Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
448.735294117647, 82496.4166666667, 287.221894476495, 2.2, 0.893313247298947, 33, 0, 0, 25, 8, 0, 0, 0, 0, 63444.0604685806, 35393.6526834965, 26661.4794379547, 82.7096353408999, 4203.7404501335, 64.8362587610783, 21, 4, 6, 4, 7, 6, 1, 1, 2, 3, 8, 1, 0, 0, 6, 1, 1, DEBUG
485, 90703.867816092, 301.170828295325, 2, 0.640910248475835, 30, 0, 0, 21, 9, 0, 0, 0, 0, 61224.5370957199, 37025.0157894753, 16801.277786538, 78.8937294174568, 4484.27957558249, 66.9647636864529, 19, 3, 6, 4, 4, 8, 0, 1, 2, 3, 7, 1, 0, 0, 5, 1, 1, DEBUG
482.53125, 88255.2903225807, 297.077919614671, 2.06666666666667, 0.348078606262533, 31, 0, 0, 22, 9, 0, 0, 0, 0, 56679.2310460955, 33510.1186345052, 11820.9883818887, 83.0149221758038, 4425.2649934064, 66.5226652608447, 19, 3, 7, 5, 3, 7, 0, 1, 3, 4, 7, 2, 0, 2, 4, 1, 1, DEBUG
488.677419354839, 105289.067816092, 324.482769675205, 2, 0.285151733479801, 30, 0, 0, 22, 8, 0, 0, 0, 0, 56679.2310460955, 26818.6082413048, 9148.5417406708, 87.6005212222381, 4509.74215174502, 67.1546137785411, 18, 3, 7, 5, 3, 7, 0, 1, 3, 4, 6, 2, 0, 2, 4, 1, 1, DEBUG
490.933333333333, 108774.051724138, 329.809114070758, 2.07142857142857, 0.0684836563037827, 28, 0, 0, 21, 8, 0, 0, 0, 0, 56679.2310460955, 26558.8312056474, 9148.5417406708, 90.6440400210041, 4843.65532469289, 69.5963743645665, 17, 4, 6, 5, 3, 7, 1, 1, 1, 4, 6, 2, 0, 2, 3, 1, 1, DEBUG
444.225806451613, 52655.7574712644, 229.46842369107, 2.30769230769231, 0.210934304436358, 28, 0, 1, 22, 8, 0, 0, 0, 0, 58915.6805313826, 24372.1586025804, 8609.83814506978, 94.5000149659486, 5453.46591825077, 73.8475857306843, 19, 4, 5, 5, 4, 6, 2, 1, 1, 4, 6, 2, 0, 2, 3, 1, 1, DEBUG
568.90625, 308220.731182796, 555.176306395361, 1.72222222222222, 1.20000387086742, 24, 0, 3, 19, 12, 0, 0, 0, 0, 83158.715561945, 46578.7341392711, 1496.45239073038, 80.8486615486989, 3353.34456476298, 57.9080699450688, 16, 5, 8, 5, 3, 5, 4, 1, 2, 2, 8, 4, 0, 2, 3, 0, 0, DEBUG
574.923076923077, 410632.243333333, 640.805932660843, 1.78571428571429, -0.214712962834773, 10, 0, 10, 16, 9, 0, 0, 0, 0, 323859.79501399, 72536.4894666709, 20065.4232650511, 151.223157421629, 58535.6609188374, 241.941441094405, 13, 4, 6, 3, 4, 6, 5, 1, 1, 2, 2, 1, 0, 2, 1, 0, 3, DEBUG
512.548387096774, 131840.447126437, 363.098398683383, 2, -0.273380699229983, 19, 0, 8, 19, 11, 0, 0, 0, 0, 501747.212190924, 39313.0501460284, 29602.2549298257, 153.171049983137, 47577.5378720448, 218.122758720966, 15, 3, 10, 7, 5, 8, 4, 1, 1, 2, 1, 1, 0, 2, 3, 0, 3, DEBUG
510.607142857143, 131063.413105413, 362.026812688526, 1.92857142857143, -0.310844674573032, 16, 0, 8, 17, 10, 0, 0, 0, 0, 313550.717033051, 40461.5241808966, 24335.4459557757, 163.855265281705, 51791.6375969808, 227.577761648586, 14, 2, 9, 7, 4, 8, 3, 1, 1, 1, 1, 1, 0, 2, 2, 0, 3, DEBUG
504.583333333333, 266854.672727273, 516.579783506162, 1.83333333333333, 1.10069252133512, 11, 0, 0, 8, 3, 0, 0, 0, 0, 3049.63334743679, 1165.70448426157, 86.0246644951403, 62.8059491667427, 4409.1624609242, 66.4015245376505, 5, 1, 3, 2, 1, 1, 2, 0, 1, 1, 2, 0, 0, 2, 1, 0, 0, DETERMINE
511.809523809524, 161035.2, 401.291913698744, 2, 0.454740418192803, 20, 0, 0, 12, 8, 0, 0, 0, 0, 4245.08058644831, 1226.99320777506, 595.272014096379, 84.1537138602804, 5866.79033402731, 76.5949759059124, 11, 1, 6, 4, 2, 4, 2, 0, 2, 2, 3, 1, 0, 2, 2, 0, 0, DETERMINE
550.739130434783, 194220.564935065, 440.704623228603, 1.83333333333333, 0.469287362690739, 22, 0, 0, 13, 9, 0, 0, 0, 0, 4245.08058644831, 1226.99320777506, 596.186687979847, 78.7435221159837, 5654.53069021598, 75.1966135555052, 11, 2, 7, 4, 2, 4, 3, 0, 2, 2, 4, 2, 0, 2, 2, 0, 0, DETERMINE
527.24, 124525.128623188, 352.881182019088, 1.84615384615385, 0.252799653147706, 24, 0, 0, 13, 11, 0, 0, 0, 0, 9948.17911130376, 2619.11266472936, 1161.50141308084, 78.6752345217005, 5433.11559888248, 73.7096709996896, 13, 2, 7, 3, 4, 5, 3, 0, 1, 3, 4, 3, 0, 1, 2, 0, 0, DETERMINE
418.628571428571, 132702.602495544, 364.283684091868, 2.42857142857143, 0.0298414862626852, 34, 0, 0, 28, 6, 0, 0, 0, 0, 33655.6799998507, 13271.2157049328, 8058.23627817445, 82.2489780359654, 3282.62019952589, 57.2941550206118, 19, 5, 8, 6, 5, 4, 3, 4, 1, 5, 5, 3, 0, 4, 1, 0, 0, DETERMINE
341.659090909091, 55931.7685492802, 236.498982131594, 2.86666666666667, -0.194456453331292, 43, 0, 0, 38, 5, 0, 0, 0, 0, 27530.1153308395, 15470.4259726759, 3614.31596446037, 75.3795466367515, 2348.81936263464, 48.4646196996803, 22, 4, 15, 15, 4, 9, 1, 4, 1, 5, 3, 6, 0, 5, 6, 0, 0, DETERMINE
353.325581395349, 56185.7590011614, 237.035353905618, 2.8, -0.10983793858073, 42, 0, 0, 37, 5, 0, 0, 0, 0, 18981.7827316001, 13720.3467303328, 4031.23290959746, 76.3739929069942, 2262.22722577947, 47.5628765507246, 22, 3, 15, 14, 4, 10, 1, 4, 1, 4, 3, 5, 0, 7, 6, 0, 0, DETERMINE
337.439024390244, 16519.2403846154, 128.527197062005, 3.07692307692308, -0.309569829997696, 40, 0, 0, 35, 5, 0, 0, 0, 0, 17403.7564444374, 9871.15646791831, 2400.73447209969, 74.6129361668385, 1921.11965715661, 43.8305790191803, 21, 3, 14, 11, 4, 11, 2, 4, 1, 3, 3, 4, 0, 8, 8, 0, 0, DETERMINE
354.302325581395, 21185.856562137, 145.5536209173, 2.8, -0.311849088351219, 42, 0, 0, 36, 6, 0, 0, 0, 0, 11364.5639533997, 5762.49512952752, 2576.25475263223, 60.4159571162956, 1338.07347915989, 36.5796867012266, 23, 3, 14, 14, 2, 11, 3, 4, 2, 4, 1, 6, 0, 7, 9, 0, 0, DETERMINE
366.85, 31148.9851551957, 176.490750905524, 2.78571428571429, -0.264713717609292, 39, 0, 0, 32, 7, 0, 0, 0, 0, 10452.5548267365, 5297.40569208004, 1015.72832293063, 58.9072171976062, 983.780609288077, 31.3652771275511, 26, 3, 8, 10, 4, 8, 5, 4, 2, 3, 2, 4, 0, 5, 5, 0, 0, DETERMINE
362.560975609756, 31311.0096153846, 176.949172406611, 2.85714285714286, -0.283942836361387, 40, 0, 0, 34, 6, 0, 0, 0, 0, 9406.16763314232, 4164.03904919326, 1228.830419451, 59.4132092209056, 907.741629467099, 30.1287508779753, 29, 3, 6, 9, 4, 7, 5, 5, 2, 4, 3, 4, 0, 3, 5, 0, 0, DETERMINE
364.52380952381, 44061.9987804878, 209.909501405934, 2.73333333333333, -0.318075776788915, 41, 0, 0, 35, 6, 0, 0, 0, 0, 10659.1966668833, 7968.02081843466, 1801.30327486619, 63.9364093156221, 982.707750934584, 31.3481698179429, 30, 2, 7, 9, 5, 5, 6, 5, 3, 5, 2, 4, 0, 6, 4, 0, 0, DETERMINE
349.790697674419, 38644.4976771196, 196.582038032776, 2.8, -0.557079014711881, 42, 0, 0, 37, 5, 0, 0, 0, 0, 12614.8533029109, 6622.70732967928, 1801.30327486619, 66.0034544582806, 1082.14314373429, 32.8959441836572, 31, 2, 7, 8, 6, 5, 7, 5, 3, 5, 2, 3, 0, 6, 5, 0, 0, DETERMINE
353.302325581395, 41815.5261324042, 204.488449875303, 2.8, -0.461263676628845, 42, 0, 0, 35, 7, 0, 0, 0, 0, 15000.1887925398, 6861.82686941326, 2776.92067904025, 64.2248789762595, 1039.86283641777, 32.2469042920056, 26, 4, 10, 6, 7, 4, 5, 7, 2, 6, 4, 1, 0, 7, 7, 0, 0, DETERMINE
325.413043478261, 26887.5525252525, 163.974243481263, 3.21428571428571, -0.403565093155063, 45, 0, 0, 41, 4, 0, 0, 0, 0, 11948.5491463467, 5581.00271293893, 1400.09659290314, 56.7595736008354, 665.624705359337, 25.7997035905325, 24, 5, 14, 9, 5, 4, 7, 5, 4, 7, 3, 2, 0, 3, 8, 0, 0, DETERMINE
326.717391304348, 20865.294949495, 144.448243151293, 3, -0.234959425149098, 45, 0, 0, 39, 6, 0, 0, 0, 0, 11948.5491463467, 5740.05857095309, 1181.91006219387, 58.7463352159775, 725.349786102316, 26.9323186172731, 23, 6, 14, 9, 6, 5, 7, 4, 5, 5, 3, 3, 0, 2, 10, 0, 0, DETERMINE
333.044444444444, 21684.7542283298, 147.2574420134, 3.14285714285714, -0.251992308938427, 44, 0, 0, 38, 6, 0, 0, 0, 0, 12501.0308911502, 6768.17509153485, 1203.42354249954, 60.4420057924436, 866.716217276442, 29.440044450993, 22, 7, 13, 8, 6, 4, 7, 4, 4, 7, 3, 3, 0, 2, 8, 0, 0, DETERMINE
326.8, 19202.8773784355, 138.574447061626, 3.14285714285714, 0.0561238868498787, 44, 0, 0, 39, 5, 0, 0, 0, 0, 12730.3238785267, 9103.26435501501, 2460.9731874615, 61.8224960124204, 1018.02779716089, 31.9065478728252, 24, 6, 12, 10, 6, 6, 7, 3, 4, 5, 2, 2, 0, 2, 9, 0, 0, DETERMINE
314.958333333333, 16007.8381128585, 126.522085474665, 3.13333333333333, 0.110600077503248, 47, 0, 0, 42, 5, 0, 0, 0, 0, 21942.9600432068, 10307.9593935013, 4632.38537846133, 78.317573855573, 2879.07261546993, 53.6569903691023, 27, 5, 13, 12, 5, 9, 5, 2, 4, 6, 3, 3, 1, 0, 8, 0, 0, DETERMINE
312.042553191489, 12662.81352657, 112.529167448133, 3.28571428571429, 0.0836700627877523, 46, 0, 0, 42, 4, 0, 0, 0, 0, 23955.8798948117, 14679.9206627011, 5294.2792391628, 73.6633864815813, 2961.55786669685, 54.4201972313299, 30, 3, 11, 11, 5, 7, 5, 1, 4, 7, 5, 4, 1, 0, 6, 0, 0, DETERMINE
307.895833333333, 12917.1221091582, 113.65351780371, 3.35714285714286, 0.0546873770683876, 47, 0, 0, 43, 4, 0, 0, 0, 0, 28831.6017861664, 14679.9206627011, 4755.98238415271, 71.8818622872589, 2848.17451482017, 53.3682912863075, 31, 2, 12, 10, 5, 9, 6, 3, 4, 5, 4, 4, 1, 0, 7, 0, 0, DETERMINE
345.813953488372, 29301.900116144, 171.177977894775, 3, -0.250238478258534, 42, 0, 0, 32, 10, 0, 0, 0, 0, 18378.2595822215, 4260.64236588776, 1922.95815427974, 57.4335609233683, 933.08079885773, 30.5463712878916, 25, 5, 10, 7, 6, 6, 6, 6, 2, 5, 3, 4, 0, 0, 7, 0, 0, DETERMINE
355.571428571429, 32719.9890243903, 180.886674535164, 2.92857142857143, -0.183448901946867, 41, 0, 0, 30, 11, 0, 0, 0, 0, 16699.9781360626, 4316.59970843419, 2120.80451961234, 72.6558212582818, 1626.02093120725, 40.3239498463042, 24, 5, 10, 7, 7, 5, 6, 5, 2, 5, 3, 5, 0, 2, 8, 0, 0, DETERMINE
384.820512820513, 34059.0241820768, 184.550871528901, 2.53333333333333, -0.00512747350750283, 38, 0, 0, 25, 13, 0, 0, 0, 0, 19199.0981910825, 5706.88631653786, 2082.20675429329, 86.8433615164954, 2362.84012650739, 48.6090539561036, 24, 5, 7, 6, 6, 6, 5, 5, 2, 4, 3, 4, 0, 2, 5, 0, 0, DETERMINE
381.375, 33816.9230769231, 183.893782050735, 2.6, 0.0115390619864888, 39, 0, 0, 26, 13, 0, 0, 0, 0, 19199.0981910825, 10248.462292999, 3427.21285489574, 85.936451546071, 2341.13185708884, 48.3852442082175, 26, 4, 7, 6, 7, 6, 5, 5, 3, 3, 3, 4, 0, 2, 5, 0, 0, DETERMINE
377.95, 32842.4466936572, 181.224851203297, 2.6, -0.00985775643535217, 39, 0, 0, 27, 12, 0, 0, 0, 0, 23132.7400569245, 9872.29722860456, 3923.90642404556, 86.745593341434, 2268.47958954844, 47.6285585499754, 25, 5, 7, 7, 7, 6, 4, 5, 3, 3, 3, 4, 0, 4, 5, 0, 0, DETERMINE
341.5, 28036.2048726467, 167.440153107451, 2.86666666666667, 0.387340117522327, 43, 0, 0, 34, 9, 0, 0, 0, 0, 81257.449764153, 37515.9923564382, 7136.59638509154, 110.108539447502, 8544.39169153022, 92.4358788108287, 29, 3, 9, 5, 8, 8, 6, 7, 3, 3, 2, 3, 0, 4, 4, 1, 2, DETERMINE
334.413043478261, 21858.2707070707, 147.84542842804, 3, 0.50497068116645, 45, 0, 0, 37, 8, 0, 0, 0, 0, 81945.8780209888, 56878.1167905554, 19026.3740708902, 112.383526836283, 8236.42430615047, 90.7547481190404, 31, 3, 9, 5, 8, 8, 7, 8, 3, 3, 2, 2, 0, 3, 4, 1, 2, DETERMINE
335.088888888889, 18802.0734672304, 137.120652956549, 2.93333333333333, 0.334079966904505, 44, 0, 0, 38, 6, 0, 0, 0, 0, 65322.3151456546, 43226.3477587812, 7117.85093626007, 103.669248209984, 8632.96826468419, 92.9137678962821, 27, 4, 11, 4, 6, 7, 7, 11, 2, 5, 1, 2, 0, 7, 4, 1, 2, DETERMINE
331.755555555556, 16233.1897463002, 127.409535539143, 3.14285714285714, 0.239021280629674, 44, 0, 0, 39, 5, 0, 0, 0, 0, 65315.7738560084, 28784.7677339166, 6914.64726579934, 103.489752070909, 8672.97404820497, 93.1288035368487, 26, 4, 12, 4, 6, 6, 7, 11, 2, 6, 1, 2, 0, 7, 4, 1, 2, DETERMINE
333.088888888889, 17625.439217759, 132.760834652992, 3.14285714285714, -0.086381358750749, 44, 0, 0, 38, 6, 0, 0, 0, 0, 62902.7237703828, 27258.3904497474, 3576.5011144951, 100.716451360919, 8397.88758917779, 91.6399890286865, 25, 4, 13, 3, 5, 6, 6, 13, 2, 7, 1, 2, 0, 7, 4, 1, 2, DETERMINE
293.98, 13338.8120748299, 115.493775047965, 3.5, -1.1034650152736, 49, 0, 0, 46, 3, 0, 0, 0, 0, 27440.9486180916, 11639.0418517143, 3868.5416083578, 95.1125503777478, 7616.77688642547, 87.2741478699476, 27, 4, 16, 0, 9, 3, 8, 14, 3, 8, 3, 3, 0, 8, 5, 1, 2, DETERMINE
295.176470588235, 12804.2383673469, 113.155814553857, 3.33333333333333, -0.821222591948301, 50, 0, 0, 47, 3, 0, 0, 0, 0, 27560.0149462651, 8032.88209497742, 3694.77971632965, 79.5089246848411, 2100.1685900598, 45.8275963809995, 29, 5, 14, 1, 8, 2, 6, 13, 4, 11, 4, 4, 0, 8, 5, 0, 0, DETERMINE
297.64, 12655.7083333333, 112.497592566834, 3.5, -0.831160154833608, 49, 0, 0, 46, 3, 0, 0, 0, 0, 24918.5024766009, 14701.8103688657, 3496.00914857537, 81.0533405147373, 2633.51629843903, 51.3177970926172, 31, 4, 12, 1, 7, 4, 7, 12, 3, 9, 5, 4, 1, 7, 3, 0, 0, DETERMINE
299.46, 14192.7916666667, 119.133503543993, 3.5, -0.731145062855469, 49, 0, 0, 46, 3, 0, 0, 0, 0, 28271.0756696239, 15382.0851391554, 4537.7163381502, 77.7662044633012, 2393.71084891971, 48.9255643699663, 33, 4, 10, 5, 8, 4, 6, 10, 4, 7, 4, 6, 1, 6, 2, 0, 0, DETERMINE
295.46, 13551.5884353741, 116.411289982433, 3.5, -0.652187778541798, 49, 0, 0, 46, 3, 0, 0, 0, 0, 28271.0756696239, 15382.0851391554, 4025.50438395515, 78.6951471126866, 2425.61149902266, 49.2504974494944, 33, 4, 10, 6, 8, 5, 6, 8, 4, 7, 4, 8, 1, 7, 2, 0, 0, DETERMINE
296.333333333333, 11973.2575510204, 109.422381398964, 3.33333333333333, 0.346531648989034, 50, 0, 0, 48, 2, 0, 0, 0, 0, 52496.2060858458, 27471.2148890868, 13785.7161515951, 89.3931789511143, 3174.41913404074, 56.3419837602541, 36, 3, 9, 14, 6, 7, 7, 5, 2, 6, 2, 7, 1, 7, 1, 0, 0, DETERMINE
310.041666666667, 16286.4098057354, 127.618218941245, 3.35714285714286, 0.41380498133034, 47, 0, 0, 44, 3, 0, 0, 0, 0, 64035.1024745032, 31372.8585626185, 11858.9193113446, 92.2191085935515, 4126.21425737202, 64.2356151785909, 30, 1, 14, 16, 5, 11, 5, 5, 1, 3, 0, 9, 0, 7, 2, 0, 0, DETERMINE
317.446808510638, 17801.8763285024, 133.423672294321, 3.28571428571429, 0.411864213156612, 46, 0, 0, 42, 4, 0, 0, 0, 0, 67332.067924317, 33762.2020582221, 11162.4353874084, 83.2244431585273, 3699.98355862556, 60.8274901555667, 28, 1, 15, 17, 5, 10, 3, 4, 1, 5, 0, 9, 0, 10, 2, 0, 0, DETERMINE
358.619047619048, 49444.937804878, 222.362177100509, 2.73333333333333, 0.441459174965497, 41, 0, 0, 35, 6, 0, 0, 0, 0, 88190.6412455589, 30408.9805680178, 8361.55612803996, 81.8717901882231, 4047.04957553149, 63.6164253595837, 24, 2, 13, 16, 4, 8, 4, 2, 0, 6, 0, 8, 0, 6, 2, 0, 0, DETERMINE
373.97619047619, 56464.0402439024, 237.621632525118, 2.73333333333333, 0.28588187420521, 41, 0, 0, 33, 8, 0, 0, 0, 0, 60728.9654372819, 13343.502455771, 4981.78739631549, 79.0558992826165, 4055.50973402167, 63.6828841528214, 22, 4, 13, 16, 2, 9, 6, 2, 1, 4, 0, 8, 0, 6, 1, 0, 0, DETERMINE
388.025641025641, 56349.9694167852, 237.381484991533, 2.53333333333333, 0.281294497935693, 38, 0, 0, 30, 8, 0, 0, 0, 0, 42858.9966562092, 9103.76818533987, 3360.69733610377, 72.4062959658742, 3745.53161865239, 61.2007485138245, 21, 6, 9, 14, 1, 8, 5, 2, 2, 4, 1, 6, 1, 0, 0, 0, 0, DETERMINE
393.736842105263, 58346.6306306306, 241.550472221916, 2.64285714285714, 0.271194294722132, 37, 0, 0, 29, 8, 0, 0, 0, 0, 41808.3680233508, 10612.9781816006, 3698.82965046167, 81.4629448329763, 5113.77446774995, 71.5106598190084, 20, 6, 9, 13, 1, 8, 5, 2, 3, 3, 1, 3, 1, 0, 0, 0, 0, DETERMINE
342.659090909091, 28895.4296788483, 169.986557347481, 2.86666666666667, 0.325607957252611, 43, 0, 0, 36, 7, 0, 0, 0, 0, 54961.2380539477, 16003.4029809292, 4255.25119509548, 86.7630297825857, 6469.86977090719, 80.4355006878629, 24, 7, 10, 13, 3, 9, 7, 2, 4, 3, 1, 3, 1, 0, 0, 1, 2, DETERMINE
356.536585365854, 36527.1769230769, 191.120843769268, 2.85714285714286, 0.398976107869146, 40, 0, 0, 31, 9, 0, 0, 0, 0, 53576.0510980822, 26065.5772199649, 8276.01201915741, 91.7063854578241, 8328.99286989216, 91.2633161236878, 26, 3, 9, 15, 2, 8, 7, 1, 4, 1, 1, 4, 1, 0, 0, 1, 2, DETERMINE
372.658536585366, 37508.3326923077, 193.670681034347, 2.66666666666667, 0.339374294268632, 40, 0, 0, 30, 10, 0, 0, 0, 0, 55708.6748164818, 22251.0650591981, 8276.01201915741, 92.6201687936882, 10303.9340686147, 101.508295565509, 25, 3, 10, 15, 2, 10, 5, 1, 4, 1, 1, 5, 2, 0, 0, 2, 3, DETERMINE
376.025, 34408.4912280702, 185.495259314275, 2.6, 0.287701295733865, 39, 0, 0, 31, 8, 0, 0, 0, 0, 59357.3496723175, 16002.5168101452, 6256.86981180683, 97.537509385981, 12544.0167684819, 112.000074859269, 27, 3, 7, 13, 6, 6, 4, 0, 5, 1, 3, 3, 1, 1, 1, 4, 6, DETERMINE
377.275, 31093.8920377868, 176.334602497033, 2.6, 0.259788504802429, 39, 0, 0, 31, 8, 0, 0, 0, 0, 29922.8058384396, 15483.3423671611, 6120.1900933478, 94.9009836903435, 11979.2226662631, 109.44963529525, 27, 3, 7, 11, 6, 7, 5, 1, 4, 1, 3, 4, 1, 2, 1, 4, 6, DETERMINE
358.97619047619, 40954.5512195122, 202.372308430556, 2.73333333333333, 0.329537240495548, 41, 0, 0, 36, 5, 0, 0, 0, 0, 53799.6199882403, 22077.354383925, 4388.63255511224, 75.2626068310203, 4598.274648016, 67.8105791747571, 26, 5, 8, 13, 6, 7, 3, 3, 2, 3, 3, 6, 1, 6, 2, 1, 2, DETERMINE
343.279069767442, 38185.912311266, 195.412160090579, 3, 0.58868462115535, 42, 0, 0, 37, 5, 0, 0, 0, 0, 67066.0773783624, 36341.9923072755, 9524.19483480975, 82.3158063844225, 5367.25835256595, 73.26157487091, 25, 6, 9, 16, 4, 8, 3, 4, 1, 3, 2, 7, 2, 7, 1, 1, 1, DETERMINE
352.404761904762, 42974.1, 207.301953681098, 2.92857142857143, 0.613227615508615, 41, 0, 0, 35, 6, 0, 0, 0, 0, 69043.4565252922, 33362.0215278044, 9406.0447837878, 85.9506399448977, 5456.62303466384, 73.8689585324163, 24, 6, 9, 15, 3, 8, 3, 4, 1, 3, 3, 5, 2, 7, 1, 1, 1, DETERMINE
357.714285714286, 43379.2024390244, 208.276744834906, 2.73333333333333, 0.618743165972107, 41, 0, 0, 34, 7, 0, 0, 0, 0, 69043.4565252922, 28010.6856155396, 7150.52853599191, 86.3054257852463, 5479.41828759754, 74.0230929345535, 24, 6, 9, 15, 3, 7, 3, 4, 2, 3, 3, 5, 2, 6, 2, 1, 1, DETERMINE
343.116279069767, 42313.9163763066, 205.70346709841, 3, 0.60465059724394, 42, 0, 0, 36, 6, 0, 0, 0, 0, 69043.4565252922, 24138.4009318352, 7708.20360481739, 85.9425740735618, 5372.13708227617, 73.2948639556427, 24, 6, 10, 16, 4, 6, 3, 3, 2, 4, 3, 5, 2, 4, 2, 1, 1, DETERMINE
334.767441860465, 39288.9297328688, 198.214352994098, 3, 0.692206971406047, 42, 0, 0, 37, 5, 0, 0, 0, 0, 68361.815633323, 18076.4921285268, 5078.42531726323, 82.0741751962081, 5266.21905674467, 72.5687195473688, 25, 7, 8, 15, 5, 6, 1, 2, 2, 6, 4, 5, 2, 3, 2, 1, 1, DETERMINE
324.860465116279, 19755.12485482, 140.552925458064, 3.23076923076923, 0.509550543545262, 42, 0, 0, 38, 4, 0, 0, 0, 0, 64430.0325689893, 17931.0080581214, 5142.23980791867, 86.8810586445389, 5351.54393986843, 73.1542475859634, 25, 7, 8, 12, 5, 7, 3, 4, 2, 5, 3, 1, 1, 3, 2, 1, 1, DETERMINE
328.222222222222, 19567.710359408, 139.88463232038, 3.14285714285714, 0.457366836974367, 44, 0, 0, 40, 4, 0, 0, 0, 0, 82520.4170806631, 30321.5434223022, 5722.59106739983, 92.4806491858942, 6777.36103085419, 82.3247291574906, 27, 6, 9, 13, 5, 8, 3, 3, 2, 4, 5, 4, 1, 1, 2, 2, 1, DETERMINE
348.186046511628, 32881.3774680604, 181.332229534797, 3, 0.319205157556026, 42, 0, 0, 37, 5, 0, 0, 0, 0, 93282.9013138041, 23501.2438411489, 5467.03519632667, 98.4070066346125, 8680.38467805886, 93.168582033102, 26, 4, 10, 11, 6, 8, 5, 2, 2, 3, 4, 3, 0, 1, 3, 2, 1, DETERMINE
343.023255813953, 28868.4994192799, 169.907325972955, 3, 0.305129861936305, 42, 0, 0, 38, 4, 0, 0, 0, 0, 99456.6878807601, 28305.7004550584, 5023.84046688676, 112.568529723806, 12274.4257339182, 110.790007373942, 25, 5, 10, 11, 6, 9, 5, 2, 1, 3, 4, 3, 0, 1, 3, 3, 4, DETERMINE
257.105263157895, 25957.6633986928, 161.113821252842, 4.5, 0.129547431792687, 0, 0, 0, 17, 1, 0, 0, 0, 0, 41350.7775279172, 18195.8625684902, 2592.34007796645, 187.38070483145, 45700.5903445011, 213.77696401741, 5, 5, 6, 3, 3, 3, 1, 1, 3, 1, 2, 1, 0, 0, 0, 1, 3, GAME
254.820512820513, 22784.5263157895, 150.945441520403, 4.22222222222222, -0.0670571124783506, 0, 0, 0, 36, 2, 0, 0, 0, 0, 168111.379095633, 72139.0820714179, 12804.0166122392, 211.302967518613, 34643.1516754889, 186.126708657003, 23, 5, 8, 6, 6, 5, 2, 2, 6, 4, 6, 1, 0, 0, 0, 7, 8, GAME
254.06976744186, 20869.1806039489, 144.46169251379, 4.2, -0.177618486376236, 0, 0, 0, 40, 2, 0, 0, 0, 0, 251527.851950245, 74414.56184032, 8865.64411363006, 229.545326486622, 42552.1990362922, 206.281843690355, 25, 6, 9, 8, 6, 5, 2, 3, 7, 4, 6, 1, 0, 0, 0, 8, 11, GAME
282.296296296296, 47103.7394775036, 217.033959272515, 3.53333333333333, -0.151042464801448, 0, 0, 0, 50, 3, 0, 0, 0, 0, 396914.920170808, 122997.509457795, 17269.2677038908, 237.924281706883, 40231.0741178887, 200.576853395123, 33, 6, 12, 10, 7, 6, 3, 5, 8, 7, 6, 1, 0, 0, 0, 8, 14, GAME
269.660714285714, 37024.4356902357, 192.417347685274, 3.66666666666667, -0.0693309135326897, 0, 0, 0, 53, 2, 0, 0, 0, 0, 469144.060354611, 121073.640472792, 37428.2695720159, 235.830126538454, 41989.4774573117, 204.91334133558, 32, 8, 13, 8, 4, 10, 9, 7, 4, 8, 4, 4, 0, 0, 0, 5, 16, GAME
249.909090909091, 9368.10237596087, 96.7889579237263, 4.15384615384615, 0.120015426808286, 0, 0, 0, 52, 2, 0, 0, 0, 0, 239740.310053378, 156399.218713168, 75756.0649061296, 191.901376839342, 26407.6748612625, 162.50438412936, 25, 9, 18, 7, 5, 11, 7, 6, 2, 9, 6, 7, 0, 0, 0, 7, 11, GAME
251.830508474576, 8798.425892317, 93.799924799101, 4.14285714285714, 0.171000387468637, 0, 0, 0, 56, 2, 0, 0, 0, 0, 319078.04268253, 164758.068569381, 72851.5679995716, 185.869517219374, 25260.978463335, 158.937026722331, 29, 9, 18, 7, 5, 11, 7, 6, 4, 11, 6, 8, 0, 0, 0, 7, 12, GAME
244.333333333333, 6741.73641145529, 82.1080776261099, 4.21428571428571, 0.213681219135937, 0, 0, 0, 58, 1, 0, 0, 0, 0, 262825.106057711, 152956.116847955, 53644.8450217023, 175.072076186903, 24308.4003010028, 155.911514331055, 32, 7, 18, 8, 6, 9, 7, 5, 5, 12, 6, 8, 0, 0, 2, 7, 11, GAME
