Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
581.326923076923, 92454.7231372549, 304.063682700277, 1.7, 0.426952829599323, 0, 0, 0, 24, 27, 0, 0, 0, 0, 42793.9045714885, 11192.5646840781, 5600.02685572207, 96.880832308322, 7226.27372855256, 85.0074921907038, 27, 10, 12, 13, 7, 7, 9, 3, 4, 4, 3, 9, 2, 1, 0, 2, 3, DETERMINE
597.62, 92584.5697278912, 304.277126527597, 1.68965517241379, 0.450843748697868, 0, 0, 0, 22, 27, 0, 0, 0, 0, 56344.7647733241, 15703.1142417938, 8022.64445301145, 106.787642692533, 8944.80385947566, 94.576973198954, 27, 10, 10, 11, 8, 7, 7, 2, 5, 4, 4, 8, 2, 1, 0, 2, 3, DETERMINE
624.102040816327, 116808.691046099, 341.772864701251, 1.6, 0.469759660372094, 0, 0, 0, 21, 27, 0, 0, 0, 0, 53924.7649873048, 15679.5605901182, 6076.69844928756, 97.4301053520621, 7256.22041138783, 85.1834515113577, 26, 11, 9, 10, 9, 5, 7, 2, 6, 4, 4, 8, 2, 1, 0, 0, 2, DETERMINE
610.88, 117213.981292517, 342.365274659269, 1.63333333333333, 0.423087153326567, 0, 0, 0, 23, 26, 0, 0, 0, 0, 22139.1002474539, 12881.4478869811, 6308.543753298, 96.4908753279942, 6205.31184417018, 78.7738017628334, 26, 10, 11, 10, 10, 5, 8, 2, 5, 4, 4, 9, 2, 2, 0, 0, 1, DETERMINE
650.282608695652, 198803.154545455, 445.873473695683, 1.55172413793103, 0.328594166806131, 0, 0, 0, 20, 25, 0, 0, 0, 0, 17862.8009618334, 11848.7931526825, 6260.44156024419, 86.0407531847636, 6091.45490019015, 78.0477731917455, 26, 10, 7, 8, 8, 4, 8, 3, 5, 5, 3, 10, 2, 1, 0, 0, 1, DETERMINE
688.651162790698, 302061.265969803, 549.601006157924, 1.44827586206897, 0.276563634622363, 0, 0, 0, 19, 23, 0, 0, 0, 0, 20437.5050621033, 11086.5796323866, 5206.49467512779, 92.5265828049044, 6670.67318110307, 81.6741891977084, 24, 9, 7, 6, 7, 4, 9, 4, 5, 4, 2, 7, 1, 1, 0, 0, 1, DETERMINE
721.756097560976, 350243.394871795, 591.813648771127, 1.37931034482759, 0.222985498078993, 0, 0, 0, 17, 23, 0, 0, 0, 0, 16396.1047101989, 10815.3725385517, 7154.83752423525, 88.5949206009352, 6201.78436122306, 78.7514086300877, 25, 7, 6, 4, 7, 4, 9, 5, 4, 4, 2, 5, 1, 1, 0, 0, 1, DETERMINE
726.756097560976, 351377.712179487, 592.771214027374, 1.37931034482759, 0.237223136146318, 0, 0, 0, 18, 22, 0, 0, 0, 0, 22360.2151705474, 10914.6033313423, 5860.44988834299, 92.4034918082843, 6015.52829813459, 77.5598368882671, 24, 7, 7, 6, 6, 5, 9, 5, 3, 3, 2, 5, 1, 1, 1, 0, 1, DETERMINE
727.02380952381, 346471.03902439, 588.617905796613, 1.36666666666667, 0.191885289610459, 0, 0, 0, 18, 23, 0, 0, 0, 0, 21207.5776816197, 11303.179036364, 6510.28513950296, 91.525318712099, 5925.97413327039, 76.9803490072005, 25, 7, 7, 7, 6, 5, 9, 5, 4, 3, 1, 5, 1, 1, 2, 0, 1, DETERMINE
736.365853658537, 351786.948076923, 593.116302319303, 1.33333333333333, 0.176974789855201, 0, 0, 0, 17, 23, 0, 0, 0, 0, 21207.5776816197, 9313.52275224403, 4121.30910387822, 91.6949361177813, 6109.15554410461, 78.1610871476633, 24, 7, 7, 7, 6, 5, 8, 5, 4, 3, 1, 5, 1, 1, 2, 0, 1, DETERMINE
747.8, 355717.446693657, 596.420528397252, 1.3448275862069, 0.10167509921101, 0, 0, 0, 15, 24, 0, 0, 0, 0, 21127.9593522027, 8047.82539954409, 2547.52307367325, 88.4916066657334, 6444.78282581706, 80.2794047425432, 24, 6, 7, 6, 4, 6, 8, 6, 4, 3, 1, 4, 1, 1, 2, 0, 1, DETERMINE
731.439024390244, 359121.999358974, 599.267886140226, 1.37931034482759, 0.108088758397264, 0, 0, 0, 17, 23, 0, 0, 0, 0, 22765.7738587372, 5389.09173595533, 1975.91784238443, 85.7487217577495, 5670.21834250504, 75.3008522030464, 24, 7, 7, 6, 3, 6, 9, 6, 4, 4, 1, 5, 1, 2, 2, 0, 1, DETERMINE
791, 446533.289473684, 668.231463995586, 1.26666666666667, 0.0652329645300476, 0, 0, 0, 17, 21, 0, 0, 0, 0, 20979.8463097103, 5461.82344862074, 1476.76514713839, 87.0377601261182, 5863.54412172629, 76.5737822085751, 22, 6, 8, 5, 3, 6, 8, 7, 3, 4, 1, 4, 1, 4, 3, 0, 1, DETERMINE
814.135135135135, 381870.307142857, 617.956557650178, 1.2, -0.21929525130393, 0, 0, 0, 15, 21, 0, 0, 0, 0, 8293.77103146911, 2478.73702004924, 912.386592835188, 68.1662530161891, 2947.05971017379, 54.2868281461884, 21, 7, 6, 5, 3, 4, 6, 6, 3, 4, 4, 5, 0, 3, 5, 0, 0, DETERMINE
779.384615384615, 297086.150782361, 545.056098747974, 1.26666666666667, -0.154901440662017, 0, 0, 0, 15, 23, 0, 0, 0, 0, 7270.79383790866, 3318.15608723834, 1177.70862606168, 64.0629720706222, 1880.5686079963, 43.3655232644125, 21, 9, 6, 5, 4, 5, 5, 6, 3, 5, 4, 6, 0, 3, 4, 0, 0, DETERMINE
781.615384615385, 296528.69487909, 544.544483838639, 1.26666666666667, -0.164716485342632, 0, 0, 0, 15, 23, 0, 0, 0, 0, 7270.79383790866, 3516.37069332972, 1311.27883437276, 63.3154174346587, 1896.66047594161, 43.5506656199605, 20, 10, 6, 5, 4, 5, 5, 6, 3, 5, 4, 6, 0, 3, 4, 0, 0, DETERMINE
866.058823529412, 366023.59280303, 604.99883702618, 1.13793103448276, 0.134828236962374, 0, 0, 0, 11, 22, 0, 0, 0, 0, 39017.1501364633, 8296.34174508229, 4216.15573434532, 62.6891179551588, 1619.57578370014, 40.2439533806029, 17, 8, 6, 5, 3, 4, 2, 4, 3, 4, 7, 8, 0, 2, 1, 0, 0, DETERMINE
803.026315789474, 332317.424924925, 576.469795327496, 1.23333333333333, 0.204857320175197, 0, 0, 0, 14, 23, 0, 0, 0, 0, 52129.4634880759, 17724.763751328, 5983.21514687687, 72.1408287841164, 2910.26770585935, 53.9468970920418, 19, 9, 7, 5, 4, 6, 2, 5, 3, 4, 7, 9, 0, 3, 1, 0, 0, DETERMINE
862.205882352941, 536719.041666667, 732.611112164337, 1.13793103448276, 0.16071280439312, 0, 0, 0, 12, 21, 0, 0, 0, 0, 52324.6636258923, 22346.0818259865, 4821.88278576732, 86.5716176656521, 3996.39252162293, 63.2170271495183, 15, 9, 7, 6, 4, 6, 3, 4, 3, 2, 4, 6, 0, 3, 1, 0, 0, DETERMINE
853.057142857143, 523994.492869875, 723.874638918836, 1.17241379310345, 0.143715126195607, 0, 0, 0, 12, 22, 0, 0, 0, 0, 45232.2839361876, 24675.929790616, 11933.341533903, 85.3306614934592, 3954.55583370972, 62.8852592720243, 15, 8, 9, 7, 4, 7, 3, 4, 3, 2, 3, 6, 0, 3, 1, 0, 0, DETERMINE
871.888888888889, 540232.635294118, 735.005194059279, 1.12903225806452, 0.183878805814866, 0, 0, 0, 12, 23, 0, 0, 0, 0, 47723.5516442508, 39033.4948027581, 11347.5111807436, 92.0732460258566, 4354.43944315035, 65.988176540577, 17, 7, 9, 7, 4, 9, 3, 4, 2, 2, 3, 5, 0, 3, 1, 0, 0, DETERMINE
855.571428571429, 478097.715686275, 691.446104686601, 1.17241379310345, 0.250855696628087, 0, 0, 0, 10, 24, 0, 0, 0, 0, 49562.9265828431, 34004.5598787256, 5435.20112939179, 98.9043222469317, 5667.14129546626, 75.2804177423735, 17, 5, 10, 8, 3, 8, 3, 4, 2, 1, 4, 5, 0, 3, 1, 0, 0, DETERMINE
902.485714285714, 590024.271836007, 768.130374243857, 1.09677419354839, 0.2947502553155, 0, 0, 0, 11, 23, 0, 0, 0, 0, 51545.3872491308, 21597.6955147125, 4992.42438465357, 118.913194193038, 8341.01181985331, 91.3291400367556, 19, 4, 9, 7, 4, 9, 3, 3, 1, 1, 5, 5, 0, 1, 1, 0, 0, DETERMINE
1003.51612903226, 778228.37816092, 882.172533102748, 0.967741935483871, 0.302165716425475, 0, 0, 0, 9, 21, 0, 0, 0, 0, 51808.9786749445, 35395.9927174598, 25146.3019706011, 124.622462926762, 8768.11041751656, 93.6381888842184, 18, 2, 8, 4, 4, 9, 4, 3, 1, 1, 3, 2, 0, 1, 1, 1, 0, DETERMINE
954.903225806452, 710438.47816092, 842.87512607795, 1.03448275862069, 0.314222483969096, 0, 0, 0, 9, 21, 0, 0, 0, 0, 31167.2452230826, 22093.2517526597, 18611.6909300257, 118.187078088115, 9380.14238076264, 96.8511351547448, 18, 2, 8, 4, 4, 10, 4, 2, 2, 0, 3, 2, 0, 0, 1, 1, 0, DETERMINE
934.645161290323, 674805.613793103, 821.465528061344, 1.07142857142857, 0.335330317076241, 0, 0, 0, 9, 21, 0, 0, 0, 0, 29914.8390078619, 21891.5445077419, 17109.2142339516, 113.620458032957, 9333.81304089587, 96.6116609985351, 19, 2, 7, 4, 4, 10, 3, 3, 2, 0, 3, 2, 0, 0, 2, 1, 0, DETERMINE
946.1875, 656001.746236559, 809.939347257904, 1.03333333333333, 0.329511701715794, 0, 0, 0, 9, 22, 0, 0, 0, 0, 29914.8390078619, 21628.3619784974, 17468.3303651027, 116.38036420821, 9234.12241651903, 96.0943412304753, 19, 3, 7, 5, 4, 10, 3, 3, 2, 0, 3, 2, 0, 0, 2, 1, 0, DETERMINE
1062.86206896552, 686453.781746032, 828.52506404214, 0.933333333333333, 0.277672924969407, 0, 0, 0, 6, 22, 0, 0, 0, 0, 28026.4540716559, 23106.9405657202, 3659.04144008644, 118.662931913588, 9384.22297010358, 96.8721991600458, 16, 2, 8, 5, 3, 10, 3, 2, 1, 0, 3, 0, 0, 0, 3, 1, 0, DETERMINE
1050.85714285714, 709309.564102564, 842.205179337294, 0.931034482758621, 0.269646936188446, 0, 0, 0, 6, 21, 0, 0, 0, 0, 28791.7357020378, 22462.154274622, 3659.04144008644, 118.885705154802, 9755.09061692534, 98.7678622676696, 16, 2, 7, 5, 3, 10, 2, 2, 1, 0, 3, 0, 0, 0, 3, 1, 0, DETERMINE
1034.06896551724, 692062.814814815, 831.903128263631, 0.96551724137931, 0.276658626862637, 0, 0, 0, 7, 21, 0, 0, 0, 0, 23715.3464774881, 20305.0133321807, 17109.2142339516, 119.439204889536, 9836.33770136703, 99.1783126563818, 16, 2, 8, 7, 2, 10, 2, 2, 1, 0, 3, 0, 0, 0, 4, 1, 0, DETERMINE
897.75, 460552.279569892, 678.640022080847, 1.10714285714286, 0.245240142685641, 0, 0, 0, 8, 23, 0, 0, 0, 0, 29424.4980975352, 19409.4411336817, 8549.4139303863, 107.110035143471, 8633.84018048271, 92.9184598477758, 20, 2, 7, 6, 2, 12, 3, 3, 1, 0, 3, 0, 0, 0, 4, 1, 0, DETERMINE
855.352941176471, 396289.079545455, 629.514955775837, 1.13793103448276, 0.306142188366189, 0, 0, 0, 9, 24, 0, 0, 0, 0, 40762.600589361, 19439.5384738334, 15466.5995314233, 103.431503873104, 8945.07249123774, 94.5783933635888, 20, 4, 7, 5, 1, 11, 4, 5, 1, 2, 3, 2, 0, 0, 3, 1, 0, DETERMINE
792.325, 211094.236167341, 459.449927812968, 1.25806451612903, 0.265300025222982, 0, 0, 0, 12, 27, 0, 0, 0, 0, 63102.114242468, 25156.145878328, 5068.10731440783, 82.1350421211734, 4195.90664596728, 64.775818373582, 22, 5, 10, 8, 2, 10, 7, 5, 1, 2, 3, 3, 0, 3, 3, 0, 0, DETERMINE
729.55, 169962.669365722, 412.265290032671, 1.3448275862069, 0.269567039148194, 0, 0, 0, 12, 27, 0, 0, 0, 0, 59002.1267543938, 14563.9140084665, 5771.73425853252, 69.5977057149174, 3230.50257379596, 56.8375102709115, 22, 6, 9, 7, 3, 9, 7, 6, 1, 2, 3, 3, 0, 4, 3, 0, 0, DETERMINE
738.292682926829, 172840.038461538, 415.740349811681, 1.33333333333333, 0.211926635381328, 0, 0, 0, 14, 26, 0, 0, 0, 0, 26157.4922076054, 7664.61829015426, 3570.06020953506, 71.0359789523802, 3224.42748723169, 56.7840425404152, 20, 8, 10, 5, 6, 7, 8, 6, 1, 3, 3, 4, 0, 6, 3, 0, 0, DETERMINE
776.666666666667, 195740.150782361, 442.425305314198, 1.26666666666667, 0.1108642669442, 0, 0, 0, 12, 26, 0, 0, 0, 0, 22263.8487478122, 7479.05036563054, 2882.59430774115, 74.4582022439936, 3595.41906061108, 59.9618133532591, 20, 7, 9, 6, 6, 6, 8, 5, 2, 1, 3, 2, 0, 6, 3, 0, 0, DETERMINE
760.769230769231, 199456.765291607, 446.605827650745, 1.31034482758621, 0.163651750461141, 0, 0, 0, 13, 25, 0, 0, 0, 0, 18806.1763617285, 7431.7801576294, 1720.81389017031, 77.6348858900231, 3906.41946548235, 62.5013557091552, 20, 7, 9, 6, 6, 8, 6, 5, 2, 1, 3, 1, 0, 4, 3, 0, 0, DETERMINE
790.342105263158, 188485.325825826, 434.148967320925, 1.23333333333333, 0.243486092785584, 0, 0, 0, 12, 25, 0, 0, 0, 0, 26157.4922076054, 8028.42230721004, 1340.23021011613, 83.0905397121901, 5429.58139950258, 73.6856933162916, 20, 8, 7, 5, 5, 6, 5, 5, 4, 3, 3, 2, 0, 3, 3, 0, 0, DETERMINE
785.72972972973, 185206.368253968, 430.356094709914, 1.24137931034483, 0.272092389891279, 0, 0, 0, 11, 25, 0, 0, 0, 0, 27409.9875562079, 7327.8988874238, 2467.17288956977, 85.370756224857, 5596.36548264343, 74.8088596534089, 20, 8, 6, 5, 5, 6, 4, 5, 4, 3, 3, 2, 0, 3, 2, 0, 0, DETERMINE
781.710526315789, 164549.917417417, 405.647528548391, 1.27586206896552, 0.310287688294625, 0, 0, 0, 11, 26, 0, 0, 0, 0, 36095.4020376783, 7805.42451972328, 2452.97322356515, 101.471140459408, 6821.97599274854, 82.5952540570494, 19, 7, 9, 5, 5, 7, 5, 5, 4, 4, 1, 3, 1, 2, 3, 2, 0, DETERMINE
767.625, 131200.060728745, 362.215489355087, 1.3, 0.288217698809002, 0, 0, 0, 11, 28, 0, 0, 0, 0, 44501.9801111426, 10770.7960018367, 3493.99209474772, 105.472911298049, 6819.27524740239, 82.5789031617785, 21, 7, 9, 6, 4, 10, 4, 6, 3, 4, 1, 4, 1, 2, 2, 2, 0, DETERMINE
761.325, 129189.55465587, 359.429484956188, 1.3, 0.350177707675133, 0, 0, 0, 12, 27, 0, 0, 0, 0, 67665.3889101874, 19740.2963747364, 5533.33107448928, 107.571726048547, 6646.27309954029, 81.5246778560964, 20, 8, 9, 6, 3, 10, 4, 5, 4, 4, 2, 5, 1, 2, 2, 2, 0, DETERMINE
782.974358974359, 129294.196301565, 359.575021798741, 1.26666666666667, 0.268772810499468, 0, 0, 0, 10, 28, 0, 0, 0, 0, 48245.8461217415, 22396.9459311478, 8037.18589209951, 110.234975870716, 6711.59505810331, 81.9243251916262, 20, 7, 9, 6, 3, 12, 3, 4, 4, 3, 2, 5, 1, 2, 2, 2, 0, DETERMINE
835.631578947368, 164210.840840841, 405.229368186513, 1.19354838709677, 0.257508150174747, 0, 0, 0, 8, 29, 0, 0, 0, 0, 48245.8461217415, 28145.9654950742, 10726.493398631, 113.5808039752, 7368.80025811116, 85.8417163045519, 21, 7, 7, 7, 2, 13, 1, 4, 4, 3, 2, 6, 1, 0, 1, 2, 0, DETERMINE
845.527777777778, 162383.692436975, 402.96859981514, 1.16666666666667, 0.284774160711918, 0, 0, 0, 7, 28, 0, 0, 0, 0, 50610.2285197824, 30915.2483548298, 11784.602963822, 116.738905620932, 7567.11766344778, 86.9891813011697, 20, 5, 8, 7, 1, 13, 1, 3, 4, 3, 2, 6, 1, 0, 1, 2, 0, DETERMINE
836.228571428571, 147163.664884136, 383.619166471301, 1.17241379310345, 0.286902671183738, 0, 0, 0, 7, 27, 0, 0, 0, 0, 42499.9700108171, 30136.4817967899, 11805.4250506964, 115.920289978542, 6855.16510213564, 82.795924429501, 19, 5, 8, 7, 1, 13, 1, 3, 3, 3, 2, 5, 1, 0, 1, 2, 0, DETERMINE
879.916666666667, 184705.114285714, 429.773328960412, 1.12903225806452, 0.238912831057083, 0, 0, 0, 6, 29, 0, 0, 0, 0, 42205.2407792918, 29493.8168268874, 10067.6510656513, 121.733152083554, 7089.25432356214, 84.1977097287221, 18, 4, 11, 8, 1, 14, 1, 2, 3, 3, 2, 6, 1, 1, 1, 2, 0, DETERMINE
882.542857142857, 189874.803030303, 435.74625991545, 1.13333333333333, 0.228276220957117, 0, 0, 0, 6, 28, 0, 0, 0, 0, 42205.2407792918, 25812.9505071715, 10067.6510656513, 124.402626036447, 7024.22414970824, 83.8106446085951, 17, 4, 11, 8, 1, 14, 1, 2, 3, 2, 2, 6, 1, 1, 1, 2, 0, DETERMINE
901.121212121212, 193422.208669355, 439.797917991155, 1.10344827586207, 0.217725996539463, 0, 0, 0, 5, 27, 0, 0, 0, 0, 38351.3749968242, 26111.6063202359, 8795.65682558343, 129.416332025779, 6959.86599017236, 83.4258112946608, 15, 4, 11, 8, 1, 14, 1, 2, 2, 1, 2, 6, 1, 1, 1, 2, 0, DETERMINE
868.228571428571, 198079.882352941, 445.061661293063, 1.13333333333333, 0.165976723062923, 0, 0, 0, 7, 27, 0, 0, 0, 0, 36008.8926292975, 23970.6395037621, 13486.1115662754, 126.389095960183, 6054.42259902774, 77.8101702801616, 17, 4, 11, 8, 2, 14, 3, 2, 2, 1, 1, 5, 0, 2, 1, 1, 0, DETERMINE
862.085714285714, 199397.284313725, 446.539230430794, 1.13333333333333, 0.180832227048107, 0, 0, 0, 7, 27, 0, 0, 0, 0, 35938.6532665975, 23014.583020214, 10676.0045985132, 118.616826642174, 5248.83812965704, 72.4488656202224, 17, 4, 11, 8, 2, 14, 3, 2, 2, 1, 1, 5, 0, 3, 1, 0, 0, DETERMINE
845.742857142857, 194128.970588235, 440.600692904852, 1.17241379310345, 0.126504980646203, 0, 0, 0, 7, 27, 0, 0, 0, 0, 40418.0325676203, 18242.3013549298, 10676.0045985132, 119.233707382297, 5249.46716462724, 72.4532067242523, 17, 4, 11, 9, 2, 14, 2, 2, 2, 1, 1, 5, 0, 3, 1, 0, 0, DETERMINE
874.742857142857, 183055.650623886, 427.850032866524, 1.13333333333333, 0.0932134406458121, 0, 0, 0, 5, 29, 0, 0, 0, 0, 38209.1751995757, 20123.7680071592, 11100.2044691145, 113.701352770679, 5417.93875481622, 73.6066488492461, 17, 4, 11, 8, 1, 16, 2, 2, 2, 1, 1, 6, 0, 3, 1, 0, 0, DETERMINE
902.588235294118, 215852.933712121, 464.599756470148, 1.1, 0.0869826390074809, 0, 0, 0, 4, 29, 0, 0, 0, 0, 29688.7035598755, 24595.8652156591, 13075.312008746, 99.6091401950411, 5072.57883159701, 71.2220389457997, 17, 3, 11, 9, 2, 13, 2, 2, 2, 1, 1, 4, 0, 3, 2, 0, 0, DETERMINE
879.911764705882, 200559.064393939, 447.838212297633, 1.13793103448276, 0.107139102362259, 0, 0, 0, 5, 28, 0, 0, 0, 0, 27498.9248412773, 20769.5480741374, 10765.0680882484, 102.097680176369, 5060.46164054234, 71.1369217814655, 18, 2, 11, 9, 2, 12, 2, 1, 3, 2, 1, 4, 0, 4, 2, 0, 0, DETERMINE
868.294117647059, 195623.808712121, 442.293803610362, 1.13793103448276, 0.0843546174352411, 0, 0, 0, 5, 28, 0, 0, 0, 0, 26936.1193241179, 21635.2628557011, 6695.75883809477, 106.150464300442, 5062.90329053659, 71.1540813343591, 18, 2, 11, 10, 2, 12, 2, 1, 2, 2, 1, 4, 0, 4, 2, 0, 0, DETERMINE
884.34375, 184314.782795699, 429.318975583073, 1.10714285714286, 0.141389271972137, 0, 0, 0, 4, 27, 0, 0, 0, 0, 37026.7223256603, 27491.9829454198, 11189.4130557626, 102.92875045193, 5188.23035534238, 72.0293714767968, 17, 2, 10, 10, 3, 8, 2, 1, 3, 3, 0, 1, 0, 4, 2, 0, 0, DETERMINE
909.515151515152, 198475.737903226, 445.506159220303, 1.06666666666667, 0.154876246591401, 0, 0, 0, 4, 28, 0, 0, 0, 0, 41691.7109885216, 27345.3306536637, 11189.4130557626, 101.822382722716, 5063.93888926839, 71.1613581184929, 18, 2, 10, 10, 3, 8, 2, 1, 3, 3, 1, 1, 0, 4, 2, 0, 0, DETERMINE
908.727272727273, 198594.048387097, 445.638921535246, 1.10344827586207, 0.204896456971037, 0, 0, 0, 4, 28, 0, 0, 0, 0, 41727.9971112907, 30283.2605728358, 10484.0892500952, 102.52868139025, 5113.30707738745, 71.5073917674771, 19, 2, 9, 10, 4, 7, 2, 1, 3, 3, 1, 1, 0, 3, 2, 0, 0, DETERMINE
874.21875, 191785.784946237, 437.933539416926, 1.14814814814815, 0.32464319311163, 0, 0, 0, 6, 25, 0, 0, 0, 0, 50201.6739014536, 35008.8290067315, 18557.6983304545, 86.7193930729184, 3450.40542416401, 58.7401517206417, 21, 1, 7, 7, 4, 7, 3, 2, 2, 4, 1, 1, 0, 3, 2, 0, 0, DETERMINE
855.485714285714, 180340.356506239, 424.664993266738, 1.17241379310345, 0.323882074675725, 0, 0, 0, 6, 28, 0, 0, 0, 0, 52987.4532254934, 30853.5195825063, 15305.1012881882, 83.0752712088742, 3297.18093028327, 57.4210843704929, 22, 1, 9, 9, 4, 8, 3, 2, 2, 4, 1, 3, 0, 4, 2, 0, 0, DETERMINE
300.672131147541, 33253.0336158192, 182.354143401841, 3.33333333333333, 0.0193080403090605, 0, 0, 0, 52, 8, 0, 0, 0, 0, 290723.716147447, 129536.478689522, 27249.2450463846, 146.136738213349, 20896.5126561027, 144.556261213766, 34, 6, 18, 11, 8, 11, 4, 7, 4, 5, 9, 9, 0, 0, 3, 4, 6, GAME
304.675324675325, 31916.4056140351, 178.651631993763, 3.30434782608696, -0.138154117694158, 0, 0, 0, 64, 12, 0, 0, 0, 0, 324591.358812843, 160593.350796914, 35120.6477245912, 178.136751755999, 33384.4231532158, 182.714047498313, 41, 9, 24, 14, 9, 15, 4, 9, 7, 8, 9, 11, 0, 0, 3, 7, 12, GAME
304.2375, 30775.0561506005, 175.428207967249, 3.29166666666667, -0.191954636382066, 0, 0, 0, 67, 12, 0, 0, 0, 0, 384335.938799344, 160889.059250746, 37723.7118828613, 183.552941612287, 34680.0588681638, 186.225827607676, 43, 10, 24, 14, 9, 17, 5, 9, 7, 8, 9, 11, 0, 0, 3, 7, 13, GAME
298.212121212121, 26512.0476541132, 162.825205831632, 3.37931034482759, -0.247748689093008, 0, 0, 0, 85, 13, 0, 0, 0, 0, 488949.436677163, 175603.639208972, 62557.3486645445, 201.06191775559, 40016.3710782177, 200.04092350871, 52, 15, 29, 17, 9, 22, 6, 15, 8, 9, 11, 14, 1, 0, 3, 10, 22, GAME
294.352941176471, 28465.0778217822, 168.715967892142, 3.36666666666667, -0.245585871259012, 0, 0, 0, 88, 13, 0, 0, 0, 0, 340900.198290313, 194275.332109418, 56713.4046605621, 229.194011545938, 47502.7443499866, 217.951243056759, 53, 17, 29, 23, 6, 23, 4, 16, 9, 9, 10, 13, 1, 0, 1, 13, 23, GAME
325.129032258065, 34819.390707119, 186.599546374365, 3.06666666666667, -0.244320997928997, 0, 0, 0, 76, 16, 0, 0, 0, 0, 465125.753537161, 203571.014210112, 83435.1211327594, 263.234067308318, 65498.1530004601, 255.926069403764, 51, 14, 25, 24, 4, 19, 4, 11, 12, 9, 8, 11, 1, 3, 1, 13, 26, GAME
325.215053763441, 34620.1236263736, 186.064837157303, 3.06666666666667, -0.242437995429321, 0, 0, 0, 76, 16, 0, 0, 0, 0, 465125.753537161, 196854.559029331, 89849.9069022946, 263.041025827551, 65463.8862406231, 255.859114046428, 51, 14, 25, 25, 4, 19, 5, 11, 12, 9, 6, 11, 1, 6, 1, 13, 26, GAME
328.440860215054, 38293.3954849498, 195.686983432598, 3.06666666666667, -0.254175154602929, 0, 0, 0, 77, 15, 0, 0, 0, 0, 449496.347969005, 170786.737291785, 57954.4395936057, 247.900750804281, 64569.6046633537, 254.105499081294, 52, 14, 24, 23, 3, 18, 7, 12, 13, 9, 6, 11, 1, 6, 2, 12, 24, GAME
324.604395604396, 37877.5167290886, 194.621470370277, 3.10344827586207, -0.411992956957438, 0, 0, 0, 76, 14, 0, 0, 0, 0, 753927.449985418, 177141.069163146, 43302.7943069953, 230.648842124422, 66027.4085146328, 256.957989785554, 53, 12, 23, 18, 3, 18, 7, 13, 13, 9, 8, 11, 1, 6, 4, 9, 20, GAME
329.538461538462, 41536.993258427, 203.806264031376, 3.10344827586207, -0.27664418489207, 0, 0, 0, 75, 15, 0, 0, 0, 0, 355050.235927391, 89449.1370977424, 23469.7588562127, 230.468459128067, 68433.5682896015, 261.598104522188, 55, 10, 23, 17, 6, 21, 6, 9, 15, 6, 9, 10, 0, 6, 4, 11, 19, GAME
327.978021978022, 41646.0803995006, 204.073713151647, 3.10344827586207, -0.219807835269211, 0, 0, 0, 75, 15, 0, 0, 0, 0, 368599.818408827, 95068.5275513493, 22346.7554796115, 230.762110841529, 68042.0483584734, 260.848707795292, 55, 10, 23, 17, 6, 18, 6, 10, 15, 6, 11, 10, 0, 6, 4, 13, 21, GAME
341.363636363636, 47202.9978615343, 217.262509102547, 2.9, -0.294626303422464, 0, 0, 0, 73, 14, 0, 0, 0, 0, 326603.843602325, 93772.8195190839, 18254.8338314723, 204.355803813814, 59884.6117073273, 244.713325561415, 52, 10, 23, 17, 6, 20, 7, 8, 13, 6, 9, 9, 1, 6, 4, 7, 16, GAME
349.011627906977, 49390.7717086835, 222.24034671653, 2.83333333333333, -0.308684117103412, 0, 0, 0, 69, 16, 0, 0, 0, 0, 326603.843602325, 86714.4899394568, 19473.8792485166, 202.486882511071, 61283.1394968919, 247.554316255831, 50, 12, 21, 15, 6, 19, 7, 8, 14, 6, 9, 9, 1, 6, 4, 8, 16, GAME
355.129411764706, 52453.7022375215, 229.027732463825, 2.8, -0.190218367971648, 0, 0, 0, 69, 15, 1, 0, 0, 0, 304698.424862333, 62125.4150037989, 26035.8580824472, 180.954786162905, 42267.5172029443, 205.590654464021, 48, 16, 18, 9, 7, 20, 9, 10, 15, 3, 10, 5, 1, 6, 4, 5, 13, GAME
353.282352941177, 60500.6143144005, 245.968726293406, 2.8, 0.154626750225251, 0, 0, 0, 71, 13, 1, 0, 0, 0, 544821.920580992, 90902.6862028986, 53042.8513053171, 233.803219789193, 69828.7381657113, 264.251278456153, 47, 18, 17, 8, 7, 21, 6, 9, 16, 3, 13, 5, 1, 0, 1, 9, 19, GAME
