Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
406.638888888889, 41437.2554621849, 203.56142921041, 2.5, -0.173355259009009, 35, 0, 0, 26, 9, 0, 0, 0, 0, 5478.74037989974, 3619.46835538745, 1079.66947486997, 46.2943955315385, 755.454422475276, 27.4855311477744, 18, 6, 9, 13, 1, 8, 1, 6, 1, 2, 2, 14, 0, 4, 3, 0, 0, DETERMINE
459.818181818182, 93351.060483871, 305.534057813316, 2.13333333333333, -0.808956034602315, 31, 0, 0, 21, 11, 0, 0, 0, 0, 7312.33523303457, 3184.34589095414, 1560.38005642593, 73.5842291536639, 14207.2444034958, 119.194145844063, 15, 7, 8, 11, 1, 7, 0, 6, 2, 3, 1, 11, 0, 4, 3, 0, 0, DETERMINE
470.46875, 94972.2365591398, 308.175658609079, 2.06666666666667, -0.782964825050791, 28, 0, 0, 20, 11, 1, 0, 0, 0, 26641.0751044303, 5456.74092864431, 1716.57374172471, 104.405572637739, 25826.1787838787, 160.705254375452, 14, 7, 8, 10, 1, 7, 0, 6, 2, 3, 1, 9, 0, 4, 3, 1, 2, DETERMINE
511.433333333333, 193398.566502463, 439.771038726362, 1.93333333333333, -0.689181966856964, 24, 0, 0, 19, 10, 1, 0, 0, 0, 32940.0731950067, 25369.4809267819, 19824.2972305417, 155.958688828915, 51117.5791934642, 226.091970652353, 14, 6, 7, 7, 3, 3, 2, 3, 3, 4, 3, 5, 0, 2, 3, 2, 5, DETERMINE
561.481481481482, 224439.833846154, 473.750814084951, 1.73333333333333, -0.685946811408344, 21, 0, 0, 16, 10, 1, 0, 0, 0, 33513.1572425738, 26641.0751044303, 19913.7695836723, 167.974157435665, 55669.3186679703, 235.943464982547, 12, 6, 6, 5, 2, 2, 2, 4, 3, 4, 3, 3, 0, 0, 3, 2, 5, DETERMINE
476.142857142857, 90977.7948717949, 301.625255692879, 2.07692307692308, -0.0876708291020885, 27, 0, 0, 17, 10, 0, 0, 0, 0, 8521.19119617902, 5669.31283262558, 1492.92038659751, 62.6744227883859, 1334.86057098645, 36.5357437448104, 14, 4, 7, 5, 4, 1, 3, 2, 2, 6, 3, 1, 0, 4, 5, 0, 0, DETERMINE
520.48275862069, 88382.8095238095, 297.292464626686, 1.86666666666667, 0.219478966744918, 28, 0, 0, 15, 13, 0, 0, 0, 0, 8412.77725416236, 5055.94402991794, 1246.52842185274, 56.8099228067035, 765.543855691607, 27.6684631971421, 15, 4, 7, 6, 3, 2, 1, 2, 2, 5, 6, 6, 0, 4, 4, 0, 0, DETERMINE
519.344827586207, 87446.3214285714, 295.713241889117, 1.86666666666667, 0.183887230683539, 28, 0, 0, 15, 13, 0, 0, 0, 0, 9259.67976627313, 4484.46296549216, 1688.28896123916, 57.1473884057593, 748.426796641708, 27.3573901650305, 15, 5, 6, 8, 2, 2, 1, 2, 2, 5, 5, 8, 0, 4, 3, 0, 0, DETERMINE
509.5, 88181.5498575499, 296.953784043157, 1.92857142857143, 0.147102288148807, 27, 0, 0, 15, 12, 0, 0, 0, 0, 11789.5458408594, 5949.74600266293, 1183.01297644898, 58.8503286450129, 744.555771650069, 27.2865492807366, 15, 5, 5, 9, 2, 2, 1, 1, 2, 5, 4, 10, 0, 4, 3, 0, 0, DETERMINE
508.8, 83282.5197044335, 288.587109387155, 1.93333333333333, 0.145608035566505, 29, 0, 0, 16, 13, 0, 0, 0, 0, 11789.5458408594, 6515.23022505268, 1521.79749809951, 63.4309318413766, 1902.5487925177, 43.6182162922522, 15, 7, 5, 9, 2, 3, 1, 1, 4, 5, 3, 12, 1, 3, 3, 0, 0, DETERMINE
449.96875, 43294.3247311828, 208.072883219277, 2.21428571428571, 0.248117139320909, 31, 0, 0, 18, 13, 0, 0, 0, 0, 22917.39681869, 8024.63083193265, 2549.78010602295, 67.3245959956857, 2065.36694073882, 45.4463083290472, 17, 9, 3, 10, 3, 3, 1, 1, 5, 4, 3, 14, 1, 0, 3, 0, 0, DETERMINE
467.411764705882, 44925.0018939394, 211.955188410049, 2.2, 0.244544168548662, 33, 0, 0, 18, 15, 0, 0, 0, 0, 24407.9608637989, 13901.4491103888, 6558.86075390317, 79.4253498970333, 4163.74417033892, 64.5270809066931, 20, 9, 2, 11, 2, 3, 2, 2, 6, 2, 4, 16, 1, 0, 2, 0, 0, DETERMINE
474.9375, 41895.7978494624, 204.684630222844, 2.06666666666667, 0.304287681756889, 31, 0, 0, 15, 16, 0, 0, 0, 0, 38374.0611031931, 16711.233333312, 5166.77607482299, 84.1059749759006, 5188.80902987341, 72.03338829927, 18, 9, 2, 10, 1, 4, 1, 2, 7, 1, 4, 14, 2, 0, 1, 0, 0, DETERMINE
467.40625, 51684.5913978495, 227.342454015631, 2.21428571428571, 0.28081211092185, 31, 0, 0, 17, 14, 0, 0, 0, 0, 33405.799253583, 17240.847285267, 7604.30318888277, 83.3632966043045, 5286.24910243445, 72.7065960036257, 19, 8, 2, 8, 1, 5, 1, 3, 9, 2, 1, 7, 1, 1, 1, 0, 0, DETERMINE
473.454545454545, 54791.2258064516, 234.075256715552, 2.13333333333333, 0.276966962870497, 32, 0, 0, 18, 14, 0, 0, 0, 0, 22033.4889988154, 10952.7218446732, 7279.62526650727, 85.3168270408289, 5626.80862363045, 75.0120565218049, 20, 7, 3, 6, 4, 4, 2, 3, 8, 3, 1, 4, 1, 1, 1, 0, 0, DETERMINE
461.46875, 55547.0365591398, 235.684188182279, 2.21428571428571, 0.261116640978252, 31, 0, 0, 21, 10, 0, 0, 0, 0, 39615.2827180345, 13113.619511202, 6149.82955280319, 79.4938282338271, 5302.21620852583, 72.8163182846114, 16, 5, 8, 7, 3, 6, 2, 4, 4, 4, 0, 4, 0, 1, 1, 0, 1, DETERMINE
472.5625, 54894.5612903226, 234.295884066115, 2.06666666666667, 0.303731271748472, 31, 0, 0, 20, 11, 0, 0, 0, 0, 46922.3769855667, 21155.7713713646, 6149.82955280319, 84.1182053418505, 5587.07108166809, 74.7467128485801, 16, 5, 8, 8, 3, 6, 2, 4, 3, 4, 0, 4, 0, 1, 1, 0, 1, DETERMINE
441.882352941176, 38871.5795454545, 197.158767356297, 2.2, 0.286633101742793, 33, 0, 0, 23, 10, 0, 0, 0, 0, 42460.8719802424, 25092.2839593664, 16693.071487695, 93.3992389348718, 7211.02115928168, 84.9177317130037, 16, 6, 9, 9, 3, 8, 2, 4, 2, 3, 1, 5, 0, 1, 1, 0, 1, DETERMINE
484.612903225806, 58843.8402298851, 242.577493246767, 2, 0.370576298598323, 30, 0, 0, 18, 12, 0, 0, 0, 0, 29557.0929702315, 21336.1670559887, 12735.724741023, 97.6029332254125, 8255.14886678593, 90.8578497807753, 15, 3, 10, 11, 1, 12, 0, 2, 0, 2, 1, 6, 1, 0, 1, 0, 1, DETERMINE
504.733333333333, 74564.9802955665, 273.065890025771, 1.93333333333333, 0.445083369482045, 29, 0, 0, 16, 13, 0, 0, 0, 0, 69074.8823131211, 25799.1918003168, 18187.7757354453, 90.3679594986194, 6398.38348320631, 79.9898961319885, 15, 3, 9, 8, 2, 11, 1, 2, 0, 3, 1, 5, 1, 0, 1, 0, 0, DETERMINE
519.034482758621, 73716.4021164021, 271.50764651553, 1.86666666666667, 0.407502495275018, 28, 0, 0, 15, 13, 0, 0, 0, 0, 68223.5857433081, 56543.9502780754, 17757.865714401, 94.4522388532602, 6527.91488719915, 80.7955127912383, 14, 4, 8, 8, 2, 11, 2, 1, 0, 2, 1, 4, 1, 0, 1, 0, 0, DETERMINE
532.571428571429, 98411.6780626781, 313.706356426959, 1.92857142857143, 0.351347955070138, 27, 0, 0, 15, 12, 0, 0, 0, 0, 71742.2755265236, 50040.502293691, 16225.2079768255, 80.5079238377465, 4656.76723789458, 68.2405102405791, 16, 3, 6, 7, 3, 9, 3, 1, 1, 1, 1, 4, 1, 0, 1, 0, 0, DETERMINE
547.75, 96928.5754985755, 311.333543805635, 1.8, 0.386502753159012, 27, 0, 0, 14, 13, 0, 0, 0, 0, 63631.6784115136, 33934.3110867999, 12045.0959824473, 83.8413380853419, 4433.66514258957, 66.5857728241519, 15, 4, 6, 6, 3, 8, 3, 3, 1, 1, 1, 1, 1, 0, 1, 0, 0, DETERMINE
576.76, 103454.954710145, 321.644142975035, 1.71428571428571, 0.30038305394393, 24, 0, 0, 11, 13, 0, 0, 0, 0, 25682.9305322319, 16905.0348840542, 6786.46414997242, 88.933246643664, 5501.93461153957, 74.1750268725234, 13, 4, 5, 5, 3, 6, 3, 3, 1, 1, 1, 0, 0, 0, 1, 0, 0, DETERMINE
669.227272727273, 123425.79047619, 351.320068422216, 1.5, 0.220736255862242, 21, 0, 0, 7, 14, 0, 0, 0, 0, 30218.5303938016, 19331.3910732027, 7261.89642492682, 96.2083309750124, 5379.46783350341, 73.3448555353639, 13, 4, 2, 5, 2, 4, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, 0, DETERMINE
715.333333333333, 119447.147368421, 345.611266263733, 1.33333333333333, 0.251954070508475, 20, 0, 0, 6, 14, 0, 0, 0, 0, 28234.1475787684, 19331.3910732027, 1363.29663695768, 105.037340721425, 6148.12793802974, 78.4099989671581, 12, 3, 3, 6, 1, 4, 2, 2, 1, 1, 2, 2, 1, 0, 0, 0, 0, DETERMINE
768.4, 192440.584795322, 438.680504234371, 1.26666666666667, 0.288186745745283, 19, 0, 0, 6, 13, 0, 0, 0, 0, 17976.7003655881, 13506.1973400712, 8868.62302573025, 110.009865206064, 6883.33696436023, 82.9658783136792, 10, 3, 4, 8, 0, 5, 0, 1, 1, 1, 2, 4, 1, 0, 0, 0, 0, DETERMINE
770.789473684211, 207982.722222222, 456.051227629334, 1.28571428571429, 0.107316215679913, 18, 0, 0, 6, 12, 0, 0, 0, 0, 15806.581096597, 10899.0358302891, 8434.43782556057, 113.05086622527, 7577.25823353703, 87.0474481736084, 8, 2, 6, 9, 0, 5, 0, 0, 1, 1, 1, 4, 1, 0, 0, 0, 0, DETERMINE
809.052631578947, 235939.294117647, 485.735827500553, 1.2, 0.083901044481436, 18, 0, 0, 6, 12, 0, 0, 0, 0, 18683.885233596, 11676.8843163252, 9019.67742276192, 112.734268811355, 7973.66469211266, 89.2953788956218, 10, 2, 4, 8, 0, 4, 1, 0, 1, 2, 1, 3, 1, 0, 0, 0, 0, DETERMINE
735.47619047619, 595656.618421053, 771.787936172271, 1.33333333333333, 0.0887134042551423, 20, 0, 0, 12, 8, 0, 0, 0, 0, 20633.9570495114, 5970.65542507172, 3371.42097736895, 95.8623582242446, 7894.52009385986, 88.8511119449828, 10, 3, 5, 9, 0, 6, 1, 0, 1, 2, 0, 2, 0, 0, 1, 0, 0, DETERMINE
659.869565217391, 481429.075757576, 693.850903117936, 1.46666666666667, 0.100015896030556, 22, 0, 0, 13, 9, 0, 0, 0, 0, 23630.6056706309, 16962.9050691575, 6204.71380759776, 106.668083973807, 9860.57098095719, 99.3004077582625, 11, 3, 6, 9, 0, 6, 1, 1, 1, 3, 0, 0, 0, 0, 1, 1, 0, DETERMINE
678.045454545455, 494122.533333333, 702.938498969386, 1.5, 0.133307746544837, 21, 0, 0, 11, 10, 0, 0, 0, 0, 30622.0480298623, 23303.2040956244, 15098.7143188491, 115.488754196436, 13929.591306246, 118.023689597665, 12, 3, 4, 8, 0, 6, 1, 1, 1, 3, 0, 0, 0, 0, 1, 1, 1, DETERMINE
731.333333333333, 516235.778947368, 718.495496817738, 1.33333333333333, 0.179409312106171, 20, 0, 0, 9, 11, 0, 0, 0, 0, 28392.8174241446, 22693.8184294105, 2735.64231209457, 107.592297958371, 12833.6361863431, 113.28563980639, 11, 2, 5, 7, 1, 6, 0, 1, 1, 3, 0, 1, 0, 0, 1, 3, 2, DETERMINE
706.47619047619, 486775.747368421, 697.69316133127, 1.42857142857143, 0.17946056965088, 20, 0, 0, 9, 11, 0, 0, 0, 0, 27701.4128428418, 5960.13670355082, 1971.34126923233, 106.375369265117, 13001.9920877301, 114.026278057867, 12, 2, 4, 7, 1, 5, 0, 1, 1, 3, 1, 1, 0, 0, 1, 3, 2, DETERMINE
708.52380952381, 485273.523684211, 696.615764739939, 1.42857142857143, 0.166643210261068, 20, 0, 0, 9, 11, 0, 0, 0, 0, 12460.5692403317, 4186.33640491962, 1484.92930122837, 106.402522065236, 12996.7858429333, 114.00344662743, 12, 3, 3, 5, 1, 5, 1, 1, 1, 3, 2, 1, 0, 0, 1, 3, 2, DETERMINE
568.952380952381, 119194.568421053, 345.245663870023, 1.81818181818182, 0.174616253841789, 20, 0, 0, 10, 10, 0, 0, 0, 0, 7654.9318396803, 5251.99755096436, 1345.87894758582, 107.47232759274, 12142.1574782046, 110.191458281505, 12, 2, 4, 6, 1, 4, 1, 2, 1, 2, 2, 1, 0, 0, 1, 3, 2, DETERMINE
704.708333333333, 426157.873517787, 652.807684940815, 1.4375, 0.171954488304222, 23, 0, 0, 11, 12, 0, 0, 0, 0, 7654.9318396803, 4346.0097515285, 1553.73551854491, 96.6403332305801, 11390.1999815472, 106.724879861948, 15, 2, 4, 6, 1, 4, 2, 2, 3, 2, 2, 1, 0, 2, 2, 3, 2, DETERMINE
780.65, 535991.426900585, 732.114353704792, 1.26666666666667, 0.155637905189629, 19, 0, 0, 9, 10, 0, 0, 0, 0, 4670.2108707428, 2125.10079212487, 400.608717963099, 76.0654992691761, 9614.2704626909, 98.0523863181865, 12, 1, 4, 4, 1, 4, 2, 1, 3, 1, 2, 1, 0, 2, 3, 2, 2, DETERMINE
948.3125, 431875.980952381, 657.172717748067, 1, 0.35416649062791, 15, 0, 0, 4, 11, 0, 0, 0, 0, 29099.1523451172, 2355.47775884718, 283.774433806539, 65.6419548737296, 7719.86563365808, 87.8627659117221, 6, 3, 4, 4, 2, 4, 1, 1, 0, 1, 1, 3, 1, 0, 0, 1, 1, DETERMINE
1086, 709031.769230769, 842.040242049493, 0.866666666666667, 0.370168984137098, 13, 0, 0, 3, 10, 0, 0, 0, 0, 3830.68446993828, 2183.84986270219, 268.40604826808, 53.8918319584081, 6820.03350809529, 82.5834941625461, 5, 3, 3, 3, 2, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, DETERMINE
1133, 743218.083333333, 862.100970497849, 0.857142857142857, 0.385298923307859, 12, 0, 0, 3, 9, 0, 0, 0, 0, 3135.59239089489, 755.211436249316, 92.8192549645901, 52.3070318369897, 7495.99129853213, 86.5793930362885, 5, 3, 2, 2, 2, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, DETERMINE
222.090909090909, 5812.93333333333, 76.242595268874, 5.25, -0.167190814656546, 0, 0, 0, 21, 0, 0, 0, 0, 0, 51589.8900179863, 26397.2564000972, 8817.7505662404, 161.731410753104, 47592.6872066157, 218.157482582229, 10, 4, 5, 5, 2, 4, 0, 2, 2, 0, 5, 4, 1, 0, 0, 1, 3, GAME
236.619047619048, 5908.34390243903, 76.8657524677865, 4.55555555555556, -0.215080009768158, 0, 0, 0, 41, 0, 0, 0, 0, 0, 65502.9155883752, 29241.2919904701, 11612.1253137551, 139.08831093123, 28585.377768588, 169.072108192298, 23, 6, 10, 11, 3, 7, 1, 3, 4, 2, 9, 5, 2, 4, 0, 2, 3, GAME
241.108695652174, 5754.48181818182, 75.8583009181053, 4.09090909090909, -0.237210737275074, 0, 0, 0, 45, 0, 0, 0, 0, 0, 68577.564687252, 34488.0923119225, 16776.849120412, 170.352908736539, 45955.1294913482, 214.371475461052, 27, 6, 10, 12, 3, 8, 2, 3, 5, 2, 9, 5, 2, 4, 0, 2, 4, GAME
249.466666666667, 8921.76738749269, 94.4551077893234, 4.21428571428571, -0.0148566043406021, 0, 0, 0, 58, 1, 0, 0, 0, 0, 183939.919913888, 72244.9255139548, 37210.2809545696, 194.468466056276, 55198.9967976883, 234.944667523416, 31, 11, 15, 16, 3, 14, 3, 2, 7, 5, 8, 5, 1, 4, 0, 3, 8, GAME
250, 9162.90824079486, 95.723081024353, 3.93333333333333, -0.0976371612483013, 0, 0, 0, 57, 2, 0, 0, 0, 0, 398605.272687664, 323488.308011465, 85197.2295404058, 243.618033810231, 86560.8206044624, 294.212203357479, 34, 12, 11, 14, 5, 15, 7, 2, 3, 5, 7, 6, 1, 0, 2, 8, 15, GAME
244.266666666667, 6326.31443600234, 79.5381319619862, 4.21428571428571, -0.277331422466969, 0, 0, 0, 58, 1, 0, 0, 0, 0, 332118.157477342, 306257.354294918, 265773.2211443, 255.774212042329, 106296.008070175, 326.030685779996, 35, 13, 9, 16, 4, 13, 8, 5, 1, 3, 8, 6, 1, 0, 2, 7, 16, GAME
247.145161290323, 7179.62732240437, 84.7326815485287, 4.06666666666667, -0.293695054613572, 0, 0, 0, 60, 1, 0, 0, 0, 0, 361791.477461196, 308708.087714091, 270093.682377566, 267.962807188253, 112447.419334528, 335.331804835939, 37, 12, 10, 16, 4, 13, 8, 5, 1, 4, 9, 6, 1, 0, 2, 6, 16, GAME
258.637931034483, 7780.82581453634, 88.2089894202192, 3.8, -0.359140630584763, 0, 0, 0, 56, 1, 0, 0, 0, 0, 445007.2510968, 390499.756698515, 247223.27894153, 266.856081936405, 111344.161297142, 333.68272550005, 32, 10, 13, 14, 4, 12, 7, 6, 1, 6, 6, 6, 1, 0, 2, 3, 13, GAME
250.566666666667, 7862.01636469901, 88.6680120714286, 3.93333333333333, -0.218183757779916, 0, 0, 0, 58, 1, 0, 0, 0, 0, 718572.140929461, 344311.342588114, 24136.9254119042, 264.913142503425, 101175.486745501, 318.080943700657, 29, 15, 13, 14, 3, 9, 7, 8, 3, 7, 7, 4, 0, 0, 0, 5, 16, GAME
237.71875, 6365.96364567332, 79.7869892004537, 4.2, -0.190315056529761, 0, 0, 0, 63, 0, 0, 0, 0, 0, 687428.691586079, 168502.547203781, 72381.3967775255, 270.158960536198, 79283.591744918, 281.573421588256, 32, 12, 17, 15, 3, 14, 5, 8, 2, 7, 8, 1, 2, 0, 0, 10, 23, GAME
246.064516129032, 8926.49016393442, 94.4801045931599, 4.06666666666667, -0.192692631574505, 0, 0, 0, 60, 1, 0, 0, 0, 0, 687428.691586079, 182566.88673844, 84989.3447316773, 280.66953656254, 79136.6132890345, 281.312305612525, 32, 10, 17, 14, 2, 14, 5, 8, 3, 7, 7, 1, 2, 0, 0, 10, 23, GAME
261.220338983051, 21324.4137931034, 146.028811517123, 3.86666666666667, -0.0533633133887484, 0, 0, 0, 54, 4, 0, 0, 0, 0, 899042.557348358, 293422.466213576, 73149.4218531903, 293.415282340683, 93202.8545565875, 305.291425619174, 31, 10, 15, 14, 2, 16, 4, 5, 4, 7, 5, 2, 2, 0, 0, 10, 23, GAME
275.181818181818, 25677.1100628931, 160.240787762957, 3.6, -0.0519811103629416, 0, 0, 0, 49, 5, 0, 0, 0, 0, 922144.967363907, 320196.77804885, 87358.5134684443, 303.414655716031, 97803.5671665831, 312.735618640703, 29, 9, 14, 13, 3, 15, 4, 5, 4, 6, 3, 3, 2, 0, 0, 9, 22, GAME
294.725490196078, 28216.1179591837, 167.976539907166, 3.33333333333333, 0.141826096946144, 0, 0, 0, 44, 6, 0, 0, 0, 0, 487993.630219428, 76785.9112358987, 22178.1111656036, 260.967958054749, 80262.7669903673, 283.306842470081, 25, 11, 12, 9, 3, 11, 4, 6, 5, 8, 3, 4, 1, 0, 0, 8, 16, GAME
293.235294117647, 25740.7040816327, 160.43909773379, 3.57142857142857, -0.124204012234487, 0, 0, 0, 45, 5, 0, 0, 0, 0, 306753.478296706, 119929.333410348, 36989.756038446, 216.702474822734, 52577.9159623609, 229.298748279098, 29, 13, 6, 7, 5, 6, 3, 6, 7, 8, 7, 6, 0, 0, 0, 3, 12, GAME
267.660714285714, 10875.2538720539, 104.284485289298, 3.92857142857143, -0.181550147487668, 0, 0, 0, 53, 2, 0, 0, 0, 0, 408420.129449159, 124984.552239152, 67208.248325374, 234.460340551835, 55441.9330549325, 235.461107308474, 32, 16, 5, 11, 3, 4, 3, 8, 8, 8, 9, 6, 1, 0, 0, 4, 16, GAME
277.351851851852, 12519.9013062409, 111.892364825492, 3.78571428571429, -0.180225685433069, 0, 0, 0, 50, 3, 0, 0, 0, 0, 425111.729317121, 217077.454274349, 90598.6532580927, 278.296433252315, 76835.5800060901, 277.192315921798, 32, 13, 6, 13, 3, 7, 3, 5, 7, 6, 8, 6, 1, 0, 0, 7, 18, GAME
280.924528301887, 11565.2047511312, 107.541641939907, 3.71428571428571, -0.147833309582804, 0, 0, 0, 50, 2, 0, 0, 0, 0, 521367.9519238, 198620.765543412, 81986.9099494535, 306.424466359824, 74472.6641497944, 272.89680128172, 30, 10, 10, 14, 3, 9, 1, 5, 6, 3, 10, 4, 1, 0, 0, 11, 22, GAME
293.211538461538, 16406.9584313726, 128.089649977555, 3.4, -0.177106074667397, 0, 0, 0, 47, 4, 0, 0, 0, 0, 533532.055952333, 185495.246753119, 44857.0240663029, 303.870486224281, 83381.8453725398, 288.759147686337, 25, 8, 16, 14, 3, 13, 3, 5, 3, 2, 7, 3, 1, 0, 1, 15, 21, GAME
314.270833333333, 29001.3024976873, 170.297687881214, 3.13333333333333, -0.178351574756095, 0, 0, 0, 42, 5, 0, 0, 0, 0, 605793.226602827, 209797.437538002, 54746.8158074319, 306.200146281952, 85651.0766930787, 292.662052020891, 24, 5, 16, 12, 3, 14, 2, 6, 2, 1, 6, 4, 0, 0, 1, 14, 18, GAME
321.152173913044, 28945.8919191919, 170.134922691351, 3.21428571428571, -0.182510596111649, 0, 0, 0, 40, 5, 0, 0, 0, 0, 469457.704124445, 178113.910746038, 57494.6188616753, 277.216002398853, 77162.9475032154, 277.782194359566, 22, 7, 14, 11, 3, 12, 2, 8, 2, 2, 4, 4, 0, 0, 1, 9, 14, GAME
396.351351351351, 136148.58015873, 368.983170563008, 2.57142857142857, -0.16009040799492, 0, 0, 0, 30, 6, 0, 0, 0, 0, 345938.94444371, 93550.1899084747, 31431.6197469793, 232.716908393593, 39126.8057944595, 197.804969084347, 18, 11, 5, 4, 5, 6, 2, 9, 2, 4, 3, 4, 0, 0, 0, 4, 9, GAME
398.394736842105, 153265.028528529, 391.490777067006, 2.46666666666667, 0.190142087345194, 0, 0, 0, 31, 6, 0, 0, 0, 0, 458557.618780948, 83532.5155511964, 42967.2688274272, 269.815680658675, 56521.1840090772, 237.741843201985, 22, 8, 5, 5, 5, 9, 2, 6, 2, 4, 3, 4, 0, 0, 0, 5, 13, GAME
353.74358974359, 55858.213371266, 236.343422525921, 2.92307692307692, 0.047504158657063, 0, 0, 0, 32, 6, 0, 0, 0, 0, 582727.610488318, 130370.233327527, 50415.7231834456, 292.361999286014, 55679.1684647892, 235.964337273218, 23, 6, 7, 6, 4, 11, 1, 8, 2, 3, 2, 1, 0, 0, 0, 7, 14, GAME
355.439024390244, 53051.1993589744, 230.328459724313, 2.85714285714286, 0.0280646440999451, 0, 0, 0, 34, 6, 0, 0, 0, 0, 452662.544341788, 135104.048441494, 84772.8381179497, 288.379016426227, 54415.6148188055, 233.271547383742, 23, 7, 8, 6, 4, 11, 1, 9, 2, 4, 2, 1, 0, 0, 0, 7, 15, GAME
354.627906976744, 51459.4825783972, 226.846826247134, 2.8, -0.0597466865783973, 0, 0, 0, 36, 6, 0, 0, 0, 0, 617246.99214872, 135805.331893677, 104498.730210314, 285.657012188998, 52234.7621755711, 228.549255469299, 22, 8, 10, 8, 3, 12, 1, 9, 2, 4, 2, 1, 0, 0, 0, 8, 16, GAME
324.255319148936, 58497.4608695652, 241.862483385839, 3.06666666666667, -0.271691174047212, 0, 0, 0, 41, 5, 0, 0, 0, 0, 404880.893486716, 292922.894898998, 50134.5512552373, 248.188107572559, 57145.144114356, 239.050505363105, 21, 9, 14, 10, 3, 13, 1, 8, 2, 7, 1, 1, 0, 0, 0, 7, 13, GAME
318.148936170213, 57819.1289855072, 240.456085357612, 3.28571428571429, -0.185170335842053, 0, 0, 0, 41, 5, 0, 0, 0, 0, 409277.730985964, 214353.527860846, 136565.987413764, 213.62248812585, 42959.288595381, 207.266226374152, 20, 10, 14, 9, 3, 13, 1, 7, 2, 8, 2, 1, 0, 0, 0, 6, 10, GAME
297.571428571429, 33980.4782801418, 184.337945849849, 3.42857142857143, -0.347717412772201, 0, 0, 0, 43, 5, 0, 0, 0, 0, 319549.79436953, 170000.588085484, 114878.204749942, 190.32384425893, 33270.5866913731, 182.40226613552, 22, 10, 14, 8, 4, 13, 2, 6, 3, 8, 3, 1, 0, 0, 1, 6, 9, GAME
305.530612244898, 35902.7335992908, 189.480166770274, 3.42857142857143, -0.396405919946576, 0, 0, 0, 42, 6, 0, 0, 0, 0, 245593.442218205, 167672.136846051, 113300.234524269, 185.579009835289, 31651.9187753964, 177.909861377599, 21, 10, 15, 8, 4, 12, 2, 6, 3, 9, 3, 1, 0, 0, 1, 6, 8, GAME
301.2, 33385.606292517, 182.71728514981, 3.26666666666667, -0.429937440306122, 0, 0, 0, 44, 5, 0, 0, 0, 0, 245950.619742332, 154496.634729054, 59480.6914299726, 182.593179041217, 31018.4977858981, 176.120690964742, 23, 10, 14, 8, 4, 12, 3, 6, 3, 9, 3, 1, 0, 0, 1, 5, 8, GAME
338.088888888889, 56991.8076109937, 238.729570038975, 2.93333333333333, -0.258324305322732, 0, 0, 0, 36, 8, 0, 0, 0, 0, 210895.549786806, 128656.453054782, 25850.2411006838, 175.177975512974, 24742.677924407, 157.298054420285, 25, 8, 9, 6, 5, 8, 3, 5, 6, 7, 3, 0, 0, 0, 1, 5, 8, GAME
382.80487804878, 77157.1121794872, 277.771690745272, 2.66666666666667, 0.156387687531729, 0, 0, 0, 30, 10, 0, 0, 0, 0, 163832.55377534, 120521.70348171, 29738.4748444036, 154.574392939142, 17015.7116130404, 130.444285474835, 22, 7, 9, 4, 4, 10, 2, 5, 6, 6, 2, 1, 0, 0, 1, 7, 7, GAME
449.114285714286, 112243.195187166, 335.027155895109, 2.26666666666667, 0.0387138332193439, 0, 0, 0, 22, 12, 0, 0, 0, 0, 129702.72218607, 60290.5099182855, 20264.5235737786, 146.444024015553, 14105.5785073598, 118.766908300923, 21, 4, 7, 3, 3, 9, 2, 3, 5, 5, 3, 1, 0, 0, 1, 5, 5, GAME
501.838709677419, 119905.702298851, 346.274027756704, 2, 0.055363554152481, 0, 0, 0, 18, 12, 0, 0, 0, 0, 117400.786291668, 35485.3887646534, 12786.0540800914, 211.124351787989, 35406.7619932054, 188.166846158417, 16, 3, 9, 4, 1, 9, 1, 5, 5, 3, 1, 1, 0, 0, 0, 5, 6, GAME
499.935483870968, 119169.55862069, 345.209441673732, 2, 0.0466487954162253, 0, 0, 0, 18, 12, 0, 0, 0, 0, 117400.786291668, 35268.6716186013, 6288.17772793025, 207.182245186202, 36199.1049471249, 190.26062374313, 17, 3, 8, 4, 1, 9, 1, 5, 5, 3, 1, 1, 0, 0, 0, 5, 7, GAME
