Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
553.481481481482, 99279.3038264856, 315.086184759798, 1.8135593220339, 0.286709602194558, 107, 0, 0, 57, 50, 0, 0, 0, 0, 84909.0400181264, 48721.7144005913, 13907.2250727732, 92.7401234864232, 5976.56261337139, 77.3082312135738, 61, 21, 23, 32, 7, 26, 6, 9, 13, 7, 6, 22, 4, 2, 3, 0, 1, DETERMINE
559.518518518518, 106022.039499207, 325.610257054667, 1.78333333333333, 0.283119367873663, 107, 0, 0, 57, 50, 0, 0, 0, 0, 82853.6279006694, 49006.9521467704, 17298.9257841893, 95.0395095948722, 6320.25927241824, 79.5000583170745, 62, 20, 23, 32, 7, 26, 7, 9, 13, 8, 4, 19, 3, 2, 3, 0, 1, DETERMINE
594.267326732673, 188142.43020202, 433.753882059885, 1.66666666666667, 0.260024612544026, 100, 0, 0, 54, 46, 0, 0, 0, 0, 74725.5382046178, 44490.4998969249, 15596.2046991587, 94.4002788045933, 6670.0699250693, 81.6704960500994, 56, 17, 25, 31, 6, 27, 6, 8, 9, 9, 3, 12, 2, 2, 3, 1, 1, DETERMINE
592.475247524752, 188668.262626263, 434.359600591794, 1.69491525423729, 0.258901899382052, 100, 0, 0, 55, 45, 0, 0, 0, 0, 68317.9820233509, 46862.0867271069, 15596.2046991587, 97.4901225045057, 7282.78210357673, 85.3392178519157, 56, 17, 25, 32, 6, 27, 6, 8, 8, 9, 3, 12, 2, 2, 3, 1, 1, DETERMINE
609.282828282828, 196539.757731959, 443.328047535861, 1.63333333333333, 0.276859710683312, 98, 0, 0, 52, 46, 0, 0, 0, 0, 68317.9820233509, 46925.9540059064, 15596.2046991587, 101.078380994805, 7810.7954583303, 88.3787047785285, 55, 15, 26, 31, 6, 28, 6, 8, 6, 9, 3, 12, 2, 1, 3, 1, 2, DETERMINE
653.864583333333, 277511.658902576, 526.793753667007, 1.53225806451613, 0.242567479907817, 95, 0, 0, 48, 47, 0, 0, 0, 0, 64505.7135007009, 30688.5725405179, 14453.5834246799, 97.472561047048, 7839.00147878954, 88.5381357313872, 56, 13, 24, 30, 4, 27, 6, 7, 7, 8, 5, 11, 2, 2, 5, 3, 3, DETERMINE
660.20652173913, 287584.895726496, 536.269424568002, 1.51666666666667, 0.238702148308098, 91, 0, 0, 46, 45, 0, 0, 0, 0, 67670.1376980338, 26705.2011505011, 15975.4017209671, 99.2586625999514, 8100.62412682719, 90.0034673044722, 54, 12, 23, 30, 4, 26, 6, 6, 5, 8, 5, 11, 2, 2, 5, 3, 3, DETERMINE
666.633333333333, 292104.223186925, 540.466671670812, 1.50847457627119, 0.231307819185953, 89, 0, 0, 44, 45, 0, 0, 0, 0, 66152.9840043597, 26435.7080032099, 15694.8088776097, 97.1462297052652, 7574.20645905069, 87.0299170346076, 54, 12, 21, 29, 4, 25, 6, 6, 5, 8, 5, 10, 2, 2, 4, 3, 2, DETERMINE
694.56976744186, 317945.765546218, 563.866797698019, 1.44067796610169, 0.230141626721896, 85, 0, 0, 41, 44, 0, 0, 0, 0, 63486.6952652168, 24588.1650657132, 13988.2078796048, 97.266506336508, 7895.83807106017, 88.8585284092651, 50, 11, 22, 29, 4, 24, 6, 5, 5, 6, 5, 9, 2, 2, 5, 3, 2, DETERMINE
704.186046511628, 318165.775910364, 564.061854684718, 1.41666666666667, 0.256088471430139, 85, 0, 0, 40, 45, 0, 0, 0, 0, 77686.2196590733, 26215.3614237718, 13988.2078796048, 94.9349780674442, 7544.34447033823, 86.8581859719522, 51, 12, 20, 28, 4, 24, 6, 5, 5, 6, 6, 12, 2, 2, 5, 3, 2, DETERMINE
720.650602409639, 325216.274013851, 570.27736586143, 1.38983050847458, 0.264803732533598, 82, 0, 0, 37, 45, 0, 0, 0, 0, 84611.2831524219, 25477.1190850642, 13707.6150362473, 98.1214811949516, 8054.48529458286, 89.7467843133271, 47, 11, 22, 27, 4, 23, 6, 5, 5, 6, 5, 10, 3, 2, 5, 3, 2, DETERMINE
759.974683544304, 369759.244089244, 608.078320686771, 1.3, 0.250388407797991, 78, 0, 0, 35, 43, 0, 0, 0, 0, 74096.7765241005, 17677.7394417822, 4069.41144853085, 94.0208928700922, 7807.21789107865, 88.3584624757507, 46, 11, 19, 25, 4, 19, 7, 6, 5, 6, 5, 9, 2, 2, 5, 4, 3, DETERMINE
759.341772151899, 370385.734265734, 608.593242047375, 1.32203389830508, 0.23813883780476, 78, 0, 0, 35, 43, 0, 0, 0, 0, 74096.7765241005, 16225.2604964972, 4069.41144853085, 93.1857853818975, 7894.12300762144, 88.848877357125, 45, 12, 19, 25, 4, 19, 7, 5, 5, 7, 5, 9, 2, 2, 5, 4, 3, DETERMINE
839.666666666667, 477217.253521127, 690.809129587274, 1.18333333333333, 0.193823434318622, 71, 0, 0, 29, 42, 0, 0, 0, 0, 54302.0368272793, 15374.1500907242, 3618.5900914818, 93.1563597724611, 8651.1787862811, 93.0117131671119, 40, 12, 17, 24, 4, 17, 4, 5, 4, 6, 6, 9, 2, 2, 4, 4, 3, DETERMINE
837.225352112676, 483750.008488613, 695.521393264515, 1.1864406779661, 0.193425288585995, 70, 0, 0, 29, 41, 0, 0, 0, 0, 54302.0368272793, 15374.1500907242, 3890.3877287358, 93.2611308328302, 8777.28190822308, 93.6871491092726, 40, 11, 17, 24, 3, 17, 4, 5, 4, 6, 6, 9, 2, 2, 4, 4, 3, DETERMINE
873.289855072464, 490537.131474978, 700.383560254649, 1.13333333333333, 0.161345189260811, 68, 0, 0, 26, 42, 0, 0, 0, 0, 28392.8174241446, 13233.4692443758, 3737.29968893901, 91.3193460396605, 8755.29188272529, 93.5697166968314, 37, 10, 19, 25, 3, 17, 4, 3, 4, 6, 5, 10, 2, 2, 4, 4, 3, DETERMINE
894.686567164179, 537743.50955711, 733.309968265201, 1.11864406779661, 0.180147193842183, 66, 0, 0, 27, 39, 0, 0, 0, 0, 28252.4893787224, 12946.2841080949, 3687.36930448189, 89.3162490046864, 8646.42485077413, 92.9861540809928, 36, 9, 19, 24, 3, 17, 4, 4, 4, 5, 4, 10, 2, 4, 4, 4, 3, DETERMINE
886.691176470588, 537974.58525554, 733.46750797533, 1.11666666666667, 0.199087886041961, 67, 0, 0, 28, 39, 0, 0, 0, 0, 28252.4893787224, 13196.214532882, 2865.6350589022, 89.1834878744813, 8311.97893057819, 91.1700550102839, 37, 9, 19, 23, 3, 17, 5, 4, 5, 5, 4, 9, 2, 4, 4, 4, 3, DETERMINE
254.690721649485, 11897.3123920553, 109.074801819922, 3.93877551020408, -0.14029560328167, 0, 0, 0, 187, 6, 0, 0, 0, 0, 1009104.47604789, 179164.941147394, 58053.6060364116, 255.749510702149, 87293.5017072381, 295.454737154844, 107, 38, 46, 49, 10, 46, 15, 17, 12, 18, 25, 14, 5, 4, 2, 24, 54, GAME
257.744075829384, 12498.5254955571, 111.79680449618, 3.88888888888889, -0.13954598740964, 0, 0, 0, 202, 8, 0, 0, 0, 0, 1005190.85462149, 168963.912861876, 42573.0566765573, 250.95038374329, 82755.9737598413, 287.673380346255, 117, 42, 49, 50, 13, 47, 16, 20, 14, 23, 26, 16, 5, 4, 2, 26, 58, GAME
258.183098591549, 12611.3692882053, 112.300353019059, 3.92592592592593, -0.13918139513755, 0, 0, 0, 204, 8, 0, 0, 0, 0, 998871.626661794, 172930.091326475, 42573.0566765573, 250.726783855622, 82038.0925979518, 286.422926103955, 118, 43, 49, 50, 13, 47, 17, 20, 15, 23, 26, 17, 5, 4, 2, 26, 58, GAME
260.969565217391, 12794.0801348349, 113.110919609182, 3.81666666666667, -0.146400033829791, 0, 0, 0, 220, 9, 0, 0, 0, 0, 962189.388142218, 213334.347570021, 62808.7418657094, 257.969277167246, 82968.6218988619, 288.042743180351, 129, 47, 51, 54, 14, 49, 17, 23, 18, 25, 28, 17, 5, 4, 2, 27, 66, GAME
265.889380530973, 13469.2002777778, 116.056883801771, 3.75, -0.146672076416113, 0, 0, 0, 215, 10, 0, 0, 0, 0, 898521.612102073, 255902.22943458, 83604.5122079495, 276.847820339947, 87048.4835383097, 295.039799922502, 128, 48, 47, 54, 14, 48, 17, 22, 17, 25, 27, 17, 4, 0, 2, 32, 74, GAME
269.617117117117, 14751.9460715755, 121.457589600549, 3.74576271186441, -0.156945025305366, 0, 0, 0, 209, 12, 0, 0, 0, 0, 910061.762122461, 279172.000433737, 80065.9609926324, 281.448866911898, 86980.5727796926, 294.924690013726, 122, 45, 52, 54, 14, 49, 17, 23, 15, 21, 27, 16, 4, 0, 3, 38, 78, GAME
271.009049773756, 14478.7133872976, 120.3275254765, 3.72881355932203, -0.163726513646564, 0, 0, 0, 208, 12, 0, 0, 0, 0, 910061.762122461, 279172.000433737, 80065.9609926324, 283.633619766497, 88014.5431265594, 296.672450905977, 123, 45, 50, 53, 14, 47, 17, 24, 15, 21, 28, 16, 4, 0, 3, 36, 76, GAME
273.827272727273, 14867.090276905, 121.930678161425, 3.65, -0.17197907836328, 0, 0, 0, 207, 12, 0, 0, 0, 0, 934245.852775136, 308022.675538119, 72661.5558368191, 280.676984548713, 87338.8963319856, 295.531548792994, 123, 43, 51, 52, 14, 47, 17, 25, 15, 22, 26, 16, 4, 0, 3, 35, 75, GAME
282.037558685446, 18413.6175444872, 135.696785313754, 3.53333333333333, -0.181650169731464, 0, 0, 0, 198, 14, 0, 0, 0, 0, 930622.556403223, 308022.675538119, 73016.3476464674, 273.104264281024, 82808.0293708647, 287.76384305688, 114, 45, 51, 49, 14, 44, 15, 28, 15, 23, 23, 18, 3, 0, 3, 32, 70, GAME
299.950248756219, 40355.0829145729, 200.885745921837, 3.33333333333333, -0.164103038617635, 0, 0, 0, 184, 16, 0, 0, 0, 0, 687897.783892401, 197730.408666562, 62400.3989204764, 272.386252226784, 76721.8743937793, 276.987137596278, 110, 44, 44, 42, 15, 41, 12, 29, 15, 22, 23, 17, 3, 0, 1, 31, 65, GAME
298.970149253731, 40295.5465075377, 200.737506479327, 3.33333333333333, -0.159583826189948, 0, 0, 0, 184, 16, 0, 0, 0, 0, 641440.048640552, 193427.36790902, 54565.1221471578, 271.353328558381, 74851.2918066648, 273.589641263453, 110, 44, 44, 42, 16, 41, 12, 28, 15, 22, 23, 17, 3, 0, 1, 31, 66, GAME
302.070351758794, 40750.6278008511, 201.867847367656, 3.3, -0.0864138531652951, 0, 0, 0, 181, 17, 0, 0, 0, 0, 641440.048640552, 217038.264444331, 83016.4225787371, 277.063157762911, 73850.7522404624, 271.754948879431, 109, 44, 43, 43, 15, 42, 11, 28, 16, 20, 22, 17, 3, 0, 1, 35, 70, GAME
310.433673469388, 47762.1282051282, 218.545483149683, 3.25, -0.103883778001636, 0, 0, 0, 177, 18, 0, 0, 0, 0, 641440.048640552, 206147.823353391, 74847.1818584576, 273.835872474631, 72753.6134330366, 269.728777539655, 110, 42, 41, 40, 16, 41, 11, 28, 16, 21, 21, 17, 3, 0, 1, 34, 69, GAME
326.097826086957, 51756.1173362157, 227.499708431056, 3.05, -0.0253433485698843, 0, 0, 0, 162, 21, 0, 0, 0, 0, 589458.982339301, 270127.605530955, 68081.1975568291, 275.58983654882, 70249.2129860819, 265.045680942139, 102, 39, 40, 38, 14, 40, 9, 30, 14, 19, 18, 17, 3, 0, 1, 33, 63, GAME
325.592391304348, 53696.091935387, 231.724172099906, 3.10169491525424, -0.103250434075261, 0, 0, 0, 163, 20, 0, 0, 0, 0, 705436.05305407, 310102.706843365, 112114.799541846, 256.993230794294, 59207.2798669787, 243.325460786533, 98, 43, 40, 37, 16, 38, 8, 29, 15, 22, 17, 17, 1, 0, 1, 30, 56, GAME
321.790322580645, 51053.6200352527, 225.95048137867, 3.13559322033898, -0.095841882146418, 0, 0, 0, 166, 19, 0, 0, 0, 0, 685212.572073719, 334312.735417532, 114348.290546, 248.956167074577, 57439.8173753904, 239.666053865353, 100, 42, 41, 35, 17, 38, 9, 29, 15, 22, 19, 15, 1, 0, 2, 31, 56, GAME
323.860215053763, 51767.9020564043, 227.525607473981, 3.08333333333333, -0.0981971939513936, 0, 0, 0, 165, 20, 0, 0, 0, 0, 685212.572073719, 334312.735417532, 100101.292876124, 247.276278203614, 57313.8745637318, 239.403163228333, 102, 40, 41, 36, 15, 39, 9, 30, 14, 23, 18, 15, 1, 0, 2, 30, 54, GAME
334.410112359551, 59181.6200564972, 243.272727728566, 3, -0.0970236892040392, 0, 0, 0, 156, 21, 0, 0, 0, 0, 705436.05305407, 339509.09433157, 104577.629218817, 249.55421452266, 58282.6456537254, 241.417989498971, 97, 38, 40, 35, 16, 39, 8, 28, 14, 18, 18, 13, 1, 0, 2, 29, 53, GAME
352.356725146199, 68702.1399582318, 262.110930634783, 2.83333333333333, -0.0768026483592804, 0, 0, 0, 144, 26, 0, 0, 0, 0, 547931.72333612, 248021.758142754, 98349.7313587666, 234.853192245587, 52311.6627112876, 228.717429837097, 92, 35, 41, 33, 15, 41, 8, 26, 12, 18, 16, 14, 1, 0, 2, 32, 48, GAME
366.024390243902, 76987.1982882678, 277.46567046802, 2.71666666666667, -0.0942636944363738, 0, 0, 0, 136, 27, 0, 0, 0, 0, 579231.021984269, 242522.101969065, 77639.5431325436, 243.210689162928, 52808.6303897532, 229.801284569415, 84, 33, 44, 31, 14, 43, 7, 25, 12, 17, 13, 11, 1, 0, 2, 31, 47, GAME
375.099378881988, 80473.4433569182, 283.678415387774, 2.66666666666667, -0.0597146339823703, 0, 0, 0, 131, 29, 0, 0, 0, 0, 579231.021984269, 216083.909754386, 77058.8268114422, 243.205940009564, 52993.2416028249, 230.202609895772, 85, 29, 44, 29, 14, 42, 7, 26, 12, 18, 11, 10, 0, 0, 2, 29, 45, GAME
404.453333333333, 109033.302738981, 330.201912076506, 2.48333333333333, 0.00250409124855217, 0, 0, 0, 117, 32, 0, 0, 0, 0, 392748.409638338, 178074.965446737, 57459.1815842707, 201.362185028079, 36607.385756981, 191.330566708461, 80, 34, 33, 23, 14, 35, 7, 26, 11, 22, 10, 11, 0, 0, 2, 20, 34, GAME
416.91724137931, 111830.475087413, 334.410638418416, 2.4, 0.0252401180785317, 0, 0, 0, 109, 35, 0, 0, 0, 0, 354998.473957814, 175582.196816066, 43740.2609058805, 204.422398933847, 36951.4002552891, 192.227470085025, 80, 29, 33, 19, 13, 34, 8, 24, 13, 22, 10, 8, 0, 0, 2, 20, 33, GAME
417.839160839161, 112044.625761662, 334.73067645745, 2.40677966101695, 0.0553221582733375, 0, 0, 0, 108, 34, 0, 0, 0, 0, 332383.589405939, 173876.737552866, 48388.644773908, 212.744672720054, 40749.136633442, 201.864153909113, 78, 27, 35, 20, 12, 35, 7, 23, 13, 20, 11, 6, 0, 0, 2, 19, 34, GAME
407.888111888112, 88636.1975826591, 297.718319192251, 2.44827586206897, 0.0563176832066876, 0, 0, 0, 108, 34, 0, 0, 0, 0, 332383.589405939, 173876.737552866, 48388.644773908, 211.866766000684, 40968.563419201, 202.406925324212, 77, 28, 35, 20, 12, 35, 7, 23, 13, 21, 10, 6, 0, 0, 2, 20, 34, GAME
408.910344827586, 87955.6013986014, 296.573096215084, 2.4406779661017, 0.0852136609511254, 0, 0, 0, 109, 35, 0, 0, 0, 0, 354998.473957814, 175582.196816066, 46404.9998524021, 214.306616357774, 41212.5687270643, 203.008789777843, 78, 29, 35, 20, 12, 37, 7, 23, 13, 21, 10, 6, 0, 0, 2, 20, 35, GAME
408.810810810811, 86318.0788370143, 293.799385358469, 2.45, 0.0830412355978809, 0, 0, 0, 111, 36, 0, 0, 0, 0, 531211.432960387, 174230.948029816, 51853.9109560382, 193.732979763397, 39075.7929445422, 197.675979685298, 80, 30, 35, 22, 10, 35, 8, 23, 12, 21, 15, 10, 0, 0, 2, 18, 31, GAME
411.698630136986, 87113.6530651341, 295.150221184288, 2.41666666666667, 0.0759695401950128, 0, 0, 0, 108, 37, 0, 0, 0, 0, 484367.460431177, 171837.430659354, 43271.0999376718, 185.039004453024, 35704.8833290659, 188.957358494095, 78, 30, 35, 22, 11, 33, 7, 23, 11, 22, 15, 10, 0, 0, 2, 17, 28, GAME
416.260563380282, 82609.7686930091, 287.419151576594, 2.38983050847458, 0.0637679190235215, 0, 0, 0, 103, 38, 0, 0, 0, 0, 478346.847764768, 162595.956753921, 41872.9469538201, 178.267503696264, 31383.6362007019, 177.154272318513, 77, 29, 33, 21, 10, 31, 7, 22, 11, 21, 17, 10, 0, 0, 2, 16, 25, GAME
418.608391608392, 82711.7946758566, 287.596583213112, 2.40677966101695, 0.0561724757926591, 0, 0, 0, 103, 39, 0, 0, 0, 0, 507396.989035763, 162595.956753921, 43382.0097757299, 178.435192738673, 30792.6792772973, 175.478429663869, 78, 30, 32, 20, 10, 31, 8, 23, 11, 21, 17, 10, 0, 0, 2, 16, 25, GAME
421.140845070423, 82467.8550151976, 287.172169639047, 2.38983050847458, 0.0453607918558497, 0, 0, 0, 102, 39, 0, 0, 0, 0, 475043.205560178, 151741.736710221, 47772.1777183209, 176.274700277127, 30485.5153386583, 174.60101757624, 76, 31, 32, 21, 11, 29, 8, 22, 11, 21, 17, 10, 0, 0, 2, 17, 26, GAME
429.489208633094, 86908.5918227018, 294.802631980622, 2.33898305084746, 0.0761145978033024, 0, 0, 0, 98, 40, 0, 0, 0, 0, 468339.329403549, 147723.612517968, 45377.0530182403, 172.699564785556, 31784.0040973207, 178.28068907574, 80, 30, 26, 19, 11, 26, 12, 22, 11, 19, 17, 9, 0, 0, 2, 15, 25, GAME
436.817518248175, 83535.7324618736, 289.02548756446, 2.30508474576271, 0.178380562548832, 0, 0, 0, 95, 41, 0, 0, 0, 0, 448518.391459942, 150121.354148805, 43292.14562173, 174.000882467185, 30638.6402865556, 175.038967908736, 78, 32, 24, 18, 11, 23, 12, 24, 11, 17, 19, 9, 0, 0, 2, 15, 23, GAME
450.548872180451, 84431.9145847791, 290.57170300079, 2.23728813559322, 0.213012394304656, 0, 0, 0, 89, 43, 0, 0, 0, 0, 468339.329403549, 141835.88991981, 40799.6626689564, 185.359806246205, 40038.9829061644, 200.097433532178, 78, 28, 24, 17, 9, 23, 12, 23, 11, 17, 19, 9, 0, 0, 2, 13, 24, GAME
463.671755725191, 85074.570602266, 291.67545423341, 2.16666666666667, 0.283116379233394, 0, 0, 0, 85, 45, 0, 0, 0, 0, 433863.808627129, 132207.786036082, 40194.3785067368, 199.525055170441, 51196.0869475154, 226.265523108394, 77, 28, 23, 19, 8, 20, 11, 23, 14, 16, 18, 9, 0, 0, 1, 13, 26, GAME
466.2265625, 85700.1561054868, 292.74588998906, 2.15254237288136, 0.27852660372002, 0, 0, 0, 83, 44, 0, 0, 0, 0, 440515.348377079, 117103.899584971, 38626.1554400716, 202.27194541488, 52001.2309895795, 228.03778412706, 74, 28, 23, 18, 7, 20, 12, 23, 13, 15, 18, 9, 0, 0, 1, 13, 26, GAME
469.9296875, 82146.2825896763, 286.611727934633, 2.11666666666667, 0.275319952193149, 0, 0, 0, 82, 45, 0, 0, 0, 0, 321333.324504737, 109915.508328021, 33111.2631244306, 198.931100062231, 51366.2836074179, 226.641310460864, 71, 30, 24, 19, 9, 18, 12, 22, 12, 15, 19, 9, 0, 0, 1, 11, 24, GAME
458.976923076923, 76482.2663517442, 276.554273790416, 2.1864406779661, 0.244638988048413, 0, 0, 0, 86, 43, 0, 0, 0, 0, 537277.017089289, 120112.833319061, 36565.0542445909, 209.360228497545, 59939.2400633421, 244.824917161922, 73, 30, 24, 19, 10, 18, 13, 22, 13, 14, 19, 8, 0, 0, 1, 10, 26, GAME
457.992307692308, 74640.125121124, 273.203450053479, 2.1864406779661, 0.245774763468983, 0, 0, 0, 86, 43, 0, 0, 0, 0, 537277.017089289, 120112.833319061, 36565.0542445909, 210.708032686839, 59864.0906617232, 244.67139322308, 74, 29, 24, 20, 10, 17, 13, 22, 13, 14, 19, 8, 0, 0, 1, 10, 27, GAME
445.074074074074, 65708.10554371, 256.335923240794, 2.23333333333333, 0.230424767741573, 0, 0, 0, 93, 41, 0, 0, 0, 0, 404366.289250264, 135520.159958269, 35278.1215851679, 206.522893698309, 58357.9740900968, 241.573951596808, 75, 32, 25, 22, 12, 16, 15, 23, 12, 15, 18, 11, 0, 0, 1, 10, 27, GAME
446.791044776119, 62856.0529733425, 250.711094635524, 2.25423728813559, 0.231061789345929, 0, 0, 0, 93, 40, 0, 0, 0, 0, 354878.462820686, 135520.159958269, 35403.4422813132, 202.170799179053, 55524.6399356584, 235.636669335777, 75, 32, 24, 23, 13, 15, 13, 21, 13, 15, 19, 10, 0, 0, 0, 10, 27, GAME
440.666666666667, 61865.1408371675, 248.727040824209, 2.27118644067797, 0.233302068987346, 0, 0, 0, 95, 39, 0, 0, 0, 0, 349514.710798481, 107812.175462998, 31628.1619030237, 192.597614890986, 54516.2870412213, 233.487231002514, 78, 28, 26, 25, 12, 14, 15, 22, 13, 11, 21, 15, 0, 6, 2, 9, 24, GAME
442.702898550725, 67670.67947617, 260.13588655964, 2.24590163934426, 0.230022516045554, 0, 0, 0, 98, 39, 0, 0, 0, 0, 333511.716928132, 104724.115466671, 28815.0611316785, 187.97326128243, 53810.2752072885, 231.970418819488, 81, 28, 26, 25, 12, 14, 15, 23, 13, 11, 23, 15, 0, 6, 2, 9, 24, GAME
425.503597122302, 42371.3682957791, 205.843067155003, 2.33898305084746, 0.22913285924671, 0, 0, 0, 101, 37, 0, 0, 0, 0, 349514.710798481, 103009.651733285, 29587.6303900778, 186.906766957113, 53558.2800726158, 231.426619196271, 81, 29, 26, 24, 13, 14, 14, 23, 14, 12, 23, 15, 0, 6, 2, 9, 24, GAME
417.326388888889, 39920.0312222988, 199.79997803378, 2.38333333333333, 0.228570292909836, 0, 0, 0, 108, 35, 0, 0, 0, 0, 333511.716928132, 106488.011220478, 30648.7693697959, 185.237652955678, 51992.9485750075, 228.019623223545, 84, 30, 27, 25, 14, 14, 15, 23, 12, 15, 24, 16, 0, 6, 2, 9, 24, GAME
412.8125, 38814.915985423, 197.015014619249, 2.42372881355932, 0.229472310682788, 0, 0, 0, 109, 34, 0, 0, 0, 0, 333511.716928132, 107812.175462998, 30648.7693697959, 186.166839570722, 52030.2058775155, 228.101306172314, 84, 30, 27, 25, 15, 14, 16, 22, 12, 14, 24, 16, 0, 6, 2, 9, 24, GAME
421.958041958042, 41859.129757267, 204.595038447336, 2.36666666666667, 0.239745557350173, 0, 0, 0, 106, 36, 0, 0, 0, 0, 321298.95013372, 120501.105621994, 34184.996629484, 176.209130310513, 47143.8965619064, 217.126452929869, 88, 25, 27, 22, 17, 12, 16, 22, 19, 13, 20, 15, 0, 6, 2, 9, 21, GAME
426.368794326241, 43619.4530318602, 208.852706546648, 2.33333333333333, 0.263307957139748, 0, 0, 0, 104, 36, 0, 0, 0, 0, 318406.493962697, 97868.0416737869, 35030.5337562189, 178.093784102281, 47558.9089046372, 218.080051597199, 86, 24, 28, 22, 16, 12, 16, 21, 19, 15, 18, 12, 0, 6, 2, 9, 21, GAME
425.113475177305, 43071.6823741007, 207.537183112089, 2.3728813559322, 0.32734867744225, 0, 0, 0, 106, 34, 0, 0, 0, 0, 235624.378597755, 94786.8464212716, 38390.067735061, 165.13666674695, 45184.0019648155, 212.565288711058, 85, 23, 30, 22, 15, 13, 15, 16, 21, 17, 20, 17, 0, 6, 3, 6, 16, GAME
423.085106382979, 38075.4920349435, 195.12942380621, 2.3728813559322, 0.410995478896535, 0, 0, 0, 106, 34, 0, 0, 0, 0, 223958.452213211, 95888.7166030705, 30888.514707014, 165.73971560515, 43466.863979755, 208.487083484217, 81, 26, 31, 23, 16, 13, 11, 15, 21, 18, 22, 20, 0, 6, 3, 6, 16, GAME
423.176056338028, 37905.9326241135, 194.694459664659, 2.35, 0.41645626656211, 0, 0, 0, 106, 35, 0, 0, 0, 0, 223958.452213211, 97559.3844774552, 32822.9537945315, 165.563287331699, 43192.7028182183, 207.828541875793, 82, 26, 31, 23, 17, 14, 11, 14, 21, 18, 22, 20, 0, 6, 3, 7, 17, GAME
422.475524475524, 37533.3131555289, 193.735162413871, 2.36666666666667, 0.419526677192311, 0, 0, 0, 107, 35, 0, 0, 0, 0, 192156.763881426, 97899.7832825538, 34733.6504259855, 165.691207557691, 42805.4035993607, 206.894667885281, 83, 27, 30, 24, 17, 15, 10, 13, 21, 18, 23, 20, 0, 6, 3, 7, 17, GAME
420.598591549296, 37308.9879432624, 193.155346659787, 2.38983050847458, 0.418394596919192, 0, 0, 0, 107, 34, 0, 0, 0, 0, 193304.610988665, 98193.8879946023, 34733.6504259855, 162.342585706039, 42791.9676613999, 206.862194857833, 84, 25, 30, 23, 17, 15, 10, 12, 21, 18, 24, 21, 0, 6, 3, 7, 16, GAME
418.664335664336, 36916.5368594546, 192.136766027366, 2.40677966101695, 0.303448537089974, 0, 0, 0, 107, 35, 0, 0, 0, 0, 181528.900236275, 65846.5004676841, 20129.5390319824, 153.786325550273, 34973.7605680428, 187.012728358373, 87, 25, 28, 23, 17, 17, 12, 13, 19, 18, 22, 21, 0, 6, 3, 7, 15, GAME
427.323741007194, 37871.5446948059, 194.606127074165, 2.33898305084746, 0.01774087627702, 0, 0, 0, 101, 37, 0, 0, 0, 0, 135518.722847175, 57046.8524500355, 18819.288733704, 138.948639845409, 24059.1064612492, 155.10998182338, 84, 25, 27, 23, 18, 16, 11, 12, 16, 18, 23, 23, 0, 6, 3, 6, 12, GAME
428.335714285714, 37167.7811489938, 192.789473646758, 2.35593220338983, 0.00143410392123911, 0, 0, 0, 101, 38, 0, 0, 0, 0, 147647.827326637, 66954.7998776995, 19911.6931783594, 137.288237062295, 23937.1694420103, 154.716416200771, 85, 26, 26, 24, 17, 16, 11, 12, 16, 19, 23, 25, 0, 6, 3, 6, 12, GAME
427.528571428571, 36760.8205609426, 191.731115265474, 2.35593220338983, 0.0318038461608502, 0, 0, 0, 102, 37, 0, 0, 0, 0, 140918.853314973, 55024.5268999636, 19911.6931783594, 131.986062060081, 23198.5308607723, 152.310639355143, 87, 24, 26, 24, 16, 19, 13, 11, 15, 18, 22, 26, 0, 6, 3, 5, 10, GAME
427.814285714286, 35448.8071108331, 188.278535980162, 2.35593220338983, 0.0284653368285983, 0, 0, 0, 102, 37, 0, 0, 0, 0, 168133.270406105, 51755.1650337763, 16704.9629947543, 130.43844826144, 23122.2357635217, 152.05997423228, 89, 24, 24, 23, 15, 19, 13, 12, 15, 18, 23, 26, 0, 6, 3, 5, 10, GAME
466.187969924812, 73753.8368609762, 271.576576421782, 2.12903225806452, -0.0386868271816404, 0, 0, 0, 89, 43, 0, 0, 0, 0, 178037.205584481, 63099.0110512376, 21282.3941001892, 124.70042717632, 21180.0455441805, 145.53365777091, 87, 20, 23, 18, 14, 19, 12, 15, 12, 19, 22, 26, 0, 6, 3, 5, 7, GAME
