Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
455.091603053435, 138178.584436494, 371.723801277903, 2.20338983050847, -0.0409354210328774, 128, 1, 0, 91, 39, 0, 0, 0, 0, 27295.058402501, 12894.5885090157, 4808.40382715687, 89.0107034052691, 22538.8687980774, 150.129506753594, 80, 21, 27, 16, 22, 16, 10, 17, 9, 25, 14, 17, 0, 16, 15, 2, 6, DETERMINE
450.575757575758, 133419.615149736, 365.266498805647, 2.22033898305085, -0.0261651607128498, 128, 1, 0, 93, 38, 0, 0, 0, 0, 32500.2089081742, 14131.5220241342, 4903.03976252675, 89.0514577286041, 22333.450504754, 149.443803835268, 82, 22, 25, 16, 21, 16, 10, 19, 9, 24, 15, 19, 0, 16, 13, 2, 6, DETERMINE
415.952054794521, 89189.0370689655, 298.645336593367, 2.41666666666667, 0.00540313718589064, 142, 1, 0, 108, 37, 0, 0, 0, 0, 54440.3134915102, 26954.8409440257, 8093.06761678495, 87.2980278706445, 20417.2959077656, 142.889103530555, 92, 22, 29, 28, 20, 21, 11, 16, 10, 22, 16, 27, 1, 12, 16, 2, 6, DETERMINE
408.952054794521, 80641.3159003831, 283.974146535179, 2.45762711864407, 0.00618977786116719, 142, 1, 0, 109, 36, 0, 0, 0, 0, 54440.3134915102, 26866.1887929589, 7219.11048428901, 86.8753433918605, 20428.1702876709, 142.927150281781, 95, 19, 29, 30, 17, 23, 9, 16, 9, 22, 18, 26, 1, 11, 17, 2, 6, DETERMINE
401.496644295302, 74664.8469847398, 273.248690728318, 2.50847457627119, 0.0298990743084653, 145, 1, 0, 113, 35, 0, 0, 0, 0, 54307.2473197542, 25290.4281913619, 7970.63988919556, 82.2032489457325, 18891.8060268166, 137.447466425601, 96, 21, 29, 32, 18, 24, 9, 16, 10, 20, 18, 24, 1, 11, 18, 2, 4, DETERMINE
392.841059602649, 69339.4312751678, 263.32381448545, 2.54237288135593, 0.0306439418067702, 147, 1, 0, 116, 34, 0, 0, 0, 0, 54307.2473197542, 26647.9903270248, 8047.50620900281, 81.6380113337242, 18666.7587085011, 136.626347051003, 98, 21, 29, 34, 18, 24, 9, 16, 11, 19, 18, 25, 1, 11, 18, 2, 4, DETERMINE
385.657894736842, 56446.7014569537, 237.585145699292, 2.60344827586207, 0.0303492514662663, 148, 1, 0, 117, 34, 0, 0, 0, 0, 54172.9575207699, 26647.9903270248, 8047.50620900281, 81.8708768505438, 18557.4873575627, 136.22586890001, 100, 21, 28, 35, 18, 24, 9, 16, 11, 20, 17, 27, 1, 11, 18, 2, 4, DETERMINE
377.8125, 44451.7236684977, 210.835774166762, 2.65, 0.0256623415919883, 156, 1, 0, 124, 35, 0, 0, 0, 0, 54168.6912720734, 25290.4281913619, 9432.61079294607, 83.5233520971074, 17943.4967287366, 133.953337878295, 103, 23, 31, 34, 19, 26, 12, 16, 11, 22, 18, 27, 1, 11, 20, 2, 4, DETERMINE
382.208860759494, 44144.6924710109, 210.106383698856, 2.61666666666667, 0.0340920405952476, 154, 1, 0, 122, 35, 0, 0, 0, 0, 57102.0020412067, 26533.5439464655, 10940.743352659, 83.6549064389728, 18150.1738767421, 134.722581168645, 101, 23, 31, 36, 19, 26, 12, 13, 11, 22, 17, 27, 1, 7, 22, 2, 4, DETERMINE
375.88679245283, 43411.7887607837, 208.354958570185, 2.67796610169492, 0.0575956711646059, 155, 1, 0, 125, 33, 0, 0, 0, 0, 57373.6242606435, 28664.6464038296, 12817.2652223185, 83.7097075261684, 18002.5947734397, 134.173748451177, 101, 22, 33, 36, 21, 25, 14, 12, 11, 21, 17, 27, 1, 11, 20, 2, 4, DETERMINE
374.96855345912, 43653.0034669032, 208.933011912678, 2.67796610169492, 0.0597121182776165, 155, 1, 0, 125, 33, 0, 0, 0, 0, 57373.6242606435, 28664.6464038296, 13308.1026892811, 83.553807336382, 17985.5972562955, 134.11039205183, 100, 22, 34, 35, 23, 23, 15, 12, 11, 21, 17, 25, 1, 14, 19, 2, 4, DETERMINE
377.96855345912, 45082.1556478271, 212.325588773061, 2.63333333333333, 0.0527756733115561, 155, 1, 0, 125, 33, 0, 0, 0, 0, 57102.0020412067, 28664.6464038296, 13308.1026892811, 83.5726780197262, 18006.9395648439, 134.189938389001, 100, 22, 34, 35, 23, 23, 15, 12, 11, 21, 17, 25, 1, 15, 20, 2, 4, DETERMINE
379.352564102564, 49541.238961039, 222.578612991093, 2.6271186440678, 0.045212143916341, 152, 1, 0, 123, 32, 0, 0, 0, 0, 57373.6242606435, 29313.6220095819, 13964.6631232891, 83.3829351777343, 18393.6100212218, 135.623043842932, 98, 22, 33, 36, 19, 22, 16, 12, 14, 18, 17, 25, 1, 14, 18, 2, 4, DETERMINE
379.170886075949, 47872.1287767434, 218.797003582644, 2.66101694915254, 0.046422709489248, 154, 1, 0, 124, 33, 0, 0, 0, 0, 57324.4094472304, 32146.3121471917, 14655.1615242753, 82.8240640300193, 18179.2878743728, 134.830589535064, 101, 20, 34, 36, 20, 22, 17, 12, 14, 17, 18, 22, 1, 14, 20, 2, 4, DETERMINE
377.050632911392, 47975.6980238445, 219.033554561498, 2.66101694915254, 0.0693100630068116, 154, 1, 0, 125, 32, 0, 0, 0, 0, 60162.7377974279, 33716.9688699804, 15537.5137869902, 82.568392849036, 18172.3450243703, 134.804840507937, 101, 20, 34, 37, 19, 22, 17, 13, 14, 16, 18, 24, 1, 14, 20, 2, 4, DETERMINE
366.343558282209, 43975.9547580707, 209.704446204821, 2.74576271186441, 0.0851310060858562, 159, 1, 0, 131, 31, 0, 0, 0, 0, 65397.0072043091, 32179.5047042929, 12390.7549577951, 82.5953757123888, 17669.6764990155, 132.927335409296, 105, 21, 34, 38, 19, 24, 20, 13, 15, 15, 17, 25, 1, 16, 19, 2, 4, DETERMINE
364.6, 43131.4716070627, 207.681177787162, 2.73333333333333, 0.108212727974409, 161, 1, 0, 134, 30, 0, 0, 0, 0, 67833.0648138858, 37356.3364689751, 15886.4954178929, 86.2787212118863, 18116.449981814, 134.597362462323, 105, 21, 36, 40, 20, 25, 19, 13, 14, 15, 17, 25, 1, 17, 18, 2, 4, DETERMINE
375.80981595092, 53374.6352657005, 231.029511676973, 2.65573770491803, 0.136234636386314, 159, 1, 0, 130, 32, 0, 0, 0, 0, 59813.0106236245, 38268.4789361702, 18424.2458290737, 85.0094197503869, 18937.185921408, 137.612448279246, 104, 20, 36, 43, 21, 24, 21, 11, 15, 13, 13, 23, 1, 15, 16, 3, 7, DETERMINE
373.863354037267, 53684.8779874214, 231.6999740773, 2.66666666666667, 0.125782492016547, 157, 1, 0, 130, 30, 0, 0, 0, 0, 59813.0106236245, 36494.0879251519, 19742.4335110551, 76.3389488630286, 11236.3944396265, 106.001860547948, 100, 21, 37, 41, 22, 25, 22, 11, 13, 12, 13, 23, 1, 15, 15, 2, 6, DETERMINE
376.981132075472, 54008.1955978393, 232.396634222269, 2.67796610169492, 0.509751610858232, 155, 1, 0, 127, 31, 0, 0, 0, 0, 59813.0106236245, 34354.1975395577, 19177.4507705718, 70.5010017939894, 5022.92147136827, 70.8725720668318, 101, 19, 36, 41, 22, 24, 22, 10, 13, 11, 14, 23, 1, 15, 15, 2, 5, DETERMINE
386.716129032258, 58622.2290552585, 242.120278075296, 2.61016949152542, 0.484806604990259, 153, 0, 0, 121, 33, 0, 0, 0, 0, 58324.3957464173, 29835.0511538126, 19011.263521038, 66.6277693889241, 3389.96556444349, 58.2234107936274, 99, 17, 36, 41, 21, 24, 23, 10, 13, 8, 13, 21, 1, 16, 15, 1, 3, DETERMINE
381.286624203822, 56985.4625310174, 238.716280406296, 2.64406779661017, 0.479119022217032, 156, 0, 0, 124, 32, 0, 0, 0, 0, 48309.0381373186, 28893.6929872446, 14031.6847793069, 68.4954325745403, 3495.38111627048, 59.1217482511342, 100, 17, 37, 36, 24, 24, 23, 9, 15, 9, 15, 19, 0, 18, 14, 1, 3, DETERMINE
388.902597402597, 58788.8801169591, 242.46418316312, 2.59322033898305, 0.417322542789995, 153, 0, 0, 119, 34, 0, 0, 0, 0, 44932.4320609029, 25711.9225807674, 14383.4072776455, 73.4936406615848, 4359.0206399212, 66.0228796700144, 98, 18, 35, 32, 24, 20, 22, 10, 16, 10, 18, 16, 1, 17, 11, 1, 4, DETERMINE
390.181818181818, 59231.0000859993, 243.374197658666, 2.55, 0.412112829003065, 153, 0, 0, 118, 35, 0, 0, 0, 0, 50460.7490719222, 24563.9340270497, 13362.3461657297, 75.047482222705, 4501.13123842363, 67.0904705485334, 98, 18, 35, 31, 25, 20, 22, 10, 16, 10, 18, 16, 1, 17, 12, 1, 4, DETERMINE
389.092105263158, 55673.7696247241, 235.952897046686, 2.5593220338983, 0.363173945138222, 151, 0, 0, 115, 36, 0, 0, 0, 0, 50179.3131426349, 22974.1176427901, 12502.02884515, 74.7664887685558, 4550.93228656132, 67.4605980299709, 96, 18, 35, 28, 25, 21, 22, 10, 16, 10, 18, 17, 1, 17, 11, 1, 4, DETERMINE
393.660130718954, 56814.0298013246, 238.356937808247, 2.53333333333333, 0.356176603710691, 152, 0, 0, 116, 36, 0, 0, 0, 0, 50179.3131426349, 21667.6358747371, 10122.6094933581, 73.9462946462756, 4537.73575850794, 67.3627178675856, 94, 19, 37, 30, 26, 19, 23, 9, 17, 10, 17, 18, 1, 19, 12, 1, 4, DETERMINE
399.210526315789, 62129.7252980132, 249.258350508089, 2.51666666666667, 0.35858785421028, 151, 0, 0, 114, 37, 0, 0, 0, 0, 50179.3131426349, 23494.4240840971, 9990.93435034528, 74.1134175834971, 4563.55628411587, 67.5540989438529, 94, 19, 36, 30, 26, 19, 23, 9, 17, 9, 17, 19, 1, 19, 11, 1, 4, DETERMINE
422.971830985916, 75565.3134751773, 274.891457624964, 2.35, 0.353898717604581, 141, 0, 0, 101, 40, 0, 0, 0, 0, 47071.3230167478, 17682.8450218588, 6514.68630644679, 75.174358961759, 4827.95683679521, 69.4835004644643, 88, 15, 36, 28, 24, 19, 23, 8, 14, 10, 14, 16, 1, 19, 11, 1, 4, DETERMINE
440.079136690647, 95749.613720512, 309.434344765593, 2.26229508196721, 0.36276866133584, 138, 0, 0, 97, 41, 0, 0, 0, 0, 47071.3230167478, 17119.1295882016, 6404.15097478777, 74.1611655785728, 4705.73613692106, 68.5983683255007, 86, 15, 35, 29, 22, 19, 21, 8, 14, 10, 14, 18, 1, 19, 11, 1, 4, DETERMINE
467.527131782946, 128405.250922736, 358.336784216659, 2.13333333333333, 0.316262501987834, 128, 0, 0, 87, 41, 0, 0, 0, 0, 47071.3230167478, 23140.3237055987, 7318.65290170535, 74.1772945410243, 4836.0880010978, 69.541987324909, 81, 14, 31, 29, 19, 20, 17, 7, 13, 8, 14, 17, 1, 19, 6, 1, 4, DETERMINE
464.716535433071, 126863.634857143, 356.179217329062, 2.13559322033898, 0.317922211232426, 126, 0, 0, 86, 40, 0, 0, 0, 0, 43956.8922679089, 18687.6977777481, 7318.65290170535, 74.4390476792615, 4899.29104557485, 69.9949358566379, 75, 13, 36, 27, 22, 20, 19, 6, 11, 8, 12, 17, 1, 25, 4, 1, 4, DETERMINE
466.240310077519, 127230.891670768, 356.694395345326, 2.13333333333333, 0.315288903043975, 128, 0, 0, 87, 41, 0, 0, 0, 0, 43366.7498586029, 17749.2302441597, 7318.65290170535, 73.7318771473316, 4854.71186369821, 69.6757623833296, 77, 13, 36, 27, 23, 20, 19, 6, 11, 8, 13, 17, 1, 27, 4, 1, 4, DETERMINE
479.697674418605, 148032.390686516, 384.749776720553, 2.09836065573771, 0.314737891225711, 128, 0, 0, 87, 41, 0, 0, 0, 0, 43366.7498586029, 17749.2302441597, 7318.65290170535, 73.6963411930612, 4858.42018261828, 69.7023685581651, 76, 13, 37, 27, 24, 19, 19, 6, 11, 8, 13, 17, 1, 29, 4, 1, 4, DETERMINE
477.888888888889, 148193.077677419, 384.958540205851, 2.08333333333333, 0.325336915539289, 125, 0, 0, 85, 40, 0, 0, 0, 0, 43956.8922679089, 18687.6977777481, 8203.75047410838, 74.5144016270938, 4946.66985152006, 70.3325660808708, 74, 12, 37, 26, 23, 19, 19, 6, 11, 8, 12, 17, 1, 29, 4, 1, 4, DETERMINE
486.015873015873, 155443.022967742, 394.262631969785, 2.04918032786885, 0.302611554301099, 125, 0, 0, 84, 41, 0, 0, 0, 0, 43366.7498586029, 15516.6561911777, 6702.6216622591, 73.8833241601393, 4970.28607437221, 70.5002558461472, 73, 11, 39, 24, 26, 18, 19, 5, 11, 9, 12, 15, 1, 31, 4, 1, 4, DETERMINE
492.844262295082, 159338.493112948, 399.172259949195, 2.01666666666667, 0.300815357826336, 121, 0, 0, 80, 41, 0, 0, 0, 0, 38876.8221059758, 15295.3754699305, 6380.3884006422, 72.9189891889579, 5004.21548112712, 70.7404797914682, 70, 9, 40, 23, 27, 16, 18, 4, 10, 9, 13, 15, 1, 30, 5, 1, 4, DETERMINE
509.616666666667, 169740.311778949, 411.995523979265, 1.95081967213115, 0.195527616972473, 119, 0, 0, 76, 43, 0, 0, 0, 0, 29854.9341352042, 13248.1087299809, 5197.76142559573, 65.0005000889131, 3122.39613753979, 55.8784049301677, 69, 8, 40, 20, 28, 15, 18, 4, 9, 10, 14, 16, 1, 32, 6, 0, 1, DETERMINE
524.105263157895, 182448.603192162, 427.140027616427, 1.91525423728814, 0.163344055651699, 113, 0, 0, 72, 41, 0, 0, 0, 0, 24536.6020947527, 8626.69213211164, 2472.67483053915, 65.7249437681343, 3227.15753311552, 56.8080763018387, 63, 9, 39, 19, 26, 15, 15, 5, 8, 10, 14, 16, 1, 33, 7, 0, 1, DETERMINE
530.513043478261, 181551.148967552, 426.088193884261, 1.86885245901639, 0.173731320461989, 114, 0, 0, 71, 43, 0, 0, 0, 0, 20318.6164900102, 7227.76730429381, 2290.17662971281, 65.6571774573392, 3190.76344718473, 56.4868431334655, 62, 9, 41, 19, 25, 15, 15, 7, 8, 11, 13, 16, 1, 33, 7, 0, 1, DETERMINE
567.775700934579, 189161.734770889, 434.92727526667, 1.76666666666667, 0.0785751759710724, 106, 0, 0, 61, 45, 0, 0, 0, 0, 10372.558570141, 4312.10730351321, 1985.25031646155, 61.4439049941286, 3285.81540759194, 57.3220324795967, 54, 11, 39, 22, 21, 16, 12, 5, 6, 12, 11, 15, 2, 30, 9, 0, 1, DETERMINE
575.72380952381, 190163.106702763, 436.076950437378, 1.73333333333333, 0.0733225350570092, 104, 0, 0, 58, 46, 0, 0, 0, 0, 9410.84048106894, 4210.05667434633, 1985.25031646155, 61.2556539843414, 3355.71468289934, 57.9285308194446, 53, 11, 38, 23, 21, 16, 12, 5, 6, 12, 8, 14, 2, 30, 9, 0, 1, DETERMINE
581.990291262136, 190312.966123083, 436.248743405735, 1.72881355932203, 0.0821992606675505, 102, 0, 0, 57, 45, 0, 0, 0, 0, 9106.25964283943, 4414.04976096749, 3094.20740222931, 60.8895932056175, 3515.42520299113, 59.2910212679047, 51, 11, 38, 24, 20, 18, 12, 4, 4, 12, 7, 14, 2, 30, 9, 0, 0, DETERMINE
606.929292929293, 195357.428150642, 441.992565718748, 1.63333333333333, 0.0589282578333815, 98, 0, 0, 53, 45, 0, 0, 0, 0, 7176.26478879899, 3604.08646921627, 1870.10836023837, 58.4248242669509, 3421.08496907036, 58.4900416230863, 47, 11, 38, 26, 18, 16, 11, 6, 2, 12, 6, 14, 3, 29, 8, 0, 0, DETERMINE
613.836734693878, 193820.035008591, 440.249968777502, 1.61666666666667, 0.0594912744272987, 97, 0, 0, 50, 47, 0, 0, 0, 0, 7088.66943733394, 4149.75798374042, 2003.14279329032, 59.414794600086, 3438.37092464839, 58.6376237977665, 48, 10, 37, 26, 18, 17, 10, 6, 1, 12, 6, 14, 3, 28, 9, 0, 0, DETERMINE
615.755102040816, 194098.968427835, 440.566644706377, 1.61666666666667, 0.0804650905241221, 97, 0, 0, 49, 48, 0, 0, 0, 0, 7661.49948420003, 4256.88906606846, 1525.6418918632, 59.3296094171469, 3444.96963159356, 58.6938636621713, 48, 11, 36, 26, 18, 16, 10, 6, 2, 13, 5, 13, 3, 28, 9, 0, 0, DETERMINE
594.747474747475, 182984.646328635, 427.76704680075, 1.68965517241379, 0.120293544776617, 98, 0, 0, 52, 46, 0, 0, 0, 0, 10652.7395477518, 4526.90361228026, 2796.50927256048, 61.5372272994693, 4189.04054014689, 64.7227976847949, 51, 11, 34, 26, 19, 14, 10, 6, 3, 14, 5, 12, 3, 29, 7, 0, 1, DETERMINE
601.79, 186158.482580911, 431.46087027784, 1.65, 0.113905719615681, 99, 0, 0, 52, 47, 0, 0, 0, 0, 11854.3375858292, 5142.2340794988, 2796.50927256048, 62.2121707937442, 4156.84495587009, 64.4735989058319, 50, 12, 35, 26, 19, 15, 10, 6, 3, 14, 5, 12, 3, 29, 8, 0, 1, DETERMINE
598.34, 185095.728715729, 430.227531331653, 1.67796610169492, 0.117479660862947, 99, 0, 0, 52, 47, 0, 0, 0, 0, 15470.5855253655, 5142.2340794988, 3008.37165990472, 65.2177065744988, 4341.02814506286, 65.886479228009, 49, 12, 36, 25, 19, 18, 10, 6, 3, 11, 6, 13, 3, 28, 8, 0, 1, DETERMINE
565.5, 159156.486813187, 398.94421516446, 1.77966101694915, 0.132011632962577, 105, 0, 0, 59, 46, 0, 0, 0, 0, 15289.7985534556, 5446.24898134917, 3831.02607956529, 68.7477073126302, 5410.29224170148, 73.5546887812156, 58, 13, 32, 25, 19, 19, 10, 7, 6, 11, 7, 14, 3, 23, 8, 1, 2, DETERMINE
553.877358490566, 135614.284249084, 368.258447627593, 1.81034482758621, 0.138109756119681, 105, 0, 0, 58, 47, 0, 0, 0, 0, 16411.0652773194, 6497.75567739084, 3847.16073533893, 68.8847808958991, 5391.80701402942, 73.4289249140243, 58, 13, 32, 24, 20, 18, 11, 7, 6, 11, 7, 14, 3, 24, 9, 1, 2, DETERMINE
551.083333333333, 123471.709046024, 351.385413820812, 1.8135593220339, 0.138000576524824, 107, 0, 0, 59, 48, 0, 0, 0, 0, 19139.8978984393, 7065.69126934558, 4283.08539849333, 71.3816371887003, 5588.83275722479, 74.7584962209968, 60, 14, 31, 27, 20, 18, 8, 6, 7, 11, 9, 14, 3, 19, 11, 1, 2, DETERMINE
554.844036697248, 121177.457597785, 348.105526525772, 1.8, 0.148727308984881, 108, 0, 0, 59, 49, 0, 0, 0, 0, 19262.6825981699, 7148.87598653883, 4283.08539849333, 76.161687071578, 6661.72555212708, 81.6193944606739, 62, 14, 30, 27, 19, 19, 7, 7, 7, 11, 10, 14, 3, 17, 11, 1, 3, DETERMINE
554.351851851852, 118285.383353906, 343.926421424563, 1.8135593220339, 0.185052288325083, 107, 0, 0, 59, 48, 0, 0, 0, 0, 39158.9753990378, 7273.82326704264, 4283.08539849333, 77.6668090373467, 6679.24822935228, 81.7266677979243, 61, 15, 29, 28, 17, 20, 6, 7, 7, 11, 10, 15, 3, 13, 11, 2, 3, DETERMINE
533.162162162162, 90539.3852376981, 300.897632489354, 1.86440677966102, 0.216808642530437, 110, 0, 0, 62, 48, 0, 0, 0, 0, 47418.6462548673, 9690.23153250106, 4228.15144455992, 87.3609890755717, 8568.24036298501, 92.5647900823256, 63, 17, 28, 29, 12, 23, 4, 8, 10, 11, 12, 18, 3, 9, 10, 3, 4, DETERMINE
559.816513761468, 118227.196261682, 343.841818663295, 1.77049180327869, 0.224025744673647, 108, 0, 0, 60, 48, 0, 0, 0, 0, 41317.3797962517, 9690.23153250106, 4228.15144455992, 87.3825182966294, 8715.46432381393, 93.3566512028679, 63, 17, 26, 30, 10, 23, 3, 8, 10, 11, 12, 16, 3, 7, 10, 3, 4, DETERMINE
568.537735849057, 133311.988095238, 365.119142329238, 1.75, 0.22462146274107, 105, 0, 0, 58, 47, 0, 0, 0, 0, 42285.232870169, 10262.2777751219, 5487.04254754633, 89.2283171853416, 8842.2248210451, 94.0331049207943, 59, 17, 27, 30, 9, 23, 4, 8, 10, 9, 11, 16, 3, 5, 9, 3, 4, DETERMINE
566.03738317757, 127336.35148248, 356.84219408932, 1.76666666666667, 0.241048250796013, 106, 0, 0, 57, 49, 0, 0, 0, 0, 56478.2571780551, 21649.9464966562, 5581.35297954082, 91.8766351348811, 9146.10136531367, 95.6352516874069, 60, 17, 27, 29, 10, 23, 4, 7, 11, 9, 12, 17, 3, 5, 9, 3, 4, DETERMINE
557.537037037037, 127135.548933169, 356.560722645062, 1.78333333333333, 0.242591811259512, 107, 0, 0, 59, 48, 0, 0, 0, 0, 56478.2571780551, 25062.9508008286, 5581.35297954082, 92.7122820360196, 9157.91296198946, 95.6969851248693, 62, 17, 26, 29, 10, 24, 4, 6, 11, 9, 13, 17, 3, 5, 9, 4, 4, DETERMINE
561.11214953271, 130904.281491465, 361.806967168219, 1.76666666666667, 0.245912254976123, 106, 0, 0, 59, 47, 0, 0, 0, 0, 59514.76706893, 26265.0610494688, 5795.46409718134, 94.9980864818166, 9328.0332311895, 96.5817437779496, 62, 17, 25, 29, 10, 24, 4, 6, 11, 8, 13, 17, 3, 5, 10, 4, 4, DETERMINE
555.046728971963, 121581.481042228, 348.685361095398, 1.79661016949153, 0.24016078092665, 106, 0, 0, 59, 47, 0, 0, 0, 0, 60216.9861793071, 27926.4662997052, 6559.3689842429, 95.4458054973834, 9296.27832035498, 96.4172096689952, 63, 16, 25, 29, 11, 24, 4, 6, 11, 7, 13, 17, 3, 5, 10, 4, 4, DETERMINE
559.944444444444, 119125.317228002, 345.145356665858, 1.78333333333333, 0.243115441498838, 107, 0, 0, 59, 48, 0, 0, 0, 0, 60991.6073455624, 29995.6753818691, 7801.04761093855, 97.2825459075473, 9539.36889868142, 97.6696928360145, 63, 16, 26, 29, 11, 26, 4, 6, 10, 7, 13, 17, 3, 5, 9, 4, 4, DETERMINE
558.305555555556, 118796.270675366, 344.668348815736, 1.78333333333333, 0.261024437087408, 107, 0, 0, 59, 48, 0, 0, 0, 0, 63352.715266848, 32471.6497283056, 22165.5066479892, 101.847196248042, 10190.0334348741, 100.945695474716, 62, 18, 25, 25, 12, 25, 5, 6, 11, 7, 15, 15, 2, 5, 8, 5, 5, DETERMINE
270.325966850829, 23447.9310676598, 153.127172858575, 3.75, -0.04630210066927, 174, 3, 2, 172, 8, 0, 0, 0, 0, 182641.762409085, 108092.692390997, 43596.0123271402, 124.123731140414, 21352.6273971113, 146.125382453259, 114, 32, 32, 42, 14, 32, 12, 16, 17, 17, 29, 46, 2, 2, 3, 8, 15, GAME
271.681818181818, 23485.5064746711, 153.249817209258, 3.71698113207547, -0.0326759116014918, 190, 3, 2, 188, 9, 0, 0, 0, 0, 180527.685976546, 112988.050592747, 43276.0881618802, 119.135008286371, 19966.3465846564, 141.302323351941, 123, 37, 35, 42, 19, 33, 13, 20, 19, 20, 30, 47, 2, 2, 3, 8, 15, GAME
274.616915422886, 25925.9194974874, 161.015277217683, 3.63636363636364, -0.0321346842882334, 193, 3, 2, 190, 10, 0, 0, 0, 0, 180527.685976546, 106190.091474969, 42544.260862818, 118.540026068558, 19719.6723327993, 140.426750773488, 125, 38, 35, 44, 19, 33, 13, 20, 20, 20, 30, 47, 2, 2, 3, 8, 15, GAME
274.110091743119, 24814.3368748933, 157.525670526722, 3.67796610169492, -0.0568504055348106, 208, 3, 2, 206, 11, 0, 0, 0, 0, 207756.170709342, 110396.786957279, 49638.0792101901, 120.952344938464, 21123.8390684187, 145.340424756565, 139, 40, 36, 45, 19, 38, 13, 21, 26, 22, 32, 54, 2, 2, 3, 10, 18, GAME
278.593457943925, 26877.9100451767, 163.944838421881, 3.61016949152542, -0.0444050142384602, 205, 3, 2, 199, 14, 0, 0, 0, 0, 199263.556607261, 105170.443953931, 47786.0914413203, 127.587788119069, 26891.3443676206, 163.985805384553, 137, 36, 38, 38, 23, 37, 11, 20, 26, 25, 32, 48, 2, 4, 3, 10, 20, GAME
278.916279069767, 23432.4538853056, 153.076627495204, 3.6271186440678, -0.0687455777071517, 208, 2, 1, 202, 12, 0, 0, 0, 0, 211605.361240827, 102862.169830073, 47786.0914413203, 127.60384313961, 27108.4637048204, 164.646480997379, 136, 37, 39, 38, 21, 39, 13, 18, 25, 26, 33, 50, 2, 4, 4, 11, 19, GAME
280.57476635514, 24054.2382850562, 155.094288370192, 3.55, -0.0492157687053711, 207, 2, 1, 200, 13, 0, 0, 0, 0, 207955.411486939, 124132.369877763, 44171.8160540611, 125.317447228995, 25573.6038355403, 159.917490711743, 134, 38, 39, 38, 22, 37, 13, 19, 26, 25, 32, 49, 2, 4, 4, 11, 18, GAME
279.348837209302, 23566.4808038261, 153.513780501381, 3.56666666666667, -0.0521499151072034, 208, 2, 1, 202, 12, 0, 0, 0, 0, 207955.411486939, 116272.305156704, 44182.6017564684, 124.769012877563, 25610.9245676574, 160.03413563255, 135, 38, 39, 41, 21, 35, 13, 17, 26, 26, 34, 50, 3, 4, 4, 11, 18, GAME
281.784037558685, 23508.735938478, 153.325588009562, 3.53333333333333, -0.0722115440537588, 206, 2, 1, 199, 13, 0, 0, 0, 0, 203667.593392432, 115959.9879205, 50711.0883712173, 121.149552968187, 25034.7725310261, 158.223805197025, 132, 41, 37, 41, 23, 28, 14, 18, 24, 25, 38, 48, 3, 4, 4, 10, 15, GAME
288.671428571429, 32927.7616396761, 181.460082772152, 3.48333333333333, -0.12381509416575, 203, 2, 1, 194, 15, 0, 0, 0, 0, 219825.523012871, 105801.873514503, 32788.4545692243, 115.753853386209, 23356.0536918473, 152.826874900481, 132, 42, 33, 38, 21, 27, 15, 20, 23, 29, 35, 43, 3, 5, 6, 8, 12, GAME
290.173076923077, 33449.2844144271, 182.891455279975, 3.45, -0.111493140147832, 201, 2, 1, 191, 16, 0, 0, 0, 0, 221706.52944768, 103383.213108927, 32393.7832822781, 115.340090206504, 23583.4134303852, 153.568920782772, 130, 42, 33, 37, 21, 27, 15, 20, 22, 29, 35, 41, 2, 5, 5, 8, 12, GAME
296.389162561576, 35582.392222058, 188.632956351901, 3.36666666666667, -0.1397524963758, 196, 0, 2, 184, 18, 0, 0, 0, 0, 214519.71741097, 113736.778777353, 36358.039088564, 114.799911339725, 23113.8449755502, 152.032381338813, 126, 42, 32, 27, 22, 26, 18, 20, 25, 28, 35, 36, 1, 6, 4, 6, 10, GAME
300.109452736318, 35618.7516582915, 188.729307894379, 3.33333333333333, -0.146324224329138, 194, 0, 2, 182, 18, 0, 0, 0, 0, 197733.533709224, 107927.042635381, 33775.6241040435, 118.565489741111, 24034.8323003235, 155.031713853403, 122, 43, 33, 29, 22, 24, 18, 21, 25, 28, 32, 36, 1, 6, 4, 7, 12, GAME
301.125, 36253.7068169128, 190.404061975875, 3.31666666666667, -0.125905771505303, 193, 0, 2, 181, 18, 0, 0, 0, 0, 200268.034439776, 117488.754724562, 49792.4494700599, 117.814499661186, 24270.6814580039, 155.790505031609, 119, 43, 35, 28, 23, 30, 16, 20, 26, 26, 29, 42, 1, 5, 4, 7, 13, GAME
