Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
469.875, 32904.8322580645, 181.396891533633, 2.06666666666667, -0.178133484535019, 0, 0, 0, 21, 10, 0, 0, 0, 0, 163477.67564809, 106930.416168529, 23933.3824744634, 185.376405065026, 50374.4218412053, 224.44246888948, 14, 4, 11, 6, 1, 4, 4, 4, 3, 1, 7, 3, 1, 0, 0, 3, 4, GAME
482.612903225806, 31160.7689655172, 176.524131397147, 2.14285714285714, -0.133531094114621, 0, 0, 0, 19, 11, 0, 0, 0, 0, 71820.6415929124, 46245.2259812951, 18115.6572832838, 191.02578452599, 51058.8683054575, 225.962094842161, 12, 4, 12, 5, 3, 4, 3, 3, 3, 1, 7, 3, 1, 0, 0, 3, 4, GAME
470.354838709677, 20814.3781609195, 144.271889711473, 2.14285714285714, -0.0399536307962218, 0, 0, 0, 19, 11, 0, 0, 0, 0, 66611.1914385688, 43588.0716315843, 24267.1106172726, 151.930948487787, 38006.4452106792, 194.952417811832, 12, 4, 12, 4, 3, 3, 4, 3, 3, 2, 7, 3, 1, 0, 1, 1, 2, GAME
454.454545454545, 13894.2328629032, 117.873800578853, 2.28571428571429, -0.0154485319994758, 0, 0, 0, 22, 10, 0, 0, 0, 0, 64086.943116406, 41521.1379291601, 29804.1053700261, 143.804163939562, 31614.8049595312, 177.805525672098, 14, 3, 13, 4, 6, 3, 5, 2, 3, 1, 7, 4, 1, 0, 2, 1, 1, GAME
458.818181818182, 15540.78125, 124.662669833435, 2.13333333333333, -0.00407072722774201, 0, 0, 0, 22, 10, 0, 0, 0, 0, 78964.7940359451, 33120.3587932382, 8388.66224906594, 100.914860280258, 6468.50598823721, 80.4270227488076, 17, 3, 10, 2, 7, 1, 4, 2, 3, 4, 8, 5, 1, 0, 2, 0, 0, GAME
472.28125, 26338.0580645161, 162.290043023336, 2.06666666666667, -0.0443789015641291, 0, 0, 0, 18, 13, 0, 0, 0, 0, 103459.708395726, 50104.8345071487, 18211.972938627, 174.11669832673, 43361.8206109819, 208.23501293246, 20, 5, 4, 4, 6, 4, 3, 1, 2, 4, 6, 1, 0, 2, 1, 1, 4, GAME
486.870967741935, 39293.8862068966, 198.226855412925, 2, 0.592741860817342, 0, 0, 0, 18, 12, 0, 0, 0, 0, 93880.9858019315, 27056.5911250561, 8933.04914763756, 154.325805456256, 27841.0984739493, 166.856520621609, 19, 5, 4, 2, 8, 3, 3, 1, 3, 4, 5, 2, 0, 2, 0, 1, 3, GAME
505.766666666667, 38613.1699507389, 196.502340827632, 1.93333333333333, 0.503614571936692, 0, 0, 0, 17, 12, 0, 0, 0, 0, 131156.669225167, 52535.5669745719, 9803.46512095444, 177.01523488054, 35295.7782401964, 187.871706864542, 17, 6, 4, 2, 6, 3, 3, 2, 3, 4, 5, 2, 0, 2, 0, 1, 4, GAME
532.321428571429, 68046.4985754986, 260.857237920474, 1.92857142857143, 0.396502134783076, 0, 0, 0, 14, 13, 0, 0, 0, 0, 107477.058489754, 38782.5395304803, 6285.62418251671, 157.267552355884, 28702.4901996171, 169.418092893342, 16, 2, 7, 3, 3, 4, 0, 4, 1, 10, 1, 3, 0, 0, 0, 2, 3, GAME
617.576923076923, 156877.626666667, 396.077803804589, 1.5625, -0.297147036050686, 0, 0, 0, 11, 14, 0, 0, 0, 0, 44378.2600609586, 28501.3093536291, 6671.82072153687, 155.578258615326, 17348.53390777, 131.713833395623, 13, 3, 7, 3, 3, 3, 0, 4, 0, 10, 1, 3, 0, 0, 0, 0, 1, GAME
626.25, 170739.988142293, 413.206955583147, 1.53333333333333, 0.622473915547993, 0, 0, 0, 11, 12, 0, 0, 0, 0, 156517.03171507, 40844.5935846213, 14677.3850502782, 200.711464108808, 22195.9522465726, 148.983060267175, 13, 2, 6, 2, 3, 3, 0, 2, 3, 5, 4, 3, 0, 0, 0, 3, 3, GAME
596.04347826087, 120633.932900433, 347.323959583028, 1.69230769230769, 0.749121854380846, 0, 0, 0, 10, 12, 0, 0, 0, 0, 219888.819845089, 47501.4399113748, 22548.9338193573, 220.368117945055, 24662.0826488929, 157.041658959949, 11, 3, 6, 2, 2, 3, 0, 2, 4, 4, 4, 1, 0, 0, 0, 3, 3, GAME
592.115384615385, 107716.416666667, 328.201792601239, 1.66666666666667, 0.753865760050767, 0, 0, 0, 10, 15, 0, 0, 0, 0, 244965.922016566, 104168.065001769, 70326.0287212282, 257.50314792028, 35095.0879334688, 187.336830157524, 12, 3, 8, 2, 2, 4, 0, 2, 6, 3, 5, 0, 0, 0, 0, 5, 6, GAME
310.944444444444, 12264.1911764706, 110.743808750063, 3.4, 0.0110224644202685, 0, 0, 0, 16, 1, 0, 0, 0, 0, 19309.8672650252, 12561.3350013411, 2719.94280364551, 101.427721134189, 18275.2414301697, 135.185951304748, 12, 1, 2, 12, 0, 2, 0, 1, 0, 1, 0, 8, 2, 0, 0, 1, 1, READ
285.378378378378, 9799.36111111111, 98.9917224373387, 3.6, 0.03121851431938, 0, 0, 0, 34, 2, 0, 0, 0, 0, 55906.0432151258, 18365.0517482813, 10090.333157206, 110.902416597755, 20113.6216407345, 141.82250047413, 27, 1, 6, 28, 0, 5, 0, 1, 0, 1, 0, 19, 4, 0, 0, 1, 3, READ
288.675, 10276.4412955466, 101.372783800913, 3.54545454545455, 0.0127166109317276, 0, 0, 0, 36, 3, 0, 0, 0, 0, 56153.511381723, 26800.7529281788, 11325.7248988375, 107.42763386556, 18710.8983236406, 136.787785725337, 29, 1, 7, 30, 0, 6, 0, 1, 0, 1, 0, 19, 4, 0, 0, 1, 4, READ
283.660377358491, 12206.1432880845, 110.48141603041, 3.46666666666667, -0.0734036189462106, 0, 0, 0, 48, 4, 0, 0, 0, 0, 76081.9312186986, 54151.5307952631, 29638.0023222864, 110.705397004135, 18229.1400212418, 135.015332541315, 34, 1, 15, 37, 0, 12, 0, 1, 0, 1, 0, 26, 4, 1, 2, 1, 5, READ
278.018518518519, 14882.8134978229, 121.995137189246, 3.53333333333333, -0.10410919619773, 0, 0, 0, 49, 4, 0, 0, 0, 0, 90096.8922969848, 65629.7864926606, 39159.3160091322, 105.384859780115, 16705.3670825359, 129.24924403081, 26, 0, 25, 34, 0, 16, 0, 0, 0, 2, 0, 25, 4, 5, 3, 1, 4, READ
283.792452830189, 11735.25, 108.329358901454, 3.46666666666667, 0.0362513544609387, 0, 0, 0, 50, 2, 0, 0, 0, 0, 78539.3641430084, 56903.2757967934, 28551.7847480513, 102.035960546776, 13839.4759957479, 117.641302252856, 23, 0, 27, 36, 0, 14, 0, 0, 0, 1, 0, 23, 5, 4, 1, 3, 4, READ
281.962264150943, 11200.0452488688, 105.830266223178, 3.71428571428571, 0.0447535769309781, 0, 0, 0, 50, 2, 0, 0, 0, 0, 86188.8692403361, 60759.8787336946, 26660.875415016, 101.616459742616, 13949.9602052948, 118.109949645637, 24, 0, 26, 36, 0, 13, 0, 0, 1, 1, 0, 23, 4, 4, 1, 3, 4, READ
280.444444444444, 10503.5827285922, 102.486988094061, 3.53333333333333, 0.0110066596143466, 0, 0, 0, 51, 2, 0, 0, 0, 0, 100974.542582924, 63477.5506383386, 19179.2726549506, 103.978958227027, 15752.5193356299, 125.509040852163, 24, 0, 27, 36, 0, 14, 0, 0, 1, 1, 0, 23, 5, 4, 1, 2, 4, READ
282.811320754717, 8361.13235294118, 91.4392276484288, 3.71428571428571, -0.0266244983803337, 0, 0, 0, 50, 2, 0, 0, 0, 0, 74812.2585106976, 49490.9522636607, 21119.606949538, 107.917847084196, 14966.9077493489, 122.339313997377, 26, 0, 24, 37, 1, 12, 0, 0, 1, 0, 0, 25, 6, 0, 0, 2, 3, READ
270.927272727273, 10662.7704402516, 103.260691651042, 3.85714285714286, -0.197022867914028, 0, 0, 0, 52, 2, 0, 0, 0, 0, 140525.46600955, 79442.7426319867, 57244.0610556826, 99.543739707434, 13528.1029716184, 116.310373448022, 31, 0, 21, 35, 1, 13, 0, 0, 1, 2, 1, 24, 4, 2, 2, 1, 4, READ
269.509090909091, 10092.9716981132, 100.463783017131, 3.85714285714286, -0.0594660685133988, 0, 0, 0, 52, 2, 0, 0, 0, 0, 140525.46600955, 88097.6591372341, 46003.4630509987, 98.2058055281487, 11261.6582878638, 106.120960643333, 30, 0, 22, 34, 1, 14, 0, 0, 1, 2, 1, 26, 5, 2, 2, 1, 3, READ
266.263157894737, 9945.5814935065, 99.7275362851529, 3.73333333333333, 1.37601135930368, 0, 0, 0, 54, 2, 0, 0, 3, 0, 422610.86385286, 109535.223393157, 43339.7699873149, 140.880444185277, 85424.2159571629, 292.274213637062, 34, 3, 17, 28, 2, 15, 1, 2, 3, 2, 2, 24, 3, 2, 3, 1, 5, READ
261.821428571429, 9728.39595959596, 98.6326313123398, 3.92857142857143, 1.39856960009358, 0, 0, 0, 53, 2, 0, 0, 3, 0, 432302.722217748, 225784.02306211, 77431.2996948771, 144.151082120543, 87293.9537370198, 295.455502126834, 32, 3, 18, 27, 2, 15, 1, 2, 3, 2, 2, 22, 3, 2, 3, 1, 5, READ
257.879310344828, 5994.63784461153, 77.4250466232441, 4.07142857142857, 1.40302466494873, 0, 0, 0, 57, 0, 0, 0, 3, 0, 438192.53104511, 339129.025184504, 248713.332514524, 143.491861018268, 85390.4566548922, 292.216455140521, 31, 3, 21, 29, 1, 16, 1, 2, 3, 2, 2, 20, 3, 2, 4, 1, 5, READ
280.905660377359, 6411.98190045249, 80.0748518603219, 3.71428571428571, 0.00430385302311774, 0, 0, 0, 52, 0, 0, 0, 0, 0, 107603.256396968, 87037.098738031, 24350.2254369995, 99.9825189646975, 13074.726703605, 114.344771212352, 34, 1, 15, 32, 0, 13, 0, 0, 0, 4, 2, 24, 4, 2, 3, 0, 3, READ
282.314814814815, 6651.58055152395, 81.5572225589123, 3.53333333333333, -0.0550768180808003, 0, 0, 0, 53, 0, 0, 0, 0, 0, 96472.092323564, 57020.8681957917, 35663.7101506256, 105.845040257317, 16099.4733145287, 126.883699956017, 34, 2, 15, 34, 0, 12, 0, 0, 0, 4, 2, 26, 4, 0, 4, 0, 4, READ
277.12962962963, 5628.73439767779, 75.0248918538227, 3.78571428571429, -0.139170310690967, 0, 0, 0, 53, 0, 0, 0, 0, 0, 105846.386894155, 74121.0100133, 39490.708546713, 106.41304555992, 16015.1496303745, 126.550976410198, 36, 2, 13, 36, 0, 11, 0, 0, 0, 4, 1, 27, 4, 1, 2, 0, 4, READ
284.056603773585, 7135.58785822021, 84.4724088576869, 3.46666666666667, -0.0758392425073593, 0, 0, 0, 51, 1, 0, 0, 0, 0, 109868.517725928, 80286.5624554073, 31170.1382810622, 109.676594440876, 16371.4501606086, 127.95096779864, 34, 2, 14, 34, 0, 11, 1, 0, 0, 4, 1, 25, 4, 1, 2, 0, 4, READ
309.6875, 11780.6827012026, 108.538853417578, 3.35714285714286, 0.0260365185013642, 0, 0, 0, 43, 4, 0, 0, 0, 0, 92946.0419095159, 54655.4174001515, 28221.7053274363, 99.5346773228736, 15984.7308602975, 126.430735425756, 29, 1, 15, 34, 0, 8, 1, 0, 0, 3, 0, 24, 3, 3, 2, 0, 3, READ
294.56862745098, 12379.6412244898, 111.263836103605, 3.33333333333333, -0.0379890922335489, 0, 0, 0, 46, 4, 0, 0, 0, 0, 136471.531136496, 98176.8998406455, 24267.4614030868, 93.0796136826115, 13128.3421366135, 114.578977725469, 29, 1, 18, 33, 0, 10, 1, 0, 0, 4, 1, 26, 3, 5, 2, 0, 3, READ
288.923076923077, 12824.7670588235, 113.246488063973, 3.4, -0.0367657934371247, 0, 0, 0, 47, 4, 0, 0, 0, 0, 131439.935432084, 98024.0553544164, 56499.4059498757, 106.249088102008, 17685.6371508995, 132.987357109236, 26, 0, 23, 34, 0, 12, 1, 0, 0, 2, 1, 24, 4, 6, 2, 0, 3, READ
262.736842105263, 12396.7948051948, 111.340894576947, 4, -0.0125389523388616, 0, 0, 0, 54, 2, 0, 0, 0, 0, 95674.7907018736, 65951.8221653625, 29246.9774369337, 118.721844491594, 19283.8826470511, 138.86642015639, 22, 1, 31, 36, 0, 17, 0, 0, 0, 1, 1, 24, 5, 4, 2, 0, 5, READ
282.358490566038, 12231.3073152338, 110.595240924887, 3.71428571428571, 0.622268921635608, 0, 0, 0, 50, 2, 0, 0, 1, 0, 80760.7902081348, 38276.7195661068, 13257.5859495252, 161.686546422367, 96071.4300804129, 309.953916059167, 25, 2, 23, 30, 0, 13, 0, 1, 3, 2, 2, 24, 3, 3, 1, 0, 5, READ
264.859649122807, 7187.04642857143, 84.776449728515, 3.73333333333333, 0.322009849947416, 0, 0, 0, 55, 1, 0, 0, 1, 0, 393683.49069842, 43236.1731953323, 18542.7580026351, 155.129806398332, 89616.8908477944, 299.36080379334, 26, 3, 25, 34, 0, 14, 0, 1, 4, 1, 1, 28, 3, 3, 2, 0, 5, READ
261.155172413793, 7406.37593984962, 86.0603040887587, 3.8, 0.557018253765806, 0, 0, 0, 56, 1, 0, 0, 1, 0, 512383.713283859, 46370.15224557, 25487.4187793322, 161.186551745646, 91910.9220987141, 303.168141628889, 22, 3, 30, 32, 0, 17, 0, 1, 4, 1, 1, 26, 3, 4, 2, 0, 6, READ
263.561403508772, 8274.99967532468, 90.9670252087243, 3.73333333333333, 0.675769614938367, 0, 0, 0, 55, 1, 0, 0, 1, 0, 488405.17758294, 343254.820947211, 25487.4187793322, 152.385002788098, 89962.9583101603, 299.938257496706, 21, 3, 30, 31, 0, 17, 0, 1, 4, 1, 1, 24, 3, 7, 2, 0, 5, READ
277.185185185185, 10812.1320754717, 103.981402546185, 3.78571428571429, 0.224900351003561, 0, 0, 0, 50, 3, 0, 0, 1, 0, 484571.19074053, 96394.7963553476, 59106.40180032, 159.858114764604, 97940.1612741614, 312.953928357133, 25, 4, 22, 32, 0, 12, 0, 1, 4, 1, 2, 23, 4, 5, 1, 1, 6, READ
278.037735849057, 10733.9668174962, 103.604859043851, 3.71428571428571, 0.410181509133638, 0, 0, 0, 50, 2, 0, 0, 1, 0, 106724.603900985, 69424.6836980302, 43243.1791578792, 162.000141951923, 99611.7526027787, 315.613295985417, 24, 3, 23, 32, 0, 12, 0, 1, 4, 0, 2, 21, 4, 4, 1, 1, 6, READ
296.960784313725, 14626.4183673469, 120.939730309551, 3.33333333333333, -0.103848768381713, 0, 0, 0, 46, 4, 0, 0, 0, 0, 64358.1221025009, 39233.7774899602, 16846.340316786, 103.467610943652, 18771.8760336591, 137.010496071137, 24, 5, 19, 31, 0, 13, 0, 1, 2, 1, 1, 23, 4, 5, 1, 1, 4, READ
293.039215686275, 14256.2551020408, 119.399560728006, 3.57142857142857, -0.106705850741382, 0, 0, 0, 46, 4, 0, 0, 0, 0, 65587.4620754309, 36493.4188628639, 19435.9431986469, 103.40350473782, 18787.076247062, 137.065955828068, 24, 3, 21, 31, 0, 14, 0, 0, 2, 1, 1, 23, 4, 5, 1, 1, 4, READ
294.94, 14338.4566326531, 119.743294729405, 3.5, -0.0642245124896181, 0, 0, 0, 45, 4, 0, 0, 0, 0, 71060.6422311086, 37829.6981999804, 16919.9757860913, 115.0586410451, 24179.7467527669, 155.498381833275, 23, 3, 21, 30, 0, 15, 0, 0, 1, 1, 1, 22, 4, 5, 0, 1, 4, READ
296.615384615385, 13622.6101960784, 116.715938055085, 3.4, -0.164800216975567, 0, 0, 0, 47, 4, 0, 0, 0, 0, 74124.1594027458, 45304.5760180056, 8683.10191262327, 108.923485445698, 19798.3028158636, 140.706441984237, 24, 2, 23, 31, 0, 17, 0, 0, 1, 1, 0, 26, 3, 3, 2, 1, 5, READ
289.905660377359, 11883.9015837104, 109.013309204475, 3.46666666666667, -0.0192309367128435, 0, 0, 0, 50, 2, 0, 0, 0, 0, 73751.654870756, 46347.7103393301, 19165.5515847215, 92.7639119334665, 12582.8617136006, 112.173355631365, 24, 2, 24, 31, 0, 18, 0, 0, 1, 1, 0, 28, 2, 4, 3, 0, 2, READ
283.867924528302, 12318.891025641, 110.990499708944, 3.46666666666667, -0.0299738193963867, 0, 0, 0, 50, 2, 0, 0, 0, 0, 74946.7788944263, 45110.2320337845, 20129.5955477804, 93.5581595403863, 12695.2322972051, 112.673121449639, 22, 2, 26, 29, 0, 20, 0, 0, 1, 1, 0, 28, 1, 5, 3, 0, 3, READ
268.678571428571, 9276.76902356902, 96.3159852961544, 3.66666666666667, -0.0363257781862613, 0, 0, 0, 54, 1, 0, 0, 0, 0, 78472.1262308769, 55823.6210069433, 34061.2640758334, 94.4265538172798, 11954.4054097925, 109.336203564018, 22, 0, 31, 34, 0, 20, 0, 0, 0, 0, 0, 28, 1, 5, 4, 0, 3, READ
270.527272727273, 10076.1401118099, 100.379978640215, 3.85714285714286, -0.00910993506716975, 0, 0, 0, 53, 1, 0, 0, 0, 0, 87799.073346585, 62523.6838828437, 32418.8209924372, 95.4067975117963, 12111.8568419062, 110.053881539481, 22, 0, 30, 34, 0, 19, 0, 0, 0, 0, 0, 27, 1, 5, 4, 0, 3, READ
281.018867924528, 13025.2292609351, 114.128126511107, 3.71428571428571, -0.0645088127479264, 0, 0, 0, 50, 2, 0, 0, 0, 0, 78785.7904967964, 57136.3148776703, 22811.0107981712, 105.039778170112, 15697.7466655959, 125.290648755587, 26, 0, 24, 32, 0, 16, 0, 1, 0, 2, 0, 25, 3, 3, 1, 0, 3, READ
298.265306122449, 19560.0421099291, 139.857220442597, 3.42857142857143, -0.0765277925726417, 0, 0, 0, 43, 5, 0, 0, 0, 0, 74466.3648677841, 48226.5208605751, 23453.0760808662, 98.1239256778892, 12922.7036898011, 113.678070399708, 24, 0, 22, 29, 0, 12, 0, 2, 0, 4, 0, 21, 3, 3, 1, 0, 3, READ
303.959183673469, 18658.2960992908, 136.595373637949, 3.42857142857143, -0.0653873868852103, 0, 0, 0, 43, 5, 0, 0, 0, 0, 73846.6405785978, 52938.3212665543, 22464.8801401667, 98.5294511450183, 12918.3596599949, 113.658962075126, 25, 0, 21, 29, 0, 12, 0, 2, 0, 4, 0, 24, 3, 2, 1, 0, 3, READ
338.155555555556, 24984.0438689218, 158.063417237898, 2.93333333333333, -0.03638832493187, 0, 0, 0, 35, 9, 0, 0, 0, 0, 79844.527405018, 45995.3950389382, 21177.6924845763, 102.787139013841, 18557.8030525845, 136.227027614143, 24, 0, 18, 26, 0, 10, 1, 2, 0, 4, 0, 20, 3, 3, 0, 0, 4, READ
357.904761904762, 37349.537804878, 193.260285120555, 2.73333333333333, 0.0425813028402941, 0, 0, 0, 31, 10, 0, 0, 0, 0, 64279.4554223679, 47773.0120669864, 25758.5271274485, 78.1326413602628, 9310.94746230491, 96.4932508640107, 18, 0, 21, 24, 0, 10, 1, 2, 0, 3, 0, 21, 2, 5, 1, 0, 2, READ
329, 29285.901010101, 171.131239141488, 3, -0.048282011855852, 0, 0, 0, 37, 8, 0, 0, 0, 0, 65408.5991456024, 52335.6501819566, 25680.3629711978, 78.4028210734321, 11336.0972661579, 106.471110007166, 17, 1, 25, 28, 0, 14, 1, 0, 0, 1, 0, 25, 2, 4, 4, 0, 2, READ
330.347826086957, 30117.6737373737, 173.544443118683, 3, -0.0874568228486764, 0, 0, 0, 37, 8, 0, 0, 0, 0, 70082.5987739488, 58535.0079879165, 12049.4793588929, 90.3493463593165, 17253.0335905728, 131.350803539882, 17, 1, 25, 28, 0, 14, 1, 0, 0, 1, 0, 22, 3, 3, 4, 0, 3, READ
314.875, 26000.9888991674, 161.248221382958, 3.13333333333333, -0.00988400677581239, 0, 0, 0, 40, 7, 0, 0, 0, 0, 83276.7047498077, 40654.227103129, 18018.7607382946, 93.5431487636631, 16340.0206904235, 127.828090380884, 21, 1, 23, 31, 0, 13, 1, 0, 0, 1, 0, 27, 2, 3, 4, 0, 3, READ
303.448979591837, 22670.4357269504, 150.567047281104, 3.42857142857143, -0.0961978490449675, 0, 0, 0, 44, 4, 0, 0, 0, 0, 77196.3876260631, 53237.6262179613, 18018.7607382946, 93.9070765019414, 15870.6581815922, 125.978800524502, 22, 1, 23, 32, 0, 13, 0, 0, 0, 1, 1, 28, 3, 1, 4, 0, 3, READ
298.4, 22741.1301020408, 150.801624998011, 3.5, -0.159211775045959, 0, 0, 0, 45, 4, 0, 0, 0, 0, 95941.5863311663, 62445.8835108429, 38856.4754860178, 97.8804655335596, 16551.2347546202, 128.651602223292, 21, 2, 24, 31, 0, 14, 0, 0, 0, 2, 1, 27, 4, 1, 3, 1, 3, READ
285.358490566038, 7839.34841628959, 88.5400949643131, 3.46666666666667, 0.589429063518476, 0, 0, 0, 50, 2, 0, 0, 1, 0, 104852.136487726, 72605.7125162259, 44909.9235262461, 171.592940278689, 114373.325656943, 338.191256032652, 24, 4, 22, 31, 1, 14, 0, 1, 1, 1, 2, 20, 5, 0, 3, 2, 5, READ
296.54, 8518.03826530612, 92.293218956249, 3.5, 0.698304283773125, 0, 0, 0, 47, 2, 0, 0, 1, 0, 99509.5469240211, 67631.0630557425, 47106.3119114153, 174.36517949532, 117731.928137276, 343.120865202447, 23, 4, 20, 29, 1, 13, 0, 1, 1, 1, 2, 20, 5, 0, 3, 2, 4, READ
316.934782608696, 8834.34040404041, 93.9911719473718, 3.21428571428571, 0.491607826856066, 0, 0, 0, 42, 3, 0, 0, 1, 0, 462864.992769462, 52874.6171427551, 17064.5890822336, 188.728351040725, 129882.685997066, 360.392405576291, 17, 3, 23, 27, 1, 13, 0, 1, 1, 0, 1, 19, 4, 0, 2, 2, 5, READ
320.021276595745, 10534.5550724638, 102.637980652699, 3.06666666666667, 0.645230068376816, 0, 0, 0, 42, 4, 0, 0, 1, 0, 49548.2906669113, 30034.5400596284, 13443.3858029684, 171.06067643936, 126255.546114121, 355.324564467645, 18, 1, 25, 28, 1, 13, 0, 0, 1, 1, 1, 19, 2, 2, 2, 2, 5, READ
451.357142857143, 126460.41025641, 355.612725104727, 2.16666666666667, -1.36558540691341, 0, 0, 0, 10, 3, 0, 0, 3, 0, 47478.3004171848, 25307.5644652992, 6473.56558330357, 535.181314031927, 658856.850243287, 811.699975510217, 5, 3, 3, 5, 1, 1, 1, 1, 0, 2, 1, 3, 0, 0, 0, 1, 2, SEARCH
389.333333333333, 74873.5467980296, 273.630310451948, 2.63636363636364, -1.57325611768659, 0, 0, 0, 24, 5, 0, 0, 16, 0, 1708266.72152649, 166928.662838116, 123750.252989292, 521.93249820403, 498917.139939412, 706.340668473374, 12, 7, 8, 9, 2, 6, 2, 1, 4, 2, 2, 3, 0, 0, 0, 5, 8, SEARCH
384.354838709677, 73229.7988505747, 270.61004942643, 2.72727272727273, -1.49175144414759, 0, 0, 0, 25, 5, 0, 0, 16, 0, 1709569.78687192, 1582451.16392669, 123750.252989292, 574.198448704405, 563872.755171664, 750.914612437169, 13, 7, 8, 9, 3, 6, 2, 1, 4, 2, 2, 3, 0, 0, 0, 5, 9, SEARCH
351.697674418605, 62646.2142857143, 250.292257742253, 2.8, 0.853168755646202, 0, 0, 0, 35, 7, 0, 0, 16, 0, 2061353.99753922, 131324.576145741, 78105.8719542203, 435.739330462193, 450003.499467359, 670.823001593832, 21, 10, 9, 9, 3, 8, 5, 1, 8, 4, 3, 3, 0, 0, 0, 6, 11, SEARCH
286.452830188679, 19535.0180995475, 139.767729106355, 3.46666666666667, -0.0628347776928918, 0, 0, 0, 48, 4, 0, 0, 4, 0, 231904.002756543, 177088.255163702, 70748.1754696928, 275.464553075244, 293873.336055236, 542.100854136236, 30, 6, 14, 22, 2, 11, 4, 0, 6, 4, 2, 13, 0, 3, 2, 1, 7, SEARCH
289.454545454545, 40725.0216631726, 201.804414379796, 3.6, -0.124594850340386, 0, 0, 0, 51, 3, 0, 0, 3, 0, 270403.790007121, 178206.300003067, 15990.4419858679, 283.084633030303, 259291.571851354, 509.206806564243, 26, 4, 22, 26, 2, 18, 2, 0, 2, 2, 1, 17, 3, 3, 2, 1, 8, SEARCH
311.745098039216, 58019.6934693878, 240.872774446154, 3.33333333333333, -0.189002633522229, 0, 0, 0, 46, 4, 0, 0, 3, 0, 188989.709921108, 27083.3735832945, 15060.0972822793, 297.958879131823, 276995.712354965, 526.303821337984, 23, 3, 22, 25, 2, 17, 1, 0, 1, 2, 1, 18, 3, 3, 2, 1, 8, SEARCH
325.177777777778, 68301.5998942918, 261.345747802201, 3.14285714285714, -0.234048228808315, 0, 0, 0, 40, 4, 0, 0, 2, 0, 167933.808332146, 93726.5057113189, 15311.9599930029, 259.671131030736, 248520.094301923, 498.51789767462, 19, 0, 23, 23, 1, 16, 2, 0, 0, 1, 0, 19, 3, 3, 2, 1, 4, SEARCH
336.863636363636, 69782.2635658915, 264.163327443253, 3.07142857142857, -0.174239274925268, 0, 0, 0, 38, 5, 0, 0, 11, 0, 2006122.87623408, 209627.723286305, 44764.5651905593, 351.66349195403, 323993.575638314, 569.204335575823, 21, 2, 18, 18, 3, 16, 2, 1, 1, 1, 0, 12, 3, 0, 0, 3, 9, SEARCH
315.595744680851, 49622.9647342995, 222.762125897334, 3.28571428571429, 0.237884103518387, 0, 0, 0, 40, 6, 0, 0, 25, 0, 2337192.97554303, 1895586.68494673, 995948.60202473, 401.595427401017, 375814.002661059, 613.0367058024, 25, 8, 11, 11, 5, 16, 4, 2, 1, 4, 2, 5, 1, 0, 0, 4, 12, SEARCH
322.957446808511, 50281.3550724638, 224.235044255941, 3.06666666666667, 0.358316684180013, 0, 0, 0, 39, 7, 0, 0, 25, 0, 2284727.9848657, 1905093.91550948, 995948.60202473, 435.639845085533, 431610.966288486, 656.971054376436, 28, 8, 8, 8, 6, 16, 4, 3, 2, 4, 2, 3, 0, 0, 0, 4, 14, SEARCH
285.923076923077, 16184.6941176471, 127.219079220245, 3.64285714285714, 0.262320921780623, 0, 0, 0, 46, 5, 0, 0, 21, 0, 2858498.79343343, 2564382.51039202, 939449.446363605, 428.362138158739, 445585.251456313, 667.52172358382, 33, 8, 8, 11, 7, 16, 4, 2, 3, 4, 3, 2, 0, 0, 1, 2, 12, SEARCH
284.528301886792, 16409.2156862745, 128.098460905174, 3.46666666666667, 0.159338376093973, 0, 0, 0, 47, 5, 0, 0, 18, 0, 2745078.173588, 1043352.45441708, 618715.064002633, 413.575945578042, 443684.840373875, 666.096719984324, 35, 9, 6, 12, 7, 14, 5, 2, 3, 5, 3, 1, 0, 0, 1, 2, 14, SEARCH
302.46, 16652.6955782313, 129.045323736396, 3.26666666666667, 0.12445277364507, 0, 0, 0, 45, 4, 0, 0, 4, 0, 259282.188767352, 155590.162293683, 27711.7330370061, 291.477848239254, 272146.318150096, 521.676449679392, 33, 6, 8, 21, 4, 11, 4, 1, 2, 3, 2, 7, 1, 0, 1, 2, 11, SEARCH
375.75, 123577.348178138, 351.535699720722, 2.6, -0.0995765820530147, 0, 0, 0, 35, 4, 0, 0, 2, 0, 85535.0693152659, 10158.807057403, 4904.61767476425, 322.455857154398, 290894.269935129, 539.34615038501, 21, 3, 13, 21, 2, 10, 2, 0, 0, 2, 1, 10, 2, 0, 1, 3, 8, SEARCH
