Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
411.216216216216, 87264.6944444444, 295.4059824114, 2.4, 0.0625371111566024, 36, 0, 0, 28, 8, 0, 0, 0, 0, 10136.8496382348, 4904.73036545143, 1547.19773037359, 53.9164021937992, 1406.95737548145, 37.5094304872981, 25, 3, 6, 13, 4, 3, 2, 2, 2, 6, 3, 9, 0, 1, 4, 0, 0, DETERMINE
417.972222222222, 89667.374789916, 299.445111481079, 2.33333333333333, -0.102223972825687, 35, 0, 0, 26, 9, 0, 0, 0, 0, 9520.27713577077, 4504.74325768277, 1728.33379883319, 55.0346900047497, 1395.60378481905, 37.3577807801675, 25, 3, 5, 13, 4, 4, 3, 1, 2, 5, 2, 8, 0, 1, 4, 0, 0, DETERMINE
384.27027027027, 42596.7396825397, 206.389776109525, 2.57142857142857, -0.228786984426158, 36, 0, 0, 28, 8, 0, 0, 0, 0, 9521.19381492585, 4504.74325768277, 1454.68977979012, 56.4625106134941, 1386.1421878189, 37.2309305258262, 23, 4, 7, 12, 5, 4, 4, 2, 2, 5, 1, 6, 0, 1, 5, 0, 0, DETERMINE
371.975609756098, 36235.5891025641, 190.356479013886, 2.66666666666667, -0.190342366592358, 40, 0, 0, 34, 6, 0, 0, 0, 0, 13552.4066195339, 9068.3045799043, 2066.30636470951, 60.8779671876913, 1411.16239612026, 37.5654415137139, 20, 11, 7, 12, 4, 5, 4, 4, 2, 5, 3, 4, 0, 1, 5, 0, 0, DETERMINE
375.6, 28135.8137651822, 167.737335632775, 2.6, -0.0785555843553137, 39, 0, 0, 31, 8, 0, 0, 0, 0, 35306.7434996087, 15425.8564098179, 8696.81723210961, 77.1512882404797, 3889.28473368655, 62.3641301846386, 19, 11, 7, 10, 5, 6, 5, 5, 2, 3, 2, 3, 0, 0, 4, 0, 0, DETERMINE
375.282051282051, 29366.4608819346, 171.366452031705, 2.71428571428571, -0.021841748902733, 38, 0, 0, 30, 8, 0, 0, 0, 0, 35306.7434996087, 13916.32533383, 8079.72412209213, 76.3345921054513, 3824.23325053184, 61.8403852715347, 19, 11, 6, 9, 5, 7, 6, 4, 2, 2, 2, 3, 0, 0, 2, 0, 0, DETERMINE
429.571428571429, 60182.2896613191, 245.320789297033, 2.26666666666667, -0.128260354474731, 34, 0, 0, 23, 11, 0, 0, 0, 0, 30062.0437330473, 9724.19433132, 4507.27540835738, 75.1668409523184, 4474.3729797878, 66.890754068016, 17, 7, 8, 9, 4, 8, 3, 5, 1, 1, 2, 4, 0, 2, 2, 0, 0, DETERMINE
431, 58737.6837121212, 242.358584977139, 2.35714285714286, 0.0516442630595826, 33, 0, 0, 22, 11, 0, 0, 0, 0, 17482.4900668412, 10885.1274866555, 3583.74673128128, 75.6762763490255, 4571.28140188364, 67.6112520360601, 18, 5, 8, 9, 4, 7, 3, 4, 2, 1, 2, 3, 0, 4, 2, 0, 0, DETERMINE
462.181818181818, 60997.5322580645, 246.976784856522, 2.13333333333333, -0.340133798609854, 32, 0, 0, 19, 13, 0, 0, 0, 0, 20476.1567028295, 7330.9523515366, 2189.90418310091, 71.5439968795559, 3932.218954627, 62.7074074940672, 18, 4, 8, 10, 3, 4, 3, 3, 4, 3, 1, 7, 0, 9, 2, 0, 0, DETERMINE
416.783783783784, 38819.3801587302, 197.02634381912, 2.4, -0.271058200740413, 36, 0, 0, 23, 13, 0, 0, 0, 0, 10840.7546411157, 7558.39822944999, 2339.16500623338, 66.5897559393162, 1275.37304826012, 35.7123654811625, 21, 5, 8, 11, 4, 3, 3, 3, 4, 5, 2, 7, 0, 6, 6, 0, 0, DETERMINE
443.617647058824, 98824.3712121212, 314.363438096928, 2.2, -0.412123378928372, 33, 0, 0, 22, 11, 0, 0, 0, 0, 11536.4764771182, 7895.10224859789, 2348.89246479608, 66.70986549192, 1165.67455960324, 34.1419765040521, 19, 5, 7, 9, 5, 1, 5, 3, 3, 5, 1, 5, 0, 3, 8, 0, 0, DETERMINE
430.857142857143, 103169.832442068, 321.200610899275, 2.26666666666667, -0.457212296799716, 34, 0, 0, 23, 11, 0, 0, 0, 0, 13889.1625103895, 8233.43529307842, 3103.50847698562, 72.5525826422088, 1429.0829542055, 37.8032135433683, 20, 4, 8, 7, 5, 3, 5, 3, 3, 6, 1, 3, 0, 2, 10, 0, 0, DETERMINE
436.057142857143, 172071.803921569, 414.815385348192, 2.26666666666667, -0.60199890662753, 34, 0, 0, 25, 9, 0, 0, 0, 0, 11052.2681431565, 4354.07434868813, 1118.52887885645, 66.552218063169, 1526.32882251942, 39.0682585037959, 19, 4, 9, 7, 5, 4, 4, 4, 2, 6, 1, 2, 0, 3, 9, 0, 0, DETERMINE
495.875, 271072.582795699, 520.646312572843, 2.06666666666667, -0.952887098589829, 31, 0, 0, 22, 9, 0, 0, 0, 0, 7903.90511135012, 4021.90057981014, 1749.42786286026, 61.0999073659466, 1470.33737884407, 38.3449785349278, 15, 6, 8, 4, 6, 3, 4, 5, 2, 6, 0, 3, 0, 5, 3, 0, 0, DETERMINE
459.866666666667, 225507.206896552, 474.875991071934, 2.23076923076923, -0.598425804126912, 29, 0, 0, 22, 7, 0, 0, 0, 0, 8934.23638568819, 7482.48806960881, 2949.80262108147, 70.7441975153523, 5815.52120654353, 76.2595646889197, 14, 6, 7, 4, 5, 4, 3, 5, 2, 5, 0, 3, 0, 6, 0, 0, 0, DETERMINE
522.233333333333, 261310.475369458, 511.185363023491, 1.93333333333333, -0.515170895962042, 29, 0, 0, 20, 9, 0, 0, 0, 0, 10169.0894485731, 8678.65077328496, 2689.29848492146, 77.5921602798513, 8108.89230008122, 90.0493881160845, 14, 6, 7, 3, 5, 2, 3, 5, 2, 7, 1, 2, 0, 3, 0, 0, 1, DETERMINE
531.785714285714, 213243.413105413, 461.782863590035, 1.92857142857143, -0.460659119415319, 27, 0, 0, 16, 11, 0, 0, 0, 0, 8660.29717966914, 3401.45212641545, 660.362996891141, 61.7264456445164, 8718.3858821254, 93.3722971877923, 16, 2, 7, 1, 3, 3, 2, 7, 1, 5, 4, 4, 0, 4, 2, 0, 2, DETERMINE
464.483870967742, 155350.929885057, 394.145823122683, 2.14285714285714, 0.258167996374586, 30, 0, 0, 19, 11, 0, 0, 0, 0, 9608.98584862053, 5363.09903883934, 3075.93775553629, 44.6221968508139, 759.441762459333, 27.5579709423487, 16, 3, 9, 3, 5, 6, 2, 7, 1, 2, 3, 4, 0, 4, 4, 0, 0, DETERMINE
429.694444444444, 96975.9697478992, 311.409649413597, 2.33333333333333, 0.301917585269021, 35, 0, 0, 23, 12, 0, 0, 0, 0, 8016.5744517073, 4014.31296683475, 1666.09293918125, 47.7167517382947, 713.543750250893, 26.7122397086222, 21, 3, 9, 3, 7, 6, 2, 7, 1, 5, 3, 4, 0, 6, 5, 0, 0, DETERMINE
394.323529411765, 53955.8295454545, 232.283941643529, 2.53846153846154, 0.406176469906645, 33, 0, 0, 22, 11, 0, 0, 0, 0, 8421.84649571776, 3987.47524018399, 1343.56200876646, 49.3634657028805, 695.120815562474, 26.3651439511047, 20, 3, 8, 3, 7, 6, 2, 7, 0, 5, 2, 4, 0, 6, 5, 0, 0, DETERMINE
389.108108108108, 50654.8785714286, 225.066387031535, 2.57142857142857, 0.3947179205025, 36, 0, 0, 25, 11, 0, 0, 0, 0, 8421.84649571776, 5098.80834831856, 1343.56200876646, 49.5716409169716, 648.649492110149, 25.468598157538, 21, 4, 9, 4, 7, 7, 2, 7, 0, 6, 2, 5, 0, 6, 6, 0, 0, DETERMINE
449.727272727273, 66467.3377016129, 257.812601906138, 2.28571428571429, 0.444903423503372, 32, 0, 0, 21, 11, 0, 0, 0, 0, 14333.3955210354, 4598.13448625058, 1938.15388958901, 52.2547136100616, 691.139067507808, 26.2895239117753, 18, 6, 6, 6, 5, 7, 1, 3, 0, 6, 3, 6, 0, 2, 5, 0, 0, DETERMINE
462.625, 68201.7225806452, 261.154595174286, 2.21428571428571, 0.402863399593248, 31, 0, 0, 19, 12, 0, 0, 0, 0, 12692.7393875998, 5750.2067789007, 2514.45882752538, 55.8264836883509, 989.7372464959, 31.4600897407477, 17, 6, 6, 6, 6, 6, 0, 2, 1, 6, 3, 6, 0, 2, 4, 0, 0, DETERMINE
472.741935483871, 82711.775862069, 287.596550504468, 2.14285714285714, -0.484885285104502, 30, 0, 0, 18, 12, 0, 0, 0, 0, 9491.95271015167, 4490.81398439594, 1535.06868922338, 54.5417529831526, 838.310929492245, 28.9535995947351, 18, 5, 5, 4, 4, 2, 1, 3, 2, 8, 5, 5, 0, 2, 6, 0, 0, DETERMINE
470.40625, 81486.9182795699, 285.459135918909, 2.06666666666667, -0.0592222422495167, 31, 0, 0, 19, 12, 0, 0, 0, 0, 11388.9793208241, 6307.19945030473, 2335.84335811622, 61.1967615363584, 1386.30174141762, 37.2330732201576, 18, 6, 5, 4, 5, 2, 2, 2, 2, 7, 6, 7, 0, 2, 6, 0, 0, DETERMINE
462.71875, 80945.3698924731, 284.508997911267, 2.21428571428571, 0.386719433279799, 31, 0, 0, 20, 11, 0, 0, 0, 0, 13238.3232880756, 7750.68434491754, 2041.25497690029, 64.4198661937212, 1688.27425874752, 41.0886147095217, 18, 6, 5, 4, 5, 2, 2, 2, 2, 7, 6, 7, 0, 3, 5, 0, 0, DETERMINE
413.083333333333, 53554.2806722689, 231.417978282304, 2.5, 0.532778046779063, 35, 0, 0, 22, 13, 0, 0, 0, 0, 23874.8096012603, 9077.51406898163, 2967.79022252187, 80.5623224605176, 3925.39209828172, 62.6529496375208, 25, 4, 4, 4, 5, 3, 3, 3, 4, 6, 6, 3, 0, 4, 5, 0, 0, DETERMINE
369.794871794872, 40369.3371266003, 200.921221195274, 2.71428571428571, -0.0957423317153702, 38, 0, 0, 28, 10, 0, 0, 0, 0, 59433.9857747303, 24563.5856874157, 7971.61963870749, 133.867406154508, 60581.2130564028, 246.132511173154, 26, 6, 4, 4, 6, 3, 3, 3, 5, 8, 5, 3, 0, 4, 5, 1, 2, DETERMINE
336.522727272727, 30815.3277962348, 175.542951428517, 3.07142857142857, 0.015587174223603, 41, 1, 0, 35, 8, 0, 0, 0, 0, 54154.1419048719, 36718.5917166378, 13712.3299440667, 142.90836790794, 58448.9710298783, 241.762220021819, 30, 6, 5, 5, 6, 4, 3, 3, 6, 8, 7, 3, 0, 4, 4, 2, 4, DETERMINE
317.297872340426, 20752.0719806763, 144.055794679271, 3.28571428571429, 0.0356964738528628, 43, 1, 0, 40, 6, 0, 0, 0, 0, 61890.7552983165, 39764.5085624345, 18529.6675794311, 140.426652136253, 54421.6656880116, 233.284516605821, 32, 8, 4, 6, 6, 4, 4, 6, 5, 7, 7, 6, 0, 4, 2, 2, 4, DETERMINE
316.957446808511, 20533.9096618358, 143.296579379397, 3.28571428571429, 0.0465133160063119, 43, 1, 0, 40, 6, 0, 0, 0, 0, 57710.5730227232, 48750.3276697695, 19843.5526968688, 140.071663737975, 54420.140476897, 233.281247589464, 33, 7, 4, 9, 6, 5, 3, 5, 5, 6, 6, 7, 0, 3, 2, 2, 4, DETERMINE
312.833333333333, 17490.0814061055, 132.25007147864, 3.13333333333333, 0.0114895231195808, 44, 1, 0, 43, 4, 0, 0, 0, 0, 28788.3701560702, 20375.1479550898, 9813.11796432361, 104.338079424769, 28946.9959642056, 170.138167276498, 27, 8, 10, 14, 4, 8, 3, 4, 3, 6, 4, 12, 1, 1, 2, 1, 3, DETERMINE
333.595744680851, 41804.2652173913, 204.460913666626, 3.06666666666667, 0.106413801969156, 43, 1, 0, 41, 5, 0, 0, 0, 0, 25828.9042803179, 13213.0505652297, 5169.43735146895, 84.7317217724009, 7974.06955010808, 89.2976458262371, 29, 6, 9, 17, 3, 9, 4, 3, 3, 3, 3, 11, 1, 1, 4, 1, 2, DETERMINE
347.568181818182, 44832.1849390919, 211.736121007002, 2.86666666666667, -0.0557085055930211, 42, 0, 0, 37, 6, 0, 0, 0, 0, 26807.9109904356, 14490.4333588853, 8116.05167428963, 68.1880592724372, 1918.16111531882, 43.7968162692087, 27, 5, 9, 17, 2, 8, 4, 3, 3, 3, 2, 12, 1, 1, 4, 0, 0, DETERMINE
345.348837209302, 40582.6898954704, 201.451457913489, 3, -0.26131427703451, 42, 0, 0, 37, 5, 0, 0, 0, 0, 38427.4749170244, 22793.6547230333, 7851.26103954948, 60.2509634009805, 1736.28774813151, 41.6687862569995, 27, 3, 10, 18, 2, 11, 2, 1, 1, 3, 3, 6, 1, 1, 4, 0, 0, DETERMINE
349.159090909091, 39813.9202657807, 199.534258376302, 2.86666666666667, -0.390131339822364, 43, 0, 0, 38, 5, 0, 0, 0, 0, 29199.7604679987, 15264.3758773617, 3302.90549265593, 51.8769785108704, 862.220153923987, 29.3635855086532, 30, 5, 6, 14, 3, 9, 2, 2, 3, 5, 4, 6, 0, 0, 5, 0, 0, DETERMINE
362.775, 25870.9149797571, 160.844381250192, 2.78571428571429, 0.10434479644652, 39, 0, 0, 31, 8, 0, 0, 0, 0, 20698.3766070753, 7463.53880394436, 3845.26748254895, 58.9189975125297, 2516.30863347816, 50.1628212272611, 24, 5, 8, 8, 5, 7, 4, 2, 3, 4, 5, 5, 0, 0, 5, 0, 0, DETERMINE
352.609756097561, 24639.1224358974, 156.968539637398, 2.85714285714286, 0.298529945601721, 40, 0, 0, 33, 7, 0, 0, 0, 0, 20698.3766070753, 7607.83146800287, 2429.13301876187, 57.7557779181883, 2462.81598944774, 49.6267668647449, 25, 5, 8, 8, 5, 6, 5, 3, 3, 4, 5, 5, 0, 0, 5, 0, 0, DETERMINE
354.560975609756, 31221.8916666667, 176.697175038727, 2.85714285714286, 0.445612410020867, 40, 0, 0, 33, 7, 0, 0, 0, 0, 21724.3469025381, 9923.85637751408, 3243.78354520351, 58.0295336566372, 2354.332831412, 48.5214677376108, 22, 5, 11, 7, 7, 4, 7, 3, 3, 5, 3, 5, 0, 4, 6, 0, 0, DETERMINE
380.769230769231, 40072.7112375533, 200.181695560691, 2.71428571428571, 0.479603145350679, 38, 0, 0, 29, 9, 0, 0, 0, 0, 16991.5046445094, 10961.1560369544, 1714.70075181685, 59.5603443179463, 2558.26281534325, 50.5792725861419, 19, 3, 14, 7, 8, 4, 8, 2, 2, 4, 2, 3, 0, 9, 6, 0, 0, DETERMINE
383.384615384615, 39404.2560455192, 198.50505294707, 2.71428571428571, 0.378067884502768, 38, 0, 0, 29, 9, 0, 0, 0, 0, 15650.719496375, 9531.74252531491, 1581.98488986678, 59.7287703048862, 2557.57260190755, 50.5724490400411, 19, 3, 14, 5, 8, 4, 8, 2, 4, 4, 2, 3, 0, 9, 7, 0, 0, DETERMINE
394.864864864865, 76362.4285714286, 276.337526534904, 2.57142857142857, 0.134991040210052, 36, 0, 0, 28, 8, 0, 0, 0, 0, 10095.180105418, 7609.05345525965, 5017.17053733766, 45.4921852423977, 425.347730315919, 20.6239601026553, 19, 3, 12, 7, 6, 4, 7, 4, 3, 1, 3, 2, 0, 9, 6, 0, 0, DETERMINE
408.702702702703, 79114.1111111111, 281.272307757289, 2.4, 0.197246859610463, 36, 0, 0, 27, 9, 0, 0, 0, 0, 14075.4088484552, 8638.45111954212, 4604.81987178326, 49.5968000651608, 709.569614649419, 26.6377479275073, 20, 4, 10, 7, 5, 5, 7, 3, 4, 1, 3, 4, 0, 9, 4, 0, 0, DETERMINE
369.105263157895, 36445.6876876877, 190.907537011213, 2.64285714285714, 0.362763393877901, 37, 0, 0, 28, 9, 0, 0, 0, 0, 75821.2483054064, 49730.8034723774, 6540.61018020101, 80.0463605078617, 7802.23697427484, 88.3302721283867, 24, 5, 6, 10, 6, 6, 7, 2, 3, 1, 1, 4, 0, 5, 0, 1, 3, DETERMINE
388.864864864865, 81062.4, 284.714593935752, 2.57142857142857, 0.442919322800393, 36, 0, 0, 27, 9, 0, 0, 0, 0, 75821.2483054064, 46883.9881108627, 33451.7821936496, 80.3463623282166, 8082.39127992034, 89.9021205529677, 23, 5, 6, 10, 6, 5, 7, 2, 3, 1, 1, 4, 0, 5, 0, 1, 3, DETERMINE
388.564102564103, 79667.6842105263, 282.254644267417, 2.53333333333333, 0.464710878991692, 38, 0, 0, 28, 10, 0, 0, 0, 0, 75821.2483054064, 46948.700231865, 27950.5070039332, 82.8486757341632, 7758.49410664361, 88.0823143806043, 24, 5, 7, 10, 7, 5, 8, 2, 3, 1, 1, 3, 0, 5, 0, 1, 3, DETERMINE
404.189189189189, 82060.7071428571, 286.462400923502, 2.57142857142857, 0.5242757963003, 36, 0, 0, 25, 11, 0, 0, 0, 0, 82273.7130613755, 25489.4965054244, 14376.6635044198, 85.9658978518795, 8116.66965589891, 90.0925616013826, 23, 4, 7, 7, 8, 5, 8, 1, 3, 1, 2, 1, 0, 5, 0, 1, 3, DETERMINE
412.216216216216, 90885.1428571429, 301.471628610625, 2.4, 0.519161594283585, 36, 0, 0, 25, 11, 0, 0, 0, 0, 68914.3769732509, 23158.7826276422, 5977.13478696533, 84.9404992679066, 8205.80199792711, 90.5858818907621, 23, 4, 7, 7, 8, 6, 7, 1, 3, 1, 2, 1, 0, 5, 0, 1, 3, DETERMINE
417.611111111111, 92474.6672268907, 304.096476840641, 2.33333333333333, 0.715642337913317, 35, 0, 0, 25, 10, 0, 0, 0, 0, 36561.125115389, 14653.7613749243, 4040.05842427723, 85.9692944804143, 8832.35367088022, 93.9806026309697, 24, 2, 7, 8, 7, 4, 6, 1, 4, 1, 3, 0, 0, 3, 0, 1, 3, DETERMINE
411.444444444444, 93626.6352941176, 305.984697810393, 2.5, 0.241052490232471, 35, 0, 0, 25, 10, 0, 0, 0, 0, 22473.6079185773, 8056.35037854314, 2167.31365461089, 69.3918369500119, 2521.89464753324, 50.2184691874737, 24, 2, 7, 4, 8, 4, 6, 2, 3, 2, 5, 2, 0, 4, 0, 0, 0, DETERMINE
390.5, 89650.7192192192, 299.417299465511, 2.64285714285714, 0.408238347407227, 37, 0, 0, 29, 8, 0, 0, 0, 0, 18497.1511809742, 11618.5166929169, 5307.75247894228, 75.9185982603481, 2457.42438920356, 49.572415607912, 24, 3, 8, 4, 7, 3, 5, 3, 5, 2, 7, 4, 0, 3, 0, 0, 0, DETERMINE
367.609756097561, 37237.1897435897, 192.969401055167, 2.66666666666667, 0.489715829281057, 40, 0, 0, 31, 9, 0, 0, 0, 0, 33221.7849678909, 15271.0872899797, 7203.63291043043, 94.6531369363326, 4676.94737508881, 68.3882107902291, 27, 5, 6, 5, 7, 3, 3, 3, 6, 4, 8, 5, 1, 3, 0, 0, 1, DETERMINE
357.809523809524, 36793.7048780488, 191.816852434943, 2.73333333333333, 0.469446666293769, 41, 0, 0, 33, 8, 0, 0, 0, 0, 35268.6529375259, 17492.0866443627, 3207.30617253855, 101.650188185099, 5549.01659571785, 74.4917216589726, 24, 6, 9, 6, 6, 3, 3, 3, 7, 4, 8, 5, 1, 2, 1, 0, 1, DETERMINE
475.483870967742, 98168.2298850575, 313.318096963864, 2.14285714285714, 0.150017180235413, 30, 0, 0, 19, 11, 0, 0, 0, 0, 23590.4352215715, 13940.5086367913, 5603.61657603644, 78.4674222096312, 5483.60984869167, 74.0514000454527, 16, 4, 8, 7, 4, 7, 2, 0, 3, 2, 4, 5, 0, 2, 2, 0, 0, DETERMINE
494.6, 102492.305418719, 320.144194729061, 2.07142857142857, 0.126711872049802, 29, 0, 0, 18, 11, 0, 0, 0, 0, 14407.4321460649, 3915.95544889569, 1174.044039011, 70.9503152982319, 4154.00844828416, 64.4515977170788, 15, 3, 9, 8, 4, 7, 2, 0, 2, 2, 3, 5, 0, 2, 3, 0, 0, DETERMINE
506.103448275862, 112005.263227513, 334.671873971377, 2, 0.116139733664322, 28, 0, 0, 17, 11, 0, 0, 0, 0, 9342.39168293029, 3316.21327087283, 1174.044039011, 63.2051116560264, 4106.32322951551, 64.0805994784343, 15, 2, 9, 8, 3, 7, 2, 0, 2, 3, 2, 6, 0, 2, 4, 0, 0, DETERMINE
742.55, 320403.467836257, 566.041931164342, 1.35714285714286, -0.274416506059213, 19, 0, 0, 8, 11, 0, 0, 0, 0, 2444.20585608855, 1460.96500991285, 769.192951481789, 38.3561827794195, 740.740755717055, 27.2165529727233, 9, 0, 8, 9, 1, 5, 0, 0, 0, 3, 0, 4, 0, 6, 2, 0, 0, DETERMINE
711.75, 329642.842105263, 574.145314450325, 1.35714285714286, -0.424094042149865, 19, 0, 0, 8, 11, 0, 0, 0, 0, 2843.52645034716, 779.151888906956, 417.751396691427, 42.0180057700654, 867.16179831317, 29.447611079902, 10, 0, 7, 6, 1, 5, 2, 1, 0, 3, 0, 3, 0, 8, 1, 0, 0, DETERMINE
709.25, 325931.146198831, 570.903797674206, 1.35714285714286, -0.401555134915892, 19, 0, 0, 8, 11, 0, 0, 0, 0, 2211.01577292383, 607.527502566576, 244.061623234302, 41.4645285121374, 853.715910266952, 29.2184173128346, 10, 0, 7, 6, 2, 4, 2, 1, 0, 3, 0, 3, 0, 9, 0, 0, 0, DETERMINE
643.826086956522, 329616.277056277, 574.122179554385, 1.57142857142857, -0.419214934015635, 22, 0, 0, 11, 11, 0, 0, 0, 0, 2493.33397152834, 703.370470181108, 78.9929114207625, 39.8550834248869, 760.744534116371, 27.5815977440824, 7, 0, 13, 4, 5, 4, 5, 1, 0, 2, 0, 1, 0, 15, 0, 0, 0, DETERMINE
696.708333333333, 409618.545454545, 640.014488472367, 1.4375, -0.422780734373044, 23, 0, 0, 12, 11, 0, 0, 0, 0, 2222.37341231294, 749.612762331963, 239.247154384851, 38.1361569172006, 513.176697337172, 22.6534036589907, 7, 0, 14, 3, 7, 4, 6, 1, 0, 0, 1, 0, 0, 17, 0, 0, 0, DETERMINE
604.478260869565, 358928.426406926, 599.106356506861, 1.69230769230769, -0.46779662941193, 22, 0, 0, 13, 9, 0, 0, 0, 0, 2222.37341231294, 771.576479896903, 243.530943516642, 36.4269526943976, 329.296417006421, 18.1465263068837, 7, 0, 13, 2, 7, 3, 7, 1, 0, 0, 1, 0, 0, 16, 0, 0, 0, DETERMINE
557.333333333333, 251719.384615385, 501.716438454417, 1.73333333333333, -0.428442068817147, 26, 0, 0, 15, 11, 0, 0, 0, 0, 2615.44107729569, 980.233323862776, 563.226086016744, 45.0086788014081, 441.959214263695, 21.0228260294304, 11, 0, 13, 1, 12, 0, 8, 1, 0, 1, 2, 2, 0, 15, 1, 0, 0, DETERMINE
527.724137931035, 228566.698412698, 478.086496789753, 1.86666666666667, -0.827074023725985, 28, 0, 0, 17, 11, 0, 0, 0, 0, 2247.22048714757, 980.233323862776, 455.959615327418, 42.0596493928442, 452.703487638575, 21.2768298305592, 11, 0, 15, 1, 13, 0, 8, 1, 0, 1, 3, 3, 0, 14, 2, 0, 0, DETERMINE
590.2, 264376.172101449, 514.175234819268, 1.71428571428571, -0.784057944296569, 24, 0, 0, 14, 10, 0, 0, 0, 0, 2502.9664966017, 862.082094356418, 447.944815628231, 42.5852465256623, 524.129796739149, 22.8938812074132, 11, 1, 10, 2, 10, 1, 4, 1, 0, 3, 2, 3, 0, 9, 3, 0, 0, DETERMINE
598.576923076923, 264232.176666667, 514.035190105373, 1.66666666666667, -0.463371988277522, 25, 0, 0, 14, 11, 0, 0, 0, 0, 3484.85167609155, 1589.27727260627, 318.83239367418, 41.683219729936, 531.007256251898, 23.0435946903233, 12, 1, 10, 2, 9, 1, 3, 3, 0, 4, 2, 3, 0, 7, 3, 0, 0, DETERMINE
584.96, 223814.405797101, 473.090272355183, 1.71428571428571, -0.562038272899184, 24, 0, 0, 13, 11, 0, 0, 0, 0, 3222.39240826666, 1439.21834525466, 346.219440586865, 41.9511547036252, 530.344880411256, 23.0292179722034, 12, 2, 8, 3, 8, 1, 2, 3, 0, 4, 2, 2, 0, 7, 3, 0, 0, DETERMINE
629, 184206.055335968, 429.192329074004, 1.53333333333333, 0.09642925319205, 23, 0, 0, 11, 12, 0, 0, 0, 0, 3718.79195509478, 1067.21202455275, 534.925851240754, 43.7077664499663, 1120.02280356514, 33.4667417530471, 12, 3, 6, 7, 2, 3, 1, 3, 1, 4, 1, 2, 0, 3, 3, 0, 0, DETERMINE
634.833333333333, 142481.256916996, 377.466895127236, 1.53333333333333, 0.0803986905566567, 23, 0, 0, 9, 14, 0, 0, 0, 0, 4483.1252881363, 2780.47457823157, 281.342285342515, 55.6870006868997, 3071.02345329465, 55.4168156184984, 10, 5, 6, 8, 1, 5, 1, 3, 1, 3, 0, 2, 1, 0, 2, 0, 0, DETERMINE
572.185185185185, 119238.241538462, 345.308907412568, 1.73333333333333, 0.0896488727681745, 26, 0, 0, 13, 13, 0, 0, 0, 0, 9639.57665294409, 3836.67518153787, 1457.23048978299, 71.2952818419711, 5783.65589083405, 76.0503510237398, 13, 6, 5, 9, 2, 6, 1, 1, 1, 4, 1, 3, 2, 0, 2, 0, 0, DETERMINE
522.923076923077, 78510.9733333333, 280.198096591203, 1.92307692307692, 0.0709420986816738, 25, 0, 0, 14, 11, 0, 0, 0, 0, 10326.7181090694, 3301.4605830498, 1810.66162063926, 74.3248522968482, 5824.83333675747, 76.3205957573542, 13, 6, 4, 9, 2, 6, 1, 1, 1, 3, 1, 3, 2, 0, 2, 0, 0, DETERMINE
509.689655172414, 73227.5806878307, 270.605950946816, 2, 0.0626463285646389, 28, 0, 0, 16, 12, 0, 0, 0, 0, 10326.7181090694, 3301.4605830498, 1603.60225230828, 76.8458211986765, 5975.70943861101, 77.3027130093829, 16, 6, 4, 12, 2, 6, 1, 1, 1, 3, 1, 5, 2, 0, 2, 0, 0, DETERMINE
526.827586206897, 67254.6825396825, 259.335077727026, 1.86666666666667, 0.0717048245791768, 28, 0, 0, 15, 13, 0, 0, 0, 0, 26156.7558030561, 3456.26550581306, 1392.97887307778, 92.1392710171508, 7894.03022764027, 88.848355233174, 14, 6, 6, 13, 2, 7, 0, 1, 0, 3, 1, 5, 3, 0, 1, 0, 0, DETERMINE
527.344827586207, 67606.3743386243, 260.012258054547, 1.86666666666667, 0.0650578897187267, 28, 0, 0, 15, 13, 0, 0, 0, 0, 27754.4914451912, 3804.99114310741, 1603.60225230828, 101.267084079662, 8406.41878467347, 91.6865245533578, 13, 7, 6, 12, 2, 7, 0, 1, 0, 4, 1, 5, 3, 0, 0, 0, 0, DETERMINE
512.5, 65921.3620689655, 256.751557091609, 1.93333333333333, 0.0731920484213632, 29, 0, 0, 16, 13, 0, 0, 0, 0, 28382.5488651767, 4095.69578420371, 2700.25859699026, 99.9472553569371, 8156.85322280301, 90.3152989410045, 14, 7, 6, 11, 3, 6, 0, 2, 0, 4, 2, 3, 2, 0, 1, 0, 0, DETERMINE
487.827586206897, 60429.1574074074, 245.823427295706, 2, 0.185729985404181, 28, 0, 0, 16, 12, 0, 0, 0, 0, 37904.5783940256, 4834.91076941416, 2966.65855458006, 96.4947670343828, 9714.55072005649, 98.5624204251118, 14, 6, 6, 10, 2, 5, 0, 2, 1, 5, 2, 3, 1, 0, 2, 0, 1, DETERMINE
