Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
501.193548387097, 44624.2310344828, 211.244481666345, 2, 0.370126601214928, 0, 0, 0, 17, 13, 0, 0, 0, 0, 126199.495013364, 65850.4505256675, 33114.1966409907, 166.554670164422, 38826.0213674158, 197.043196704214, 17, 5, 6, 9, 1, 6, 5, 0, 5, 0, 3, 3, 0, 0, 1, 1, 3, GAME
504.58064516129, 46904.1793103448, 216.573727193177, 2, 0.37859621514781, 0, 0, 0, 17, 13, 0, 0, 0, 0, 114763.895314595, 67655.4879414029, 28549.0859299675, 166.905355003678, 38847.790855535, 197.098429358367, 17, 4, 7, 9, 1, 7, 4, 0, 5, 0, 3, 3, 1, 0, 1, 1, 3, GAME
510.413793103448, 48396.0158730159, 219.990944979597, 2, 0.364597488305467, 0, 0, 0, 16, 12, 0, 0, 0, 0, 114763.895314595, 54708.5551257506, 26958.288100671, 168.392341346827, 41023.9003096745, 202.54357632291, 17, 3, 6, 9, 1, 6, 4, 1, 4, 0, 2, 2, 1, 0, 1, 1, 3, GAME
504.689655172414, 52524.5079365079, 229.1822592098, 2, 0.235797342752847, 0, 0, 0, 17, 11, 0, 0, 0, 0, 114378.030285724, 57781.5497336797, 21127.3043914363, 172.806725359055, 41871.1262025126, 204.624353884167, 18, 4, 4, 8, 2, 6, 5, 1, 4, 0, 1, 2, 1, 0, 1, 1, 2, GAME
444.147058823529, 31155.3712121212, 176.508841739221, 2.2, 0.238041512426064, 0, 0, 0, 24, 9, 0, 0, 0, 0, 123944.040748268, 98340.1440045834, 48199.4262212142, 164.824256397046, 44836.4816288855, 211.746267095516, 21, 5, 5, 7, 7, 6, 3, 2, 3, 2, 2, 6, 1, 0, 1, 1, 4, GAME
423.527777777778, 30794.8285714286, 175.484553654812, 2.33333333333333, 0.549806565224821, 0, 0, 0, 27, 8, 0, 0, 0, 0, 230075.959473997, 130982.185996057, 54820.4797356427, 105.76467084323, 11733.6021033041, 108.321752678325, 25, 5, 3, 5, 5, 1, 1, 8, 3, 3, 8, 10, 0, 0, 1, 0, 2, GAME
445.029411764706, 31413.1325757576, 177.237503299267, 2.2, 0.949514287284102, 0, 0, 0, 22, 11, 0, 0, 0, 0, 174642.122025602, 88772.5529874545, 28649.0188625064, 84.9724325213696, 2612.7929995772, 51.1154868858471, 24, 4, 3, 2, 3, 2, 1, 8, 5, 2, 9, 8, 0, 0, 2, 0, 0, GAME
465.545454545455, 37811.3780241935, 194.451479871441, 2.13333333333333, 0.890849884302827, 0, 0, 0, 21, 11, 0, 0, 0, 0, 133913.951033179, 67060.1374790613, 11076.4412552994, 87.2855178075937, 2666.58433620239, 51.6389807819867, 24, 3, 3, 2, 4, 2, 1, 5, 5, 2, 10, 7, 0, 0, 2, 0, 0, GAME
453.757575757576, 29520.3185483871, 171.814779772833, 2.28571428571429, 0.111254928407379, 0, 0, 0, 19, 13, 0, 0, 0, 0, 155009.098628595, 89879.9978579488, 30680.250354901, 87.0536006285362, 6526.39089907948, 80.7860810974235, 20, 9, 1, 6, 2, 4, 5, 5, 2, 1, 6, 12, 0, 0, 1, 0, 1, GAME
456.34375, 29011.7956989247, 170.328493502775, 2.21428571428571, 0.261668823390929, 0, 0, 0, 19, 12, 0, 0, 0, 0, 237502.727549583, 139215.344050087, 88339.2313428037, 86.8555962795671, 7426.75255510869, 86.178608454237, 18, 10, 1, 6, 3, 3, 4, 2, 4, 2, 6, 11, 0, 0, 1, 0, 1, GAME
440.058823529412, 28147.8087121212, 167.773086972021, 2.35714285714286, 0.448234037642608, 0, 0, 0, 22, 11, 0, 0, 0, 0, 277171.236088106, 164583.942542011, 70583.458751034, 93.5424046307026, 7801.18427261467, 88.3243130322261, 20, 8, 3, 5, 4, 4, 5, 2, 5, 2, 5, 11, 0, 0, 1, 0, 1, GAME
441.457142857143, 27147.8297682709, 164.765984864204, 2.26666666666667, 0.254488876568834, 0, 0, 0, 23, 11, 0, 0, 0, 0, 339516.39051077, 166693.6445693, 63251.3572805468, 118.472436524188, 18904.7840077632, 137.494669015796, 20, 8, 4, 5, 4, 4, 6, 2, 5, 2, 5, 9, 0, 0, 1, 1, 2, GAME
451.666666666667, 26266.1764112903, 162.068431260657, 2.28571428571429, 0.214253461702059, 0, 0, 0, 21, 11, 0, 0, 0, 0, 337699.34338584, 166465.021151919, 70583.458751034, 147.150962986364, 34198.8495127799, 184.929309501712, 21, 6, 3, 4, 4, 3, 7, 4, 5, 2, 2, 7, 0, 0, 1, 1, 4, GAME
427.647058823529, 16239.4337121212, 127.434036709669, 2.35714285714286, -0.0150652169433188, 0, 0, 0, 22, 11, 0, 0, 0, 0, 298243.888261083, 97299.7349699754, 56554.5083144885, 186.85461304373, 53970.3355720408, 232.315164317874, 22, 5, 4, 4, 3, 3, 6, 5, 3, 6, 2, 3, 0, 1, 0, 1, 6, GAME
424.8, 14479.0017825312, 120.328723846516, 2.42857142857143, -0.0744711159036032, 0, 0, 0, 22, 12, 0, 0, 0, 0, 201017.783005389, 133523.101504522, 18256.4231384005, 177.506025436311, 53728.5905640885, 231.794285011707, 21, 6, 5, 4, 3, 3, 7, 5, 2, 6, 3, 2, 0, 1, 0, 1, 6, GAME
457.333333333333, 25263.7258064516, 158.94566935419, 2.13333333333333, -0.303979068481889, 0, 0, 0, 18, 14, 0, 0, 0, 0, 272400.868478588, 89338.4961533956, 59604.2032784224, 182.88664947888, 61251.1983087447, 247.489794352706, 21, 6, 3, 4, 3, 0, 9, 5, 0, 7, 3, 5, 0, 1, 0, 0, 5, GAME
472.875, 24960.1161290323, 157.987708791008, 2.06666666666667, -0.12769741614516, 0, 0, 0, 16, 15, 0, 0, 0, 0, 357021.396766067, 174467.962571359, 100270.587157544, 162.848792716868, 41044.6452051264, 202.594780794389, 19, 5, 5, 7, 4, 2, 6, 2, 0, 5, 4, 5, 0, 0, 0, 0, 4, GAME
474.09375, 24341.4451612903, 156.0174514639, 2.06666666666667, -0.0481402314894966, 0, 0, 0, 16, 15, 0, 0, 0, 0, 437083.10302507, 174467.962571359, 87081.5293779224, 174.984873732824, 40981.3793215463, 202.438581603276, 19, 5, 5, 6, 4, 3, 6, 2, 0, 4, 5, 5, 0, 0, 0, 0, 4, GAME
474.40625, 25764.0129032258, 160.511722011901, 2.06666666666667, 0.278722702963859, 0, 0, 0, 17, 14, 0, 0, 0, 0, 388694.161289505, 170793.158803986, 90818.3680842631, 143.460000759866, 22068.0255931202, 148.55310697902, 18, 5, 6, 6, 3, 4, 6, 2, 1, 3, 5, 5, 0, 0, 0, 0, 2, GAME
501.451612903226, 25412.4195402299, 159.412733306439, 2, 0.325071836802258, 0, 0, 0, 13, 17, 0, 0, 0, 0, 365904.209940364, 175952.741271429, 93335.2183539793, 177.351102762564, 27512.3170725887, 165.868372731479, 18, 4, 6, 5, 4, 5, 7, 1, 2, 2, 3, 6, 0, 0, 0, 0, 4, GAME
506.6, 27264.1379310345, 165.118557197653, 1.93333333333333, 0.272753595968887, 0, 0, 0, 13, 16, 0, 0, 0, 0, 365904.209940364, 160686.674193263, 79123.5807329491, 183.876991053137, 27877.5058430267, 166.965582809832, 17, 4, 6, 5, 4, 5, 6, 0, 3, 2, 3, 4, 0, 0, 0, 0, 5, GAME
509.933333333333, 29967.4729064039, 173.111157660054, 1.93333333333333, 0.233400612373673, 0, 0, 0, 14, 15, 0, 0, 0, 0, 310116.752824383, 131282.080690965, 65171.8476536609, 184.662618657207, 27646.863486228, 166.273459957469, 15, 4, 8, 5, 4, 5, 4, 0, 4, 2, 4, 2, 0, 0, 0, 1, 6, GAME
534.142857142857, 37286.301994302, 193.09661310935, 1.92857142857143, 0.178000938733736, 0, 0, 0, 11, 16, 0, 0, 0, 0, 410916.376167657, 90584.7691509202, 19982.4494388178, 193.062108265147, 28410.4938884476, 168.554127473781, 16, 2, 7, 5, 4, 5, 1, 0, 6, 2, 3, 1, 0, 0, 0, 1, 6, GAME
546.678571428571, 39846.7635327635, 199.616541230339, 1.8, 0.640193760125155, 0, 0, 0, 11, 16, 0, 0, 0, 0, 423654.452592768, 64154.1176163107, 25877.2082042396, 147.281340837781, 22355.9030770992, 149.518905417005, 18, 2, 5, 3, 4, 5, 3, 1, 6, 0, 4, 2, 0, 0, 0, 1, 4, GAME
264.684210526316, 10290.7222222222, 101.443197022877, 3.6, -0.184454756184127, 0, 0, 0, 18, 0, 0, 0, 0, 0, 529524.963838035, 36473.7034913898, 26274.5505910134, 298.184807251002, 141312.419856104, 375.915442428352, 9, 4, 3, 5, 1, 3, 2, 2, 1, 0, 3, 2, 1, 0, 0, 1, 5, READ
278.222222222222, 9381.26386554622, 96.8569247165437, 3.5, -0.0668794911941543, 0, 0, 0, 35, 0, 0, 0, 0, 0, 112371.572176171, 50442.1092012748, 17409.4387146235, 226.410481133201, 81489.0358590538, 285.462844971204, 20, 6, 7, 13, 2, 8, 2, 2, 2, 2, 3, 9, 2, 1, 0, 1, 6, READ
275.025, 8683.65182186235, 93.1861138896904, 3.54545454545455, -0.0722169862803053, 0, 0, 0, 39, 0, 0, 0, 0, 0, 107937.349542519, 53170.9965364039, 21372.3047414832, 218.405183654583, 73810.0963406075, 271.680136080295, 22, 6, 9, 16, 2, 9, 2, 2, 2, 2, 3, 11, 2, 1, 1, 1, 6, READ
286.547169811321, 7342.80052790347, 85.6901425363704, 3.46666666666667, -0.0611327068345979, 0, 0, 0, 52, 0, 0, 0, 0, 0, 116504.913895357, 67931.7603875883, 42270.4904045444, 219.831552219794, 61110.4300833359, 247.205238786187, 29, 5, 16, 25, 2, 14, 1, 1, 2, 3, 3, 14, 4, 1, 2, 2, 9, READ
281.962264150943, 6802.98642533937, 82.4802183880436, 3.71428571428571, -0.163366349316, 0, 0, 0, 50, 2, 0, 0, 0, 0, 143749.79413075, 110346.235912813, 74519.3921152949, 150.365904616685, 13813.4565799296, 117.530662296822, 28, 4, 18, 25, 0, 18, 0, 2, 0, 4, 2, 17, 6, 1, 3, 2, 4, READ
280.301886792453, 7313.39366515837, 85.5183820307562, 3.71428571428571, 0.0629617046186728, 0, 0, 0, 49, 3, 0, 0, 0, 0, 72872.4714887179, 33654.102882538, 17131.7640582472, 142.765896638944, 12194.6649153639, 110.429456737611, 29, 4, 17, 23, 1, 16, 1, 2, 2, 4, 2, 16, 4, 1, 1, 1, 2, READ
279.207547169811, 6985.58220211161, 83.5797954179813, 3.71428571428571, 0.0465501621172152, 0, 0, 0, 49, 3, 0, 0, 0, 0, 74669.3484133258, 38080.8406067491, 17131.7640582472, 148.033257626826, 13931.6266956889, 118.032312083128, 28, 3, 19, 23, 1, 17, 1, 2, 2, 3, 2, 17, 4, 1, 1, 2, 4, READ
271.833333333333, 5918.38316400581, 76.9310286165849, 3.78571428571429, 0.0256355550569098, 0, 0, 0, 51, 2, 0, 0, 0, 0, 57854.0877352394, 48603.4419393986, 30275.3293760419, 142.856402119303, 13700.4408951513, 117.048882502787, 29, 3, 19, 23, 1, 18, 2, 2, 2, 2, 2, 17, 4, 0, 1, 1, 4, READ
268.821428571429, 5777.95084175084, 76.0128334016753, 3.66666666666667, -0.0315651145396093, 0, 0, 0, 54, 1, 0, 0, 0, 0, 165426.406711578, 95330.7623541914, 36773.4275206402, 151.608750260666, 16915.6759783202, 130.060278249434, 25, 7, 21, 24, 1, 17, 3, 1, 3, 2, 3, 12, 5, 0, 0, 2, 6, READ
321.446808510638, 58069.5845410628, 240.976315311407, 3.06666666666667, 0.17433011056076, 0, 0, 0, 44, 2, 0, 0, 0, 0, 153271.436869361, 71472.691985026, 31786.0102963224, 165.36158455186, 19322.6687493009, 139.00600256572, 23, 7, 14, 17, 3, 13, 3, 0, 4, 2, 3, 6, 4, 0, 0, 4, 9, READ
321.063829787234, 58214.0425120773, 241.275863923595, 3.06666666666667, 0.385972288346099, 0, 0, 0, 44, 2, 0, 0, 0, 0, 366534.882632542, 109647.919677846, 34936.4456838481, 155.859441636318, 20040.4839285575, 141.564416180612, 24, 7, 13, 15, 3, 13, 3, 0, 3, 3, 5, 4, 3, 0, 0, 4, 9, READ
318.0625, 58597.6660499538, 242.069547960816, 3.13333333333333, -0.0424114873783598, 0, 0, 0, 44, 3, 0, 0, 0, 0, 334897.108506698, 205157.449908849, 134329.702026645, 140.813135824223, 14314.1431615528, 119.641728345727, 29, 5, 11, 20, 4, 11, 2, 0, 3, 3, 3, 13, 3, 0, 0, 4, 6, READ
322.723404255319, 60363.3082125604, 245.689454825722, 3.06666666666667, -0.0604976825987455, 0, 0, 0, 43, 3, 0, 0, 0, 0, 282060.679051294, 179736.976811878, 27784.5351567175, 142.369146458043, 14451.0531708806, 120.212533335259, 29, 5, 10, 19, 4, 11, 2, 0, 3, 3, 3, 12, 2, 0, 0, 4, 6, READ
298.617021276596, 13543.3434782609, 116.375871546729, 3.28571428571429, 0.123350354717721, 0, 0, 0, 42, 4, 0, 0, 0, 0, 115969.100838422, 94901.6611085003, 34914.1696350705, 130.231341691315, 14080.423716332, 118.660961214428, 29, 3, 12, 21, 2, 12, 1, 0, 2, 4, 3, 14, 2, 1, 0, 2, 3, READ
297.8, 13261.4430272109, 115.158338939092, 3.5, -0.156110723610609, 0, 0, 0, 45, 4, 0, 0, 0, 0, 238332.148783039, 141160.584511102, 81170.2388900481, 153.57900797521, 19489.356484935, 139.604285338721, 32, 2, 13, 24, 1, 12, 1, 0, 0, 5, 5, 13, 4, 1, 0, 3, 6, READ
304.081632653061, 19932.3758865248, 141.182066447991, 3.42857142857143, -0.12845977197758, 0, 0, 0, 44, 4, 0, 0, 0, 0, 242511.288068909, 192248.198672812, 123938.671085894, 171.829215074278, 23287.5465883814, 152.602577266511, 28, 3, 15, 24, 0, 13, 0, 0, 0, 4, 6, 13, 5, 0, 1, 4, 9, READ
298.94, 19521.8732993197, 139.720697462186, 3.5, 0.0310891946455467, 0, 0, 0, 45, 4, 0, 0, 0, 0, 220755.872434929, 150143.771292597, 125168.760033105, 165.951601312256, 20864.8582403698, 144.446731497704, 30, 3, 14, 28, 0, 11, 0, 0, 0, 4, 5, 14, 6, 0, 1, 4, 9, READ
283.557692307692, 13704.5058823529, 117.066245700257, 3.64285714285714, 0.0220424164309734, 0, 0, 0, 50, 1, 0, 0, 0, 0, 209559.830931589, 148635.442738563, 69337.6095571034, 169.570193302614, 20495.2412120356, 143.161591259792, 28, 4, 17, 29, 0, 13, 0, 0, 0, 2, 6, 12, 7, 0, 1, 5, 8, READ
280.092592592593, 12692.9702467344, 112.663082892021, 3.53333333333333, 0.147933114737134, 0, 0, 0, 52, 1, 0, 0, 0, 0, 439424.929303914, 371990.109283194, 59551.5176390707, 184.132024596833, 25960.2425265196, 161.1218251092, 24, 4, 23, 31, 1, 14, 0, 1, 1, 2, 2, 10, 7, 1, 2, 5, 9, READ
264.303571428571, 3183.80269360269, 56.425195556619, 3.92857142857143, 0.300076226719989, 0, 0, 0, 55, 0, 0, 0, 0, 0, 431244.940035738, 112884.439560123, 42747.9191267304, 175.555302184746, 25361.8010587542, 159.253888677025, 25, 4, 24, 34, 1, 13, 0, 1, 1, 3, 1, 10, 8, 1, 1, 4, 7, READ
264.929824561404, 3472.70097402597, 58.9296273026224, 3.73333333333333, 0.0822271339513211, 0, 0, 0, 56, 0, 0, 0, 0, 0, 412537.215604104, 120504.81252525, 51246.0388059681, 164.780824187676, 22021.6510204246, 148.39693736875, 25, 4, 25, 34, 1, 14, 0, 1, 1, 3, 1, 13, 7, 1, 2, 3, 5, READ
251.220338983051, 5663.4095583787, 75.2556280844078, 4.14285714285714, 0.199635808297373, 0, 0, 0, 57, 1, 0, 0, 0, 0, 238049.688568544, 156393.526259169, 99193.446896553, 157.927447174633, 17641.0307656565, 132.81954210754, 34, 4, 18, 32, 0, 16, 2, 0, 1, 4, 2, 16, 5, 0, 2, 4, 6, READ
250.4, 5687.68147282291, 75.4167187884948, 3.93333333333333, 0.0524799578550781, 0, 0, 0, 58, 1, 0, 0, 0, 0, 248038.473268563, 172308.126553036, 80276.7145610228, 176.938429206043, 25520.1246954584, 159.750194664853, 36, 5, 16, 30, 1, 16, 2, 1, 2, 3, 3, 12, 8, 0, 1, 3, 9, READ
254.067796610169, 5873.62008469449, 76.6395464802245, 4.14285714285714, 0.0314186814227909, 0, 0, 0, 57, 1, 0, 0, 0, 0, 241404.419201536, 149113.262593662, 76293.3794168904, 177.210743491081, 25477.991082614, 159.618266757329, 34, 6, 16, 29, 1, 16, 2, 1, 2, 3, 3, 11, 7, 0, 1, 2, 8, READ
251.796610169492, 5366.61222020568, 73.2571649752138, 4.14285714285714, 0.139537873601315, 0, 0, 0, 57, 1, 0, 0, 0, 0, 455140.474544504, 149113.262593662, 91875.8595285024, 166.646555680536, 23512.2238308513, 153.336961724339, 33, 6, 17, 29, 1, 16, 2, 1, 2, 3, 3, 10, 7, 0, 2, 1, 8, READ
245.918032786885, 5415.13531073446, 73.5876029690767, 4, 0.0457920140382209, 0, 0, 0, 59, 1, 0, 0, 0, 0, 448812.744081245, 141058.627072256, 64921.0938219577, 170.948301209419, 22500.9581940312, 150.0031939461, 31, 7, 20, 32, 1, 15, 2, 1, 2, 3, 3, 11, 7, 1, 2, 1, 8, READ
247.311475409836, 4306.28361581921, 65.6222798736771, 4, 0.0830563312043971, 0, 0, 0, 60, 0, 0, 0, 0, 0, 347840.565683287, 277601.434326455, 86358.2116437554, 162.900011536909, 20289.5751351579, 142.441479686073, 25, 10, 23, 32, 1, 17, 1, 1, 1, 2, 4, 12, 7, 1, 1, 0, 6, READ
270.571428571429, 19556.5508417508, 139.844738341315, 3.66666666666667, -0.177925654482809, 0, 0, 0, 54, 1, 0, 0, 0, 0, 324861.325139161, 155753.379456468, 81649.1908608973, 157.145894961734, 17816.2019078621, 133.477346047418, 23, 9, 21, 27, 1, 15, 2, 3, 1, 2, 3, 11, 6, 1, 1, 0, 5, READ
278.716981132075, 23732.5037707391, 154.053574352363, 3.71428571428571, -0.135687547651812, 0, 0, 0, 50, 2, 1, 0, 0, 0, 167633.952710116, 78915.1021890976, 39237.6808923762, 161.918991167948, 18672.8739663761, 136.648724715513, 23, 9, 18, 22, 3, 14, 3, 3, 2, 1, 3, 9, 4, 1, 1, 1, 6, READ
282, 23389.4645550528, 152.936145351754, 3.71428571428571, -0.108586276725065, 0, 0, 0, 50, 2, 1, 0, 0, 0, 209983.881323397, 93512.7115914272, 26869.5147255482, 155.703929144914, 10258.1002869099, 101.282280221715, 23, 7, 20, 24, 2, 15, 3, 2, 1, 1, 3, 8, 3, 1, 1, 1, 5, READ
296.576923076923, 26680.1631372549, 163.340635290962, 3.4, -0.0965404264576577, 0, 0, 0, 47, 4, 1, 0, 0, 0, 167633.952710116, 93512.7115914272, 25774.2092014081, 156.694966966693, 10628.9150269228, 103.096629561411, 23, 7, 19, 21, 3, 16, 3, 2, 1, 1, 3, 8, 3, 1, 1, 1, 5, READ
322.787234042553, 32254.0719806763, 179.594186934534, 3.06666666666667, 0.069229715350629, 0, 0, 0, 41, 5, 4, 0, 0, 0, 206226.829515886, 110453.93315646, 32791.1457708739, 160.565582208042, 9172.94880971181, 95.7755125786952, 26, 7, 11, 17, 4, 11, 4, 3, 2, 1, 3, 5, 3, 0, 0, 1, 3, READ
233.652173913043, 10238.4935064935, 101.185441178529, 4.4, 0.344708047717282, 0, 0, 0, 21, 1, 0, 0, 0, 0, 227823.021710224, 107598.509491896, 64400.2913825177, 150.428936608941, 14072.411937608, 118.627197293066, 13, 4, 3, 8, 1, 6, 0, 1, 0, 1, 4, 4, 2, 0, 0, 0, 3, SEARCH
267.675675675676, 18896.9587301587, 137.4662094122, 4, 0.126720007726799, 0, 0, 0, 33, 3, 0, 0, 0, 0, 314644.551132176, 182555.566836043, 86185.8634739835, 195.208528522163, 33510.624547226, 183.059073927588, 21, 9, 4, 12, 3, 8, 2, 2, 1, 2, 5, 7, 4, 0, 0, 0, 6, SEARCH
267.80487804878, 18157.6923076923, 134.750481660335, 4, 0.0469826053456272, 0, 0, 0, 37, 3, 0, 0, 0, 0, 386426.563201917, 189661.207323671, 64692.1648241999, 186.889969854676, 31097.8269793394, 176.34575974301, 22, 9, 7, 15, 3, 9, 2, 2, 1, 2, 5, 8, 4, 0, 0, 0, 7, SEARCH
295.56, 29376.2882653061, 171.39512322498, 3.5, -0.0920678893412779, 0, 0, 0, 44, 5, 0, 0, 0, 0, 388039.816057929, 263124.155313023, 83798.1788358269, 199.327546812498, 46170.7129987688, 214.87371407124, 27, 11, 9, 15, 5, 11, 4, 2, 3, 4, 4, 8, 3, 1, 1, 1, 7, SEARCH
352.380952380952, 50607.0743902439, 224.960161784801, 2.92857142857143, 0.606630233740075, 0, 0, 0, 34, 7, 0, 0, 7, 0, 845581.24650564, 608112.067483254, 19310.653264679, 431.479336618015, 426663.18220729, 653.194597503141, 19, 8, 12, 6, 9, 10, 5, 2, 4, 3, 1, 2, 0, 1, 1, 3, 12, SEARCH
354.046511627907, 52687.5725900116, 229.537736744988, 2.8, 2.1972363460656, 0, 0, 0, 34, 8, 0, 0, 7, 0, 553705.742274547, 129366.623226961, 57396.0286089862, 384.056720255719, 413171.81889129, 642.784426453605, 22, 6, 12, 8, 8, 9, 3, 3, 4, 2, 4, 7, 1, 1, 2, 3, 10, SEARCH
351.697674418605, 52799.2386759582, 229.780849236742, 2.8, 2.19561143573757, 0, 0, 0, 34, 8, 0, 0, 7, 0, 553705.742274547, 129366.623226961, 39510.3201588336, 385.222912650258, 412162.907392849, 641.999149059287, 23, 5, 12, 9, 7, 10, 3, 3, 3, 2, 4, 7, 1, 1, 2, 3, 9, SEARCH
328.355555555556, 30123.4545454546, 173.561097442528, 3.14285714285714, 2.29886021565883, 0, 0, 0, 38, 6, 0, 0, 7, 0, 188769.001720693, 108677.747599317, 17312.2913201451, 337.483729376058, 380272.618281507, 616.662483277122, 26, 3, 13, 13, 5, 11, 2, 3, 2, 3, 4, 7, 1, 1, 2, 4, 7, SEARCH
326.652173913044, 26520.3101010101, 162.850575992258, 3, 0.263272342288328, 0, 0, 0, 39, 6, 0, 0, 1, 0, 222634.095039151, 160339.857802599, 26752.1208726121, 169.678978284833, 83011.0624710461, 288.116404376853, 26, 4, 13, 16, 3, 9, 2, 3, 2, 5, 4, 10, 2, 1, 2, 4, 3, SEARCH
324.282608695652, 40596.9373737374, 201.486816873307, 3.21428571428571, 0.156473757231588, 0, 0, 0, 39, 6, 0, 0, 0, 0, 270069.604175173, 186205.007807519, 111942.819861113, 173.524345679077, 28738.9201031332, 169.525573596237, 28, 4, 11, 16, 3, 10, 5, 2, 2, 5, 1, 4, 1, 0, 0, 4, 4, SEARCH
334.065217391304, 44855.3919191919, 211.790915572864, 3, 0.446928187018735, 0, 0, 0, 38, 7, 0, 0, 0, 0, 276953.86751336, 142825.993206039, 107538.933134115, 171.477676014403, 27921.8052567332, 167.098190465167, 28, 4, 11, 14, 4, 9, 6, 2, 2, 5, 2, 5, 1, 0, 0, 3, 4, SEARCH
356.690476190476, 71473.993902439, 267.346206074519, 2.92857142857143, 0.460294403707345, 0, 0, 0, 33, 8, 0, 0, 0, 0, 390263.073241378, 182566.958217286, 57864.8771646949, 178.604813790157, 32446.7810511625, 180.129900491736, 29, 5, 5, 10, 4, 6, 8, 1, 4, 5, 2, 4, 0, 0, 0, 0, 6, SEARCH
351.023255813953, 70920.8757259001, 266.309736445929, 2.8, 0.565931886437169, 0, 0, 0, 34, 8, 0, 0, 0, 0, 365418.243695565, 261911.896905323, 101084.411412796, 175.135532058088, 32130.898676721, 179.250937728986, 30, 4, 6, 10, 4, 6, 7, 2, 4, 4, 4, 3, 0, 0, 0, 0, 6, SEARCH
311.239130434783, 43463.2252525253, 208.478356796396, 3.21428571428571, -0.0632516442834166, 0, 0, 0, 40, 5, 0, 0, 0, 0, 174291.802602395, 88007.560035117, 28186.4585803561, 152.607761303854, 24890.4107000535, 157.766950595026, 26, 6, 11, 11, 4, 8, 7, 2, 4, 3, 5, 8, 1, 2, 1, 0, 5, SEARCH
293.173076923077, 36510.8737254902, 191.078187466519, 3.4, 0.20374797373687, 0, 0, 0, 48, 3, 0, 0, 0, 0, 184566.789900601, 72561.8367067138, 22699.4595170952, 163.390496974425, 26732.5261375218, 163.500844455073, 27, 8, 14, 17, 3, 11, 6, 1, 5, 1, 6, 9, 3, 4, 2, 2, 6, SEARCH
328.770833333333, 66766.0527289547, 258.391278353111, 3.13333333333333, -0.0292705052498305, 0, 0, 0, 42, 5, 0, 0, 0, 0, 126284.959030129, 82482.9029219584, 37050.2370438538, 167.489892866827, 27704.5309078304, 166.446781007715, 23, 6, 16, 18, 3, 12, 4, 1, 4, 0, 4, 7, 3, 4, 2, 4, 6, SEARCH
352.47619047619, 73583.9695121951, 271.263653135091, 2.92857142857143, -0.140448567877369, 0, 0, 0, 36, 5, 0, 0, 0, 0, 195740.729567897, 99307.2748224065, 52295.9987081122, 188.360072205379, 36648.7057888329, 191.438516993924, 22, 4, 13, 15, 3, 10, 5, 2, 3, 0, 2, 3, 2, 4, 1, 4, 6, SEARCH
382.55, 83704.2361673415, 289.316843905331, 2.6, 0.0289688088505723, 0, 0, 0, 31, 8, 0, 0, 0, 0, 866274.524813623, 165969.45644141, 53267.5191740924, 211.229098779536, 45135.7455919285, 212.451748855895, 23, 4, 10, 12, 4, 10, 6, 2, 2, 0, 2, 2, 2, 0, 0, 4, 7, SEARCH
351.651162790698, 66441.9262485482, 257.763314396266, 2.8, 0.145374144718604, 0, 0, 0, 35, 7, 0, 0, 0, 0, 306396.727088775, 201095.827410783, 130689.996590395, 193.649176998993, 38208.0516415006, 195.468799662505, 24, 4, 12, 13, 6, 11, 6, 3, 1, 0, 1, 2, 1, 0, 1, 4, 5, SEARCH
337.590909090909, 48679.7286821705, 220.634831072001, 3.07142857142857, 0.12345176870723, 0, 0, 0, 37, 6, 0, 0, 0, 0, 487738.361304671, 251922.904221132, 180061.971632871, 217.627322998068, 53814.5977296461, 231.979735601294, 25, 3, 13, 12, 6, 11, 7, 2, 1, 1, 2, 3, 0, 0, 1, 3, 6, SEARCH
327.869565217391, 24297.997979798, 155.878151066139, 3, 0.128027031278805, 0, 0, 0, 39, 6, 0, 0, 0, 0, 891226.264051549, 513757.011010611, 171877.362821819, 212.833089794792, 51949.8727551275, 227.925147263586, 26, 4, 13, 15, 6, 10, 7, 1, 2, 1, 2, 5, 0, 0, 1, 3, 7, SEARCH
357.428571428571, 39941.1780487805, 199.852891019321, 2.73333333333333, 0.534162460562688, 0, 0, 0, 35, 6, 0, 0, 1, 0, 861252.240115214, 201926.804620496, 180906.302465991, 257.376832176294, 224406.958863295, 473.716116322101, 26, 5, 8, 11, 6, 7, 6, 0, 3, 2, 5, 4, 0, 0, 0, 4, 8, SEARCH
