Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
598.020833333333, 208779.802960222, 456.924285806984, 1.67857142857143, 0.143882584321931, 47, 0, 0, 25, 22, 0, 0, 0, 0, 3034.34593641758, 1686.92493406124, 822.681474443525, 41.8980868291209, 480.20064806981, 21.9134809665149, 22, 5, 18, 7, 10, 7, 12, 5, 1, 4, 0, 2, 0, 12, 8, 0, 0, DETERMINE
574.692307692308, 186095.598431372, 431.387990597064, 1.75862068965517, 0.351111005317865, 51, 0, 0, 26, 25, 0, 0, 0, 0, 10357.844809873, 3061.26333097927, 655.100194450468, 51.0607069919923, 758.308082359566, 27.5373942550773, 23, 4, 22, 11, 8, 12, 9, 4, 1, 4, 1, 3, 0, 13, 11, 0, 0, DETERMINE
566.352941176471, 172535.487346939, 415.37391269426, 1.78571428571429, 0.340946748574452, 50, 0, 0, 26, 24, 0, 0, 0, 0, 10357.844809873, 3061.26333097927, 655.100194450468, 50.8245082227825, 809.028720144148, 28.4434301754227, 22, 5, 21, 12, 8, 11, 9, 3, 2, 3, 1, 3, 0, 10, 11, 0, 0, DETERMINE
547, 175492.274747475, 418.917980931202, 1.83333333333333, 0.335334632361295, 55, 0, 0, 31, 24, 0, 0, 0, 0, 11219.999586869, 4927.51453058794, 762.001343311742, 51.2075634655303, 786.258355507313, 28.0402987770693, 26, 4, 23, 13, 10, 11, 11, 3, 2, 3, 1, 3, 0, 14, 10, 0, 0, DETERMINE
518.421052631579, 136147.603896104, 368.981847651214, 1.93103448275862, 0.367665428309261, 56, 0, 0, 32, 24, 0, 0, 0, 0, 15863.0506975129, 5884.34829878062, 2177.51906195842, 54.5795971745331, 975.96638466546, 31.240460698675, 28, 4, 22, 16, 8, 13, 9, 2, 2, 4, 1, 4, 0, 12, 9, 0, 0, DETERMINE
475.555555555556, 99949.0629296669, 316.147217178432, 2.13793103448276, -0.0608756135622669, 60, 0, 0, 36, 26, 0, 0, 0, 2, 22743.9475949965, 5603.02733183093, 2299.09973193891, 101.372850025692, 31209.4310631696, 176.661911750014, 34, 5, 21, 18, 11, 14, 9, 2, 3, 3, 1, 4, 0, 8, 8, 2, 2, DETERMINE
475.222222222222, 98476.5608143839, 313.809752580101, 2.13793103448276, -0.0487296151884033, 60, 0, 0, 37, 25, 0, 0, 0, 2, 29020.4489477444, 5689.24730533361, 1973.68047420867, 100.571650533468, 31259.1839776803, 176.802669599982, 33, 7, 20, 17, 11, 14, 8, 2, 4, 4, 1, 4, 0, 7, 8, 2, 2, DETERMINE
453.909090909091, 91949.1288461539, 303.231147552744, 2.24137931034483, -0.0498726587432352, 63, 0, 0, 42, 23, 0, 0, 0, 2, 43858.0585144926, 15221.4341311678, 2269.94523090869, 103.106842099905, 30214.8119313529, 173.824083289264, 39, 6, 18, 16, 13, 12, 9, 3, 4, 6, 1, 4, 0, 6, 7, 2, 2, DETERMINE
469.092307692308, 103246.723958333, 321.320282519379, 2.13333333333333, -0.0507151310802682, 62, 0, 0, 41, 23, 0, 0, 0, 2, 43858.0585144926, 15221.4341311678, 2269.94523090869, 105.376612434643, 30522.3925978826, 174.706590024196, 39, 6, 17, 16, 12, 12, 9, 3, 4, 6, 1, 4, 0, 5, 7, 2, 2, DETERMINE
433.753623188406, 76619.4299824407, 276.802149526409, 2.3448275862069, -0.0903561578817494, 66, 0, 0, 48, 20, 0, 0, 0, 2, 53195.4515768811, 19387.2176211812, 8927.79517517425, 104.308368218053, 28972.6337384965, 170.213494583997, 43, 6, 17, 21, 12, 13, 7, 3, 4, 7, 0, 7, 1, 8, 4, 2, 2, DETERMINE
459.076923076923, 81380.2857142857, 285.27230099378, 2.20689655172414, -0.109190509804792, 62, 0, 0, 42, 22, 0, 0, 0, 2, 55290.6651551351, 15816.4765056595, 8193.43260418624, 105.76017964881, 30719.7414287774, 175.270480768375, 42, 7, 13, 18, 11, 9, 8, 5, 3, 8, 1, 7, 1, 6, 3, 2, 2, DETERMINE
446.530303030303, 76057.65, 275.785514485442, 2.24137931034483, -0.134087034681051, 63, 0, 0, 43, 22, 0, 0, 0, 2, 31628.4899459668, 11953.8540070653, 4798.3671208173, 101.779739351344, 30612.0821184783, 174.963087874209, 44, 6, 13, 17, 12, 9, 9, 5, 3, 8, 1, 6, 1, 6, 5, 2, 2, DETERMINE
426.380281690141, 72349.0064182195, 268.977706173243, 2.33333333333333, -0.142361289696547, 68, 0, 0, 49, 21, 0, 0, 0, 2, 33006.6969147362, 10941.4380050898, 5132.36725615337, 96.7654601356571, 28626.8273973218, 169.19464352432, 46, 7, 15, 20, 12, 10, 8, 7, 3, 8, 1, 9, 1, 6, 6, 2, 2, DETERMINE
427.591549295775, 74842.6188405797, 273.573790485455, 2.33333333333333, -0.168967163271934, 68, 0, 0, 50, 20, 0, 0, 0, 2, 29554.9526555836, 10992.7033715844, 4679.97964756563, 88.7202552674459, 28034.7562349031, 167.435827214199, 44, 9, 15, 19, 10, 11, 8, 9, 3, 7, 2, 11, 1, 8, 6, 1, 2, DETERMINE
434.808823529412, 90630.4246947083, 301.048874262483, 2.31034482758621, -0.150460494411495, 67, 0, 0, 47, 20, 0, 0, 0, 0, 18755.926842114, 9478.66028210707, 3240.84764324501, 54.9702790874993, 1970.30499691602, 44.388117744685, 40, 6, 19, 20, 9, 13, 8, 8, 1, 5, 2, 12, 1, 12, 9, 0, 0, DETERMINE
446.455882352941, 94571.89461782, 307.525437350831, 2.23333333333333, -0.188867471210971, 67, 0, 0, 44, 23, 0, 0, 0, 0, 13499.261583114, 5549.88042805344, 3240.84764324501, 47.5175131149964, 1207.93913774816, 34.7554188256761, 41, 6, 18, 21, 8, 13, 8, 9, 0, 5, 2, 11, 1, 10, 10, 0, 0, DETERMINE
424.281690140845, 82179.5619047619, 286.669778499168, 2.33333333333333, -0.22613770364997, 70, 0, 0, 47, 23, 0, 0, 0, 0, 15146.6660981737, 5212.03444377705, 3302.7998090107, 49.2343355735836, 1213.03711941596, 34.8286824243462, 41, 6, 21, 22, 7, 14, 9, 10, 0, 5, 2, 10, 1, 10, 12, 0, 0, DETERMINE
393.907894736842, 59150.7308108108, 243.209232577242, 2.58620689655172, -0.211970647457282, 75, 0, 0, 55, 20, 0, 0, 0, 0, 8465.64899326861, 4670.11177579314, 1836.76052118838, 45.8289240372979, 806.431446566836, 28.3977366451419, 40, 10, 23, 22, 9, 14, 9, 11, 3, 4, 2, 13, 0, 9, 13, 0, 0, DETERMINE
411.391891891892, 57733.3325722983, 240.277615628877, 2.43333333333333, -0.202445564136127, 73, 0, 0, 51, 22, 0, 0, 0, 0, 9226.60752619617, 5669.96119995601, 2478.98542446643, 49.656752207402, 1025.34193065463, 32.0209608015536, 37, 11, 23, 19, 8, 15, 8, 11, 4, 4, 3, 11, 0, 10, 13, 0, 0, DETERMINE
412.86301369863, 57094.0749217527, 238.943664744962, 2.4, 0.0039898335860593, 72, 0, 0, 50, 22, 0, 0, 0, 0, 9595.97099212557, 5334.43173548579, 2236.19784781337, 50.5173644562573, 886.261618985644, 29.7701464387672, 37, 9, 24, 20, 8, 15, 8, 8, 4, 5, 3, 11, 0, 10, 13, 0, 0, DETERMINE
412.219178082192, 57185.8841940532, 239.135702466305, 2.4, 0.138634531309746, 72, 0, 0, 50, 22, 0, 0, 0, 0, 11149.6352337524, 5242.47256006859, 1342.19713122584, 51.5662429054678, 1020.88486531138, 31.9512889460093, 37, 9, 24, 21, 8, 14, 8, 8, 4, 5, 3, 12, 0, 8, 13, 0, 0, DETERMINE
404.067567567568, 54293.8538812785, 233.010415821436, 2.51724137931034, 0.164448850971165, 73, 0, 0, 51, 22, 0, 0, 0, 0, 11542.8084765077, 5753.30689298362, 1342.19713122584, 52.3769118961656, 1077.39725652086, 32.8237300823788, 39, 9, 23, 22, 8, 13, 8, 8, 5, 6, 2, 14, 0, 8, 12, 0, 0, DETERMINE
392.64, 37339.3669011477, 193.233969325136, 2.55172413793103, 0.182165976804067, 74, 0, 0, 51, 23, 0, 0, 0, 0, 10292.2247596979, 5917.08677047491, 1533.25384578109, 54.3256983190742, 1053.07925604044, 32.4511826601195, 40, 10, 22, 23, 8, 11, 8, 7, 7, 6, 3, 15, 0, 6, 14, 0, 0, DETERMINE
404.106666666667, 38922.358385783, 197.287501848908, 2.46666666666667, 0.184107041974089, 74, 0, 0, 51, 23, 0, 0, 0, 0, 10292.2247596979, 5918.29832850024, 1241.92240986973, 55.2334043080623, 1013.19979969833, 31.8307995453825, 38, 11, 23, 23, 7, 12, 7, 7, 7, 7, 3, 14, 0, 6, 13, 0, 0, DETERMINE
388.571428571429, 35827.2589473684, 189.280899584106, 2.62068965517241, 0.192157295373172, 76, 0, 0, 56, 20, 0, 0, 0, 0, 8875.28862130642, 4971.20766574144, 1305.15375665948, 54.0650373833819, 1007.28239810586, 31.7377125531418, 41, 13, 20, 24, 7, 11, 6, 7, 9, 8, 3, 15, 0, 9, 11, 0, 0, DETERMINE
389.857142857143, 35633.0798245614, 188.767263646432, 2.53333333333333, 0.185481640240249, 76, 0, 0, 56, 20, 0, 0, 0, 0, 7615.18086351454, 4486.47209385037, 1222.09678642452, 52.9389024268214, 956.238091971058, 30.9230996501169, 42, 13, 19, 25, 6, 11, 6, 8, 8, 8, 3, 14, 0, 9, 11, 0, 0, DETERMINE
393.846153846154, 44624.011619959, 211.243962327824, 2.56666666666667, 0.238843827370221, 77, 0, 0, 57, 20, 0, 0, 0, 0, 8875.28862130642, 5617.189800933, 1305.15375665948, 52.6154613230502, 975.354293541938, 31.2306627137808, 41, 15, 19, 26, 5, 11, 6, 8, 8, 8, 4, 16, 0, 9, 11, 0, 0, DETERMINE
393.263157894737, 53554.7398198198, 231.418970311035, 2.58620689655172, 0.262167429723838, 75, 0, 0, 56, 19, 0, 0, 0, 0, 8642.21031551063, 4609.08302913606, 989.925807857886, 54.4580869512198, 1094.79957310153, 33.0877556371165, 40, 14, 19, 23, 7, 10, 8, 7, 8, 8, 3, 17, 0, 10, 9, 0, 0, DETERMINE
412.277777777778, 71997.7927565392, 268.324044313101, 2.44827586206897, 0.198360254874483, 71, 0, 0, 51, 20, 0, 0, 0, 0, 12049.5555326119, 3086.57101577148, 926.929216124117, 57.8837118787169, 1141.39837359674, 33.7845878115561, 39, 14, 16, 24, 5, 10, 5, 6, 8, 9, 3, 14, 0, 8, 7, 0, 0, DETERMINE
425.9, 79749.0976129582, 282.398827215975, 2.37931034482759, 0.18914593273739, 69, 0, 0, 48, 21, 0, 0, 0, 0, 12232.7479310073, 4494.09826917388, 1496.33654689416, 58.2096644815264, 1207.01410819111, 34.7421085743383, 38, 15, 14, 22, 5, 9, 5, 8, 6, 10, 3, 13, 0, 8, 6, 0, 0, DETERMINE
416.541666666667, 81044.9022132797, 284.683863633469, 2.44827586206897, 0.27294598890679, 71, 0, 0, 51, 20, 0, 0, 0, 0, 12435.1287337057, 4400.79645998776, 1147.28416271321, 55.2814815007254, 1093.77809182925, 33.0723160941179, 39, 14, 16, 22, 6, 9, 7, 8, 6, 9, 3, 11, 0, 9, 4, 0, 0, DETERMINE
417.577464788732, 83300.918426501, 288.618984868461, 2.41379310344828, 0.270206695721373, 70, 0, 0, 50, 20, 0, 0, 0, 0, 12232.7479310073, 5060.72406781465, 1147.28416271321, 53.6505261458611, 1074.77496077785, 32.7837606259235, 37, 14, 17, 22, 7, 7, 8, 8, 6, 9, 2, 11, 0, 9, 4, 0, 0, DETERMINE
442.367647058824, 97228.0900045228, 311.814191473901, 2.23333333333333, -0.0702578098619702, 67, 0, 0, 47, 20, 0, 0, 0, 0, 9402.60753047466, 5392.35850211419, 1257.25048101693, 51.2537710829879, 1025.15085045354, 32.0179769887721, 34, 14, 17, 16, 8, 6, 9, 10, 5, 9, 3, 5, 0, 11, 5, 0, 0, DETERMINE
445.7, 109425.312446718, 330.794970407226, 2.2258064516129, -0.109278177171564, 69, 0, 0, 50, 19, 0, 0, 0, 0, 8849.86240655184, 5708.64386490732, 1603.39116733521, 52.4770955176484, 1097.14392765349, 33.1231630079842, 35, 14, 18, 14, 8, 8, 9, 13, 4, 9, 3, 6, 0, 14, 2, 0, 0, DETERMINE
447.537313432836, 113326.066433566, 336.63937148463, 2.27586206896552, -0.125294581742115, 66, 0, 0, 48, 18, 0, 0, 0, 0, 8849.86240655184, 5600.19810671732, 1391.21859098598, 52.5799796573818, 1137.51918330173, 33.7271282990671, 35, 12, 17, 13, 8, 7, 9, 13, 4, 9, 2, 6, 0, 14, 2, 0, 0, DETERMINE
453.19696969697, 137217.517788462, 370.42882958601, 2.24137931034483, -0.102144576584941, 65, 0, 0, 47, 18, 0, 0, 0, 0, 8481.46523300558, 5897.20852033608, 2430.28982076794, 53.9127913083339, 1129.19476979313, 33.6034934165055, 32, 13, 18, 11, 10, 9, 10, 12, 3, 7, 2, 6, 0, 13, 2, 0, 0, DETERMINE
453.411764705882, 139954.906829489, 374.105475540641, 2.23333333333333, -0.16640925720351, 67, 0, 0, 48, 19, 0, 0, 0, 0, 9201.36163949966, 5798.40781974792, 3349.08837173134, 53.2444643410001, 1137.55698233402, 33.727688659824, 37, 7, 21, 13, 9, 9, 11, 12, 3, 7, 2, 7, 0, 16, 2, 0, 0, DETERMINE
447.44776119403, 120271.101398601, 346.801241921942, 2.27586206896552, 0.191848857271112, 66, 0, 0, 47, 19, 0, 0, 0, 0, 12619.9285494871, 6997.13263393007, 4910.18194250576, 55.6170004349302, 1351.02054299331, 36.7562313491646, 37, 6, 21, 14, 7, 11, 10, 10, 3, 7, 3, 10, 0, 15, 4, 0, 0, DETERMINE
440.279411764706, 119128.219810041, 345.149561509269, 2.31034482758621, 0.172394751080873, 67, 0, 0, 48, 19, 0, 0, 0, 0, 15771.7522939928, 10230.0701337084, 4989.33549984545, 56.961364384383, 1502.86993024494, 38.7668663970269, 37, 6, 22, 14, 7, 12, 10, 9, 4, 7, 3, 10, 0, 17, 4, 0, 0, DETERMINE
439.926470588235, 114864.496155586, 338.916650749983, 2.31034482758621, 0.268865511948963, 67, 0, 0, 47, 20, 0, 0, 0, 0, 16496.2359730937, 9661.59056849778, 4936.74388744868, 59.7093343783955, 1685.52880069122, 41.055192128295, 37, 7, 21, 13, 9, 12, 10, 9, 4, 6, 3, 10, 0, 17, 4, 0, 0, DETERMINE
465.107692307692, 117959.063492064, 343.451690186646, 2.13333333333333, 0.259815135824607, 64, 0, 0, 42, 22, 0, 0, 0, 0, 19787.9030827638, 7624.50671342947, 4592.53063213825, 62.9108665505625, 1720.93845044328, 41.4841951885688, 37, 7, 18, 14, 8, 12, 8, 9, 3, 6, 3, 10, 0, 12, 3, 0, 0, DETERMINE
459.446153846154, 119506.746031746, 345.697477618432, 2.20689655172414, 0.23508541948765, 64, 0, 0, 42, 22, 0, 0, 0, 0, 28129.2811765075, 10103.8996381704, 4191.70665971562, 64.3018484931951, 2074.18937165662, 45.5432692245146, 38, 6, 18, 15, 9, 13, 8, 8, 3, 5, 2, 11, 1, 12, 2, 0, 0, DETERMINE
458.523076923077, 108949.488095238, 330.074973445789, 2.20689655172414, 0.442388161326447, 64, 0, 0, 42, 22, 0, 0, 0, 0, 42402.5526772868, 17747.9572230764, 4465.41373043507, 64.4529257006109, 1827.07389383208, 42.744284925965, 38, 7, 17, 19, 9, 13, 7, 6, 3, 4, 2, 12, 1, 7, 3, 0, 0, DETERMINE
456.234375, 93790.3502304148, 306.252102409787, 2.17241379310345, 0.400018075636568, 63, 0, 0, 41, 22, 0, 0, 0, 0, 38957.7257564506, 27401.1082479283, 5586.64388946444, 65.7485769937351, 1930.71450967207, 43.9398965596424, 33, 9, 19, 22, 8, 13, 6, 5, 3, 3, 2, 12, 1, 8, 3, 0, 0, DETERMINE
482.016129032258, 68779.7431693989, 262.258923908032, 2.10344827586207, 0.394331099868968, 61, 0, 0, 37, 24, 0, 0, 0, 0, 39182.6158465957, 20470.3435113374, 7848.60795466788, 69.0180755380036, 2529.31723647353, 50.2923178673794, 33, 7, 19, 22, 9, 13, 6, 4, 3, 2, 1, 11, 1, 7, 4, 0, 0, DETERMINE
471.666666666667, 49076.0383395029, 221.53112273336, 2.13793103448276, 0.456807658406098, 62, 0, 0, 38, 24, 0, 0, 0, 0, 42727.5512615209, 22930.9921181854, 9148.14650863037, 77.0120679334268, 4053.02661239956, 63.6633851786061, 31, 9, 20, 25, 9, 13, 5, 3, 4, 2, 0, 10, 1, 7, 3, 1, 1, DETERMINE
463.153846153846, 48497.0037202381, 220.220352647611, 2.13333333333333, 0.439880948596842, 64, 0, 0, 41, 23, 0, 0, 0, 0, 41233.5221473472, 22359.4505111314, 7473.37150639668, 75.313321349439, 3896.98566020406, 62.425841285513, 32, 9, 21, 25, 10, 13, 5, 3, 4, 3, 0, 9, 1, 7, 4, 1, 1, DETERMINE
447.626865671642, 43431.1993006993, 208.401533825208, 2.27586206896552, 0.411177772034183, 66, 0, 0, 44, 22, 0, 0, 0, 0, 35530.0401651571, 21888.1114161331, 6568.72874971479, 73.9988046755187, 3843.53068090475, 61.9962150530559, 34, 10, 20, 25, 10, 13, 6, 4, 4, 3, 0, 9, 1, 7, 3, 1, 1, DETERMINE
441.926470588235, 42458.5866123926, 206.054814581928, 2.23333333333333, 0.358267741498895, 67, 0, 0, 46, 21, 0, 0, 0, 0, 32448.1764938897, 20216.7081675017, 6126.81804128923, 74.2076396203706, 3821.27147545997, 61.8164337005943, 36, 9, 20, 25, 11, 12, 6, 4, 4, 3, 1, 8, 1, 6, 3, 1, 1, DETERMINE
461.671641791045, 59800.9948717949, 244.542419370944, 2.2, 0.187901836670839, 66, 0, 0, 45, 21, 0, 0, 0, 0, 26927.1945327669, 16502.4293144578, 5007.53139385954, 76.1722347569585, 3773.13563882873, 61.4258548074728, 37, 8, 19, 25, 10, 11, 6, 4, 3, 5, 1, 9, 1, 5, 5, 1, 1, DETERMINE
465.0625, 74118.8315412186, 272.247739276598, 2.17241379310345, 0.187676587398555, 63, 0, 0, 45, 18, 0, 0, 0, 0, 26927.1945327669, 17501.5395383239, 6126.81804128923, 74.9300263532198, 3929.44953769837, 62.6853215489749, 34, 9, 18, 24, 8, 11, 5, 4, 4, 5, 1, 7, 0, 5, 6, 1, 1, DETERMINE
498.953125, 157160.209421403, 396.434369626806, 2.03225806451613, 0.245498027065088, 63, 0, 0, 45, 18, 0, 0, 0, 0, 29880.9229405448, 19659.3990568183, 5169.80666063726, 76.573452862219, 4090.6278159671, 63.9580160415182, 35, 9, 17, 24, 8, 10, 5, 4, 4, 6, 1, 7, 0, 5, 6, 1, 1, DETERMINE
503.915254237288, 165453.89261948, 406.76023972296, 2, 0.269026213158088, 58, 0, 0, 41, 17, 0, 0, 0, 0, 27399.7818359882, 14008.306293115, 3628.02965247631, 77.346462607331, 4443.58352015897, 66.6602094218055, 31, 10, 15, 21, 9, 8, 5, 3, 4, 6, 1, 5, 0, 5, 5, 1, 1, DETERMINE
511.237288135593, 172420.8569268, 415.235905151276, 1.93333333333333, 0.253857871606356, 58, 0, 0, 41, 17, 0, 0, 0, 0, 27399.7818359882, 13183.5754936002, 5265.30157913268, 75.790763146437, 4559.38919282297, 67.5232492762528, 34, 10, 12, 20, 9, 7, 6, 3, 5, 6, 1, 5, 0, 2, 5, 1, 1, DETERMINE
642.617021276596, 489862.203381642, 699.901566923266, 1.53333333333333, 0.289613459541668, 46, 0, 0, 30, 16, 0, 0, 0, 0, 19447.0016248822, 12867.162286941, 5739.21227554977, 73.7540401324801, 4576.71130920549, 67.6513954712354, 29, 8, 7, 16, 7, 4, 4, 2, 4, 7, 1, 4, 0, 2, 4, 1, 1, DETERMINE
640, 489992.036714976, 699.994311916158, 1.53333333333333, 0.286151643143623, 46, 0, 0, 30, 16, 0, 0, 0, 0, 19447.0016248822, 12867.162286941, 5739.21227554977, 68.1998730655471, 3310.91203506094, 57.540525154546, 29, 8, 7, 15, 7, 5, 4, 2, 4, 7, 1, 4, 0, 2, 4, 0, 0, DETERMINE
724.357142857143, 661428.074390244, 813.282284566831, 1.36666666666667, -0.0814407348203206, 41, 0, 0, 25, 16, 0, 0, 0, 0, 17268.093955256, 10294.8155805711, 4709.23199444264, 61.7108899241734, 2418.39886709343, 49.177218984947, 28, 6, 5, 14, 6, 3, 4, 2, 3, 7, 1, 4, 0, 2, 4, 0, 0, DETERMINE
891.382352941176, 854509.246212121, 924.396693098867, 1.1, 0.447030999645138, 33, 0, 0, 16, 17, 0, 0, 0, 0, 21373.871591799, 8196.05452115834, 2527.70524490252, 61.4872755463639, 2547.26216075755, 50.4704087635274, 21, 5, 5, 10, 5, 4, 4, 0, 4, 4, 1, 3, 0, 3, 2, 0, 0, DETERMINE
842.333333333333, 817667.541176471, 904.249711737013, 1.16666666666667, 0.464656895101093, 35, 0, 0, 18, 17, 0, 0, 0, 0, 21373.871591799, 8260.85671825148, 2726.37706881762, 56.7095764637388, 2207.71724775222, 46.9863517178363, 24, 4, 5, 11, 5, 4, 4, 0, 4, 4, 2, 3, 0, 3, 2, 0, 0, DETERMINE
871.428571428571, 824980.844919786, 908.284561643423, 1.13333333333333, 0.303736885907436, 34, 0, 0, 16, 18, 0, 0, 0, 0, 15713.0109584965, 7398.23914822564, 2497.72255386412, 56.5591122139083, 2288.19132043603, 47.8350428079252, 23, 4, 5, 11, 5, 4, 4, 0, 3, 4, 2, 4, 0, 3, 2, 0, 0, DETERMINE
881.090909090909, 791635.661290323, 889.739097314669, 1.10344827586207, 0.567791357718301, 32, 0, 0, 14, 18, 0, 0, 0, 0, 16481.887056984, 8526.90407783538, 2497.72255386412, 50.3124444925488, 1157.69901290598, 34.0249763101457, 22, 3, 5, 11, 4, 4, 4, 0, 2, 4, 2, 5, 0, 3, 2, 0, 0, DETERMINE
875.970588235294, 772228.945075758, 878.765580274829, 1.13793103448276, 0.344509793080049, 33, 0, 0, 14, 19, 0, 0, 0, 0, 15515.4798125401, 6928.51374213025, 2057.7982779108, 51.4175513917599, 1098.17020111406, 33.1386511661844, 23, 2, 6, 10, 4, 5, 4, 1, 2, 3, 3, 5, 0, 4, 2, 0, 0, DETERMINE
904.848484848485, 782602.306451613, 884.648125783135, 1.10344827586207, 0.0817576079367158, 32, 0, 0, 12, 20, 0, 0, 0, 0, 12910.4538103342, 4267.65784842521, 1221.39577565342, 49.2127483055217, 882.193592669057, 29.7017439331272, 21, 3, 6, 11, 4, 5, 2, 1, 2, 3, 3, 5, 0, 2, 3, 0, 0, DETERMINE
761.297297297297, 474233.968253968, 688.6464755257, 1.28571428571429, -0.0257117967211452, 36, 0, 0, 18, 18, 0, 0, 0, 0, 9996.74272630364, 3607.20575468428, 1616.95687522739, 49.9606193386423, 859.408489011918, 29.3156696838383, 22, 5, 7, 12, 3, 7, 2, 1, 4, 2, 4, 4, 0, 2, 3, 0, 0, DETERMINE
803.368421052632, 528322.465465465, 726.857940360746, 1.23333333333333, -0.0315827140125608, 37, 0, 0, 18, 19, 0, 0, 0, 0, 9996.74272630364, 3607.20575468428, 1641.29319115728, 50.285390520447, 837.96864889984, 28.9476881443033, 22, 5, 8, 12, 4, 7, 2, 1, 4, 2, 4, 4, 0, 2, 4, 0, 0, DETERMINE
855.888888888889, 875467.52605042, 935.664216506338, 1.16666666666667, -0.0944306445639742, 35, 0, 0, 19, 16, 0, 0, 0, 0, 10364.8637589067, 4743.08380450122, 835.353701561689, 50.1467301422452, 753.086499269421, 27.4424215270705, 20, 5, 8, 10, 5, 5, 3, 1, 4, 2, 4, 4, 0, 3, 2, 0, 0, DETERMINE
782.444444444444, 758442.752941176, 870.886188282474, 1.25, -0.0761586713443932, 35, 0, 0, 20, 15, 0, 0, 0, 0, 10198.5660088249, 5434.42038939893, 835.353701561689, 50.6019306809291, 737.296228198695, 27.1531992258499, 20, 5, 8, 9, 5, 5, 4, 1, 4, 2, 4, 4, 0, 4, 2, 0, 0, DETERMINE
805.631578947368, 744575.581081081, 862.887930777271, 1.23333333333333, -0.0790015654765955, 37, 0, 0, 20, 17, 0, 0, 0, 0, 9830.44497622177, 4675.30233325809, 805.712449364364, 49.6170151131974, 716.616744169209, 26.769698245763, 21, 5, 9, 10, 6, 5, 4, 1, 4, 2, 4, 4, 0, 6, 2, 0, 0, DETERMINE
745.179487179487, 605761.19772404, 778.30662191969, 1.31034482758621, 0.113304973814523, 38, 0, 0, 19, 19, 0, 0, 0, 0, 12819.2902998924, 4423.01945026964, 1806.51667473651, 46.5938084884169, 516.012232896645, 22.7159026432287, 21, 3, 12, 15, 6, 5, 4, 1, 3, 1, 2, 6, 0, 5, 5, 0, 0, DETERMINE
758.128205128205, 596437.534139403, 772.293683866055, 1.31034482758621, 0.113698296967051, 38, 0, 0, 18, 20, 0, 0, 0, 0, 16024.6780178659, 4786.45046166703, 3268.42307124287, 49.0994978256906, 484.40605575933, 22.0092266052065, 19, 3, 14, 14, 5, 7, 4, 1, 3, 1, 2, 6, 0, 5, 6, 0, 0, DETERMINE
720.738095238095, 506642.821951219, 711.78846713839, 1.36666666666667, 0.122022744482274, 41, 0, 0, 19, 22, 0, 0, 0, 0, 19375.682231918, 7534.59336226247, 3833.5308033973, 53.1291111736896, 1288.15612181854, 35.8908919061443, 20, 3, 16, 17, 5, 9, 4, 0, 3, 0, 2, 6, 0, 4, 6, 0, 0, DETERMINE
704.139534883721, 499499.893147503, 706.753063769449, 1.4, 0.137338509704315, 42, 0, 0, 20, 22, 0, 0, 0, 0, 19440.0419329181, 7837.60486858338, 4047.94860691577, 54.9534163055196, 1438.36769807174, 37.9258183573109, 19, 3, 18, 19, 4, 9, 4, 0, 3, 1, 1, 7, 0, 4, 7, 0, 0, DETERMINE
700.452380952381, 508366.204878049, 712.998039883735, 1.41379310344828, 0.137437698512863, 41, 0, 0, 20, 21, 0, 0, 0, 0, 21872.7190798111, 11920.9312333558, 3865.63014860824, 56.115998580963, 1433.64288381973, 37.8634769113949, 18, 3, 18, 18, 4, 9, 4, 0, 3, 1, 1, 7, 0, 4, 7, 0, 0, DETERMINE
707.813953488372, 494199.203252033, 702.993032150414, 1.4, 0.127296859220071, 42, 0, 0, 19, 23, 0, 0, 0, 0, 24253.5939066634, 12664.4201571029, 9707.20359329134, 56.6811302503774, 1437.01448968133, 37.9079739590674, 19, 3, 18, 20, 4, 9, 4, 0, 2, 1, 1, 9, 0, 4, 7, 0, 0, DETERMINE
700.190476190476, 498089.801219512, 705.754774138661, 1.41379310344828, 0.1086093479236, 41, 0, 0, 19, 22, 0, 0, 0, 0, 18240.6254433654, 16011.9539337885, 9265.79554483294, 57.79915590614, 1460.90241310428, 38.22175314012, 19, 1, 19, 20, 4, 9, 4, 0, 1, 1, 1, 10, 0, 4, 7, 0, 0, DETERMINE
658.533333333333, 451269.558139535, 671.765999541161, 1.51724137931034, 0.24457457638398, 44, 0, 0, 22, 22, 0, 0, 0, 0, 24860.3007756919, 16852.8646223154, 9265.79554483294, 67.4689195267656, 3627.5271194017, 60.2289558219441, 21, 3, 18, 18, 6, 9, 4, 0, 3, 1, 2, 9, 0, 4, 8, 0, 1, DETERMINE
