Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
668.521739130435, 94932.5627705628, 308.111283095188, 1.46666666666667, 0.119763459448558, 0, 0, 0, 10, 11, 0, 4, 8, 8, 7, 3, 8, 3, DEBUGCODE
987.625, 2142594.12380952, 1463.76026855818, 1, -0.27968517300651, 0, 0, 0, 11, 3, 0, 4, 5, 4, 5, 2, 3, 4, DEBUGCODE
753.4, 434905.830409357, 659.473904267149, 1.26666666666667, -0.329749538251762, 0, 0, 0, 14, 4, 0, 4, 3, 10, 9, 2, 7, 0, DEBUGCODE
728.714285714286, 404995.081578947, 636.392238779628, 1.33333333333333, -0.227381354229358, 0, 0, 0, 13, 5, 1, 4, 3, 11, 9, 2, 8, 0, DEBUGCODE
523.413793103448, 48124.3214285714, 219.372563071528, 1.86666666666667, -0.0433135911811493, 0, 0, 0, 12, 11, 4, 7, 7, 12, 11, 3, 11, 2, DEBUGCODE
642.166666666667, 168252.083003953, 410.18542514813, 1.53333333333333, -0.00360900757444583, 0, 0, 0, 8, 11, 3, 7, 5, 9, 8, 1, 10, 3, DEBUGCODE
891.117647058824, 205333.3625, 453.137244662144, 1.06666666666667, -0.0203118584446854, 0, 0, 0, 6, 8, 1, 2, 7, 5, 5, 2, 4, 4, DEBUGCODE
793.157894736842, 197779.477124183, 444.724046037746, 1.2, -0.584135273702242, 0, 0, 0, 9, 6, 2, 2, 9, 5, 5, 3, 6, 3, DEBUGCODE
883, 697875.495833333, 835.389427652357, 1.06666666666667, -0.639441322706394, 0, 0, 0, 9, 4, 2, 3, 6, 5, 5, 2, 7, 1, DEBUGCODE
958.1875, 703778.780952381, 838.91524062469, 1, 0.248952357461143, 0, 0, 0, 9, 2, 3, 3, 4, 6, 6, 1, 4, 3, DEBUGCODE
703.727272727273, 202461.690476191, 449.957431849048, 1.4, 0.198201420727021, 0, 0, 0, 8, 8, 4, 6, 5, 8, 8, 2, 7, 3, DEBUGCODE
787.65, 749623.432748538, 865.807965283606, 1.26666666666667, 0.126911253749352, 0, 0, 0, 9, 8, 1, 4, 6, 7, 7, 2, 8, 1, DEBUGCODE
897.647058823529, 852306.066666667, 923.204238869529, 1.06666666666667, 0.293808831168447, 0, 0, 0, 9, 5, 1, 4, 4, 6, 9, 1, 4, 1, DEBUGCODE
1068.8, 1253795.05494505, 1119.72990267522, 0.875, 1.187618683901, 0, 0, 0, 7, 3, 3, 4, 3, 5, 6, 1, 3, 3, DEBUGCODE
1370.81818181818, 1770594.54444444, 1330.63689428951, 0.666666666666667, 1.60709265390832, 0, 0, 0, 4, 3, 2, 1, 2, 5, 0, 4, 1, 4, DEBUGCODE
1187.76923076923, 962243.477272727, 980.940098717922, 0.8, -0.377164232445741, 0, 0, 0, 8, 2, 1, 3, 5, 2, 1, 2, 3, 5, DEBUGCODE
1551, 2047571.25, 1430.9336986737, 0.6, -0.452141019204461, 0, 0, 0, 8, 0, 0, 2, 3, 2, 2, 0, 3, 3, DEBUGCODE
1034, 1220731.82417582, 1104.86733329202, 0.933333333333333, 0.107282634605552, 0, 0, 0, 12, 1, 0, 0, 6, 6, 3, 2, 4, 4, DEBUGCODE
952.25, 471167.638095238, 686.416519392736, 1, 0.724888878596158, 0, 0, 0, 13, 1, 0, 3, 5, 5, 2, 3, 4, 5, DEBUGCODE
1240.23076923077, 435213.356060606, 659.707022897745, 0.75, 0.574982476383621, 0, 0, 0, 10, 1, 0, 4, 2, 4, 1, 2, 3, 5, DEBUGCODE
1216.2, 448360.5, 669.597267019512, 0.75, 0.428127284019371, 0, 0, 0, 8, 0, 0, 1, 4, 2, 2, 1, 3, 2, DEBUGCODE
471.888888888889, 220676.71092437, 469.762398372166, 2.1875, 0.288232666840469, 0, 0, 0, 25, 4, 5, 7, 15, 11, 14, 8, 8, 4, SEARCH
448.058823529412, 199572.926136364, 446.735857231501, 2.2, 0.700636858749758, 0, 0, 0, 28, 3, 1, 6, 15, 10, 11, 8, 8, 5, SEARCH
429.228571428571, 93682.7959001782, 306.076454338092, 2.26666666666667, -0.00587170954988438, 0, 0, 0, 25, 5, 3, 9, 10, 13, 16, 3, 12, 2, SEARCH
508.133333333333, 326002.733990148, 570.966491127236, 1.93333333333333, 0.0832913547734951, 0, 0, 0, 21, 4, 3, 8, 7, 12, 10, 4, 10, 4, SEARCH
388.589743589744, 218320.857041252, 467.248175000451, 2.53333333333333, -0.103082008285484, 0, 0, 0, 31, 6, 0, 12, 6, 18, 16, 4, 14, 3, SEARCH
382.025, 57857.8353576248, 240.536557216621, 2.6, -0.201434812631979, 0, 0, 0, 30, 8, 0, 16, 3, 18, 19, 2, 17, 0, SEARCH
747.260869565217, 1027736.94588745, 1013.77361668542, 1.29411764705882, 0.089574772585545, 0, 0, 0, 14, 5, 2, 5, 4, 11, 9, 2, 8, 2, SEARCH
1004.4, 1615778.74725275, 1271.13285979584, 0.933333333333333, 0.584430365731456, 0, 0, 0, 10, 2, 1, 1, 5, 6, 3, 2, 4, 4, SEARCH
446.088235294118, 188137.933712121, 433.748698801646, 2.2, -0.255597643488458, 0, 0, 0, 28, 4, 0, 5, 11, 15, 12, 4, 11, 5, SEARCH
367.463414634146, 57055.3102564102, 238.862534225044, 2.66666666666667, -0.336817518284867, 0, 0, 0, 35, 4, 0, 13, 12, 13, 16, 6, 15, 2, SEARCH
486.515151515152, 235855.757056452, 485.649829667891, 2, -0.139246214023959, 0, 0, 0, 24, 4, 3, 14, 6, 10, 13, 4, 13, 1, SEARCH
504.548387096774, 162832.654022989, 403.525283003418, 2, 0.336327560558042, 0, 0, 0, 17, 5, 7, 12, 5, 11, 14, 3, 10, 2, SEARCH
433.942857142857, 155359.062388592, 394.15613960535, 2.26666666666667, 0.319805335863777, 0, 0, 0, 24, 6, 3, 11, 6, 15, 16, 2, 13, 2, SEARCH
684.3, 2580282.73891626, 1606.32585079001, 1.45, -0.28323182944755, 0, 0, 0, 21, 7, 0, 7, 4, 16, 12, 1, 14, 1, SEARCH
806.421052631579, 4000163.47712418, 2000.04086886348, 1.2, -0.0650439503815937, 0, 0, 0, 12, 5, 0, 8, 0, 8, 8, 0, 9, 0, SEARCH
369.512195121951, 29876.9102564103, 172.849386045801, 2.66666666666667, 0.387195653974984, 0, 0, 0, 28, 8, 3, 13, 10, 15, 18, 2, 15, 4, SEARCH
498.193548387097, 185409.889655172, 430.592486761175, 2, 0.465309090733325, 0, 0, 0, 22, 4, 3, 12, 2, 14, 16, 0, 12, 1, SEARCH
763.8, 1314052.66666667, 1146.32136273676, 1.26666666666667, -0.11080721240606, 0, 0, 0, 11, 3, 4, 5, 2, 10, 7, 1, 9, 1, SEARCH
638.916666666667, 1057573.58498024, 1028.3839676795, 1.53333333333333, -0.186678606498484, 0, 0, 0, 12, 8, 2, 4, 7, 10, 9, 2, 8, 3, SEARCH
529.193548387097, 184776.350574713, 429.856197552987, 1.875, 0.262811112157348, 0, 0, 0, 19, 8, 2, 9, 9, 10, 13, 3, 9, 4, SEARCH
841.222222222222, 1782029.47058824, 1334.92676600188, 1.13333333333333, 0.492404948612538, 0, 0, 0, 10, 4, 2, 5, 4, 6, 5, 2, 7, 2, SEARCH
694.695652173913, 1375971.54112554, 1173.01813333194, 1.46666666666667, 0.401772028896133, 0, 0, 0, 14, 5, 2, 5, 8, 7, 8, 3, 4, 6, SEARCH
524.6, 93337.7216748768, 305.512228355719, 1.93333333333333, -0.200897718977941, 0, 0, 0, 22, 6, 0, 8, 8, 11, 13, 3, 8, 4, SEARCH
850.291666666667, 1828706.20158103, 1352.29663963978, 1.15, 0.27386175213992, 0, 0, 0, 16, 3, 3, 6, 4, 11, 8, 2, 9, 3, SEARCH
1022.93333333333, 2924816.76923077, 1710.20956880459, 0.933333333333333, 0.712448472167361, 0, 0, 0, 7, 2, 4, 4, 4, 4, 2, 2, 6, 3, SEARCH
886.176470588235, 155965.4625, 394.924628885057, 1.06666666666667, 0.590528832864538, 0, 0, 0, 12, 0, 3, 6, 2, 6, 6, 0, 8, 1, SEARCH
1038.13333333333, 481944.681318681, 694.222357259316, 0.933333333333333, 0.49846227619065, 0, 0, 0, 10, 0, 3, 6, 2, 4, 5, 0, 7, 1, SEARCH
796.684210526316, 503996.173202614, 709.926878771761, 1.2, 0.335436290282604, 0, 0, 0, 14, 1, 2, 3, 4, 9, 6, 0, 9, 2, SEARCH
600, 128710.666666667, 358.762688509642, 1.66666666666667, 0.216201181512347, 0, 0, 0, 20, 2, 2, 8, 4, 11, 13, 1, 8, 2, SEARCH
607.32, 153498.505434783, 391.788853127271, 1.6, 0.0432795031786481, 0, 0, 0, 18, 4, 1, 12, 2, 8, 12, 1, 9, 1, SEARCH
608.72, 134733.297101449, 367.060345313205, 1.6, 0.0565388029637887, 0, 0, 0, 17, 5, 1, 13, 0, 9, 15, 0, 8, 0, SEARCH
589.038461538462, 148704.916666667, 385.622764715294, 1.66666666666667, 0.500840342652053, 0, 0, 0, 19, 3, 2, 10, 2, 11, 15, 1, 8, 0, SEARCH
732.478260869565, 611761.898268398, 782.152094076592, 1.375, 0.815017663092653, 0, 0, 0, 15, 1, 5, 3, 7, 10, 8, 4, 7, 2, SEARCH
844.111111111111, 692540.566176471, 832.190222350918, 1.13333333333333, 0.863191753465815, 0, 0, 0, 12, 2, 2, 2, 5, 8, 8, 3, 3, 2, SEARCH
676.130434782609, 203212.5995671, 450.791081951606, 1.46666666666667, -0.0902308746339072, 0, 0, 0, 17, 3, 1, 5, 8, 7, 11, 1, 6, 3, SEARCH
625.166666666667, 68887.6916996047, 262.464648475951, 1.53333333333333, -0.213733761345938, 0, 0, 0, 16, 5, 1, 6, 10, 5, 12, 2, 5, 3, SEARCH
786.428571428571, 404556.197368421, 636.047323214571, 1.25, -0.203391435338571, 0, 0, 0, 9, 7, 3, 8, 4, 6, 11, 1, 6, 1, SEARCH
765, 416472.315789474, 645.346663266708, 1.26666666666667, 0.102974310268844, 0, 0, 0, 10, 5, 3, 6, 2, 9, 10, 0, 7, 1, SEARCH
643.28, 57532.1666666667, 239.858638924402, 1.5, -0.0322691315281358, 0, 0, 0, 16, 6, 1, 12, 5, 5, 11, 1, 9, 2, SEARCH
730.047619047619, 102692.365789474, 320.456495938955, 1.33333333333333, -0.0785739033111242, 0, 0, 0, 15, 2, 2, 12, 4, 2, 4, 1, 13, 1, SEARCH
769.55, 198641.608187135, 445.692279703311, 1.26666666666667, 0.163219070193439, 0, 0, 0, 13, 3, 2, 11, 3, 3, 3, 3, 11, 1, SEARCH
925.555555555556, 691075.125, 831.309283600273, 1.0625, 2.07890786751611, 0, 0, 0, 10, 4, 2, 2, 8, 5, 4, 5, 5, 2, SEARCH
836.533333333333, 572403.142857143, 756.573289812126, 1.16666666666667, 0.0178471888318254, 0, 0, 0, 11, 2, 0, 3, 4, 5, 5, 1, 6, 1, SEARCH
381.2, 74323.709851552, 272.623751444279, 2.6, -0.0517416163035136, 0, 0, 0, 17, 11, 10, 10, 13, 14, 11, 8, 10, 9, WATCH
493.121212121212, 329922.321572581, 574.388650281829, 2, 0.0140388513135203, 0, 0, 0, 16, 4, 11, 7, 11, 12, 8, 7, 9, 7, WATCH
736.47619047619, 558753.063157895, 747.49786833, 1.33333333333333, 0.235820219033628, 0, 0, 0, 8, 4, 7, 4, 6, 8, 6, 2, 8, 3, WATCH
707.045454545455, 370594.014285714, 608.764333946819, 1.4, 0.0991135548963489, 0, 0, 0, 7, 2, 11, 6, 4, 9, 7, 1, 11, 1, WATCH
526.48275862069, 206506.211640212, 454.429545298511, 1.86666666666667, 0.127629373615185, 0, 0, 0, 13, 6, 8, 9, 6, 11, 10, 2, 12, 3, WATCH
417.583333333333, 79215.0806722689, 281.451737731834, 2.33333333333333, 0.141128791226857, 0, 0, 0, 17, 12, 5, 12, 6, 15, 12, 2, 14, 6, WATCH
454.575757575758, 183491.015120968, 428.358512371317, 2.13333333333333, -0.00955787898995677, 0, 0, 0, 15, 12, 4, 9, 10, 11, 9, 4, 13, 5, WATCH
548.392857142857, 313769.908831909, 560.151683771377, 1.8, 0.0670922087621002, 0, 0, 0, 16, 9, 1, 6, 10, 9, 8, 5, 9, 4, WATCH
446.441176470588, 173080.46780303, 416.029407377688, 2.2, 0.285812318992209, 0, 0, 0, 13, 11, 8, 6, 10, 15, 9, 6, 11, 6, WATCH
524.677419354839, 305908.971264368, 553.090382545536, 1.875, 0.162097437691072, 0, 0, 0, 6, 16, 7, 6, 9, 13, 9, 5, 12, 3, WATCH
587.461538461538, 406361.04, 637.464540190276, 1.66666666666667, 0.134649386143079, 0, 0, 0, 8, 12, 4, 6, 9, 8, 11, 4, 7, 2, WATCH
665, 516200.66017316, 718.471057296785, 1.46666666666667, 0.148940100728187, 0, 0, 0, 10, 7, 4, 6, 8, 6, 11, 3, 5, 2, WATCH
632.208333333333, 427860.766798419, 654.110668616878, 1.53333333333333, -0.128150440463873, 0, 0, 0, 7, 13, 2, 6, 4, 11, 9, 1, 10, 2, WATCH
587.851851851852, 182696.418461538, 427.430015864046, 1.73333333333333, -0.133441086300592, 0, 0, 0, 6, 18, 1, 7, 6, 11, 10, 3, 9, 3, WATCH
702.130434782609, 337989.95021645, 581.369031009092, 1.375, 0.351020099240956, 0, 0, 0, 7, 12, 2, 3, 9, 8, 8, 2, 6, 5, WATCH
545.607142857143, 286825.849002849, 535.561246733601, 1.8, 0.2826984571763, 0, 0, 0, 14, 10, 2, 5, 12, 8, 10, 1, 10, 5, WATCH
720.260869565217, 731303.904761905, 855.163086645995, 1.375, 0.107166770682983, 0, 0, 0, 11, 8, 2, 5, 4, 11, 10, 1, 9, 1, WATCH
693.090909090909, 350330.490476191, 591.88722783668, 1.4, -0.0811402234534732, 0, 0, 0, 9, 9, 2, 7, 3, 9, 11, 0, 7, 2, WATCH
698.681818181818, 253997.947619048, 503.98209057371, 1.4, 0.150061731071923, 0, 0, 0, 8, 11, 1, 5, 6, 8, 8, 3, 6, 3, WATCH
1032.33333333333, 343859.456043956, 586.395306976408, 0.933333333333333, 0.336791939270665, 0, 0, 0, 5, 7, 1, 2, 3, 7, 3, 2, 6, 2, WATCH
655.083333333333, 119524.347826087, 345.722935059401, 1.53333333333333, 0.0670902763450926, 0, 0, 0, 11, 5, 6, 5, 5, 11, 9, 1, 9, 3, WATCH
600.925925925926, 207842.278461538, 455.897223572965, 1.625, -0.191915891596968, 0, 0, 0, 12, 7, 6, 6, 11, 7, 9, 3, 10, 3, WATCH
910.941176470588, 1863000.78333333, 1364.91786688186, 1.06666666666667, -0.288474912366808, 0, 0, 0, 6, 6, 3, 2, 8, 4, 4, 3, 7, 1, WATCH
1043.86666666667, 2033088.87912088, 1425.86425690557, 0.933333333333333, -0.00543065650198703, 0, 0, 0, 5, 7, 1, 1, 4, 7, 5, 2, 5, 1, WATCH
609.12, 266003.652173913, 515.755418947696, 1.6, 0.0134037936172052, 0, 0, 0, 7, 13, 3, 5, 9, 8, 9, 3, 8, 3, WATCH
633.28, 259930.666666667, 509.833959899364, 1.6, -0.177165486958041, 0, 0, 0, 11, 10, 2, 5, 10, 7, 9, 4, 4, 6, WATCH
870.368421052632, 793516.565359477, 890.795467747494, 1.125, -0.228640328966296, 0, 0, 0, 8, 9, 0, 2, 8, 6, 5, 5, 3, 4, WATCH
938.588235294118, 1024700.46666667, 1012.27489678776, 1.06666666666667, 0.0759766111908583, 0, 0, 0, 9, 5, 1, 4, 6, 4, 6, 2, 4, 3, WATCH
818.6, 387171.339181287, 622.230937177899, 1.1875, 0.0590259640539651, 0, 0, 0, 10, 6, 2, 4, 3, 10, 8, 1, 6, 3, WATCH
862.222222222222, 360761.808823529, 600.634505188912, 1.13333333333333, 0.242139090249046, 0, 0, 0, 8, 6, 2, 1, 6, 8, 7, 1, 6, 2, WATCH
809.052631578947, 613673.058823529, 783.372873428439, 1.2, 0.0769726931553597, 0, 0, 0, 7, 9, 1, 3, 9, 4, 7, 3, 4, 3, WATCH
1044.86666666667, 962253.961538462, 980.945442692131, 0.933333333333333, 0.200639498075008, 0, 0, 0, 4, 8, 1, 3, 5, 4, 6, 3, 2, 2, WATCH
1152, 2095160.25641026, 1447.46684121269, 0.8125, 1.05027662145652, 0, 0, 0, 9, 2, 1, 0, 5, 6, 3, 3, 3, 3, WATCH
1498.25, 2728092.47272727, 1651.69381930407, 0.647058823529412, 0.0606894908996755, 0, 0, 0, 10, 0, 0, 1, 3, 5, 2, 1, 4, 3, WATCH
1113.85714285714, 1077578.6025641, 1038.06483543375, 0.866666666666667, 0.714836953152633, 0, 0, 0, 9, 3, 0, 4, 5, 2, 2, 3, 5, 2, WATCH
872.333333333333, 458160.992647059, 676.875906386879, 1.13333333333333, 0.00110744704462994, 0, 0, 0, 9, 6, 1, 7, 7, 1, 2, 9, 3, 2, WATCH
962.625, 325042.028571429, 570.124572853537, 1, -0.0656578611171255, 0, 0, 0, 6, 8, 0, 5, 6, 2, 4, 5, 3, 2, WATCH
1012.6, 384905.60989011, 620.407615918849, 0.933333333333333, -0.0214354139503047, 0, 0, 0, 6, 5, 2, 2, 6, 4, 5, 1, 5, 2, WATCH
1047.4, 1004066.02747253, 1002.03095135456, 0.933333333333333, -0.100597691900723, 0, 0, 0, 10, 1, 2, 1, 7, 4, 4, 2, 4, 3, WATCH
1196.92307692308, 1199224.24242424, 1095.09097449675, 0.8, 0.139404528623382, 0, 0, 0, 7, 1, 3, 1, 4, 5, 3, 2, 4, 2, WATCH
852.166666666667, 328281.970588235, 572.958960649221, 1.13333333333333, 0.273696292449507, 0, 0, 0, 10, 3, 3, 2, 8, 5, 6, 2, 5, 3, WATCH
665.652173913044, 103898.943722944, 322.333590745587, 1.46666666666667, 0.126652108583128, 0, 0, 0, 10, 10, 1, 6, 6, 8, 8, 2, 10, 1, WATCH
763.2, 271705.467836257, 521.253746112445, 1.26666666666667, 0.196571421698254, 0, 0, 0, 8, 7, 3, 6, 7, 4, 5, 2, 9, 2, WATCH
1308.75, 1398951.61818182, 1182.7728514731, 0.733333333333333, 0.353476988896177, 0, 0, 0, 4, 4, 2, 4, 4, 1, 3, 3, 3, 1, WATCH
971.9375, 987980.495238095, 993.972079707521, 1, 0.173794495417851, 0, 0, 0, 7, 7, 0, 3, 9, 1, 3, 5, 2, 4, WATCH
760.65, 161772.339181287, 402.209322593704, 1.26666666666667, 0.0822028812439902, 0, 0, 0, 12, 6, 0, 2, 12, 3, 5, 7, 4, 2, WATCH
856.8, 523981.846153846, 723.865903433672, 1.16666666666667, 0.0584867706653438, 0, 0, 0, 10, 3, 0, 2, 6, 4, 6, 2, 4, 1, WATCH
395.5, 68145.490990991, 261.046913391044, 2.46666666666667, -0.381595118930914, 34, 0, 2, 27, 6, 3, 9, 10, 16, 14, 5, 14, 3, WRITECODE
458.647058823529, 235841.755681818, 485.635414361245, 2.2, -0.151532583771543, 33, 0, 0, 29, 3, 0, 7, 12, 12, 13, 3, 11, 5, WRITECODE
447.257142857143, 315517.704099822, 561.70962614132, 2.26666666666667, -0.362693500430793, 34, 0, 0, 31, 2, 0, 5, 12, 15, 13, 2, 12, 6, WRITECODE
604.307692307692, 554326.343333333, 744.530955255276, 1.66666666666667, 0.695907139127299, 24, 0, 0, 22, 0, 2, 5, 6, 12, 8, 4, 8, 4, WRITECODE
720.041666666667, 563383.509881423, 750.588775483236, 1.35294117647059, -0.327576544604491, 22, 0, 0, 21, 0, 1, 4, 7, 10, 6, 7, 6, 3, WRITECODE
804.636363636364, 1145164.24761905, 1070.1234730717, 1.23529411764706, 2.72590258035039, 20, 0, 0, 16, 2, 2, 3, 7, 9, 6, 3, 8, 3, WRITECODE
683.136363636364, 1131177.13333333, 1063.56811410146, 1.4, 2.55006027562078, 20, 0, 0, 15, 3, 2, 4, 7, 8, 8, 2, 7, 3, WRITECODE
602.8, 738259.471014493, 859.220269206036, 1.6, 4.24275517176665, 22, 0, 0, 20, 1, 2, 4, 7, 11, 6, 4, 8, 5, WRITECODE
1304.58333333333, 2226778.96363636, 1492.23957983843, 0.733333333333333, 6.39424979612736, 10, 0, 0, 8, 0, 2, 1, 2, 6, 2, 2, 3, 3, WRITECODE
1477.09090909091, 1886953.51111111, 1373.66426433503, 0.625, 6.20730108326827, 9, 0, 0, 8, 0, 1, 1, 3, 4, 3, 3, 2, 1, WRITECODE
755.95, 566480.204678363, 752.648792384843, 1.26666666666667, -0.561826927833659, 19, 0, 0, 17, 1, 0, 2, 5, 10, 5, 4, 7, 2, WRITECODE
809.363636363636, 1479263.19047619, 1216.24964151123, 1.23529411764706, -0.457059650808928, 21, 0, 0, 19, 1, 0, 2, 7, 10, 4, 5, 7, 4, WRITECODE
1091.35714285714, 2190174.56410256, 1479.92383726412, 0.866666666666667, 6.40994606056783, 12, 0, 0, 10, 0, 2, 3, 1, 7, 0, 5, 1, 6, WRITECODE
557.814814814815, 131920.524615385, 363.208651625184, 1.73333333333333, 0.468423121548425, 23, 2, 0, 20, 3, 2, 5, 10, 9, 7, 6, 4, 8, WRITECODE
563.62962962963, 237880.621538461, 487.730070365219, 1.73333333333333, -0.0811185893084586, 21, 4, 0, 19, 5, 1, 6, 9, 9, 6, 6, 4, 9, WRITECODE
535.821428571429, 180174.076923077, 424.469170756931, 1.8, -0.140161004202742, 23, 3, 0, 18, 6, 2, 5, 9, 11, 9, 4, 9, 4, WRITECODE
557.074074074074, 247212.34, 497.204525321321, 1.73333333333333, -0.147741480303774, 23, 3, 0, 15, 9, 1, 4, 8, 12, 9, 2, 11, 3, WRITECODE
1092.9375, 2318132.88571429, 1522.54158751552, 0.882352941176471, 0.323022900169969, 12, 2, 0, 6, 6, 2, 0, 5, 8, 4, 2, 5, 3, WRITECODE
1559.3, 3762388.77777778, 1939.68780420401, 0.6, -0.637484130917181, 7, 0, 0, 4, 0, 4, 1, 3, 3, 2, 3, 1, 2, WRITECODE
819.35, 784093.81871345, 885.490721980445, 1.1875, -1.29787418772878, 16, 0, 0, 11, 2, 5, 4, 5, 8, 7, 4, 4, 3, WRITECODE
1225.29411764706, 3199180.91666667, 1788.62542659626, 0.8, -0.789608810181818, 15, 0, 0, 12, 1, 2, 2, 3, 9, 5, 2, 5, 3, WRITECODE
1712.33333333333, 6963133.125, 2638.77492882587, 0.533333333333333, -0.369669647455127, 8, 0, 0, 7, 0, 0, 1, 2, 3, 1, 2, 2, 2, WRITECODE
942.375, 1464896.74285714, 1210.32918780683, 1, -0.669568125061019, 8, 1, 4, 5, 6, 3, 1, 7, 5, 4, 3, 3, 4, WRITECODE
638.888888888889, 266840.498461538, 516.566063985565, 1.52941176470588, -0.770872623501258, 14, 1, 5, 10, 9, 6, 4, 11, 9, 7, 6, 6, 6, WRITECODE
853.263157894737, 1866405.41176471, 1366.16448927818, 1.125, -0.730071786877507, 12, 0, 1, 10, 5, 2, 3, 6, 7, 4, 5, 4, 4, WRITECODE
2018.75, 6055349.47619048, 2460.76197064862, 0.4375, 0.469059655622649, 6, 0, 0, 1, 3, 2, 0, 2, 3, 1, 2, 0, 3, WRITECODE
1006.4, 1898778.21978022, 1377.96161767308, 0.933333333333333, 0.448589124317859, 7, 0, 0, 4, 5, 4, 3, 5, 4, 3, 4, 4, 2, WRITECODE
614.68, 116004.998188406, 340.595064832722, 1.6, -0.315951120509489, 11, 0, 6, 12, 8, 3, 7, 7, 8, 10, 2, 9, 2, WRITECODE
683.363636363636, 240656.290476191, 490.567314928533, 1.4, -0.364558263973169, 14, 2, 3, 13, 6, 1, 6, 6, 7, 9, 0, 8, 3, WRITECODE
901.352941176471, 439313.429166667, 662.807233791746, 1.06666666666667, -0.127125439049809, 14, 2, 0, 13, 2, 0, 2, 5, 7, 6, 1, 5, 3, WRITECODE
892.411764705882, 424195.3625, 651.302819355175, 1.06666666666667, -0.116390671060819, 16, 0, 0, 14, 1, 0, 3, 4, 7, 5, 2, 5, 3, WRITECODE
945.0625, 413487.066666667, 643.029600148132, 1, -0.287389860994442, 14, 0, 0, 10, 2, 2, 5, 3, 5, 7, 1, 5, 1, WRITECODE
767.95, 252188.69005848, 502.183920549513, 1.26666666666667, -0.120692012470639, 16, 1, 0, 10, 4, 4, 3, 6, 8, 8, 1, 7, 2, WRITECODE
832.842105263158, 573736.104575163, 757.453697974446, 1.2, -0.0332845510366045, 15, 1, 0, 10, 3, 4, 3, 6, 7, 6, 1, 7, 3, WRITECODE
1282.69230769231, 2174236.26515152, 1474.52916727731, 0.75, -0.162764636794289, 8, 2, 0, 4, 4, 3, 3, 4, 3, 4, 1, 4, 2, WRITECODE
1739.09090909091, 8580510.88888889, 2929.25090917267, 0.526315789473684, 2.01123073305798, 4, 1, 0, 5, 1, 3, 2, 4, 2, 3, 1, 1, 4, WRITECODE
2813.625, 21009308.952381, 4583.59127239558, 0.318181818181818, 6.34770491459051, 3, 0, 0, 3, 0, 3, 1, 1, 3, 1, 2, 1, 2, WRITECODE
3655, 52849480.5, 7269.76481737889, 0.2, -1.61917733157005, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, WRITECODE
