Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
701, 477406.432748538, 690.946041850258, 1.35714285714286, -0.139449375383205, 19, 0, 0, 10, 9, 0, 0, 0, 0, 8487.38567426801, 4391.6844855994, 2963.47088027932, 54.1886828450096, 897.324976661527, 29.9553830998959, 13, 2, 2, 4, 3, 3, 1, 1, 1, 2, 3, 3, 0, 2, 0, 0, 0, DETERMINE
707.181818181818, 436828.928571429, 660.930350771871, 1.4, -0.12534218603818, 21, 0, 0, 10, 11, 0, 0, 0, 0, 7408.33910539746, 4840.38389623165, 2118.54857501946, 51.4554551447199, 900.258030763182, 30.0043002045237, 14, 3, 2, 5, 3, 3, 1, 1, 2, 2, 3, 3, 0, 2, 1, 0, 0, DETERMINE
755.619047619048, 452001.831578947, 672.310814712174, 1.33333333333333, 0.0224189264452277, 20, 0, 0, 9, 11, 0, 0, 0, 0, 7531.08564819396, 3575.18041902594, 1082.7279214561, 44.0145381019156, 576.833022094548, 24.0173483568555, 14, 3, 1, 5, 3, 3, 0, 1, 3, 2, 2, 3, 0, 1, 1, 0, 0, DETERMINE
699.095238095238, 402762.471052632, 634.635699478553, 1.42857142857143, -0.10019384080809, 20, 0, 0, 11, 9, 0, 0, 0, 0, 8241.23158215545, 1160.37011953443, 68.8957780189812, 46.7954968443508, 704.683189449603, 26.5458695365136, 11, 3, 4, 6, 2, 3, 1, 1, 3, 1, 2, 1, 0, 1, 2, 0, 0, DETERMINE
767.714285714286, 936419.252631579, 967.687580075087, 1.25, -0.0037294252765732, 20, 0, 0, 12, 8, 0, 0, 0, 0, 8241.23158215545, 1070.60485451669, 68.8957780189812, 48.8549317883262, 757.020318959883, 27.5140022344966, 10, 3, 5, 5, 3, 3, 2, 1, 3, 0, 2, 1, 0, 1, 2, 0, 0, DETERMINE
873.368421052632, 1052852.10457516, 1026.08581735407, 1.125, 0.186920142296055, 18, 0, 0, 10, 8, 0, 0, 0, 0, 5932.00035846233, 1405.85930208117, 123.266156157479, 43.1252473057086, 513.094796634795, 22.6515958959804, 7, 2, 7, 6, 3, 2, 3, 0, 2, 0, 1, 1, 0, 4, 1, 0, 0, DETERMINE
886.352941176471, 1179385.8, 1085.99530385725, 1.06666666666667, 0.267901362823832, 16, 0, 0, 10, 6, 0, 0, 0, 0, 5932.00035846233, 903.10908318311, 81.7113929074258, 44.5961431352103, 538.339064965839, 23.202134922585, 4, 2, 8, 4, 3, 3, 3, 0, 1, 0, 1, 1, 0, 4, 2, 0, 0, DETERMINE
942.266666666667, 1295139.95604396, 1138.04215916808, 1, -0.406241581604669, 14, 0, 0, 8, 6, 0, 0, 0, 0, 2208.78779186681, 778.507281258702, 130.152719188482, 44.7213337216371, 477.532451775004, 21.8525159140773, 3, 0, 9, 5, 3, 2, 3, 0, 0, 0, 0, 1, 0, 4, 2, 0, 0, DETERMINE
928.25, 1214839.26666667, 1102.19747172032, 1.07142857142857, -0.263506936034001, 15, 0, 0, 8, 7, 0, 0, 0, 0, 3933.43702821806, 1371.23630587012, 399.133178196847, 49.9490231537551, 405.190640997058, 20.1293477538905, 3, 0, 10, 4, 4, 2, 4, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, DETERMINE
844.176470588235, 1134593.39583333, 1065.17294174858, 1.14285714285714, -0.248075201288749, 16, 0, 0, 9, 7, 0, 0, 0, 0, 2585.80464924872, 1410.64511337318, 603.607345398515, 48.9992494736068, 399.689207776153, 19.9922286845702, 4, 0, 10, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, DETERMINE
897.882352941176, 1079413.06666667, 1038.94805773276, 1.06666666666667, 0.0678862174792513, 16, 0, 0, 6, 10, 0, 0, 0, 0, 8226.9383049868, 3605.50987955928, 2443.08446133882, 46.8150614562143, 331.458021893604, 18.2059886271964, 7, 0, 7, 7, 3, 2, 3, 0, 0, 0, 0, 3, 0, 2, 3, 0, 0, DETERMINE
647.052631578947, 138212.470588235, 371.769378228271, 1.5, 0.0570881375561211, 18, 0, 0, 6, 12, 0, 0, 0, 0, 20676.171809949, 8601.22184636071, 6435.54070280492, 45.1098323421631, 207.929650392372, 14.4197659617752, 10, 0, 6, 10, 2, 4, 1, 0, 0, 0, 0, 5, 0, 0, 3, 0, 0, DETERMINE
482.290322580645, 42792.1712643678, 206.862686979474, 2.14285714285714, 0.421298720910394, 30, 0, 0, 18, 12, 0, 0, 0, 0, 25495.3580435477, 16885.7421044484, 2259.30651297793, 87.8843181140188, 7038.47901563268, 83.8956436034236, 14, 4, 10, 11, 2, 7, 0, 0, 4, 2, 3, 5, 0, 0, 4, 1, 1, DETERMINE
495.333333333333, 67507.4655172414, 259.821988132724, 2.07142857142857, 0.416014735575097, 29, 0, 0, 17, 12, 0, 0, 0, 0, 36450.7691899817, 10188.9329646528, 3420.68803925067, 96.9160592258165, 8453.005339883, 91.9402269949504, 15, 5, 7, 10, 4, 5, 1, 0, 3, 1, 4, 4, 1, 0, 2, 1, 1, DETERMINE
511.655172413793, 69669.253968254, 263.949339776128, 2, 0.43284061023723, 28, 0, 0, 16, 12, 0, 0, 0, 0, 24297.5631017536, 10014.5415656269, 3420.68803925067, 94.0880856321777, 8743.78751044871, 93.5082216195384, 14, 5, 7, 8, 4, 6, 1, 0, 3, 1, 4, 2, 1, 0, 2, 1, 1, DETERMINE
585.583333333333, 118478.043478261, 344.206396626008, 1.64285714285714, 0.0515410776045495, 23, 0, 0, 11, 12, 0, 0, 0, 0, 33338.7688323129, 9751.62846840732, 1423.70537894964, 88.8260761402788, 8738.23957798378, 93.4785514328489, 14, 1, 6, 8, 2, 6, 4, 1, 0, 1, 0, 5, 0, 2, 1, 1, 1, DETERMINE
550.111111111111, 112109.164615385, 334.827066730551, 1.85714285714286, 0.315545880672682, 26, 0, 0, 16, 10, 0, 0, 0, 0, 136356.283543769, 62317.7402388006, 41082.6534401216, 108.669027342932, 10312.3907528922, 101.549942160949, 15, 2, 7, 9, 2, 7, 3, 2, 1, 1, 0, 6, 0, 1, 1, 2, 1, DETERMINE
524.862068965517, 81478.6177248677, 285.444596594274, 1.86666666666667, 0.468526318793936, 28, 0, 0, 18, 10, 0, 0, 0, 0, 119435.945357633, 4736.92912818864, 1232.47386602685, 100.057051772061, 10346.3948685377, 101.717229949196, 15, 4, 7, 7, 2, 9, 2, 3, 1, 1, 2, 3, 0, 1, 1, 1, 2, DETERMINE
513.48275862069, 64116.078042328, 253.211528257163, 2, 0.474302091167126, 28, 0, 0, 18, 10, 0, 0, 0, 0, 109417.881321895, 4736.92912818864, 1232.47386602685, 100.220129279178, 10322.2723230588, 101.598584257158, 14, 4, 8, 8, 2, 8, 2, 3, 1, 1, 2, 2, 0, 1, 2, 1, 2, DETERMINE
499.866666666667, 60470.1674876847, 245.906826842373, 2.07142857142857, 0.459529930529594, 29, 0, 0, 19, 10, 0, 0, 0, 0, 122186.921056691, 17141.8085402213, 2044.3568707332, 107.225437050709, 10656.9365536274, 103.232439444331, 16, 4, 7, 7, 3, 8, 3, 3, 1, 1, 2, 2, 0, 0, 3, 1, 2, DETERMINE
571.846153846154, 105658.043333333, 325.050831922229, 1.78571428571429, 0.797392375337166, 25, 0, 0, 14, 11, 0, 0, 0, 0, 65952.0340607464, 3010.03898546845, 1231.64408563636, 100.866760012026, 11088.6079509404, 105.302459377454, 14, 4, 5, 4, 4, 6, 3, 4, 1, 0, 2, 0, 0, 0, 3, 0, 2, DETERMINE
603.44, 106933.471014493, 327.006836342136, 1.6, 0.716379911086723, 24, 0, 0, 11, 13, 0, 0, 0, 0, 65952.0340607464, 3010.03898546845, 1231.64408563636, 89.5356833707523, 10155.1630024027, 100.772828691085, 15, 1, 6, 3, 4, 7, 4, 3, 0, 0, 2, 1, 0, 0, 3, 0, 2, DETERMINE
650.636363636364, 164624.647619048, 405.739630328426, 1.5, 0.671778864443156, 21, 0, 0, 9, 12, 0, 0, 0, 0, 89619.5676844688, 17597.1149902716, 9657.31414261088, 96.1622640906512, 10252.6831493443, 101.255533919605, 8, 4, 7, 4, 4, 5, 3, 2, 0, 1, 1, 5, 0, 0, 0, 0, 1, DETERMINE
658.227272727273, 137010.357142857, 370.149101232, 1.5, 0.599016911823642, 21, 0, 0, 8, 13, 0, 0, 0, 0, 22340.0980501771, 7356.9373321496, 3712.01631391607, 88.5151999680615, 9853.24276185336, 99.2635016602445, 9, 4, 6, 5, 3, 6, 1, 2, 1, 1, 1, 7, 0, 0, 1, 1, 1, DETERMINE
618.304347826087, 121313.777056277, 348.301273406052, 1.57142857142857, 0.558966936403597, 22, 0, 0, 9, 13, 0, 0, 0, 0, 23216.135616756, 7356.9373321496, 3712.01631391607, 97.9948558905661, 12327.7800969544, 111.030536776845, 8, 6, 6, 6, 2, 6, 1, 2, 1, 1, 2, 8, 0, 0, 1, 1, 1, DETERMINE
600.36, 116164.592391304, 340.829271617484, 1.6, 0.596017732272166, 24, 0, 0, 11, 13, 0, 0, 0, 0, 23216.135616756, 12132.8925840799, 3712.01631391607, 94.8280872153134, 12779.8869752614, 113.048162193206, 8, 7, 7, 6, 3, 5, 2, 2, 2, 1, 2, 9, 0, 0, 1, 1, 1, DETERMINE
621.84, 114039.586956522, 337.697478457453, 1.6, 0.529251442150406, 24, 0, 0, 9, 15, 0, 0, 0, 0, 28702.3831200115, 11788.4731062222, 7658.09532861412, 101.651715165464, 12927.450539518, 113.698946958703, 8, 7, 7, 7, 1, 7, 2, 1, 2, 1, 2, 8, 0, 0, 1, 1, 2, DETERMINE
628.125, 118435.256916996, 344.144238535234, 1.53333333333333, 0.50806053838617, 23, 0, 0, 9, 14, 0, 0, 0, 0, 95855.1222266704, 14648.2099323347, 7658.09532861412, 104.70854023397, 13265.0860261966, 115.174155200707, 8, 6, 7, 7, 1, 6, 2, 1, 2, 1, 2, 6, 0, 0, 1, 1, 2, DETERMINE
638.391304347826, 115968.729437229, 340.541817457459, 1.57142857142857, 0.435078320028715, 22, 0, 0, 8, 14, 0, 0, 0, 0, 95855.1222266704, 20034.1134204604, 11318.6175628565, 108.485647912296, 13520.7186473295, 116.278625066387, 10, 5, 5, 7, 1, 5, 3, 0, 2, 1, 2, 4, 0, 0, 1, 1, 2, DETERMINE
594.541666666667, 54898.8853754941, 234.305111714393, 1.64285714285714, 0.374832645277675, 23, 0, 0, 9, 14, 0, 0, 0, 0, 35112.4231014363, 16404.7757726591, 7722.68861891143, 97.1849686249986, 11174.4382285457, 105.709215438133, 8, 5, 8, 7, 1, 7, 3, 0, 3, 0, 1, 3, 0, 2, 1, 1, 2, DETERMINE
595, 67921.1185770751, 260.616804095736, 1.64285714285714, 0.343374592909469, 23, 0, 0, 10, 13, 0, 0, 0, 0, 103817.13162123, 9076.76066771708, 4278.05759347603, 79.9623085099446, 8496.53188730232, 92.176634172128, 10, 3, 8, 6, 1, 6, 4, 0, 3, 1, 1, 0, 0, 2, 1, 1, 2, DETERMINE
927.125, 314355.495238095, 560.674143543373, 1.07142857142857, 0.237698394688993, 15, 0, 0, 3, 12, 0, 0, 0, 0, 44385.0369305182, 37399.4087301381, 15553.4387174863, 84.4452486140845, 12232.0136795645, 110.598434344996, 7, 3, 3, 6, 1, 3, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2, DETERMINE
746.2, 209335.485380117, 457.531950119461, 1.35714285714286, 0.501778040902368, 19, 0, 0, 6, 13, 0, 0, 0, 0, 76439.0511304587, 60761.1548024379, 49776.4106882103, 97.5042803858303, 13458.1549185902, 116.009288070353, 8, 5, 4, 6, 0, 4, 0, 1, 4, 1, 2, 2, 1, 0, 1, 1, 3, DETERMINE
856.722222222222, 508945.485294118, 713.404152843336, 1.13333333333333, 0.532976360786714, 17, 0, 0, 5, 12, 0, 0, 0, 0, 69884.7736936994, 64248.7234751619, 20642.3092707619, 109.72601927754, 16544.3917971209, 128.625004556349, 9, 4, 2, 4, 0, 4, 0, 1, 3, 2, 2, 0, 0, 0, 1, 0, 2, DETERMINE
198.08, 1259.27536231884, 35.4862700536255, 6, -0.225788244036134, 0, 0, 0, 24, 0, 0, 0, 0, 0, 70356.8939661607, 29367.8314828407, 4284.4183706753, 89.3309550168756, 3854.94152081769, 62.0881753703367, 13, 7, 2, 1, 1, 5, 1, 2, 2, 3, 8, 1, 0, 0, 0, 0, 0, GAME
229.558139534884, 15282.3164924506, 123.621666759718, 4.66666666666667, -0.0778733207487459, 0, 0, 0, 41, 1, 0, 0, 0, 0, 76815.1436008513, 46401.8053856753, 26892.4271151982, 95.1173577467963, 5416.30147365723, 73.5955261796342, 26, 10, 4, 3, 4, 6, 5, 2, 4, 4, 13, 2, 0, 3, 0, 0, 0, GAME
231.978723404255, 15113.177294686, 122.935663233604, 4.6, -0.0731986476703806, 0, 0, 0, 45, 1, 0, 0, 0, 0, 70356.8939661607, 45598.6907052547, 19020.1060406528, 98.297902854154, 6266.96321789342, 79.1641536169839, 27, 12, 5, 3, 4, 7, 6, 2, 5, 5, 13, 2, 0, 3, 0, 1, 2, GAME
237.5, 13262.1679467486, 115.161486386502, 4.2, -0.362949308364458, 0, 0, 0, 62, 1, 0, 0, 0, 0, 104793.548973458, 62622.3356119618, 20571.5396600962, 110.261480576683, 9600.97868978135, 97.9845839394205, 35, 12, 14, 5, 10, 6, 14, 3, 4, 6, 14, 7, 0, 6, 1, 2, 4, GAME
256.724137931034, 11141.7506265664, 105.554491266674, 4.07142857142857, 0.0519078091467523, 0, 0, 0, 55, 2, 0, 0, 0, 0, 180391.229502638, 117286.835596059, 43778.5576932281, 124.772348538042, 12597.8518955653, 112.240152777717, 30, 10, 15, 4, 11, 7, 14, 4, 7, 3, 6, 14, 0, 5, 2, 4, 5, GAME
257.48275862069, 12252.1071428571, 110.689236797699, 4.07142857142857, 0.281280862631158, 0, 0, 0, 54, 3, 0, 0, 0, 0, 93451.2533613406, 46855.0281651802, 12253.380571764, 109.835442128526, 9463.99396974264, 97.28306106277, 32, 9, 14, 3, 6, 6, 5, 8, 14, 3, 11, 16, 0, 2, 2, 3, 1, GAME
260.666666666667, 14229.8584415584, 119.288970326508, 4, 0.160856328131294, 0, 0, 0, 52, 4, 0, 0, 0, 0, 90994.9904808998, 38887.5847856551, 9875.88246131688, 101.965289350907, 7185.13567051494, 84.7651795875815, 32, 9, 13, 3, 6, 6, 4, 8, 15, 2, 11, 17, 0, 2, 2, 2, 0, GAME
245, 10584.349726776, 102.880268889501, 4.06666666666667, 0.159509385415647, 0, 0, 0, 58, 3, 0, 0, 0, 0, 76134.6259775162, 38860.6898577288, 13947.0819952413, 88.5256527150692, 5695.27424423944, 75.4670407809889, 39, 8, 12, 5, 7, 7, 3, 9, 16, 2, 11, 18, 0, 2, 2, 2, 0, GAME
257.068965517241, 21037.3909774436, 145.04272121497, 4.07142857142857, 0.312479788788629, 0, 0, 0, 52, 5, 0, 0, 0, 0, 61107.7755278796, 23932.5705544911, 13065.2924694121, 83.2439671680049, 4871.53277021944, 69.7963664542749, 35, 6, 14, 6, 8, 6, 5, 9, 13, 2, 7, 15, 0, 2, 3, 1, 0, GAME
293.8, 27384.2908163265, 165.4819954446, 3.5, -0.369355993963687, 0, 0, 0, 43, 6, 0, 0, 0, 0, 53362.2158543058, 38613.183850497, 10887.993628487, 152.259867892247, 52094.6482502686, 228.242520688562, 29, 6, 12, 6, 8, 7, 7, 6, 9, 3, 2, 6, 0, 0, 2, 4, 4, GAME
292.346153846154, 26212.2337254902, 161.901926256269, 3.4, -0.387316347504285, 0, 0, 0, 45, 6, 0, 0, 0, 0, 45151.5014359728, 36872.6834171638, 10887.993628487, 160.087378928437, 63725.273476229, 252.438652896558, 33, 6, 10, 6, 8, 7, 7, 9, 8, 4, 1, 6, 0, 0, 2, 4, 6, GAME
263.910714285714, 14178.3952861953, 119.073067005916, 3.92857142857143, -0.412598781730659, 0, 0, 0, 51, 4, 0, 0, 0, 0, 189934.013915872, 134659.137960792, 66392.5728601776, 164.902626824245, 61202.7068565035, 247.391808386017, 35, 10, 8, 4, 9, 5, 8, 12, 5, 10, 1, 4, 0, 0, 2, 6, 7, GAME
261.982456140351, 12520.2282467533, 111.893825775836, 4, -0.349127545744458, 0, 0, 0, 53, 3, 0, 0, 0, 0, 197641.506329593, 144358.552235149, 66713.5075116437, 169.738780702468, 59944.6213323908, 244.835906950739, 35, 10, 9, 4, 10, 5, 8, 12, 5, 10, 1, 4, 0, 0, 1, 6, 7, GAME
268.245614035088, 25940.6896103896, 161.061136250772, 3.73333333333333, -0.174656346754214, 0, 0, 0, 53, 3, 0, 0, 0, 0, 315562.839819454, 145915.569190659, 43602.9469975643, 183.102894529766, 59637.9397395091, 244.208803566761, 31, 12, 11, 5, 9, 6, 10, 10, 4, 9, 2, 7, 0, 1, 0, 7, 7, GAME
313.458333333333, 30276.0703052729, 174.000202026529, 3.13333333333333, -0.104705394902434, 0, 0, 0, 41, 6, 0, 0, 0, 0, 163887.948845541, 99693.2547024228, 52355.8857107162, 90.6388039125851, 5819.47984686828, 76.2855153149553, 23, 10, 12, 5, 8, 8, 9, 2, 2, 8, 4, 9, 0, 7, 0, 1, 0, GAME
323.217391304348, 30520.4727272728, 174.701095380861, 3.21428571428571, -0.0353894965310016, 0, 0, 0, 39, 6, 0, 0, 0, 0, 177885.341960996, 64043.8259141594, 23638.8284598589, 90.9624120372946, 5075.58350161646, 71.2431295046509, 24, 10, 9, 8, 5, 10, 6, 4, 2, 5, 4, 9, 0, 8, 0, 1, 0, GAME
321.717391304348, 31302.4818181818, 176.925074023389, 3.21428571428571, 0.0491813019124045, 0, 0, 0, 39, 6, 0, 0, 0, 0, 107049.257489003, 67028.8438606374, 23086.4165858552, 77.0319954581478, 2681.39366765072, 51.7821751923451, 27, 8, 8, 13, 5, 9, 2, 4, 2, 6, 3, 12, 0, 10, 0, 0, 0, GAME
300.62, 12348.2304421769, 111.122591952208, 3.26666666666667, 0.132305502595004, 0, 0, 0, 44, 5, 0, 0, 0, 0, 103019.501314696, 64829.0544307828, 12922.4502955675, 80.1381822643076, 2995.43122397641, 54.7305328311027, 33, 9, 5, 12, 8, 6, 2, 7, 2, 8, 3, 13, 1, 6, 0, 0, 0, GAME
297.607843137255, 14683.68, 121.176235293889, 3.33333333333333, -0.136600884965264, 0, 0, 0, 46, 4, 0, 0, 0, 0, 161879.787213393, 82320.0880237035, 30824.7901301906, 114.903445052688, 20138.4509297449, 141.910009970209, 31, 11, 6, 14, 6, 9, 2, 7, 4, 5, 2, 13, 1, 3, 0, 1, 2, GAME
280.754716981132, 16786.1327300151, 129.561308769305, 3.71428571428571, -0.319809283451605, 0, 0, 0, 47, 5, 0, 0, 0, 0, 306542.928289529, 170612.188516229, 52251.8116194718, 112.784193334407, 21287.632185151, 145.902817605251, 34, 8, 8, 14, 10, 7, 3, 4, 5, 5, 3, 11, 1, 2, 1, 1, 3, GAME
285.509433962264, 17180.1960784314, 131.073246997362, 3.46666666666667, -0.294828438695325, 0, 0, 0, 46, 6, 0, 0, 0, 0, 224507.167897608, 152894.76350452, 76175.7055757493, 136.884035396734, 30116.803950718, 173.541937152718, 30, 11, 9, 8, 9, 7, 6, 4, 6, 6, 5, 7, 0, 0, 1, 1, 3, GAME
283.452830188679, 34944.5984162896, 186.934743737727, 3.46666666666667, 0.00677608050987581, 0, 0, 0, 48, 4, 0, 0, 0, 0, 145158.175732031, 60742.1108179912, 9960.95241498947, 109.88682498327, 18647.6331072336, 136.556336752395, 28, 10, 12, 4, 3, 6, 7, 3, 9, 13, 6, 7, 0, 0, 0, 1, 4, GAME
297, 33266.2208163265, 182.390298032342, 3.33333333333333, 0.231547677531697, 0, 0, 0, 47, 3, 0, 0, 0, 0, 320610.871463567, 54859.8829147555, 17112.5793457031, 121.798933627447, 17866.1935264637, 133.664481170069, 25, 12, 11, 4, 2, 6, 5, 8, 8, 13, 3, 6, 1, 0, 0, 3, 7, GAME
331.446808510638, 65694.1429951691, 256.308686928807, 3.06666666666667, 0.188630716143992, 0, 0, 0, 42, 4, 0, 0, 0, 0, 321634.798566498, 97072.8966819495, 69735.6322467327, 145.08725891306, 20458.2577583752, 143.032366121711, 24, 13, 7, 4, 3, 6, 7, 9, 3, 12, 1, 5, 1, 0, 0, 3, 7, GAME
315.717391304348, 55265.4272727273, 235.085999737814, 3.21428571428571, 0.186934000098849, 0, 0, 0, 42, 3, 0, 0, 0, 0, 313392.134446256, 97072.8966819495, 69735.6322467327, 139.47208014038, 19453.9370856306, 139.477371231432, 24, 12, 7, 4, 3, 6, 7, 8, 3, 12, 1, 5, 1, 0, 0, 3, 6, GAME
326.086956521739, 55330.0909090909, 235.223491405707, 3, 0.260314517285948, 0, 0, 0, 41, 4, 0, 0, 0, 0, 307685.338437397, 89238.073692441, 71535.2554939538, 153.053677833233, 32610.0913369246, 180.582644063389, 24, 12, 7, 5, 3, 6, 6, 8, 3, 12, 1, 4, 1, 0, 0, 4, 6, GAME
346.162790697674, 63318.5394889663, 251.631753737413, 3, 0.419410097845097, 0, 0, 0, 38, 4, 0, 0, 0, 0, 358564.48136403, 213488.149849238, 50743.4634982347, 191.225666923329, 42318.0993560636, 205.713634346544, 18, 14, 8, 4, 4, 5, 5, 7, 7, 7, 2, 6, 1, 0, 0, 6, 9, GAME
335.6, 61380.4587737843, 247.750799743985, 2.93333333333333, 0.242609573725049, 0, 0, 0, 40, 4, 0, 0, 0, 0, 420372.926280526, 303569.684007384, 138271.334015736, 228.928668924696, 55364.3908771972, 235.296389426606, 20, 13, 9, 8, 4, 6, 5, 6, 7, 5, 2, 6, 1, 0, 0, 7, 10, GAME
341.840909090909, 63031.788482835, 251.061324147777, 2.86666666666667, 0.189752955027697, 0, 0, 0, 39, 4, 0, 0, 0, 0, 334659.892114397, 250471.140339073, 97489.3154301345, 251.983392182012, 54874.1004382978, 234.252215439466, 25, 9, 7, 8, 5, 7, 5, 5, 7, 3, 2, 5, 0, 0, 0, 5, 12, GAME
339.227272727273, 65427.6290143965, 255.788250344687, 3.07142857142857, -0.0102299760883218, 0, 0, 0, 39, 4, 0, 0, 0, 0, 418812.577876356, 263822.356653072, 77694.2062109225, 269.79254568541, 68501.203799805, 261.727346297258, 24, 9, 8, 8, 6, 7, 4, 2, 7, 5, 3, 4, 0, 0, 0, 6, 14, GAME
346.772727272727, 67391.7585825028, 259.599226852668, 2.86666666666667, -0.0401135920847836, 0, 0, 0, 38, 5, 0, 0, 0, 0, 442410.082422508, 298746.792534076, 66863.0026070774, 276.737951143007, 68579.8719358795, 261.877589602241, 25, 8, 8, 10, 5, 8, 2, 2, 7, 5, 3, 5, 0, 0, 0, 5, 15, GAME
324.111111111111, 57766.8599365751, 240.347373475507, 3.14285714285714, -0.0856979352495976, 0, 0, 0, 42, 2, 0, 0, 0, 0, 486211.626887294, 340229.86774268, 158415.099517704, 277.47497183809, 54757.1804150976, 234.002522240889, 27, 9, 6, 11, 5, 8, 1, 3, 7, 5, 3, 5, 0, 0, 0, 8, 17, GAME
333.666666666667, 57509.9593023256, 239.812341847382, 2.93333333333333, -0.170461757527844, 0, 0, 0, 41, 3, 0, 0, 0, 0, 502202.101549763, 274974.625218602, 124463.064000091, 268.610269204243, 53252.3163662375, 230.76463413235, 28, 7, 7, 11, 5, 7, 3, 3, 6, 6, 2, 6, 0, 2, 0, 6, 16, GAME
345.767441860465, 59212.8780487805, 243.336964000089, 3, -0.210948350391397, 0, 0, 0, 39, 3, 0, 0, 0, 0, 481052.717233781, 198438.1658394, 73971.6883035693, 255.449605373158, 46878.1734270247, 216.513679537864, 27, 7, 6, 11, 5, 6, 3, 4, 4, 6, 2, 5, 0, 2, 0, 6, 14, GAME
347.045454545455, 63588.4861572536, 252.167575547003, 2.86666666666667, -0.214801403244784, 0, 0, 0, 38, 5, 0, 0, 0, 0, 270394.850991671, 162913.732981976, 80881.7312449105, 226.961729511038, 50018.8403195313, 223.648922017369, 24, 9, 8, 10, 4, 5, 6, 5, 4, 4, 4, 5, 0, 2, 0, 5, 10, GAME
358.02380952381, 67382.1390243902, 259.580698481975, 2.73333333333333, -0.204517597457105, 0, 0, 0, 35, 6, 0, 0, 0, 0, 270394.850991671, 151818.774414316, 55892.2588257454, 205.268678188614, 35420.1482346603, 188.202412935276, 23, 9, 7, 10, 4, 5, 6, 3, 5, 3, 4, 5, 0, 2, 0, 5, 8, GAME
339.044444444444, 23651.6337209302, 153.79087658548, 2.93333333333333, 0.0253242137657971, 0, 0, 0, 36, 8, 0, 0, 0, 0, 114814.307762471, 52217.6683534998, 14562.5780912004, 140.086166795815, 21260.5140149146, 145.809855685117, 19, 12, 11, 7, 2, 13, 6, 2, 5, 3, 5, 12, 0, 2, 1, 1, 2, GAME
363.414634146341, 37555.9487179487, 193.793572437139, 2.85714285714286, 0.0544313940246943, 0, 0, 0, 30, 10, 0, 0, 0, 0, 100137.368958592, 39544.7598459236, 16090.5723564774, 130.643607113457, 23654.8253617487, 153.801252796421, 19, 10, 9, 8, 2, 12, 4, 2, 4, 2, 5, 11, 0, 2, 1, 1, 2, GAME
396.512195121951, 76238.1993589744, 276.112657006111, 2.5, 0.0711294284760604, 0, 0, 0, 29, 11, 0, 0, 0, 0, 82088.5604622029, 32892.09643998, 12446.1863308623, 126.700191094967, 23898.2472013263, 154.590579277414, 21, 9, 8, 7, 2, 11, 6, 2, 4, 2, 5, 11, 0, 2, 2, 1, 2, GAME
412.444444444444, 77241.8285714286, 277.924141757114, 2.5, 0.454815977389833, 0, 0, 0, 24, 11, 0, 0, 0, 0, 81248.1496226704, 43198.2065616138, 22804.5496348646, 83.8174249511632, 3856.24509528573, 62.0986722505862, 20, 5, 8, 5, 2, 10, 5, 1, 5, 2, 4, 13, 0, 3, 1, 0, 0, GAME
382.48717948718, 71179.6052631579, 266.795062291561, 2.71428571428571, 0.256397957955058, 0, 0, 0, 30, 8, 0, 0, 0, 0, 122267.62470983, 73241.8268974535, 46994.4062624266, 110.458009362026, 18154.8687270599, 134.740004182351, 20, 10, 6, 6, 4, 5, 7, 1, 5, 4, 5, 8, 1, 1, 2, 2, 3, GAME
342.25, 58255.0741971207, 241.360879591372, 2.86666666666667, 0.181688965680551, 0, 0, 0, 39, 4, 0, 0, 0, 0, 140631.753832689, 91894.8470493555, 25648.2594652176, 157.917063676867, 25252.1830807312, 158.909354918869, 26, 8, 7, 4, 5, 5, 8, 4, 5, 3, 8, 5, 1, 1, 1, 4, 7, GAME
313.045454545455, 19057.3200442968, 138.048252594145, 3.30769230769231, 0.205073291467889, 0, 0, 0, 40, 3, 0, 0, 0, 0, 142132.105486952, 76327.3150808811, 25648.2594652176, 170.679849963545, 24819.4532364469, 157.541909460457, 28, 8, 5, 4, 4, 6, 6, 4, 5, 3, 10, 4, 1, 0, 1, 5, 7, GAME
