Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
850.333333333333, 1061017.11764706, 1030.05685165774, 1.13333333333333, -2.52153117586831, 14, 0, 0, 9, 8, 0, 0, 3, 0, 30409.0090031624, 23129.4343736172, 20028.7897610664, 567.005715763773, 535912.799954155, 732.060653193542, 7, 5, 3, 0, 6, 1, 4, 2, 2, 1, 0, 0, 0, 0, 0, 4, 6, DEBUG
703.8, 905588.584795321, 951.624182540209, 1.35714285714286, -3.10114319344434, 14, 0, 0, 12, 7, 0, 0, 5, 0, 235237.01267004, 26876.497631073, 20719.3140659332, 599.606236151016, 558706.698456998, 747.466854420313, 8, 4, 5, 0, 6, 1, 6, 2, 2, 1, 0, 0, 0, 0, 0, 4, 6, DEBUG
687, 819591.314285714, 905.312826754219, 1.4, -3.13737182197672, 16, 0, 0, 13, 8, 0, 0, 5, 0, 34323.7322788239, 25737.2871625423, 20719.3140659332, 621.28437921862, 565397.009536461, 751.92885935869, 10, 4, 5, 1, 7, 1, 6, 2, 2, 1, 0, 0, 0, 0, 0, 5, 7, DEBUG
765.904761904762, 1024366.58947368, 1012.10996906151, 1.25, -3.03931422612322, 15, 0, 0, 13, 7, 0, 0, 5, 0, 43556.8153806925, 23967.9991543293, 20719.3140659332, 649.509117424016, 576034.547698901, 758.969398394231, 9, 4, 5, 2, 7, 1, 5, 1, 2, 1, 0, 0, 0, 0, 0, 5, 8, DEBUG
838.444444444444, 1167190.81617647, 1080.36605656438, 1.13333333333333, -0.235856655122907, 12, 0, 0, 10, 7, 0, 0, 5, 0, 208121.389899421, 9843.18312405609, 4031.32694963738, 669.433860874522, 611558.525885516, 782.022075062793, 8, 3, 4, 2, 6, 0, 5, 0, 2, 1, 0, 0, 0, 0, 0, 4, 6, DEBUG
659.75, 319754.347826087, 565.468255365486, 1.53333333333333, 0.198040728115996, 15, 0, 1, 14, 9, 0, 0, 7, 0, 1504153.6758729, 16161.6384952292, 4181.29258213565, 586.324800546746, 503231.515767759, 709.388127732456, 12, 6, 3, 3, 7, 1, 4, 1, 4, 2, 0, 0, 0, 0, 0, 3, 9, DEBUG
668.217391304348, 346197.967532468, 588.385900181562, 1.46666666666667, -0.513342096784553, 12, 0, 1, 14, 8, 0, 0, 0, 0, 281415.694470546, 236083.705005159, 5060.36331466027, 189.545133982973, 93187.4044515346, 305.266120707056, 10, 4, 6, 6, 2, 5, 0, 2, 1, 3, 2, 1, 0, 0, 2, 0, 4, DEBUG
528.321428571429, 101708.564102564, 318.917801482708, 1.92857142857143, -0.412912048360763, 17, 0, 0, 17, 10, 0, 0, 0, 0, 258788.563412563, 15009.4780444074, 9165.55597295985, 169.354877889526, 65357.022374629, 255.650195334619, 10, 4, 11, 10, 1, 9, 0, 2, 1, 2, 1, 4, 1, 0, 2, 0, 3, DEBUG
568.607142857143, 132878, 364.524347609319, 1.8, -0.409545974450881, 17, 0, 0, 16, 11, 0, 0, 0, 0, 265362.290205922, 15009.4780444074, 9165.55597295985, 169.891440937481, 65244.5084210781, 255.430046042117, 10, 4, 11, 10, 1, 9, 0, 2, 1, 2, 1, 4, 1, 0, 2, 0, 4, DEBUG
790.736842105263, 481807.411764706, 694.123484521815, 1.2, -0.429203605506457, 14, 0, 0, 6, 12, 0, 0, 0, 0, 17174.6574751548, 11121.8142758645, 2465.90615547448, 221.487616726303, 86395.1270495627, 293.930479960079, 8, 1, 7, 7, 0, 6, 0, 2, 0, 2, 0, 1, 0, 0, 0, 1, 4, DEBUG
888.875, 618600.266666667, 786.511453614419, 1.07142857142857, -0.404019324986878, 14, 0, 0, 3, 12, 0, 0, 0, 0, 5656.87758634798, 3628.59550655074, 1484.44353406876, 149.10905144012, 60780.4188417687, 246.536850879881, 6, 1, 6, 7, 0, 4, 0, 1, 0, 2, 0, 2, 0, 0, 1, 1, 2, DEBUG
1204.33333333333, 1192490.09340659, 1092.01194746513, 0.777777777777778, -1.66689060467318, 12, 0, 0, 3, 11, 0, 0, 2, 0, 9404.77363584191, 5632.34399802983, 2978.84918820113, 261.013172899339, 229772.611861853, 479.346025186246, 8, 0, 4, 5, 1, 5, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 1, DEBUG
1210.07142857143, 1289380.64102564, 1135.50897883973, 0.8125, -1.55903973157735, 11, 0, 0, 3, 10, 0, 0, 2, 0, 9404.77363584191, 5296.0372775048, 2978.84918820113, 269.607513061818, 248950.114031738, 498.949009450603, 8, 0, 3, 5, 1, 4, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 1, DEBUG
1153.27272727273, 1080531.15555556, 1039.48600546403, 0.833333333333333, -2.8425089732849, 8, 0, 0, 1, 9, 0, 0, 2, 0, 6779.7568969354, 4528.97795690224, 2978.84918820113, 334.049769790089, 313866.39670162, 560.237803706266, 5, 0, 3, 3, 1, 4, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, DEBUG
916.375, 775999.552380952, 880.908367755099, 1.07142857142857, -0.322628383755335, 11, 0, 0, 3, 12, 0, 0, 4, 0, 328459.042145871, 6534.24399262294, 4406.28679146245, 451.56761459221, 350361.530357316, 591.913448366664, 7, 2, 4, 3, 2, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 2, 4, DEBUG
1022.4, 861741.340659341, 928.300242733643, 0.933333333333333, 0.0343748998634945, 9, 0, 0, 3, 11, 0, 0, 5, 0, 328096.496940151, 5901.48962600529, 4976.93970296532, 566.157938202667, 412642.816204928, 642.372801576256, 8, 2, 2, 2, 2, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 2, 4, DEBUG
949.846153846154, 907926.363636364, 952.851700757449, 1, 0.359923885331528, 9, 0, 0, 3, 9, 0, 0, 3, 0, 5043.78780631721, 4376.4626724869, 1493.8854675293, 537.499416801946, 428878.719677138, 654.888326111512, 6, 2, 2, 2, 2, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 2, 4, DEBUG
859, 708856.139705882, 841.935947507815, 1.13333333333333, 0.91621103806905, 10, 0, 2, 6, 11, 0, 0, 5, 0, 564440.04805915, 4996.75719256327, 3735.19052567333, 579.643882019531, 418815.473945628, 647.159542883845, 10, 2, 3, 2, 3, 4, 4, 1, 2, 0, 0, 0, 0, 0, 0, 3, 6, DEBUG
803.944444444444, 698188.316176471, 835.576636925944, 1.21428571428571, 0.424728976428351, 9, 0, 2, 7, 10, 0, 0, 5, 0, 1504630.62397511, 17714.6561927479, 4376.4626724869, 549.64373881192, 379245.558336693, 615.829163272326, 10, 2, 3, 2, 3, 4, 3, 1, 2, 1, 0, 0, 0, 0, 0, 2, 6, DEBUG
722.4, 158170, 397.705921504822, 1.28571428571429, 2.10796218360933, 9, 0, 0, 2, 7, 0, 0, 0, 0, 862.290491426364, 639.954583296552, 596.1646604985, 41.6946799672089, 204.386921477663, 14.2963954015571, 1, 1, 5, 0, 3, 0, 4, 0, 0, 0, 1, 1, 0, 4, 0, 0, 0, DETERMINE
889.857142857143, 570775.730769231, 755.497009106741, 1.08333333333333, 0.0741673554945039, 13, 0, 0, 4, 9, 0, 0, 0, 0, 1402.87902806327, 850.104725852609, 614.346958704293, 38.1216010138803, 211.282725953409, 14.535567617173, 4, 1, 6, 2, 3, 1, 4, 0, 1, 0, 1, 1, 0, 4, 1, 0, 0, DETERMINE
922.8, 539813.758241758, 734.720190441067, 1.07692307692308, 0.252058976664616, 14, 0, 0, 4, 10, 0, 0, 0, 0, 1821.61572726071, 850.104725852609, 646.12039797008, 37.8291562446129, 197.742588394343, 14.0620975815965, 5, 1, 6, 2, 3, 1, 4, 0, 2, 0, 1, 1, 0, 4, 1, 0, 0, DETERMINE
789.421052631579, 481834.447712418, 694.14295913192, 1.28571428571429, -0.365280634867172, 18, 0, 0, 7, 11, 0, 0, 0, 0, 2330.70196054876, 1589.22551777214, 850.104725852609, 41.0055273294819, 263.75847805272, 16.2406427844688, 9, 1, 6, 3, 3, 2, 5, 1, 2, 0, 1, 1, 0, 5, 1, 0, 0, DETERMINE
747.055555555556, 501103.75, 707.886820049646, 1.30769230769231, -0.991903178663117, 17, 0, 0, 6, 11, 0, 0, 0, 0, 3264.954965204, 1161.58178383112, 73.1063023209572, 40.4074774799928, 353.247452647057, 18.7948783621245, 8, 2, 5, 3, 3, 2, 4, 3, 0, 1, 0, 1, 0, 7, 1, 0, 0, DETERMINE
706.380952380952, 436302.010526316, 660.53161205677, 1.42857142857143, 0.359851837138675, 20, 0, 0, 7, 13, 0, 0, 0, 0, 6057.65841417015, 2155.98981264979, 120.827595412731, 50.4394944678385, 1156.81611302582, 34.0119995446581, 9, 3, 6, 5, 2, 3, 2, 4, 0, 3, 0, 1, 0, 2, 3, 0, 0, DETERMINE
684.045454545455, 416466.247619048, 645.34196176837, 1.4, 0.347040221497018, 21, 0, 0, 8, 13, 0, 0, 0, 0, 6481.81875292957, 2155.98981264979, 1197.62907966971, 58.8745319561457, 2003.5586336646, 44.7611286013278, 9, 3, 7, 5, 2, 3, 1, 4, 1, 3, 1, 1, 0, 2, 3, 0, 0, DETERMINE
656.590909090909, 450915.228571429, 671.502217845502, 1.5, 0.368368710687913, 21, 0, 0, 9, 12, 0, 0, 0, 0, 6481.81875292957, 2081.2050183937, 1069.65686100721, 57.6516655836363, 2119.28868225071, 46.0357326676866, 10, 3, 6, 5, 2, 2, 2, 3, 2, 3, 1, 0, 0, 0, 4, 0, 0, DETERMINE
472.928571428571, 100708.487179487, 317.346005456957, 2.07692307692308, 0.412563361398509, 27, 0, 0, 17, 10, 0, 0, 0, 0, 21230.8147306368, 10598.3529206403, 3639.99747402966, 73.9469049265163, 2434.6369976572, 49.3420408744632, 14, 5, 6, 5, 3, 3, 3, 4, 4, 3, 1, 0, 0, 0, 3, 0, 0, DETERMINE
419.485714285714, 67502.2709447415, 259.811991533766, 2.42857142857143, -0.159406013071368, 34, 0, 0, 25, 9, 0, 0, 0, 0, 29389.2802353427, 16572.7983456384, 5286.3815661706, 73.0763858848848, 2146.42589371603, 46.3295358676949, 20, 4, 8, 11, 2, 5, 2, 3, 5, 4, 1, 10, 0, 2, 2, 0, 0, DETERMINE
450.055555555556, 103394.198319328, 321.549682505407, 2.1875, -0.151423272436074, 35, 0, 0, 25, 10, 0, 0, 0, 0, 29389.2802353427, 18368.3618651088, 5123.05151844397, 71.7731051215302, 2118.64408976603, 46.0287311335652, 21, 4, 8, 12, 2, 6, 2, 3, 5, 3, 1, 10, 0, 2, 3, 0, 0, DETERMINE
424.314285714286, 90638.2290552585, 301.06183593285, 2.42857142857143, -0.230916328809265, 34, 0, 0, 27, 7, 0, 0, 0, 0, 24339.2442296594, 11609.0139305079, 2210.1247792244, 59.4794461456433, 950.568641554896, 30.8312932189828, 18, 4, 10, 14, 2, 7, 0, 2, 3, 3, 2, 11, 0, 5, 2, 0, 0, DETERMINE
437.911764705882, 96852.5284090909, 311.211388623699, 2.35714285714286, -0.190511256960608, 33, 0, 0, 25, 8, 0, 0, 0, 0, 18421.3915744722, 11609.0139305079, 3563.3147074841, 60.0144762184995, 1028.61582592822, 32.0720411874302, 18, 3, 10, 14, 1, 7, 0, 1, 3, 4, 2, 11, 0, 5, 3, 0, 0, DETERMINE
498.413793103448, 120691.656084656, 347.407046682499, 2, -0.288702318638523, 28, 0, 0, 18, 10, 0, 0, 0, 0, 5071.09192425013, 2814.75322039798, 954.321543591097, 46.2600116143332, 668.843912167975, 25.8620167846202, 16, 2, 8, 11, 0, 6, 2, 0, 2, 3, 3, 4, 0, 11, 2, 0, 0, DETERMINE
415.810810810811, 57673.7801587302, 240.15365947395, 2.4, -0.267769342389148, 36, 0, 0, 26, 10, 0, 0, 0, 0, 10931.3033742886, 4665.19564507529, 1772.60618593544, 54.4063574158362, 767.232925965389, 27.6989697636101, 17, 7, 10, 10, 3, 6, 4, 2, 3, 5, 2, 3, 0, 11, 3, 0, 0, DETERMINE
446.470588235294, 96809.375, 311.142049552933, 2.2, -0.208915250274082, 33, 0, 0, 23, 10, 0, 0, 0, 0, 9887.55026699975, 3729.86956445314, 1447.29596364498, 50.9660764629209, 864.821336734301, 29.4078448162102, 15, 8, 8, 6, 4, 7, 4, 2, 2, 5, 2, 3, 0, 8, 2, 0, 0, DETERMINE
503.878787878788, 176229.080645161, 419.79647526529, 2, -0.197563187709505, 32, 0, 0, 22, 10, 0, 0, 0, 0, 10291.0652946197, 4283.79111645184, 1045.63782822341, 50.553962970988, 886.831570149158, 29.7797174289676, 13, 10, 7, 6, 4, 6, 4, 2, 2, 5, 2, 4, 0, 3, 2, 0, 0, DETERMINE
623.357142857143, 368369.41025641, 606.934436538585, 1.58823529411765, -0.0818176655544575, 27, 0, 0, 17, 10, 0, 0, 0, 0, 10494.9805082381, 3979.95947554149, 584.553010828793, 51.4639805719469, 1029.95946592887, 32.0929815680761, 10, 8, 7, 6, 3, 6, 2, 2, 2, 3, 2, 4, 0, 3, 3, 0, 0, DETERMINE
761.75, 432284.140350877, 657.483186363634, 1.26666666666667, -0.256089080425394, 19, 0, 0, 8, 11, 0, 0, 0, 0, 1887.88780895993, 670.077253608033, 139.821999654174, 32.7620698404434, 350.483053295257, 18.7211926248105, 4, 4, 9, 6, 1, 7, 0, 0, 1, 2, 1, 5, 0, 5, 2, 0, 0, DETERMINE
731.238095238095, 404692.589473684, 636.154532699158, 1.33333333333333, 0.0243794700396025, 20, 0, 0, 9, 11, 0, 0, 0, 0, 2179.11062026396, 1459.31424697675, 386.847436025739, 32.9591535899209, 196.368850516062, 14.0131670408963, 5, 3, 10, 7, 1, 6, 1, 1, 1, 1, 1, 3, 0, 8, 2, 0, 0, DETERMINE
686.809523809524, 419130.871052632, 647.403175040586, 1.42857142857143, -0.0278620742652665, 20, 0, 0, 10, 10, 0, 0, 0, 0, 2179.11062026396, 1240.20293936133, 512.991198584437, 33.3568708631087, 186.88193094687, 13.6704766173996, 7, 3, 8, 6, 2, 7, 1, 1, 0, 1, 1, 3, 0, 7, 1, 0, 0, DETERMINE
455.545454545455, 69351.8538306452, 263.347401412365, 2.13333333333333, 0.084586615106256, 32, 0, 0, 23, 9, 0, 0, 0, 0, 7369.36540694349, 4635.24680198729, 1224.46934041753, 52.4657209144806, 908.101075830509, 30.1347154595909, 16, 6, 8, 7, 1, 8, 3, 6, 1, 3, 2, 5, 0, 6, 5, 0, 0, DETERMINE
436.441176470588, 42490.9166666667, 206.133249784373, 2.35714285714286, 0.0973528343710911, 33, 0, 0, 24, 9, 0, 0, 0, 0, 8235.38828976452, 4219.75834736601, 2271.19831804931, 57.753621930953, 918.594060618139, 30.3083166906072, 20, 4, 7, 7, 1, 8, 3, 6, 2, 4, 1, 3, 0, 5, 5, 0, 0, DETERMINE
457.794117647059, 63586.6666666667, 252.163967819882, 2.2, 0.124403643966417, 33, 0, 0, 23, 10, 0, 0, 0, 0, 7690.65547902137, 4749.41065222956, 2844.00519416481, 55.8033903546031, 900.592835978103, 30.0098789730666, 22, 3, 6, 7, 1, 7, 4, 6, 3, 3, 1, 2, 0, 6, 4, 0, 0, DETERMINE
455.818181818182, 64216.7701612903, 253.410280299143, 2.13333333333333, 0.18841415769863, 32, 0, 0, 23, 9, 0, 0, 0, 0, 7690.65547902137, 4614.71557899378, 1899.83635275811, 53.3461472173292, 816.299497288159, 28.5709554843404, 20, 3, 7, 8, 1, 7, 4, 4, 3, 3, 1, 2, 0, 7, 3, 0, 0, DETERMINE
450.212121212121, 65997.4989919355, 256.899783946845, 2.28571428571429, 0.30800138814177, 32, 0, 0, 23, 9, 0, 0, 0, 0, 5059.66110290028, 4492.2905912362, 2440.6913146209, 50.3920506447437, 758.146461389936, 27.5344595260182, 21, 3, 6, 8, 2, 7, 4, 4, 3, 2, 1, 1, 0, 7, 2, 0, 0, DETERMINE
455.757575757576, 64671.5483870968, 254.306013273569, 2.13333333333333, 0.0627387322599987, 32, 0, 0, 23, 9, 0, 0, 0, 0, 4754.6078793928, 2821.44785283506, 924.674707837403, 47.3344824233636, 446.184606135155, 21.1230823066889, 23, 1, 6, 10, 2, 6, 5, 2, 4, 2, 0, 2, 0, 4, 2, 0, 0, DETERMINE
427.057142857143, 60016.9099821747, 244.983489203201, 2.42857142857143, -0.127205733130335, 34, 0, 0, 26, 8, 0, 0, 0, 0, 6051.15860087425, 3109.97531751543, 924.345614701509, 45.3652505358505, 398.602814330987, 19.9650398028901, 22, 3, 7, 9, 3, 8, 5, 3, 3, 1, 1, 4, 0, 7, 1, 0, 0, DETERMINE
439.971428571429, 82046.6889483066, 286.437932104508, 2.26666666666667, -0.204693643322583, 34, 0, 0, 26, 8, 0, 0, 0, 0, 6587.87078738585, 2690.33741061017, 1136.74647784606, 47.1862675641876, 460.971566500425, 21.4702484033237, 18, 5, 9, 10, 2, 9, 4, 3, 3, 1, 1, 5, 0, 10, 2, 0, 0, DETERMINE
436.971428571429, 79831.3012477718, 282.544335012705, 2.26666666666667, -0.216456554312385, 34, 0, 0, 26, 8, 0, 0, 0, 0, 6587.87078738585, 3085.19007654861, 1305.20732471719, 46.3612292799776, 455.713426169961, 21.3474454249205, 17, 5, 10, 10, 2, 9, 3, 3, 3, 2, 1, 6, 0, 10, 2, 0, 0, DETERMINE
439.147058823529, 82139.0681818182, 286.599141976765, 2.35714285714286, -0.184261778572722, 33, 0, 0, 25, 8, 0, 0, 0, 0, 5363.79419247247, 3085.19007654861, 1136.74647784606, 45.9319912480062, 464.762339457831, 21.5583473266814, 15, 6, 10, 10, 2, 10, 3, 2, 2, 2, 1, 7, 0, 7, 2, 0, 0, DETERMINE
407.378378378378, 72128.5611111111, 268.567609944146, 2.4, -0.577853615415087, 36, 0, 0, 29, 7, 0, 0, 0, 0, 7982.31398501247, 4755.97038343549, 1125.15041395463, 62.2041766374138, 3967.08212398362, 62.9847769225518, 15, 7, 12, 10, 2, 12, 2, 3, 2, 2, 2, 9, 0, 7, 3, 1, 0, DETERMINE
407.583333333333, 64653.5344537815, 254.270592978782, 2.5, -0.61045287768599, 35, 0, 0, 28, 7, 0, 0, 0, 0, 9333.84899832308, 3898.74453200027, 494.661924703047, 59.3601094407587, 4148.43982678436, 64.4083832026884, 17, 8, 8, 7, 2, 12, 2, 4, 2, 3, 2, 8, 0, 5, 2, 1, 0, DETERMINE
433.457142857143, 86614.4108734403, 294.303263443408, 2.26666666666667, -0.617598322032367, 34, 0, 0, 25, 9, 0, 0, 0, 0, 8088.63291408867, 3494.82486059517, 1126.4243616648, 58.6957136667098, 4268.43556790911, 65.3332654006296, 16, 7, 9, 6, 2, 11, 3, 5, 2, 3, 1, 6, 0, 5, 2, 1, 0, DETERMINE
489.448275862069, 83359.6984126984, 288.720796640454, 2, -1.0793433855784, 28, 0, 0, 17, 11, 0, 0, 0, 0, 3641.22260379232, 1322.0099019222, 410.162200540304, 57.4842883158151, 5030.46268094913, 70.9257547083507, 16, 4, 6, 3, 2, 10, 4, 4, 1, 2, 1, 3, 0, 4, 1, 1, 0, DETERMINE
503.666666666667, 88584.8916256158, 297.632141452525, 1.93333333333333, -1.14677935631459, 29, 0, 0, 17, 12, 0, 0, 0, 0, 3392.74639756791, 1279.863517344, 410.162200540304, 57.4360872737589, 4842.77946142062, 69.5900816310818, 17, 3, 7, 3, 3, 10, 5, 4, 1, 1, 1, 3, 0, 4, 1, 1, 0, DETERMINE
622.16, 122500.688405797, 350.000983435471, 1.6, -0.250445920277399, 24, 0, 0, 10, 14, 0, 0, 0, 0, 2442.81186165847, 1311.30796474218, 564.271357199177, 36.3395285271144, 118.672356509261, 10.8936842486489, 11, 3, 8, 1, 4, 4, 8, 4, 0, 2, 0, 2, 0, 7, 0, 0, 0, DETERMINE
652.739130434783, 124073.967532468, 352.241348413936, 1.46666666666667, 0.53570058005965, 22, 0, 0, 8, 14, 0, 0, 0, 0, 2556.35640186071, 1380.29466298595, 204.89486721158, 39.453800398514, 550.048349553898, 23.4531095924165, 10, 2, 8, 2, 4, 3, 7, 2, 0, 2, 1, 1, 0, 7, 1, 0, 0, DETERMINE
622.521739130435, 118369.108225108, 344.048119054745, 1.57142857142857, 0.507340196871244, 22, 0, 0, 9, 13, 0, 0, 0, 0, 2556.35640186071, 1537.45636690408, 204.89486721158, 44.3167390223691, 916.566868360301, 30.2748553813276, 11, 2, 7, 2, 3, 3, 6, 3, 1, 2, 1, 1, 0, 8, 1, 0, 0, DETERMINE
538.392857142857, 108202.230769231, 328.941074919553, 1.8, 0.37419135936057, 27, 0, 0, 15, 12, 0, 0, 0, 0, 9301.67212865129, 1881.64869780838, 730.411673113704, 48.7953710328948, 1310.23706037557, 36.197196857983, 10, 6, 9, 4, 3, 3, 4, 3, 2, 5, 2, 1, 0, 7, 2, 0, 0, DETERMINE
481.666666666667, 88045.9926108374, 296.725449887328, 2.07142857142857, 0.431098206475435, 29, 0, 0, 19, 10, 0, 0, 0, 0, 14815.2047882304, 5904.56459138729, 1371.6222633943, 56.9790280987597, 1416.38625557321, 37.634907407528, 12, 6, 9, 7, 0, 6, 1, 3, 2, 5, 4, 1, 0, 10, 1, 0, 0, DETERMINE
454.363636363636, 74899.3508064516, 273.67745761471, 2.28571428571429, 0.299296198171969, 32, 0, 0, 21, 11, 0, 0, 0, 0, 10860.7856305148, 4047.49466999248, 545.559087708592, 53.2684432252084, 982.772790889853, 31.3492071812008, 15, 5, 10, 8, 2, 7, 1, 3, 2, 5, 3, 1, 0, 8, 4, 0, 0, DETERMINE
449.735294117647, 69737.3636363636, 264.078328600367, 2.2, 0.323459064777773, 33, 0, 0, 22, 11, 0, 0, 0, 0, 10860.7856305148, 4104.30250744522, 1083.98245954514, 53.3263449676292, 941.029958147694, 30.6762116003214, 18, 5, 8, 9, 2, 8, 2, 2, 2, 4, 3, 1, 0, 10, 4, 0, 0, DETERMINE
515.71875, 146292.969892473, 382.48263998837, 1.9375, 0.179077188491866, 31, 0, 0, 19, 12, 0, 0, 0, 0, 7730.63558189943, 4481.45367387682, 1002.24643752165, 49.9377773941087, 660.009246993486, 25.6906451260665, 18, 2, 9, 8, 3, 8, 3, 1, 1, 4, 2, 1, 0, 10, 4, 0, 0, DETERMINE
564.576923076923, 176455.473333333, 420.066034491404, 1.78571428571429, -0.0466799838344034, 25, 0, 0, 14, 11, 0, 0, 0, 0, 5417.80839264393, 3290.54301192984, 840.999215222895, 44.0280119984472, 569.601041823763, 23.8663160505295, 16, 0, 7, 7, 3, 6, 3, 1, 1, 3, 0, 0, 0, 7, 5, 0, 0, DETERMINE
580.703703703704, 185724.998461538, 430.958232850399, 1.73333333333333, -0.185612909846331, 26, 0, 0, 14, 12, 0, 0, 0, 0, 5417.80839264393, 3290.54301192984, 840.999215222895, 43.8666107486729, 586.91244174043, 24.2262758537178, 17, 0, 7, 7, 3, 6, 3, 2, 1, 3, 0, 1, 0, 5, 6, 0, 0, DETERMINE
680.090909090909, 235439.461904762, 485.221044375408, 1.5, -0.422173243743159, 21, 0, 0, 10, 11, 0, 0, 0, 0, 7652.76805393584, 3944.89113142155, 2284.18275021762, 49.0116982162128, 608.444085020909, 24.6666593810534, 12, 2, 5, 3, 1, 5, 2, 5, 1, 3, 0, 1, 0, 2, 4, 0, 0, DETERMINE
631.5, 199319.225296443, 446.451817441079, 1.53333333333333, -0.597425343605325, 23, 0, 0, 11, 12, 0, 0, 0, 0, 7547.21875888109, 4211.05886280164, 1585.10364647768, 47.747220801642, 581.116154228184, 24.1063509106664, 12, 3, 6, 2, 2, 5, 3, 6, 1, 3, 0, 1, 0, 4, 5, 0, 0, DETERMINE
579.653846153846, 88029.64, 296.697893487635, 1.66666666666667, -0.942663509125726, 25, 0, 0, 11, 14, 0, 0, 0, 0, 27268.9949965719, 9672.7444383055, 2224.10814937577, 67.8549019282392, 1954.52255171127, 44.2099824893798, 11, 5, 7, 5, 2, 5, 2, 5, 2, 3, 0, 1, 0, 4, 3, 0, 0, DETERMINE
568, 70022.6953846154, 264.618017875986, 1.73333333333333, -0.751379416953185, 26, 0, 0, 11, 15, 0, 0, 0, 0, 25897.7874426171, 16566.9461184666, 4386.91374999285, 73.0088632684587, 1972.63806692153, 44.4143903135181, 14, 5, 5, 6, 2, 4, 3, 4, 2, 3, 1, 2, 0, 0, 4, 0, 0, DETERMINE
561.230769230769, 71910.56, 268.161443910194, 1.78571428571429, -0.756947912807182, 25, 0, 0, 11, 14, 0, 0, 0, 0, 25897.7874426171, 16566.9461184666, 5511.63768744469, 73.945518038891, 2026.99085334238, 45.0221151584683, 13, 5, 5, 5, 2, 4, 3, 4, 2, 3, 1, 2, 0, 0, 3, 0, 0, DETERMINE
567.148148148148, 69332.3584615385, 263.310384264538, 1.73333333333333, -0.757508682946596, 26, 0, 0, 11, 15, 0, 0, 0, 0, 28386.959127076, 16310.261723958, 6957.22567503527, 73.8830784461497, 1902.49104780241, 43.6175543537509, 13, 6, 5, 5, 2, 4, 4, 4, 1, 3, 2, 3, 0, 0, 3, 0, 0, DETERMINE
583.72, 63100.5634057971, 251.198255180638, 1.71428571428571, -0.752014097883342, 24, 0, 0, 9, 15, 0, 0, 0, 0, 28386.959127076, 14828.8212973624, 8416.76670550555, 79.0231279388403, 1870.44075827592, 43.2485925583241, 14, 5, 3, 5, 1, 4, 3, 3, 2, 3, 2, 3, 0, 0, 2, 0, 0, DETERMINE
576.28, 81419.1721014493, 285.340449465983, 1.71428571428571, -0.516118873018542, 24, 0, 0, 11, 13, 0, 0, 0, 0, 26534.5640558479, 17827.8383247964, 5224.0477718208, 76.4385721418385, 1211.53200184991, 34.8070682742731, 16, 4, 2, 5, 2, 5, 2, 3, 2, 1, 3, 3, 0, 0, 2, 0, 0, DETERMINE
530.25, 70594.717948718, 265.696665294689, 1.92857142857143, -0.221857085112351, 27, 0, 0, 14, 13, 0, 0, 0, 0, 23934.9815860447, 15941.2252576835, 6567.33555811644, 76.4289661773181, 1155.27038572532, 33.9892686847675, 17, 4, 4, 5, 3, 6, 2, 2, 2, 1, 5, 4, 0, 0, 2, 0, 0, DETERMINE
544.444444444444, 78558.3261538462, 280.282582680134, 1.85714285714286, 0.0992269575008421, 26, 0, 0, 13, 13, 0, 0, 0, 0, 18946.3328844421, 10500.379722923, 4206.44054998085, 73.1450063362752, 1025.12586010398, 32.0175867314196, 17, 4, 3, 4, 3, 4, 3, 2, 3, 1, 5, 3, 0, 0, 1, 0, 0, DETERMINE
499.75, 52327.5071225071, 228.752064739331, 2.07692307692308, 0.359930772031173, 27, 0, 0, 15, 12, 0, 0, 0, 0, 19572.0870767534, 8654.04984684661, 4222.98667164892, 67.0413125419868, 1045.84156452398, 32.3394737824224, 15, 3, 7, 7, 3, 5, 3, 1, 3, 0, 4, 3, 0, 2, 1, 0, 0, DETERMINE
496.366666666667, 50652.9014778325, 225.061994743298, 2.07142857142857, 0.497980382465909, 29, 0, 0, 18, 11, 0, 0, 0, 0, 17599.5791385323, 9992.48448776454, 4318.98016082123, 61.9414686026322, 1083.43911874599, 32.9156363867689, 15, 4, 8, 9, 3, 6, 2, 2, 2, 0, 4, 6, 0, 2, 1, 0, 0, DETERMINE
