Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
528.620689655172, 125884.037037037, 354.801405066323, 1.86666666666667, 0.283354069829755, 0, 0, 0, 15, 13, 0, 0, 0, 0, 24356.1944003217, 8783.11129435152, 2907.79172988608, 91.5248826454017, 5126.55229036457, 71.5999461617435, 15, 5, 6, 6, 1, 7, 4, 3, 1, 2, 3, 4, 2, 0, 1, 0, 0, DETERMINE
533, 130396.507122507, 361.104565358162, 1.92857142857143, 0.252844272008372, 0, 0, 0, 14, 13, 0, 0, 0, 0, 30199.773142159, 6530.63297808729, 2911.35425652377, 98.5778427497942, 7191.36913308309, 84.8019406209734, 13, 5, 7, 7, 0, 7, 4, 3, 1, 1, 3, 4, 2, 0, 1, 0, 1, DETERMINE
570.846153846154, 138512.31, 372.172419719678, 1.78571428571429, 0.282225428666041, 0, 0, 0, 11, 14, 0, 0, 0, 0, 52814.8338697851, 23542.8145196326, 2700.48229470849, 109.750104785477, 9522.52431822016, 97.5834223534928, 13, 4, 6, 6, 1, 5, 4, 2, 2, 2, 2, 3, 1, 0, 0, 2, 3, DETERMINE
545.269230769231, 125190.91, 353.823275096481, 1.78571428571429, 0.297447270724161, 0, 0, 0, 12, 13, 0, 0, 0, 0, 51302.3172789961, 27421.3996679038, 10312.0898834579, 98.6943547420568, 8576.63424090277, 92.6101195383246, 13, 4, 6, 7, 1, 5, 4, 2, 2, 1, 2, 3, 1, 1, 0, 2, 3, DETERMINE
545.807692307692, 108461.406666667, 329.334794193791, 1.78571428571429, 0.387285954658658, 0, 0, 0, 12, 13, 0, 0, 0, 0, 48034.9948676936, 27421.3996679038, 10312.0898834579, 107.343794183181, 9207.68135129283, 95.9566639233192, 13, 3, 7, 7, 2, 6, 4, 1, 2, 1, 1, 3, 1, 1, 0, 2, 3, DETERMINE
604.64, 157563.623188406, 396.942846249187, 1.6, 0.412287994430716, 0, 0, 0, 12, 12, 0, 0, 0, 0, 41604.0406212583, 34609.0104723163, 10877.3889593259, 115.492732756446, 9933.57107678298, 99.6673019439323, 10, 3, 9, 8, 3, 5, 2, 0, 1, 2, 2, 3, 0, 1, 0, 2, 3, DETERMINE
632.958333333333, 151408.260869565, 389.11214433575, 1.53333333333333, 0.390255264333025, 0, 0, 0, 10, 13, 0, 0, 0, 0, 51705.6789981946, 27095.9513580799, 10877.3889593259, 123.926802330322, 11323.7894806896, 106.413295601112, 11, 3, 7, 7, 3, 5, 2, 0, 1, 2, 2, 3, 1, 1, 0, 2, 3, DETERMINE
634.25, 151784.877470356, 389.595787285176, 1.53333333333333, 0.54039439165829, 0, 0, 0, 11, 12, 0, 0, 0, 0, 42546.0691793561, 12230.0915603116, 7415.17159692198, 83.9550262234036, 5414.54824544439, 73.5836139737944, 10, 5, 6, 5, 5, 3, 2, 1, 2, 2, 2, 5, 1, 0, 0, 0, 0, DETERMINE
658.217391304348, 155347.742424242, 394.141779597447, 1.46666666666667, 0.494582589185857, 0, 0, 0, 10, 12, 0, 0, 0, 0, 19783.5496675037, 10076.7227864787, 5414.71679274738, 87.0407727540233, 5609.92860311912, 74.8994566276626, 11, 5, 4, 5, 5, 2, 2, 1, 2, 2, 2, 5, 1, 0, 0, 0, 0, DETERMINE
574.32, 81433.5, 285.36555503424, 1.71428571428571, 0.3199138084538, 0, 0, 0, 12, 12, 0, 0, 0, 0, 17042.1784360707, 12109.3621675167, 3706.91829286516, 86.4363597835468, 5826.08435992352, 76.3287911598469, 12, 6, 4, 6, 5, 1, 3, 2, 2, 2, 2, 6, 1, 0, 0, 0, 0, DETERMINE
564, 35318.7566666667, 187.93285148336, 1.78571428571429, 0.427162502638794, 0, 0, 0, 10, 15, 0, 0, 0, 0, 18681.7915519699, 12546.9896672815, 7497.32384392992, 91.2941272174362, 6263.28731808709, 79.1409332652016, 14, 7, 2, 4, 5, 2, 5, 2, 3, 2, 1, 4, 0, 0, 0, 0, 0, DETERMINE
563.192307692308, 89436.71, 299.059709757099, 1.78571428571429, 0.438222630288123, 0, 0, 0, 13, 12, 0, 0, 0, 0, 31298.8932529427, 11364.3163085449, 5814.08190819621, 90.2772569941597, 6867.62460087888, 82.8711324942461, 15, 6, 2, 4, 5, 2, 5, 2, 3, 1, 2, 3, 1, 0, 0, 0, 1, DETERMINE
588.576923076923, 95935.36, 309.734337779976, 1.66666666666667, 0.251817639515621, 0, 0, 0, 11, 14, 0, 0, 0, 0, 17342.1080189757, 8566.20966223441, 4494.95404361933, 94.7234265915268, 7533.19758731005, 86.7939951108949, 14, 4, 5, 3, 4, 2, 6, 2, 3, 3, 1, 4, 1, 1, 0, 0, 1, DETERMINE
682, 300166.775362319, 547.874780732166, 1.41176470588235, 0.286000854121802, 0, 0, 0, 10, 14, 0, 0, 0, 0, 17342.1080189757, 6977.65367029235, 2092.15163898468, 83.1034463898295, 6262.86342098814, 79.1382551045203, 14, 4, 4, 3, 3, 3, 6, 1, 3, 3, 1, 4, 1, 1, 0, 0, 1, DETERMINE
695.173913043478, 320802.374458874, 566.394186462815, 1.46666666666667, 0.261686954870347, 0, 0, 0, 9, 13, 0, 0, 0, 0, 14467.2505446374, 6053.50598624162, 2092.15163898468, 83.0627732110621, 6801.4373382814, 82.4708271953265, 12, 4, 4, 2, 3, 3, 5, 1, 3, 3, 1, 4, 1, 1, 0, 0, 1, DETERMINE
693.227272727273, 336835.89047619, 580.375646005404, 1.4, 0.259821588598184, 0, 0, 0, 9, 12, 0, 0, 0, 0, 14467.2505446374, 6977.65367029235, 2795.05395860411, 85.2520737131935, 7021.63264457628, 83.7951827050713, 12, 3, 4, 2, 3, 3, 4, 1, 3, 3, 1, 4, 1, 1, 0, 0, 1, DETERMINE
788.761904761905, 540112.694736842, 734.923597890857, 1.25, 0.255367780888717, 0, 0, 0, 8, 12, 0, 0, 0, 0, 10559.191271428, 4241.74994779564, 993.253433894366, 86.8009005309928, 7380.74432290986, 85.9112584176827, 12, 2, 4, 2, 3, 3, 4, 2, 2, 2, 1, 3, 1, 1, 0, 0, 1, DETERMINE
814.111111111111, 633503.375, 795.929252509292, 1.21428571428571, 0.0969976959158132, 0, 0, 0, 8, 9, 0, 0, 0, 0, 54138.5458366517, 4288.97099571861, 1472.5886683315, 80.7744439808257, 7037.92771912627, 83.8923579304234, 9, 2, 4, 1, 2, 2, 4, 2, 2, 2, 1, 2, 0, 1, 0, 0, 1, DETERMINE
948.333333333333, 758494.225274725, 870.915739480419, 1, -0.224915063995863, 0, 0, 0, 5, 9, 0, 0, 0, 0, 8209.47976866737, 1133.64589416236, 225.573480065912, 80.0820311144755, 5086.52598117128, 71.3198848931438, 8, 1, 3, 2, 1, 2, 3, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, DETERMINE
756.666666666667, 283719, 532.652794979995, 1.33333333333333, -0.0574447774926021, 0, 0, 0, 8, 12, 0, 0, 0, 0, 7291.16338806599, 1970.76083314419, 172.394726436585, 68.8448831546988, 2326.88409680781, 48.23778702229, 11, 4, 3, 4, 1, 3, 3, 4, 2, 2, 0, 1, 0, 3, 3, 0, 0, DETERMINE
780.526315789474, 353352.692810458, 594.434767498047, 1.28571428571429, -0.625841829247188, 0, 0, 0, 8, 10, 0, 0, 0, 0, 5196.77909107693, 1668.65130219422, 241.592217106372, 59.1124368845056, 2276.01518020879, 47.7076008641054, 10, 3, 3, 1, 1, 2, 4, 3, 1, 3, 2, 3, 0, 2, 2, 0, 0, DETERMINE
822.473684210526, 363994.264705882, 603.319372062494, 1.2, -0.478182607601086, 0, 0, 0, 8, 10, 0, 0, 0, 0, 6221.2959816698, 3472.01328469068, 940.778612311929, 53.6110292596742, 1458.17571072495, 38.1860669711474, 10, 3, 3, 1, 2, 1, 3, 3, 1, 4, 2, 2, 0, 2, 2, 0, 0, DETERMINE
729.5, 274283.877192982, 523.721182685007, 1.35714285714286, -0.406533402718149, 0, 0, 0, 7, 12, 0, 0, 0, 0, 5866.18938853964, 4078.40409975499, 765.147712212056, 58.1650588834423, 1312.88758278213, 36.2337906212161, 10, 5, 2, 2, 3, 2, 1, 2, 2, 2, 4, 3, 0, 0, 1, 0, 0, DETERMINE
716.952380952381, 245179.747368421, 495.156285801181, 1.33333333333333, 0.0214056936143463, 0, 0, 0, 7, 13, 0, 0, 0, 0, 20953.8339583837, 4904.19432860613, 1568.4231428057, 67.5187883375211, 1725.84319307877, 41.5432689262505, 8, 6, 4, 5, 2, 3, 1, 2, 2, 1, 3, 4, 0, 2, 1, 0, 0, DETERMINE
835.611111111111, 341603.816176471, 584.468832510743, 1.13333333333333, 0.0737165535783871, 0, 0, 0, 5, 12, 0, 0, 0, 0, 43571.622114256, 38114.8679514416, 10356.7147781774, 74.6889638768276, 2320.25814792857, 48.169057992954, 8, 4, 3, 4, 1, 2, 0, 3, 1, 2, 3, 3, 0, 2, 0, 0, 0, DETERMINE
835.611111111111, 341603.816176471, 584.468832510743, 1.13333333333333, 0.0737165535783871, 0, 0, 0, 5, 12, 0, 0, 0, 0, 43571.622114256, 38114.8679514416, 10356.7147781774, 74.6889638768276, 2320.25814792857, 48.169057992954, 8, 4, 3, 4, 1, 2, 0, 3, 1, 2, 3, 3, 0, 2, 0, 0, 0, DETERMINE
797.421052631579, 340279.035947712, 583.334411763709, 1.2, 0.289551916188818, 0, 0, 0, 6, 12, 0, 0, 0, 0, 42166.3603922352, 5618.30223843455, 4802.04298451543, 77.4807587781947, 3473.9775969627, 58.9404580654299, 8, 4, 4, 4, 1, 3, 1, 3, 1, 1, 3, 3, 0, 3, 0, 0, 0, DETERMINE
965.176470588235, 813562.266666667, 901.976865926542, 1, 0.212343418779093, 0, 0, 0, 6, 10, 0, 0, 0, 0, 42223.7676120345, 1180.98791836202, 605.67275583744, 82.2996523970682, 5060.27023914623, 71.1355764659726, 7, 4, 3, 1, 2, 3, 2, 3, 1, 1, 2, 2, 0, 1, 0, 0, 0, DETERMINE
1018.5, 965333.307692308, 982.513769721477, 0.928571428571429, 0.24268654249775, 0, 0, 0, 5, 8, 0, 0, 0, 0, 45567.3014381379, 13922.841400858, 9543.18871233612, 113.292371300966, 6364.00120604748, 79.7746902598028, 6, 2, 3, 1, 2, 2, 2, 2, 1, 1, 1, 2, 0, 1, 0, 0, 0, DETERMINE
779.235294117647, 674282.329166667, 821.146959542972, 1.23076923076923, 0.265763965531053, 0, 0, 0, 6, 10, 0, 0, 0, 0, 50039.0612775553, 1486.71315951645, 318.396935928613, 111.662897161467, 6439.272917078, 80.2450803294383, 8, 1, 5, 3, 3, 5, 2, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, DETERMINE
879.058823529412, 659401.333333333, 812.035303009256, 1.14285714285714, 0.30436561859588, 0, 0, 0, 4, 12, 0, 0, 0, 0, 50243.05792314, 1126.41660605371, 288.094675630331, 143.916636797044, 10814.0719943926, 103.990730329163, 8, 0, 6, 4, 3, 4, 2, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, DETERMINE
959.058823529412, 859321.333333333, 926.995864787612, 1, 0.29000313286607, 0, 0, 0, 4, 12, 0, 0, 0, 0, 50243.05792314, 1126.41660605371, 288.094675630331, 150.853627837009, 10987.4281919437, 104.820933939475, 9, 0, 5, 4, 3, 5, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, DETERMINE
998.125, 884950.952380952, 940.718317234736, 1, 0.365329978133738, 0, 0, 0, 3, 12, 0, 0, 0, 0, 50243.05792314, 1126.41660605371, 288.094675630331, 153.659412979469, 11608.5245401584, 107.742863059037, 8, 0, 5, 4, 2, 5, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, DETERMINE
807.055555555556, 428583.764705882, 654.663092518497, 1.21428571428571, 0.310510034985909, 0, 0, 0, 4, 13, 0, 0, 0, 0, 48412.1428423636, 16213.2165898643, 7954.64420291781, 132.318457065246, 10681.1979445429, 103.349881202365, 11, 0, 4, 3, 2, 6, 2, 1, 0, 0, 2, 0, 0, 0, 1, 1, 0, DETERMINE
936.111111111111, 681397.904411765, 825.468294007568, 1.0625, 0.345814012576121, 0, 0, 0, 4, 13, 0, 0, 0, 0, 21517.1714714952, 19025.9786545523, 7954.64420291781, 129.748003555032, 11269.1632223861, 106.156315037712, 12, 0, 3, 3, 2, 6, 2, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, DETERMINE
985.25, 746191.923809524, 863.824012058894, 1, 0.402664267008226, 0, 0, 0, 4, 11, 0, 0, 0, 0, 22880.4963382222, 18137.5278742425, 13026.3948830478, 136.561754521279, 11894.6092271433, 109.062409780562, 11, 0, 2, 2, 2, 6, 1, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, DETERMINE
991.928571428571, 743446.525641026, 862.233451938062, 1, 0.458960716217437, 0, 0, 0, 3, 10, 0, 0, 0, 0, 28426.7084455602, 5276.4238094911, 3340.339363195, 118.350202972869, 14352.9929911599, 119.803977359518, 8, 1, 2, 1, 1, 4, 1, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, DETERMINE
1086.57142857143, 698432.641025641, 835.722825478425, 0.866666666666667, 0.563965000697615, 0, 0, 0, 3, 10, 0, 0, 0, 0, 8118.58091267198, 4736.14990113676, 2937.32608090341, 96.0741749087693, 7710.48294018673, 87.8093556529527, 7, 2, 2, 1, 1, 5, 1, 2, 1, 0, 1, 0, 0, 0, 2, 0, 0, DETERMINE
606.217391304348, 86797.6125541126, 294.614345465581, 1.69230769230769, 0.270633099151479, 0, 0, 0, 8, 14, 0, 0, 0, 0, 51394.2759685088, 27964.7979126871, 12340.9025480412, 72.9272069357748, 3795.4623681744, 61.6073239816047, 11, 3, 6, 4, 1, 5, 5, 4, 0, 2, 0, 3, 0, 2, 1, 0, 0, DETERMINE
710.857142857143, 143386.673684211, 378.664328507731, 1.42857142857143, 0.161605275134558, 0, 0, 0, 6, 14, 0, 0, 0, 0, 10258.6665213723, 4067.64206954092, 2592.28006669879, 63.9844306159803, 2863.97775485617, 53.5161448056208, 10, 3, 5, 2, 2, 5, 4, 3, 0, 2, 1, 3, 0, 3, 1, 0, 0, DETERMINE
849.6, 259226.561403509, 509.142967547926, 1.1875, 0.111293116051871, 0, 0, 0, 5, 14, 0, 0, 0, 0, 9868.82487981208, 6971.47547626309, 1305.28675275855, 63.5211061563895, 2390.6304283262, 48.894073550137, 11, 3, 3, 4, 1, 4, 3, 2, 1, 0, 3, 0, 0, 1, 1, 0, 0, DETERMINE
865.823529411765, 255861.395833333, 505.827436813518, 1.14285714285714, 0.127550814128614, 0, 0, 0, 4, 12, 0, 0, 0, 0, 9868.82487981208, 5134.46057743393, 782.233742339537, 64.5699559656567, 2905.88047291966, 53.9062192415649, 9, 2, 3, 2, 2, 4, 2, 1, 1, 0, 3, 0, 0, 2, 1, 0, 0, DETERMINE
843.444444444444, 250421.308823529, 500.421131471813, 1.13333333333333, 0.128856188327317, 0, 0, 0, 4, 13, 0, 0, 0, 0, 8392.47806381434, 4192.61688536219, 782.233742339537, 63.2151281529441, 2766.74003973964, 52.5998102633426, 10, 2, 3, 2, 2, 4, 2, 2, 1, 0, 3, 0, 0, 2, 2, 0, 0, DETERMINE
726.5, 210432.426900585, 458.729143286738, 1.35714285714286, 0.634502660343213, 0, 0, 0, 7, 12, 0, 0, 0, 0, 19109.1205550171, 4102.58481925726, 431.275464296341, 78.343762544463, 3847.68613284068, 62.0297197546521, 9, 4, 4, 2, 4, 2, 4, 3, 1, 1, 1, 1, 0, 3, 2, 0, 0, DETERMINE
736.904761904762, 230171.460526316, 479.76187898406, 1.33333333333333, 0.350969303824418, 0, 0, 0, 7, 13, 0, 0, 0, 0, 19109.1205550171, 6122.88701739721, 1562.4535436891, 88.862851849762, 5545.21511484295, 74.4662011575919, 10, 4, 4, 3, 4, 2, 4, 3, 2, 1, 0, 1, 0, 2, 2, 0, 0, DETERMINE
649.304347826087, 106545.393939394, 326.412919381868, 1.57142857142857, 0.313200584414554, 0, 0, 0, 8, 14, 0, 0, 0, 0, 18516.5077878218, 4144.79924775101, 2252.92028912343, 79.1685454895111, 5081.58020826985, 71.285203291215, 10, 6, 4, 3, 3, 3, 3, 4, 2, 3, 0, 2, 0, 2, 1, 0, 0, DETERMINE
724, 127867.957894737, 357.586294332902, 1.33333333333333, 0.230299446382788, 0, 0, 0, 6, 14, 0, 0, 0, 0, 24181.4997929614, 5731.47776205838, 2452.97322356515, 92.5114569590117, 7309.60120396784, 85.4962057869695, 10, 4, 4, 2, 2, 4, 2, 3, 3, 2, 1, 1, 0, 2, 1, 0, 0, DETERMINE
781.894736842105, 128792.705882353, 358.877006622538, 1.28571428571429, 0.264582780910295, 0, 0, 0, 4, 14, 0, 0, 0, 0, 26040.465581743, 4485.67747598514, 774.536371394992, 108.395271658606, 9631.85564594442, 98.1420177393171, 10, 2, 4, 3, 1, 4, 1, 2, 3, 2, 1, 2, 1, 0, 0, 1, 0, DETERMINE
774.222222222222, 97745.6911764706, 312.64307313048, 1.30769230769231, 0.27788154767334, 0, 0, 0, 4, 13, 0, 0, 0, 0, 26040.465581743, 17016.4210619498, 1384.62396670505, 112.185198793968, 8789.47804764756, 93.7522162279248, 9, 2, 4, 3, 1, 4, 1, 2, 2, 2, 1, 1, 1, 0, 1, 2, 0, DETERMINE
780.315789473684, 92270, 303.759773505315, 1.28571428571429, 0.266374135107071, 0, 0, 0, 4, 14, 0, 0, 0, 0, 26040.465581743, 6995.36312989891, 2968.42827354558, 109.004580496276, 8483.05891447987, 92.1035228125389, 9, 3, 4, 3, 1, 4, 1, 2, 2, 3, 1, 1, 1, 0, 1, 2, 0, DETERMINE
803.842105263158, 113639.088235294, 337.103972440691, 1.2, 0.221183224322455, 0, 0, 0, 4, 14, 0, 0, 0, 0, 29990.9571291413, 16343.7831178121, 8950.24526127614, 125.546587093167, 8364.58025983194, 91.4580792485385, 10, 1, 5, 4, 1, 5, 1, 1, 1, 3, 1, 1, 1, 0, 1, 2, 0, DETERMINE
821, 130124.604575163, 360.727881615995, 1.2, 0.191461180063398, 0, 0, 0, 4, 14, 0, 0, 0, 0, 35804.6513070278, 12165.0068718661, 6868.47667137161, 131.741708430079, 7543.82679549999, 86.8552059205434, 10, 1, 5, 3, 1, 6, 1, 2, 1, 2, 1, 2, 1, 0, 1, 2, 0, DETERMINE
811.157894736842, 131881.359477124, 363.154732141995, 1.2, 0.222856406932142, 0, 0, 0, 4, 14, 0, 0, 0, 0, 31983.3403735645, 26007.2638876364, 8337.32473576069, 123.116449956696, 6262.26214321708, 79.1344561061557, 9, 3, 4, 4, 1, 7, 1, 1, 1, 1, 1, 2, 0, 0, 1, 1, 0, DETERMINE
806.947368421053, 133820.183006536, 365.814410605345, 1.2, 0.194779943682173, 0, 0, 0, 4, 14, 0, 0, 0, 0, 31983.3403735645, 26111.6063202359, 15545.0793952681, 122.943462559624, 6264.63884003977, 79.1494715082784, 10, 3, 3, 3, 1, 8, 1, 1, 1, 1, 1, 3, 0, 0, 1, 1, 0, DETERMINE
843.3, 216431.894736842, 465.222414267458, 1.1875, 0.208594184607799, 0, 0, 0, 5, 14, 0, 0, 0, 0, 31983.3403735645, 20751.8176700659, 7637.50869501382, 117.555519524582, 5651.36307539739, 75.1755483877397, 10, 3, 4, 4, 1, 8, 1, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, DETERMINE
851.777777777778, 202196.985294118, 449.663190948645, 1.13333333333333, 0.120483499763426, 0, 0, 0, 3, 14, 0, 0, 0, 0, 26528.8223752305, 17079.2006017268, 11685.5679810047, 116.423965313968, 5538.04851978254, 74.4180658159196, 9, 2, 4, 4, 0, 9, 0, 1, 1, 0, 1, 4, 0, 0, 0, 0, 0, DETERMINE
869.833333333333, 207927.5, 455.990679729312, 1.13333333333333, 0.10866817551369, 0, 0, 0, 3, 14, 0, 0, 0, 0, 22603.1260130554, 15705.2770544589, 8378.22329469025, 106.51000428264, 4337.36694077535, 65.8586891820309, 9, 2, 4, 3, 0, 10, 0, 1, 1, 0, 1, 5, 0, 0, 0, 0, 0, DETERMINE
886.705882352941, 211878.383333333, 460.302491122233, 1.06666666666667, 0.121583226948925, 0, 0, 0, 2, 14, 0, 0, 0, 0, 22603.1260130554, 15705.2770544589, 8378.22329469025, 105.503198679781, 4646.41437498186, 68.1646123364746, 7, 2, 5, 4, 0, 8, 0, 1, 1, 0, 1, 3, 0, 1, 0, 0, 0, DETERMINE
844.176470588235, 175634.995833333, 419.088291214791, 1.14285714285714, 0.145488919074996, 0, 0, 0, 2, 14, 0, 0, 0, 0, 25688.3090857416, 15705.2770544589, 8378.22329469025, 114.769930426604, 6480.64422687028, 80.5024485768618, 6, 2, 6, 4, 0, 9, 0, 0, 1, 0, 1, 3, 0, 1, 0, 0, 0, DETERMINE
939.5, 270291.40952381, 519.895575595532, 1, 0.124938345284275, 0, 0, 0, 1, 14, 0, 0, 0, 0, 29135.3273460716, 19678.875403747, 6225.3328564167, 116.883958820929, 7338.34160408533, 85.6641208679884, 6, 1, 6, 5, 0, 8, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, DETERMINE
911, 282223.066666667, 531.246709793733, 1.07142857142857, 0.053255358482575, 0, 0, 0, 2, 13, 0, 0, 0, 0, 21564.565608982, 14263.8632671386, 2580.99553056061, 124.512036218399, 7055.83554707314, 83.9990211078268, 5, 1, 7, 5, 0, 6, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, DETERMINE
885.647058823529, 279617.466666667, 528.788678648349, 1.06666666666667, 0.106759772753615, 0, 0, 0, 3, 13, 0, 0, 0, 0, 34883.9814767838, 13313.3576372117, 6326.94564523548, 127.088955882801, 6198.25025558193, 78.7289670679219, 6, 1, 7, 5, 1, 5, 2, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, DETERMINE
794.166666666667, 175269.360294118, 418.651836606646, 1.21428571428571, 0.10895245429262, 0, 0, 0, 2, 15, 0, 0, 0, 0, 23326.4067401178, 12726.9446634874, 5972.40860365331, 90.7211531148162, 5866.95158471586, 76.596028517906, 9, 1, 5, 5, 1, 5, 2, 1, 1, 1, 0, 1, 0, 2, 2, 0, 0, DETERMINE
867.444444444444, 232781.639705882, 482.474496430518, 1.13333333333333, 0.0987384156236829, 0, 0, 0, 2, 15, 0, 0, 0, 0, 24280.4751834199, 12726.9446634874, 5972.40860365331, 77.6964775021466, 3563.34101636882, 59.693726775674, 10, 0, 5, 5, 2, 4, 2, 1, 1, 1, 0, 1, 0, 2, 2, 0, 0, DETERMINE
863.529411764706, 248283.333333333, 498.280376227414, 1.14285714285714, 0.113771172237689, 0, 0, 0, 2, 14, 0, 0, 0, 0, 24280.4751834199, 8920.67335303873, 2000.92047635466, 80.4263860110435, 3638.39077693061, 60.3190747353655, 9, 0, 5, 5, 2, 4, 2, 1, 0, 1, 0, 1, 0, 2, 2, 0, 0, DETERMINE
824.444444444444, 177689.933823529, 421.532838369123, 1.21428571428571, 0.153749221750447, 0, 0, 0, 3, 14, 0, 0, 0, 0, 21944.3784414232, 18002.4838200957, 9412.05283989757, 80.9291914277139, 4910.72346821381, 70.0765543403342, 10, 1, 4, 6, 2, 4, 0, 0, 2, 2, 0, 1, 0, 1, 1, 0, 0, DETERMINE
881.882352941176, 188390.533333333, 434.039783122853, 1.14285714285714, 0.151302962007518, 0, 0, 0, 2, 14, 0, 0, 0, 0, 38945.6485008895, 28038.490778055, 13994.8396482319, 83.865355990513, 5100.89120312976, 71.4205236828306, 11, 1, 2, 5, 2, 3, 0, 0, 2, 3, 0, 0, 0, 1, 0, 0, 0, DETERMINE
326.45, 47866.6900584795, 218.784574544184, 3.16666666666667, -0.0459924622638877, 0, 0, 0, 16, 3, 0, 0, 0, 0, 66009.2282194197, 26598.4348269925, 9342.69087242335, 104.407620184416, 5355.21476247953, 73.1793328917361, 10, 1, 6, 3, 4, 2, 4, 1, 1, 0, 3, 2, 0, 0, 2, 0, 1, GAME
288.948717948718, 32083.8214793741, 179.119573133073, 3.45454545454545, -0.154077068506751, 0, 0, 0, 33, 5, 0, 0, 0, 0, 213207.551531386, 95698.8018267453, 20630.2750999834, 115.24137675974, 9378.97875929806, 96.845127700355, 21, 3, 12, 5, 4, 9, 4, 4, 2, 3, 6, 7, 0, 0, 2, 3, 3, GAME
285.837209302326, 29865.0156794425, 172.814975275416, 3.5, -0.23227560263784, 0, 0, 0, 37, 5, 0, 0, 0, 0, 270585.483979572, 87533.6436837874, 27049.1455342881, 115.758941746381, 8836.92324111182, 94.0049107287051, 22, 3, 15, 5, 4, 9, 4, 7, 2, 4, 6, 7, 0, 0, 2, 3, 3, GAME
286.962264150943, 23035.4702111614, 151.774405652473, 3.46666666666667, -0.0705985285961706, 0, 0, 0, 46, 6, 0, 0, 0, 0, 274956.887002492, 116270.688048581, 21261.5449318476, 148.400189186307, 23160.468251529, 152.185637467959, 31, 5, 14, 8, 8, 8, 4, 7, 4, 4, 8, 8, 0, 0, 3, 4, 5, GAME
301.78, 27968.7253401361, 167.238528276639, 3.26666666666667, -0.339536526741598, 0, 0, 0, 41, 8, 0, 0, 0, 0, 530834.037916243, 191872.197187316, 42014.8494581077, 232.573834224448, 50761.5307953863, 225.303197481497, 24, 10, 13, 11, 5, 8, 1, 9, 5, 6, 3, 5, 0, 0, 1, 4, 11, GAME
299.102040816327, 30686.695035461, 175.176182843048, 3.42857142857143, -0.363629240954158, 0, 0, 0, 41, 7, 0, 0, 0, 0, 721190.285145395, 275155.012950618, 70474.3617653847, 302.721121341996, 67262.8621033694, 259.350847508485, 22, 10, 14, 10, 1, 13, 2, 8, 5, 5, 3, 5, 1, 0, 0, 7, 17, GAME
294.22, 29374.1777210884, 171.38896615911, 3.5, -0.346717074650545, 0, 0, 0, 43, 6, 0, 0, 0, 0, 758352.271275736, 294310.631651785, 117262.696157277, 294.105314832167, 61922.229182305, 248.841775396144, 24, 9, 14, 9, 2, 13, 2, 8, 6, 5, 3, 5, 1, 0, 0, 9, 18, GAME
288.673076923077, 27522.8666666667, 165.900170785526, 3.4, -0.363480375975387, 0, 0, 0, 46, 5, 0, 0, 0, 0, 674553.491825603, 221685.629040208, 78869.7734115515, 258.799486847705, 58056.2808878936, 240.948710077256, 26, 9, 14, 11, 2, 12, 2, 9, 6, 5, 3, 4, 1, 0, 0, 7, 15, GAME
284.924528301887, 26919.2650829563, 164.070914798925, 3.46666666666667, -0.263000084644248, 0, 0, 0, 48, 4, 0, 0, 0, 0, 378140.505520506, 151940.650613226, 39621.6062488351, 283.27490773984, 77068.9879132338, 277.613018270458, 30, 9, 11, 14, 1, 12, 4, 8, 4, 4, 4, 8, 1, 0, 0, 8, 14, GAME
340.931818181818, 44047.7419712071, 209.875539239824, 2.86666666666667, -0.0858212171213595, 0, 0, 0, 35, 8, 0, 0, 0, 0, 185620.971576629, 57953.7274031974, 24881.6759145632, 231.17439394327, 75326.0520290024, 274.45592001085, 26, 4, 11, 14, 2, 6, 3, 3, 7, 4, 3, 6, 0, 6, 1, 5, 7, GAME
