Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
754.2125, 507312.723466407, 712.258887951851, 1.31666666666667, -0.270206986847661, 57, 0, 1, 40, 39, 0, 0, 8, 0, 323230.94294034, 43645.6583924443, 27867.6482697017, 334.24940269856, 272506.183108673, 522.021247755944, 41, 13, 23, 21, 11, 16, 7, 7, 7, 7, 2, 7, 1, 0, 3, 6, 20, DEBUG
775.20253164557, 533322.901931402, 730.289601412619, 1.27868852459016, -0.26247999928209, 56, 0, 1, 39, 39, 0, 0, 8, 0, 323230.94294034, 43641.4406864122, 26946.0018217564, 339.038035917755, 274461.913111213, 523.8911271545, 39, 13, 24, 21, 11, 17, 7, 7, 5, 7, 2, 7, 1, 0, 3, 6, 20, DEBUG
782.987012987013, 544877.088421053, 738.157902092129, 1.26666666666667, -0.254978567418793, 54, 0, 1, 38, 38, 0, 0, 8, 0, 323230.94294034, 43641.4406864122, 26003.246109724, 346.24316337571, 279721.706418689, 528.887234123389, 37, 13, 24, 20, 11, 17, 7, 7, 5, 6, 2, 7, 1, 0, 3, 6, 20, DEBUG
765.246753246753, 523104.965614035, 723.259957148213, 1.31034482758621, -0.219894242827649, 53, 0, 1, 38, 38, 0, 0, 9, 0, 324339.583665689, 43099.8144786246, 26946.0018217564, 363.891859284056, 292286.366258739, 540.635150779839, 38, 12, 24, 20, 10, 17, 8, 7, 5, 6, 2, 7, 1, 0, 3, 6, 20, DEBUG
802.115384615385, 630720.541695147, 794.179162214136, 1.24193548387097, -0.211065810558261, 53, 0, 1, 39, 38, 0, 0, 10, 0, 332578.432334944, 46282.9281104542, 26892.6470520459, 378.432334810629, 299493.200926787, 547.259719810244, 39, 12, 24, 21, 11, 18, 7, 6, 5, 6, 2, 7, 1, 0, 3, 7, 21, DEBUG
777.094594594595, 469965.528538813, 685.540318682142, 1.28070175438596, -0.143064777025384, 50, 0, 1, 35, 38, 0, 0, 9, 0, 332578.432334944, 22022.5876813158, 11671.2579876725, 336.854508388884, 259329.545550119, 509.244092307529, 37, 11, 23, 21, 10, 18, 5, 5, 5, 6, 2, 7, 1, 0, 3, 5, 19, DEBUG
824.534246575342, 554746.577269171, 744.813115666723, 1.2, -0.0601007978047851, 49, 0, 1, 31, 41, 0, 0, 9, 0, 298984.743220203, 15266.1040823478, 9948.36522175558, 328.85422038212, 224132.259792962, 473.426086937509, 37, 9, 24, 21, 7, 21, 5, 6, 4, 5, 2, 7, 1, 0, 3, 5, 17, DEBUG
625.641025641026, 302703.128844839, 550.184631596375, 1.60416666666667, -0.0581122245502774, 77, 0, 0, 42, 35, 0, 0, 0, 0, 16248.0408955254, 4288.34080627747, 1848.76383835822, 57.9046315965207, 1499.155424269, 38.7189285010446, 42, 9, 24, 20, 9, 12, 11, 7, 7, 6, 4, 12, 0, 14, 8, 0, 0, DETERMINE
604.449438202247, 272342.012539185, 521.863978963087, 1.66037735849057, -0.0770503294771432, 88, 0, 0, 49, 39, 0, 0, 0, 0, 14472.1170668816, 5785.71088410728, 2713.60804072954, 57.2374279660145, 1378.12874478587, 37.1231564496592, 49, 9, 28, 25, 9, 14, 11, 7, 9, 7, 5, 14, 0, 20, 9, 0, 0, DETERMINE
595.815217391304, 266664.033699634, 516.395230128662, 1.68518518518519, -0.0764935385916842, 91, 0, 0, 51, 40, 0, 0, 0, 0, 14472.1170668816, 5509.29051298834, 2399.31590555236, 56.463427628215, 1351.53368946666, 36.763211087535, 51, 9, 29, 26, 9, 15, 12, 7, 9, 7, 5, 14, 0, 23, 9, 0, 0, DETERMINE
576.740384615385, 248828.834380354, 498.827459529198, 1.74576271186441, -0.0928125807087542, 103, 0, 0, 60, 43, 0, 0, 0, 0, 15973.0891782567, 7730.90311207622, 2729.437475143, 56.7570172969027, 1324.09622481641, 36.3881330218577, 56, 14, 31, 28, 11, 16, 14, 9, 9, 10, 5, 15, 0, 25, 10, 0, 0, DETERMINE
543.266055045872, 229467.537556248, 479.02770019723, 1.83050847457627, -0.103268006827539, 108, 0, 0, 68, 40, 0, 0, 0, 0, 15970.2980110943, 7189.64081074111, 2831.19815210998, 57.3317912982818, 1330.92422935169, 36.4818342377641, 59, 17, 30, 29, 10, 19, 11, 9, 11, 12, 6, 17, 0, 24, 10, 0, 0, DETERMINE
554.091743119266, 233252.380062305, 482.96208967403, 1.8, -0.110526657446924, 108, 0, 0, 67, 41, 0, 0, 0, 0, 15970.2980110943, 6208.95943523385, 2775.59663392603, 57.4833801781638, 1323.42180451528, 36.3788648052036, 56, 18, 32, 30, 10, 20, 11, 9, 9, 12, 6, 18, 0, 23, 11, 0, 0, DETERMINE
552.743119266055, 233234.999221184, 482.944095337322, 1.8, -0.110546940517348, 108, 0, 0, 67, 41, 0, 0, 0, 0, 15970.2980110943, 6208.95943523385, 2644.82373531163, 56.7436328810649, 1355.13830433254, 36.8122031985664, 57, 19, 30, 30, 9, 21, 10, 9, 9, 13, 6, 19, 0, 21, 11, 0, 0, DETERMINE
554.055555555556, 233542.143008288, 483.261981753467, 1.8135593220339, -0.101869225898194, 107, 0, 0, 67, 40, 0, 0, 0, 0, 19607.7389667407, 6208.95943523385, 2399.09753365442, 56.2721437463263, 1376.9756735623, 37.1076228497905, 54, 19, 32, 32, 8, 22, 8, 8, 9, 13, 6, 20, 0, 21, 11, 0, 0, DETERMINE
548.837837837838, 229254.621267723, 478.805410650008, 1.83333333333333, -0.0905410033933972, 110, 0, 0, 69, 41, 0, 0, 0, 0, 19450.7944688201, 5926.64100906625, 1782.81468376517, 55.8533111523399, 1346.98322769622, 36.7012701101231, 54, 20, 34, 34, 9, 23, 8, 8, 9, 12, 6, 19, 0, 24, 11, 0, 0, DETERMINE
507.923728813559, 155864.886089007, 394.797272139774, 1.98305084745763, -0.0883397470997731, 117, 0, 0, 78, 39, 0, 0, 0, 0, 19182.4055428952, 6192.55424868688, 1782.81468376517, 56.0539756718723, 1313.27857874304, 36.2391856799107, 59, 20, 36, 34, 9, 26, 8, 10, 9, 13, 7, 22, 0, 25, 13, 0, 0, DETERMINE
506.094017094017, 151047.032908546, 388.647697675601, 1.96610169491525, -0.113350563978, 116, 0, 0, 77, 39, 0, 0, 0, 0, 15293.3954773545, 6192.55424868688, 1782.81468376517, 56.2706997368312, 1337.22363157867, 36.5680684693446, 59, 20, 35, 33, 9, 26, 8, 10, 9, 13, 7, 22, 0, 26, 12, 0, 0, DETERMINE
499.55, 150495.529126905, 387.937532506079, 2.01694915254237, -0.125799392225408, 119, 0, 0, 82, 37, 0, 0, 0, 0, 15293.3954773545, 5292.48649836145, 2534.25674837083, 54.6514358678785, 1123.68289011439, 33.521379597421, 59, 22, 36, 36, 8, 29, 8, 10, 8, 12, 7, 24, 0, 29, 11, 0, 0, DETERMINE
495.208333333333, 142092.91297536, 376.952136186227, 2.01694915254237, -0.120838581013339, 119, 0, 0, 83, 36, 0, 0, 0, 0, 15293.3954773545, 5250.35464545898, 1970.99461607635, 55.1385132426701, 1103.90531279617, 33.2250705461428, 59, 22, 36, 35, 8, 29, 8, 10, 8, 13, 7, 24, 0, 30, 12, 0, 0, DETERMINE
509.327731092437, 148677.034622628, 385.58661105208, 1.96666666666667, -0.175902558215405, 118, 0, 0, 80, 38, 0, 0, 0, 0, 10984.820288647, 4850.60035934486, 2054.08334521949, 51.6796068542135, 871.098208934221, 29.5143729212433, 62, 18, 36, 36, 7, 29, 9, 9, 7, 13, 7, 21, 0, 30, 13, 0, 0, DETERMINE
505.940170940171, 140306.542953523, 374.575149941268, 1.96610169491525, 0.00382756259642444, 116, 0, 0, 78, 38, 0, 0, 0, 0, 7296.690288838, 3980.7460423708, 1916.84155916795, 49.0750086861225, 689.957667413581, 26.2670452737566, 63, 18, 33, 32, 8, 28, 12, 10, 8, 11, 6, 15, 0, 32, 11, 0, 0, DETERMINE
492.631147540984, 131825.827410468, 363.078266232597, 2.01666666666667, -0.0542064670194031, 121, 0, 0, 84, 37, 0, 0, 0, 0, 7567.78844289109, 4180.97448946163, 1948.18705229647, 49.4618217107543, 682.582088661077, 26.1262720008247, 64, 20, 35, 33, 9, 30, 12, 11, 8, 11, 6, 18, 0, 33, 12, 0, 0, DETERMINE
496.180327868852, 137610.420385675, 370.958785292484, 2.01666666666667, -0.0443079524894499, 121, 0, 0, 84, 37, 0, 0, 0, 0, 7900.77103950642, 3894.67419649102, 2251.64591234177, 49.4792383557037, 691.871574554231, 26.3034517612087, 61, 22, 36, 32, 9, 31, 12, 11, 8, 11, 6, 17, 0, 34, 11, 0, 0, DETERMINE
503.908333333333, 143900.089588378, 379.341652851856, 1.98333333333333, -0.0595336173327944, 119, 0, 0, 82, 37, 0, 0, 0, 0, 7900.77103950642, 4062.66576657631, 2087.89525426924, 49.5242771326413, 697.239817472758, 26.4052990415325, 59, 23, 35, 30, 9, 31, 12, 12, 7, 12, 5, 19, 0, 28, 12, 0, 0, DETERMINE
498.525, 137183.341404358, 370.38269587598, 2.01694915254237, -0.166585731559087, 119, 0, 0, 83, 36, 0, 0, 0, 0, 7520.35438261181, 4074.5022245273, 2157.9685278628, 52.4612321469398, 1667.77836956175, 40.8384423008733, 61, 20, 36, 31, 8, 35, 11, 11, 8, 9, 5, 20, 0, 28, 12, 1, 0, DETERMINE
510.686440677966, 142187.428381963, 377.077483260354, 1.95, -0.198068721860793, 117, 0, 0, 80, 37, 0, 0, 0, 0, 7168.6545144897, 3740.38196647167, 1986.040956432, 50.9302099236051, 1669.75365690689, 40.8626193104026, 62, 19, 34, 29, 8, 34, 11, 13, 7, 9, 5, 20, 0, 26, 11, 1, 0, DETERMINE
505.641025641026, 137531.47826087, 370.85236720408, 1.96610169491525, -0.18770381202754, 116, 0, 0, 79, 37, 0, 0, 0, 0, 6409.58947198838, 3559.39520135522, 1627.74105684087, 50.4706783070231, 1670.38096920741, 40.8702944595144, 61, 18, 35, 28, 8, 34, 12, 13, 7, 8, 5, 18, 0, 28, 11, 1, 0, DETERMINE
491.573770491803, 81847.0166666666, 286.089176073941, 2.05084745762712, -0.118977653494183, 121, 0, 0, 80, 41, 0, 0, 0, 0, 7168.6545144897, 4414.77195736952, 1478.88348324597, 51.518665609642, 1634.54416130056, 40.4294961791581, 68, 17, 34, 26, 10, 32, 17, 15, 6, 9, 5, 16, 0, 30, 10, 1, 0, DETERMINE
483.798387096774, 82643.5421831268, 287.4778985994, 2.08474576271186, -0.113550275875432, 123, 0, 0, 83, 40, 0, 0, 0, 0, 9435.38449392654, 4586.90999066457, 1854.70246505365, 53.2787238420393, 1762.70165857028, 41.984540709293, 67, 20, 34, 26, 9, 30, 16, 17, 8, 10, 6, 16, 0, 30, 11, 1, 0, DETERMINE
473.354330708661, 76126.9315555556, 275.911093571019, 2.1, -0.0684508925174519, 126, 0, 0, 87, 39, 0, 0, 0, 0, 10091.8615124002, 4901.41900479048, 2000.89616353437, 54.2241852575089, 1737.61127400474, 41.684664734225, 70, 19, 35, 25, 8, 32, 16, 16, 8, 12, 8, 15, 0, 30, 11, 1, 0, DETERMINE
476.261904761905, 76038.1641290323, 275.750184277422, 2.08333333333333, -0.0779388189610362, 125, 0, 0, 86, 39, 0, 0, 0, 0, 10371.8669256009, 4985.06736131385, 2441.33531782962, 54.6338491257653, 1743.98680412189, 41.761068043357, 69, 20, 34, 25, 8, 31, 16, 17, 8, 12, 7, 15, 0, 29, 10, 1, 0, DETERMINE
477.181102362205, 76352.190984127, 276.319002213252, 2.1, -0.0631825288555341, 126, 0, 0, 86, 40, 0, 0, 0, 0, 10517.6937692799, 5186.41996476799, 2262.9613242913, 55.2283185865375, 1747.71654317591, 41.8056998886026, 70, 19, 35, 26, 8, 32, 16, 17, 8, 11, 7, 14, 0, 32, 10, 1, 0, DETERMINE
481.472, 77271.2551796486, 277.977076716136, 2.06666666666667, -0.000465985825135835, 124, 0, 0, 82, 42, 0, 0, 0, 0, 9081.69870262966, 4728.40822529793, 2441.77219874226, 53.6898906976334, 1748.32563539939, 41.8129840527962, 67, 18, 37, 27, 10, 30, 16, 13, 8, 12, 7, 13, 0, 34, 10, 1, 0, DETERMINE
486.853658536585, 84555.8681073025, 290.784917262403, 2.06779661016949, 0.0120826039616119, 122, 0, 0, 81, 41, 0, 0, 0, 0, 9081.69870262966, 4563.8134919107, 2441.77219874226, 53.5325304317176, 1766.35288555652, 42.0280012082007, 67, 16, 37, 27, 10, 30, 15, 12, 9, 12, 6, 12, 0, 33, 11, 1, 0, DETERMINE
502.311475409836, 103862.550688705, 322.27713336305, 1.98360655737705, -0.0612421436196807, 121, 0, 0, 78, 43, 0, 0, 0, 0, 8765.57706424966, 4298.43115434051, 2319.25536107272, 51.9445788490294, 1690.36648283117, 41.1140667269874, 68, 16, 35, 25, 11, 30, 17, 12, 8, 11, 6, 12, 0, 34, 9, 1, 0, DETERMINE
502.791666666667, 104995.559037174, 324.030182293524, 1.98333333333333, -0.0853221114656634, 119, 0, 0, 77, 42, 0, 0, 0, 0, 8765.57706424966, 3650.43266192079, 2252.38785070181, 51.7605506373679, 1702.73562221333, 41.2642172131416, 66, 16, 35, 25, 11, 30, 17, 12, 7, 10, 6, 12, 0, 34, 9, 1, 0, DETERMINE
511.516949152542, 108848.651340996, 329.922189828141, 1.95, -0.0828662223222215, 117, 0, 0, 74, 43, 0, 0, 0, 0, 8765.57706424966, 3464.2621435225, 2252.38785070181, 51.3723600780064, 1737.34840958003, 41.6815116038277, 65, 16, 34, 25, 10, 29, 17, 12, 7, 10, 6, 12, 0, 34, 9, 1, 0, DETERMINE
509.050847457627, 107747.776893604, 328.249564955697, 1.95, -0.128131756172169, 117, 0, 0, 75, 42, 0, 0, 0, 0, 9135.44593923725, 4441.25935658813, 2305.06518162042, 52.6813370171562, 1771.81942095379, 42.0929854127002, 63, 17, 35, 24, 10, 29, 15, 14, 6, 12, 6, 13, 0, 30, 12, 1, 0, DETERMINE
522.129310344828, 115542.99511823, 339.916158954279, 1.91666666666667, -0.135429039033885, 115, 0, 0, 72, 43, 0, 0, 0, 0, 10432.3792728223, 4868.58242824674, 2305.06518162042, 53.5651504176645, 1792.67512510491, 42.3399943918857, 60, 17, 36, 23, 9, 29, 13, 15, 6, 13, 6, 13, 0, 31, 13, 1, 0, DETERMINE
528.482456140351, 116865.956542351, 341.856631561173, 1.88333333333333, -0.152687109089649, 113, 0, 0, 69, 44, 0, 0, 0, 0, 10432.3792728223, 4846.46793532372, 2305.06518162042, 52.8086833817987, 1820.65529915477, 42.6691375487572, 58, 17, 36, 21, 10, 28, 13, 15, 6, 13, 6, 11, 0, 34, 13, 1, 0, DETERMINE
530.552631578947, 117339.420195955, 342.548420221075, 1.88333333333333, -0.257404479872231, 113, 0, 0, 67, 46, 0, 0, 0, 0, 11673.0194547493, 4582.29104018211, 2270.50883245468, 54.42514563, 2040.19739847482, 45.1685443475304, 58, 18, 35, 20, 9, 26, 14, 17, 6, 15, 5, 10, 0, 31, 14, 1, 0, DETERMINE
539.477477477477, 117737.522602169, 343.12901742955, 1.86440677966102, -0.24162406313169, 110, 0, 0, 64, 46, 0, 0, 0, 0, 11004.3616456352, 3841.29474020004, 2448.63332452253, 55.1282146961462, 2071.92366208596, 45.5183881753952, 58, 17, 33, 18, 9, 25, 14, 16, 7, 15, 5, 9, 0, 27, 14, 1, 0, DETERMINE
553.685185185185, 107866.083935814, 328.429724501017, 1.8135593220339, -0.221057748641464, 107, 0, 0, 58, 49, 0, 0, 0, 0, 12418.2914192788, 5625.07358016819, 2002.03259999864, 53.8895405671317, 1183.08313527637, 34.3959755680279, 58, 15, 32, 20, 9, 24, 13, 15, 6, 14, 5, 6, 0, 27, 14, 0, 0, DETERMINE
572.247619047619, 114208.169902913, 337.946992741336, 1.73333333333333, -0.231688628602731, 104, 0, 0, 54, 50, 0, 0, 0, 0, 12414.4161948934, 5541.06123640947, 2057.40494302288, 55.4675880134716, 1207.27021726484, 34.7457942385095, 57, 15, 30, 19, 9, 21, 14, 16, 5, 14, 5, 6, 0, 27, 14, 0, 0, DETERMINE
574.704761904762, 113995.363704257, 337.631994491424, 1.73333333333333, -0.233362435610554, 104, 0, 0, 53, 51, 0, 0, 0, 0, 16361.9259743504, 6799.64799048565, 1997.34562376328, 55.75725131497, 1199.39763853297, 34.6323207211554, 56, 16, 30, 18, 9, 21, 14, 16, 5, 14, 6, 7, 0, 26, 14, 0, 0, DETERMINE
574.221153846154, 115528.830573006, 339.8953229643, 1.74576271186441, -0.226441985664276, 103, 0, 0, 53, 50, 0, 0, 0, 0, 19777.2671123929, 8024.86812667176, 2353.67262607813, 58.4546653616643, 1273.53892039679, 35.6866770713776, 58, 16, 27, 19, 9, 20, 12, 15, 7, 13, 7, 7, 0, 23, 14, 0, 0, DETERMINE
560.594339622642, 110256.332051282, 332.048689278067, 1.77966101694915, -0.203552693530202, 105, 0, 0, 56, 49, 0, 0, 0, 0, 23341.293394804, 8760.62673287094, 3145.76255986467, 61.5554236486187, 1351.0998613295, 36.7573103114129, 59, 17, 27, 20, 10, 20, 11, 14, 7, 13, 9, 7, 0, 20, 14, 0, 0, DETERMINE
540.290909090909, 94444.5954808019, 307.318394309228, 1.84745762711864, -0.180789862189394, 109, 0, 0, 61, 48, 0, 0, 0, 0, 25810.5401582569, 12629.5746311061, 5615.84592247382, 62.3587969805311, 1296.564865151, 36.0078444946515, 61, 17, 29, 25, 8, 22, 9, 14, 8, 12, 10, 10, 0, 20, 14, 0, 0, DETERMINE
542.747747747748, 94089.9987489574, 306.740930997083, 1.83333333333333, -0.118113949356645, 110, 0, 0, 61, 49, 0, 0, 0, 0, 29951.3782205582, 12629.5746311061, 6601.45239587873, 62.1824172301814, 1287.2716625219, 35.878568289745, 61, 17, 30, 26, 8, 23, 9, 14, 8, 11, 10, 12, 0, 19, 14, 0, 0, DETERMINE
551.871559633028, 99164.2987192801, 314.903634020441, 1.8, -0.207683543951855, 108, 0, 0, 59, 49, 0, 0, 0, 0, 29951.3782205582, 14193.1362937279, 6104.22373264842, 61.2752213233007, 1230.3865067638, 35.0768656918459, 59, 18, 29, 25, 8, 22, 9, 15, 7, 12, 9, 12, 0, 17, 14, 0, 0, DETERMINE
548.8, 95987.8058103976, 309.818988782801, 1.81666666666667, 0.0262207187606011, 109, 0, 0, 61, 48, 0, 0, 0, 0, 32860.048404444, 15439.6305329017, 10167.3103559464, 60.5299179647382, 1139.49607855182, 33.7564227748116, 62, 15, 30, 29, 8, 23, 9, 13, 6, 12, 8, 14, 0, 16, 15, 0, 0, DETERMINE
548.318181818182, 96115.9884471628, 310.025786745494, 1.81666666666667, 0.211351749509386, 109, 0, 0, 61, 48, 0, 0, 0, 0, 31100.9940287769, 15636.9154515658, 10227.9178673998, 60.0293663565424, 1140.51765882319, 33.7715510277983, 64, 14, 29, 30, 8, 22, 9, 13, 6, 12, 8, 16, 0, 16, 15, 0, 0, DETERMINE
571.009523809524, 96320.3495145631, 310.355198948822, 1.76271186440678, 0.410368414083909, 104, 0, 0, 54, 50, 0, 0, 0, 0, 34622.4218790494, 20894.0462461784, 12471.6402380057, 63.009678922438, 1970.20145744026, 44.3869514321525, 59, 13, 30, 32, 7, 23, 9, 12, 6, 8, 6, 21, 1, 9, 14, 0, 0, DETERMINE
576.769230769231, 96677.7252998286, 310.930418743211, 1.74576271186441, 0.408611940345944, 103, 0, 0, 54, 49, 0, 0, 0, 0, 38809.9572157832, 24756.9403843656, 12201.9827007968, 65.3569928713826, 2572.79444191191, 50.7227211603627, 60, 14, 27, 31, 7, 22, 8, 13, 6, 8, 7, 21, 1, 7, 12, 0, 1, DETERMINE
557.205607476635, 70680.9366576819, 265.858866050546, 1.79661016949153, 0.405257494540889, 106, 0, 0, 57, 49, 0, 0, 0, 0, 53729.6321462654, 27564.2964944877, 15645.4150926769, 76.7396323033289, 4558.25513178959, 67.5148511943083, 62, 14, 28, 29, 6, 21, 7, 14, 9, 8, 11, 20, 1, 6, 10, 2, 3, DETERMINE
558.429906542056, 71479.5079964061, 267.356518522377, 1.79661016949153, 0.393644249632845, 106, 0, 0, 58, 48, 0, 0, 0, 0, 53729.6321462654, 27844.8890982866, 15958.8431722224, 76.2875187175353, 4557.95971849179, 67.5126633935574, 63, 13, 28, 29, 6, 21, 8, 12, 10, 7, 12, 20, 1, 6, 9, 2, 3, DETERMINE
556.672897196262, 70557.479964061, 265.626579927652, 1.79661016949153, 0.393231717906736, 106, 0, 0, 58, 48, 0, 0, 0, 0, 60310.9805828677, 27177.551920563, 19402.0542926621, 76.5959356536714, 4542.60603926889, 67.3988578484004, 62, 13, 29, 30, 6, 21, 8, 11, 10, 7, 12, 20, 1, 4, 10, 2, 3, DETERMINE
562.03738317757, 72004.7026055705, 268.336919945002, 1.76666666666667, 0.407778148504335, 106, 0, 0, 57, 49, 0, 0, 0, 0, 60559.4736151444, 27177.551920563, 19402.0542926621, 78.3306252812895, 4840.99843550153, 69.5772839043141, 62, 13, 29, 31, 6, 21, 8, 11, 10, 6, 12, 20, 1, 4, 10, 2, 3, DETERMINE
555.560747663551, 63258.1603773585, 251.511749978721, 1.79661016949153, 0.411320358285354, 106, 0, 0, 57, 49, 0, 0, 0, 0, 70227.153964527, 27146.6942768581, 14267.2390725315, 78.4103594908008, 4834.93463808891, 69.5336942646434, 62, 14, 28, 31, 6, 21, 8, 11, 10, 6, 12, 20, 1, 2, 10, 2, 3, DETERMINE
558.833333333333, 64229.6572033151, 253.435706251734, 1.78333333333333, 0.402904118652408, 107, 0, 0, 58, 49, 0, 0, 0, 0, 73881.3954085112, 30233.2482883316, 12728.2091649026, 80.7174603772942, 5119.182167432, 71.5484602729647, 64, 14, 27, 31, 5, 24, 7, 10, 10, 6, 13, 23, 1, 2, 8, 2, 3, DETERMINE
560.075471698113, 63923.3402930403, 252.830655366473, 1.77966101694915, 0.405235750077888, 105, 0, 0, 57, 48, 0, 0, 0, 0, 95479.5951253604, 30233.2482883316, 12728.2091649026, 80.8185058468844, 5043.61883180805, 71.0184400828971, 63, 14, 26, 31, 5, 24, 6, 9, 10, 5, 14, 22, 1, 2, 8, 2, 3, DETERMINE
555.605504587156, 60899.5163551402, 246.778273669179, 1.8, 0.393077777606285, 108, 0, 0, 58, 50, 0, 0, 0, 0, 95893.3867849987, 29668.4084472694, 12728.2091649026, 79.4408815012143, 4980.07911082432, 70.5696755754504, 66, 14, 26, 33, 6, 23, 6, 8, 11, 6, 14, 22, 1, 2, 8, 2, 3, DETERMINE
554.583333333333, 65175.5392347029, 255.295004327744, 1.8135593220339, 0.395796959260476, 107, 0, 0, 59, 48, 0, 0, 0, 0, 83970.7153388597, 23889.2191924527, 10210.731227994, 77.6941090205452, 4954.60465324627, 70.3889526363781, 65, 15, 25, 31, 6, 21, 7, 9, 13, 5, 14, 21, 1, 2, 7, 2, 3, DETERMINE
556.018518518518, 65941.0760007053, 256.789945287399, 1.78333333333333, 0.374460077827973, 107, 0, 0, 60, 47, 0, 0, 0, 0, 74759.674948886, 22637.7687555719, 10210.731227994, 77.7858861832707, 4970.93159333025, 70.5048338295343, 66, 14, 25, 31, 7, 22, 7, 8, 13, 5, 13, 20, 1, 2, 7, 2, 3, DETERMINE
565.367924528302, 59032.015018315, 242.965048964486, 1.77966101694915, 0.316518020037256, 105, 0, 0, 55, 50, 0, 0, 0, 0, 72827.1615395546, 28139.6811531633, 15189.4853432849, 74.0357175127364, 5114.65289942932, 71.5168015184496, 63, 12, 28, 34, 5, 20, 7, 8, 12, 6, 12, 22, 1, 4, 9, 2, 3, DETERMINE
564.528301886792, 59135.9908424908, 243.178927628384, 1.77966101694915, 0.296026695546028, 105, 0, 0, 55, 50, 0, 0, 0, 0, 72827.1615395546, 31103.9038658887, 14513.4952363763, 74.9298366971889, 5456.18989233796, 73.8660266451226, 63, 12, 28, 34, 4, 22, 6, 8, 12, 6, 12, 23, 2, 4, 8, 2, 3, DETERMINE
572.27619047619, 66816.9894510829, 258.489824656761, 1.73333333333333, 0.281934055608526, 104, 0, 0, 54, 50, 0, 0, 0, 0, 72827.1615395546, 30240.6681607813, 8672.97767819837, 74.7761518614309, 5518.65199351058, 74.2876301513958, 63, 12, 27, 33, 4, 22, 7, 8, 12, 6, 11, 23, 2, 2, 8, 2, 3, DETERMINE
583.970873786408, 67613.5997864492, 260.026152120223, 1.7, 0.306964717437721, 102, 0, 0, 49, 53, 0, 0, 0, 0, 76441.545349136, 32307.2904202789, 20740.6301504951, 80.8470278722313, 6384.45291148735, 79.9027716133011, 64, 12, 24, 29, 4, 23, 6, 9, 13, 5, 12, 20, 3, 2, 8, 2, 4, DETERMINE
584.699029126214, 67502.0298971074, 259.811527644767, 1.7, 0.327222528784941, 102, 0, 0, 49, 53, 0, 0, 0, 0, 76441.545349136, 41751.278094653, 20740.6301504951, 81.8655059218597, 6340.57164032292, 79.6277064866427, 63, 14, 23, 28, 4, 21, 7, 10, 13, 5, 13, 19, 3, 2, 8, 2, 4, DETERMINE
587.78431372549, 67280.8815841584, 259.385584765535, 1.71186440677966, 0.334243082373135, 101, 0, 0, 48, 53, 0, 0, 0, 0, 81695.4496696405, 47128.764025975, 22315.8620984256, 83.9514840215206, 6644.7724886433, 81.5154739214789, 61, 15, 23, 27, 4, 21, 7, 10, 13, 5, 13, 17, 3, 2, 8, 2, 4, DETERMINE
600.009900990099, 69433.4847474747, 263.502342963919, 1.66666666666667, 0.338631872119684, 100, 0, 0, 46, 54, 0, 0, 0, 0, 78668.7267507315, 40556.3364052046, 15842.0172897875, 90.911349614816, 8126.36512500074, 90.1463539196164, 60, 16, 22, 22, 4, 21, 7, 11, 14, 5, 15, 13, 3, 2, 7, 2, 4, DETERMINE
597.059405940594, 69818.8172727273, 264.232506086453, 1.66666666666667, 0.327796111760131, 100, 0, 0, 48, 52, 0, 0, 0, 0, 76412.8274042904, 39737.0509457961, 13388.9402997214, 91.1822759986874, 8118.58553308228, 90.1031938006765, 61, 16, 21, 19, 4, 22, 7, 12, 14, 5, 16, 10, 2, 2, 7, 3, 4, DETERMINE
600.16, 70063.0317460318, 264.694223106648, 1.65, 0.324265504743091, 99, 0, 0, 47, 52, 0, 0, 0, 0, 63489.4457339868, 20691.469781369, 13388.9402997214, 92.3404726748874, 8117.82785415608, 90.0989891960841, 62, 16, 19, 17, 4, 23, 7, 12, 14, 5, 16, 10, 2, 2, 8, 3, 4, DETERMINE
615.690721649485, 73701.6100877193, 271.480404610939, 1.6271186440678, 0.299466374734366, 96, 0, 0, 41, 55, 0, 0, 0, 0, 74249.5125132613, 23357.6986183673, 14966.4016610384, 91.4760564685189, 7628.98559211562, 87.3440644355163, 58, 16, 20, 19, 3, 24, 6, 11, 12, 5, 15, 10, 2, 2, 9, 2, 3, DETERMINE
616.072164948454, 73841.9788377193, 271.738806278601, 1.6271186440678, 0.291018444669123, 96, 0, 0, 41, 55, 0, 0, 0, 0, 74249.5125132613, 23357.6986183673, 14211.3439584877, 88.5910181253734, 7118.34066152024, 84.3702593424972, 57, 17, 20, 19, 3, 24, 6, 11, 13, 5, 14, 10, 2, 2, 9, 2, 2, DETERMINE
