Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
594.95145631068, 320533.180741604, 566.15649845392, 1.67213114754098, 0.121011463712194, 0, 0, 0, 57, 45, 0, 0, 0, 0, 65172.9780933261, 28537.2715192363, 22541.4537447132, 106.568300479414, 9851.81165458395, 99.2562927707052, 52, 18, 30, 26, 6, 31, 7, 5, 12, 7, 7, 8, 0, 4, 4, 5, 2, DETERMINE
594.48, 328477.497217069, 573.129564075235, 1.67796610169492, 0.117376759598948, 0, 0, 0, 56, 43, 0, 0, 0, 0, 65172.9780933261, 28537.2715192363, 17520.9029552247, 105.38025570471, 9532.35472043664, 97.633778583217, 50, 18, 29, 25, 6, 30, 7, 5, 12, 7, 6, 8, 0, 4, 4, 4, 2, DETERMINE
634.125, 408384.459574468, 639.049653449924, 1.58333333333333, 0.076498159481516, 0, 0, 0, 55, 40, 0, 0, 0, 0, 52175.8580101281, 28744.2610245794, 17860.1122801546, 103.105597386766, 9945.26456081177, 99.725947279591, 46, 17, 30, 24, 6, 31, 6, 5, 9, 8, 5, 10, 0, 4, 5, 4, 2, DETERMINE
665.422222222222, 429694.728294178, 655.511043609624, 1.50847457627119, 0.084818264009353, 0, 0, 0, 49, 40, 0, 0, 0, 0, 40520.9382324703, 27569.8142816126, 15074.668143712, 105.039265192276, 10209.1481612726, 101.040329380266, 42, 16, 29, 25, 4, 28, 5, 5, 9, 8, 4, 9, 0, 3, 5, 4, 2, DETERMINE
674.488636363636, 436990.44105854, 661.052525188839, 1.47457627118644, 0.0854354874342118, 0, 0, 0, 47, 40, 0, 0, 0, 0, 41027.9390967842, 27762.4577444606, 15074.668143712, 109.050200499725, 10823.398113144, 104.035561771656, 41, 15, 29, 25, 4, 28, 5, 4, 8, 8, 4, 9, 0, 1, 5, 4, 2, DETERMINE
663.325842696629, 429122.463949843, 655.074395736731, 1.49152542372881, 0.0793347101023889, 0, 0, 0, 49, 39, 0, 0, 0, 0, 40981.5769560467, 28621.9173704926, 16277.9586981833, 113.890908468377, 11202.4051876065, 105.841415275905, 40, 15, 31, 27, 4, 28, 5, 4, 8, 8, 3, 9, 0, 0, 5, 5, 3, DETERMINE
659.516483516484, 420500.402496879, 648.460023823272, 1.5, 0.0785612773482578, 0, 0, 0, 50, 40, 0, 0, 0, 0, 41027.9390967842, 28234.8171149846, 16081.1040712819, 114.330834385292, 11145.1378743412, 105.57053506704, 41, 15, 32, 27, 4, 30, 5, 4, 8, 8, 3, 10, 0, 0, 5, 6, 3, DETERMINE
654.384615384615, 423605.936204744, 650.850164173555, 1.52542372881356, 0.0705957546984486, 0, 0, 0, 51, 39, 0, 0, 0, 0, 40971.8852116093, 28134.6926091705, 16081.1040712819, 116.673855398252, 11369.0212653871, 106.625612614358, 43, 14, 31, 26, 5, 30, 5, 4, 7, 8, 4, 10, 0, 0, 5, 6, 3, DETERMINE
672.89010989011, 421907.403370787, 649.543996485832, 1.47540983606557, 0.0908377433058441, 0, 0, 0, 50, 40, 0, 0, 0, 0, 51318.163807625, 31454.355861295, 20600.2686985731, 112.872889309129, 10991.7767522012, 104.841674691895, 41, 16, 31, 28, 5, 31, 5, 3, 7, 7, 3, 11, 0, 0, 5, 5, 3, DETERMINE
671.786516853933, 429285.809691745, 655.199061119401, 1.49152542372881, 0.0989022966078688, 0, 0, 0, 50, 38, 0, 0, 0, 0, 51248.0510375276, 31454.355861295, 20600.2686985731, 110.621421879369, 10531.0720623338, 102.621011797457, 40, 15, 31, 28, 5, 29, 5, 3, 7, 7, 3, 12, 0, 0, 5, 4, 3, DETERMINE
682.363636363636, 431857.003207698, 657.158278657203, 1.45, 0.0990118021913882, 0, 0, 0, 49, 38, 0, 0, 0, 0, 54846.3695097286, 40665.1488131918, 27042.6700190753, 104.680589659238, 9469.52425732799, 97.3114806039246, 40, 14, 31, 25, 6, 28, 5, 3, 8, 6, 5, 12, 0, 0, 6, 3, 3, DETERMINE
727.329411764706, 540769.939615606, 735.370613783013, 1.37704918032787, 0.103868016354947, 0, 0, 0, 46, 38, 0, 0, 0, 0, 53676.0381647032, 32576.9679608066, 18968.9116173238, 104.435037863959, 9743.85998152646, 98.7109922021173, 40, 12, 30, 24, 5, 28, 5, 3, 7, 6, 5, 14, 0, 0, 6, 3, 3, DETERMINE
802.36, 648218.574787116, 805.120223809535, 1.23333333333333, 0.276575659203339, 0, 0, 0, 39, 35, 0, 0, 0, 0, 56201.4931657016, 7461.15725532174, 5478.26361904666, 106.890843070475, 11000.5007660372, 104.883272098258, 39, 12, 21, 18, 7, 19, 6, 3, 9, 5, 6, 12, 0, 0, 5, 3, 3, DETERMINE
287.123529411765, 60257.9921104536, 245.475033578679, 3.52083333333333, -0.0426742947074281, 0, 0, 0, 159, 10, 0, 0, 0, 0, 154282.537583396, 68553.5585917197, 20766.8370086402, 146.260812278219, 26229.5236911875, 161.955313871412, 95, 36, 36, 32, 14, 28, 21, 13, 18, 26, 16, 45, 1, 4, 3, 14, 20, GAME
282.557894736842, 54902.3588877631, 234.312523966951, 3.56603773584906, -0.0349880461559786, 0, 0, 0, 179, 10, 0, 0, 0, 0, 179376.327368148, 72572.9041257501, 23469.0352252908, 138.898097407934, 24152.1198086069, 155.409522901934, 107, 40, 40, 33, 19, 30, 24, 13, 24, 26, 19, 54, 1, 5, 3, 14, 20, GAME
280.374358974359, 53727.3299770311, 231.79156580219, 3.59259259259259, -0.0343282843792557, 0, 0, 0, 184, 10, 0, 0, 0, 0, 179376.327368148, 72572.9041257501, 24016.1093002129, 139.903609536873, 24507.7600655843, 156.549545082649, 111, 40, 41, 34, 19, 31, 24, 13, 27, 26, 19, 54, 1, 5, 3, 14, 20, GAME
284.352380952381, 54940.4844957674, 234.393866164982, 3.54237288135593, -0.0798894955686116, 0, 0, 0, 197, 12, 0, 0, 0, 0, 180688.465218522, 77353.5912814885, 28906.4494783431, 149.837660399604, 30224.1856411526, 173.851044406275, 118, 44, 45, 37, 23, 33, 25, 14, 29, 26, 21, 56, 1, 5, 3, 17, 25, GAME
285.379146919431, 54428.3377762589, 233.298816491338, 3.5, -0.135282210309889, 0, 0, 0, 197, 13, 0, 0, 0, 0, 229499.631064013, 95634.0433942452, 41488.3522287011, 151.832063650066, 28266.4197792728, 168.126201941496, 120, 44, 44, 43, 22, 33, 21, 13, 29, 26, 22, 54, 2, 3, 3, 18, 25, GAME
277.643518518519, 43824.7901325799, 209.343712904352, 3.64406779661017, -0.163924467765017, 0, 0, 0, 205, 10, 0, 0, 0, 0, 279856.962324057, 109374.439696014, 54235.412607342, 147.503170207038, 22632.9735203538, 150.442592108597, 129, 42, 42, 42, 22, 34, 20, 13, 29, 31, 23, 58, 2, 3, 3, 17, 26, GAME
278.310185185185, 43891.1467072376, 209.502140101808, 3.58333333333333, -0.184499078403433, 0, 0, 0, 205, 10, 0, 0, 0, 0, 279856.962324057, 133937.88803041, 55383.8939593285, 149.380983424946, 22725.811061355, 150.750824413517, 128, 43, 42, 40, 22, 34, 21, 13, 28, 33, 23, 55, 2, 3, 3, 18, 26, GAME
268.009090909091, 15729.7849692095, 125.418439510343, 3.77586206896552, -0.186503210383087, 0, 0, 0, 209, 10, 0, 0, 0, 0, 300291.009369154, 131698.983823232, 55586.6630383097, 152.510922258993, 23660.0715676873, 153.818306997858, 133, 43, 41, 40, 23, 34, 21, 14, 29, 35, 22, 56, 2, 3, 3, 18, 28, GAME
265.907079646018, 14013.4474206349, 118.378407746662, 3.75, -0.155337228656533, 0, 0, 0, 215, 10, 0, 0, 0, 0, 279856.962324057, 118463.335456088, 53436.4591533598, 149.587799275569, 22991.0460067429, 151.627985565801, 141, 42, 40, 40, 24, 31, 23, 13, 32, 35, 26, 54, 2, 3, 3, 18, 27, GAME
264.519823788546, 13542.0014159292, 116.370105336075, 3.76666666666667, -0.136606309785472, 0, 0, 0, 216, 10, 0, 0, 0, 0, 267409.45900806, 132161.667822389, 57446.8208406866, 152.90755763302, 24634.3321058842, 156.953280009958, 141, 40, 43, 40, 24, 31, 24, 11, 31, 34, 30, 53, 2, 3, 3, 19, 29, GAME
264.004385964912, 13484.3523839227, 116.122144244423, 3.78333333333333, -0.134069986811427, 0, 0, 0, 217, 10, 0, 0, 0, 0, 267409.45900806, 149242.274382869, 52600.3652373515, 151.04522234113, 23868.2088401956, 154.49339416362, 139, 41, 45, 37, 23, 32, 25, 12, 31, 36, 30, 50, 1, 3, 3, 20, 29, GAME
265.167400881057, 13745.701179941, 117.242062332343, 3.76666666666667, -0.101386812921903, 0, 0, 0, 216, 10, 0, 0, 0, 0, 263092.481041886, 108724.573875567, 47426.1307407394, 150.357000724916, 23822.6801145024, 154.345975375137, 137, 44, 43, 35, 21, 31, 24, 15, 31, 36, 32, 48, 1, 4, 2, 20, 28, GAME
264.769911504425, 13778.89, 117.383516730417, 3.8135593220339, -0.132525689588836, 0, 0, 0, 215, 10, 0, 0, 0, 0, 267409.45900806, 108724.573875567, 42520.3586396631, 146.994638962469, 23139.1219943833, 152.115489002216, 137, 45, 41, 34, 21, 32, 24, 16, 30, 36, 31, 48, 1, 4, 2, 17, 26, GAME
265.730088495575, 13821.5188492063, 117.564955872089, 3.75, -0.13488906539457, 0, 0, 0, 216, 9, 0, 0, 0, 0, 294763.812789407, 109494.665526599, 42973.7772569023, 146.141740651745, 22639.7206373733, 150.465014662457, 139, 43, 41, 34, 21, 33, 23, 21, 29, 34, 29, 47, 3, 4, 1, 16, 26, GAME
266.681415929204, 14268.5625, 119.451088316516, 3.75, -0.183964839021474, 0, 0, 0, 215, 10, 0, 0, 0, 0, 319049.759291103, 116065.870964715, 46714.7292633653, 150.505424003866, 24588.090373722, 156.805900315396, 138, 46, 39, 34, 23, 33, 25, 22, 22, 33, 32, 44, 3, 2, 1, 16, 27, GAME
265.438053097345, 13931.4693253968, 118.031645440521, 3.8135593220339, -0.207993371990821, 0, 0, 0, 216, 9, 0, 0, 0, 0, 403195.577262622, 149566.482563909, 52096.4297745824, 160.955013114065, 28250.412175916, 168.078589284644, 134, 49, 40, 37, 23, 33, 26, 23, 22, 29, 31, 40, 3, 2, 0, 19, 32, GAME
264.704845814978, 13599.682359882, 116.617676018183, 3.76666666666667, -0.14786006234672, 0, 0, 0, 217, 9, 0, 0, 0, 0, 432043.050503718, 155733.932560835, 62097.1524631977, 171.881157149033, 34903.7768923691, 186.825525269887, 137, 47, 40, 38, 22, 35, 25, 24, 20, 31, 30, 35, 3, 2, 0, 19, 36, GAME
267.438053097345, 15192.1010714286, 123.256241511043, 3.75, -0.174783950673685, 0, 0, 0, 215, 10, 0, 0, 0, 0, 488809.642065324, 167492.781860694, 86076.9129986856, 176.933863005148, 36383.5093327426, 190.744618096403, 135, 49, 39, 39, 22, 37, 25, 24, 15, 33, 29, 33, 3, 1, 0, 19, 37, GAME
265.659292035398, 11406.4921428571, 106.801180437564, 3.75, -0.262388597015502, 0, 0, 0, 215, 10, 0, 0, 0, 0, 498291.193140108, 184515.222326484, 65469.0045666099, 181.71951411806, 46327.7476001673, 215.238815273099, 135, 47, 41, 38, 18, 37, 24, 28, 13, 39, 27, 33, 3, 1, 0, 18, 36, GAME
265.800884955752, 11173.7496825397, 105.705958595245, 3.75, -0.271517997332358, 0, 0, 0, 216, 9, 0, 0, 0, 0, 498291.193140108, 183892.391965427, 60829.664634712, 181.463383621923, 46256.0088428551, 215.072101498207, 136, 46, 41, 35, 17, 40, 25, 27, 14, 39, 27, 33, 3, 1, 0, 18, 36, GAME
266.093333333333, 11131.5662836323, 105.506238126626, 3.79661016949153, -0.224179225712352, 0, 0, 0, 215, 9, 0, 0, 0, 0, 472458.028926933, 164906.895636462, 51423.7563420609, 183.491400219588, 50907.3911553392, 225.626663218998, 137, 45, 40, 34, 18, 40, 26, 26, 15, 36, 28, 33, 3, 1, 1, 16, 34, GAME
277.24537037037, 15675.3434036079, 125.201211669887, 3.64406779661017, -0.240868390249013, 0, 0, 0, 203, 12, 0, 0, 0, 0, 300418.245951243, 91987.8053471725, 32695.89256116, 175.165513109758, 52462.8472419981, 229.047696434603, 132, 42, 39, 34, 17, 39, 24, 27, 15, 30, 28, 28, 4, 3, 1, 15, 29, GAME
282.220657276995, 18550.3906599303, 136.199818868933, 3.53333333333333, -0.263124865574353, 0, 0, 0, 198, 14, 0, 0, 0, 0, 318959.280740032, 104855.606123574, 35391.1319616623, 184.439482609819, 59319.6556189103, 243.556267870302, 128, 43, 39, 36, 17, 40, 25, 26, 13, 29, 25, 28, 4, 4, 2, 15, 31, GAME
282.572769953052, 17899.773048377, 133.790033441871, 3.53333333333333, -0.262117579446445, 0, 0, 0, 198, 14, 0, 0, 0, 0, 346693.333948646, 114737.082465477, 43296.8817272373, 189.59446924518, 61272.1167450127, 247.532051954919, 131, 40, 39, 36, 19, 42, 23, 26, 12, 29, 24, 28, 4, 4, 2, 16, 33, GAME
284.009478672986, 18222.5573934837, 134.990953006058, 3.5593220338983, -0.26096698598585, 0, 0, 0, 196, 14, 0, 0, 0, 0, 346693.333948646, 120981.460408047, 50708.4275872447, 190.443075464751, 61691.0501114438, 248.376830866818, 129, 41, 38, 35, 18, 41, 24, 26, 12, 30, 23, 28, 4, 4, 2, 16, 33, GAME
285.061320754717, 18248.7577522004, 135.087963017437, 3.51666666666667, -0.263066822341021, 0, 0, 0, 197, 14, 0, 0, 0, 0, 350551.706846775, 120981.460408047, 46583.0221415497, 191.643771891436, 61166.9046293038, 247.319438438033, 130, 40, 39, 34, 20, 41, 23, 26, 12, 31, 23, 26, 4, 4, 2, 16, 33, GAME
294.176470588235, 19979.8789445447, 141.350199662203, 3.38333333333333, -0.265395232791532, 0, 0, 0, 188, 15, 0, 0, 0, 0, 543823.567649017, 168597.098929938, 66844.0667478964, 196.553050536549, 64107.8690961583, 253.195318077089, 125, 43, 33, 35, 20, 39, 20, 25, 12, 31, 20, 23, 4, 3, 2, 14, 32, GAME
302.539215686275, 34949.3852606935, 186.947546816463, 3.32786885245902, -0.26238127513426, 0, 0, 0, 186, 17, 0, 0, 0, 0, 512485.839379567, 168597.098929938, 68998.1195049863, 197.47310085525, 64364.1006600017, 253.700809340455, 125, 43, 33, 34, 19, 39, 19, 26, 13, 32, 20, 24, 4, 3, 2, 15, 32, GAME
306.239795918367, 35834.6493787999, 189.300420968364, 3.25, -0.255095565911848, 0, 0, 0, 178, 17, 0, 0, 0, 0, 539514.778730343, 168597.098929938, 67507.5405644719, 201.463866558641, 66315.4483839763, 257.51786032036, 119, 43, 31, 35, 19, 36, 19, 22, 12, 32, 19, 21, 3, 3, 2, 15, 33, GAME
305.794871794872, 35587.219058811, 188.645750174264, 3.28813559322034, -0.254519485307726, 0, 0, 0, 177, 17, 0, 0, 0, 0, 539514.778730343, 168597.098929938, 77212.2218844015, 202.616373812036, 66350.0058108432, 257.584948727295, 118, 44, 30, 36, 19, 35, 19, 20, 12, 33, 19, 21, 3, 3, 2, 14, 33, GAME
307.553846153846, 35508.9079910261, 188.438074685097, 3.28813559322034, -0.260115835428638, 0, 0, 0, 177, 17, 0, 0, 0, 0, 529368.544719727, 162863.855471034, 77212.2218844015, 205.181892420617, 67137.7872799286, 259.109604762017, 118, 43, 31, 36, 19, 35, 18, 21, 12, 33, 19, 21, 3, 3, 2, 16, 34, GAME
318.42328042328, 38099.5477301172, 195.191054431593, 3.13333333333333, -0.257550389406415, 0, 0, 0, 167, 21, 0, 0, 0, 0, 539514.778730343, 173591.619869524, 66444.6692480482, 214.714847212162, 69147.6577031532, 262.959422160822, 115, 41, 30, 37, 18, 34, 17, 19, 11, 35, 16, 17, 2, 3, 2, 17, 35, GAME
321.871657754011, 38048.240860215, 195.059582846409, 3.1, -0.273483055730441, 0, 0, 0, 166, 20, 0, 0, 0, 0, 488001.053215093, 145489.477440122, 61375.3628435452, 212.086015531545, 68110.6224033672, 260.980118789473, 115, 39, 30, 36, 17, 33, 17, 21, 11, 35, 15, 15, 2, 3, 2, 18, 36, GAME
327.453551912568, 38665.8031692065, 196.636220389852, 3.08474576271186, -0.272545449181533, 0, 0, 0, 161, 21, 0, 0, 0, 0, 391796.28624266, 119622.058039187, 63269.6221613288, 211.152348612534, 68577.1413750003, 261.872376120507, 111, 37, 32, 38, 17, 31, 16, 21, 11, 34, 13, 17, 2, 3, 2, 18, 35, GAME
334.111731843575, 39969.7851837745, 199.924448689435, 3.01694915254237, -0.273910067233932, 0, 0, 0, 157, 21, 0, 0, 0, 0, 382430.381266912, 116164.000062943, 55591.0211644024, 204.284375184619, 68364.3500993265, 261.465772328476, 110, 33, 33, 35, 16, 29, 17, 19, 13, 32, 16, 15, 2, 3, 2, 15, 30, GAME
335.536312849162, 39712.188694217, 199.279172755752, 2.96666666666667, -0.271008043441054, 0, 0, 0, 157, 21, 0, 0, 0, 0, 345539.155582478, 111523.894707812, 41782.1802021451, 202.266390521972, 66366.3811025709, 257.61673296308, 111, 33, 32, 34, 15, 31, 16, 19, 13, 31, 18, 15, 2, 3, 2, 15, 29, GAME
354.370588235294, 45670.2147083686, 213.705907050714, 2.81666666666667, -0.282353640938089, 0, 0, 0, 147, 22, 0, 0, 0, 0, 258628.995440684, 92890.9445637837, 28492.3214528784, 184.659574855431, 43938.7920107647, 209.615820039339, 106, 29, 32, 35, 12, 26, 14, 18, 15, 30, 18, 16, 2, 3, 2, 17, 26, GAME
360.873493975904, 45468.1060606061, 213.232516424222, 2.79661016949153, -0.193600805048295, 0, 0, 0, 144, 21, 0, 0, 0, 0, 258628.995440684, 96705.5144375712, 31116.3378640115, 189.600626700325, 44070.5825926154, 209.929946869463, 104, 30, 29, 34, 12, 26, 14, 16, 16, 27, 19, 15, 2, 3, 2, 15, 27, GAME
359.431137724551, 45058.872471705, 212.270752746828, 2.76666666666667, -0.19321667216937, 0, 0, 0, 146, 20, 0, 0, 0, 0, 258628.995440684, 94462.7426095381, 31116.3378640115, 187.728189364037, 43733.2163934742, 209.124882291597, 105, 30, 29, 34, 12, 26, 14, 16, 16, 28, 19, 16, 2, 3, 2, 15, 27, GAME
369.351851851852, 46095.0301242236, 214.697531714325, 2.72881355932203, -0.203787936196216, 0, 0, 0, 140, 21, 0, 0, 0, 0, 254507.102418389, 92607.7703697905, 33501.4834757205, 184.357712244856, 40955.5625549567, 202.374807115304, 102, 30, 27, 32, 13, 24, 17, 15, 13, 28, 18, 15, 2, 3, 2, 16, 27, GAME
376.188679245283, 46200.081109409, 214.942041279525, 2.67796610169492, -0.277128838754564, 0, 0, 0, 137, 21, 0, 0, 0, 0, 243386.690630395, 112956.225182069, 39735.097434625, 178.021563860006, 37183.7602493702, 192.830911031842, 102, 28, 26, 31, 13, 26, 17, 14, 12, 29, 15, 20, 2, 1, 1, 15, 25, GAME
376.106918238994, 44492.901112634, 210.933404449447, 2.67796610169492, -0.2754268500056, 0, 0, 0, 136, 22, 0, 0, 0, 0, 244804.575676423, 95221.6058708169, 38574.5154951978, 169.404175266171, 35993.836838732, 189.720417558923, 101, 28, 27, 27, 15, 25, 21, 14, 12, 29, 14, 25, 0, 2, 1, 14, 23, GAME
375.24375, 42757.5065679484, 206.778883273773, 2.65, -0.277552069161334, 0, 0, 0, 136, 23, 0, 0, 0, 0, 244804.575676423, 93797.2904908713, 35627.8999683261, 169.272879191259, 35728.2487541589, 189.01917562554, 101, 29, 27, 27, 15, 26, 21, 14, 12, 29, 14, 25, 0, 2, 1, 14, 23, GAME
378.553459119497, 43622.7235346287, 208.860536087191, 2.63333333333333, -0.265865864761732, 0, 0, 0, 134, 24, 0, 0, 0, 0, 253359.739401577, 93553.1463392861, 33714.1785659585, 172.29203593511, 35767.6382022645, 189.123341241277, 103, 28, 25, 26, 14, 25, 23, 15, 12, 28, 14, 24, 0, 1, 0, 14, 23, GAME
380.120253164557, 42508.7626980238, 206.176532849944, 2.61666666666667, -0.200625862923, 0, 0, 0, 132, 25, 0, 0, 0, 0, 261589.163176969, 86790.9086258207, 33714.1785659585, 176.768941332904, 40226.416077723, 200.565241449567, 102, 28, 25, 27, 13, 24, 23, 15, 12, 28, 14, 24, 0, 1, 0, 15, 24, GAME
379.721518987342, 42137.8135717785, 205.27497064128, 2.66101694915254, -0.174303544492872, 0, 0, 0, 132, 25, 0, 0, 0, 0, 261589.163176969, 96391.504280109, 38574.5154951978, 176.611894223491, 40259.4188520754, 200.647498992824, 101, 28, 26, 27, 12, 25, 23, 15, 12, 28, 14, 24, 0, 1, 0, 16, 25, GAME
388.655844155844, 41429.5534055728, 203.542510069943, 2.59322033898305, -0.137258588407423, 0, 0, 0, 126, 27, 0, 0, 0, 0, 285675.690798532, 91408.0046900176, 30987.8663679138, 176.261025984526, 38520.1552113555, 196.265522217621, 99, 27, 25, 27, 9, 27, 20, 17, 13, 25, 14, 24, 0, 1, 0, 16, 26, GAME
393.789473684211, 41767.254392936, 204.370385312882, 2.5593220338983, -0.076783527809538, 0, 0, 0, 123, 28, 0, 0, 0, 0, 270014.40213703, 103235.34579956, 23612.4117870182, 178.116565623444, 40009.7327685516, 200.024330441453, 99, 24, 26, 28, 8, 28, 18, 18, 12, 24, 14, 27, 0, 1, 0, 16, 25, GAME
388.632258064516, 22970.223919871, 151.559308258751, 2.56666666666667, -0.0769681751898493, 0, 0, 0, 127, 27, 0, 0, 0, 0, 288932.275472756, 90102.3254783917, 25190.0561751388, 181.105882508688, 43947.2353258233, 209.635959047639, 99, 27, 26, 36, 9, 28, 18, 15, 12, 18, 17, 30, 0, 1, 0, 13, 25, GAME
386.429487179487, 22568.1238374529, 150.226907834292, 2.58333333333333, -0.072102890805761, 0, 0, 0, 130, 25, 0, 0, 0, 0, 304464.053435262, 83785.7276253495, 26322.4627553467, 174.799471241724, 43362.7539971835, 208.237254104984, 101, 27, 25, 35, 8, 28, 18, 14, 13, 20, 18, 30, 0, 1, 0, 12, 24, GAME
384.205128205128, 21849.5942186845, 147.816082408798, 2.6271186440678, -0.0690762715333011, 0, 0, 0, 130, 25, 0, 0, 0, 0, 292060.710370537, 89591.1782606374, 26418.8762059323, 172.049538612242, 42927.45531766, 207.189418932676, 100, 28, 25, 36, 8, 28, 18, 14, 13, 18, 19, 30, 0, 1, 0, 12, 23, GAME
383.371794871795, 21875.5472978634, 147.903844770389, 2.6271186440678, -0.0676699900182824, 0, 0, 0, 130, 25, 0, 0, 0, 0, 292060.710370537, 75791.2478816081, 24366.125645455, 169.587329709904, 42571.801965237, 206.329353135314, 101, 29, 23, 38, 8, 28, 17, 13, 13, 17, 20, 33, 0, 1, 0, 11, 22, GAME
383.455128205128, 22006.6897360704, 148.346519123539, 2.6271186440678, -0.0560273359517402, 0, 0, 0, 130, 25, 0, 0, 0, 0, 261293.752588805, 75117.8636196703, 24630.8591274004, 168.070659777856, 42282.7991109574, 205.627816967835, 101, 29, 23, 37, 8, 27, 17, 13, 13, 19, 20, 32, 0, 1, 0, 10, 22, GAME
387.2, 24262.5845004669, 155.764516178964, 2.56666666666667, -0.0477747676820292, 0, 0, 0, 128, 26, 0, 0, 0, 0, 258494.880761322, 65016.5958109181, 21256.7197911497, 167.465271288972, 42659.8206056476, 206.542539457729, 100, 30, 22, 33, 8, 27, 17, 14, 13, 21, 20, 32, 0, 1, 0, 10, 22, GAME
387.445161290323, 23388.0507596978, 152.931523106578, 2.56666666666667, -0.0111878006664311, 0, 0, 0, 128, 26, 0, 0, 0, 0, 272390.473027226, 70474.5224201549, 27181.4040276781, 170.214053046822, 43360.2259765056, 208.231183967497, 101, 32, 19, 32, 9, 27, 18, 15, 13, 22, 17, 34, 0, 1, 0, 10, 23, GAME
392.460526315789, 24502.4030905077, 156.532434627804, 2.5593220338983, 0.00709769014881669, 0, 0, 0, 123, 28, 0, 0, 0, 0, 277137.425968353, 73413.2314047609, 25133.1941980869, 169.603340309115, 43594.7206403615, 208.793488021925, 97, 34, 18, 31, 10, 25, 19, 14, 13, 22, 16, 34, 0, 1, 0, 8, 21, GAME
394.2, 20562.617903138, 143.396715105814, 2.52542372881356, -0.00648036253840564, 0, 0, 0, 119, 30, 0, 0, 0, 0, 288234.146406773, 75216.5600170996, 24369.7088142857, 172.246661306231, 44472.5286203854, 210.885107630637, 94, 36, 17, 31, 11, 25, 20, 15, 11, 19, 16, 32, 1, 1, 0, 8, 20, GAME
395.625, 20929.3462251656, 144.669783386738, 2.51666666666667, -0.0222894000951102, 0, 0, 0, 119, 32, 0, 0, 0, 0, 288234.146406773, 75216.5600170996, 22388.8065375388, 168.626435155563, 44267.5239538453, 210.398488478043, 95, 36, 18, 32, 11, 23, 21, 16, 11, 20, 16, 33, 1, 1, 0, 8, 20, GAME
413.462068965517, 23214.5594405594, 152.363248326358, 2.4406779661017, -0.0122663199539421, 0, 0, 0, 106, 38, 0, 0, 0, 0, 277503.303955346, 79137.8506878857, 31737.9109544121, 179.811858386553, 54586.5649714452, 233.637678835083, 86, 39, 17, 34, 10, 21, 15, 17, 9, 19, 18, 26, 1, 1, 0, 7, 22, GAME
414.944827586207, 23352.4941239316, 152.815228704248, 2.4, -0.0163659251150462, 0, 0, 0, 104, 40, 0, 0, 0, 0, 243258.268652111, 79056.1292818207, 25964.0913221519, 181.451169602505, 54555.0800185323, 233.570289246154, 85, 38, 19, 35, 10, 20, 15, 17, 9, 19, 18, 25, 1, 1, 0, 7, 22, GAME
415.731034482759, 22909.9859654235, 151.360450466506, 2.4, -0.0350729028280531, 0, 0, 0, 104, 40, 0, 0, 0, 0, 233026.68731001, 79056.1292818207, 25296.7862293422, 184.429759894805, 55370.0869753449, 235.308493206992, 82, 38, 22, 36, 9, 21, 15, 18, 9, 17, 18, 25, 2, 1, 0, 7, 22, GAME
417.363636363636, 21315.6310558386, 145.998736487131, 2.40677966101695, -0.0524798373921222, 0, 0, 0, 104, 38, 0, 0, 0, 0, 268061.241173108, 87391.9294878747, 35448.9771184381, 199.116002689103, 58184.048091104, 241.213697975683, 83, 34, 23, 39, 9, 21, 12, 16, 9, 17, 18, 26, 3, 0, 0, 11, 28, GAME
421.251748251748, 21310.6683148537, 145.981739662376, 2.36666666666667, -0.0572023548045465, 0, 0, 0, 102, 40, 0, 0, 0, 0, 268061.241173108, 82356.7762716021, 32902.2375798691, 191.412173086312, 51732.6385600174, 227.448100805475, 84, 34, 22, 38, 9, 22, 12, 16, 8, 18, 18, 27, 3, 0, 0, 9, 26, GAME
420.776223776224, 21107.5557386874, 145.28439606058, 2.36666666666667, -0.0679911678458997, 0, 0, 0, 102, 40, 0, 0, 0, 0, 268061.241173108, 83220.0175695978, 36897.7681640442, 189.575710464171, 48098.2227063695, 219.313070076476, 83, 34, 23, 39, 9, 22, 12, 16, 8, 18, 17, 27, 3, 0, 0, 8, 25, GAME
419.342657342657, 20445.4579962042, 142.987614835007, 2.40677966101695, -0.131555220103935, 0, 0, 0, 102, 40, 0, 0, 0, 0, 272787.672715791, 85399.3553466257, 42484.0817661099, 180.372328978392, 42351.1926143425, 205.794053884806, 79, 33, 28, 40, 9, 21, 12, 16, 7, 18, 18, 27, 3, 0, 0, 9, 22, GAME
