Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
406.753424657534, 43919.3143583725, 209.5693545306, 2.48275862068966, -0.177400723371751, 72, 0, 0, 53, 19, 0, 0, 0, 0, 22505.2866233401, 12882.0474021044, 4650.63268423453, 70.9862349507939, 2779.44764920666, 52.7204670806951, 38, 16, 16, 22, 7, 11, 7, 8, 6, 7, 3, 12, 0, 10, 7, 0, 0, DETERMINE
420.902777777778, 45365.3995975855, 212.991548183456, 2.36666666666667, -0.149517751799863, 71, 0, 0, 50, 21, 0, 0, 0, 0, 20978.4522741586, 11061.9312285241, 5754.77813839354, 73.0855598375045, 2619.16401266699, 51.1777687347445, 35, 16, 18, 19, 8, 10, 8, 9, 5, 7, 4, 11, 0, 9, 9, 0, 0, DETERMINE
414.191780821918, 45291.4334898279, 212.817841098503, 2.4, -0.151397343381027, 72, 0, 0, 51, 21, 0, 0, 0, 0, 20122.9093617275, 9784.83498740196, 4386.67592504993, 72.1155788340366, 2655.19270591655, 51.5285620400623, 38, 15, 17, 20, 9, 10, 8, 8, 5, 7, 4, 11, 0, 9, 9, 0, 0, DETERMINE
452.5, 78686.0336538462, 280.510309353945, 2.24137931034483, -0.162913280328526, 65, 0, 0, 42, 23, 0, 0, 0, 0, 17833.9784584288, 9132.86596609093, 5059.09832472168, 73.9258848233812, 2870.64501075188, 53.5784005990462, 37, 9, 17, 16, 9, 10, 8, 7, 5, 7, 2, 9, 0, 9, 12, 0, 0, DETERMINE
478.507936507937, 147412.571126388, 383.943447823228, 2.06666666666667, -0.493288877669485, 62, 0, 0, 41, 21, 0, 0, 0, 0, 10962.5456091166, 8172.35749724507, 2428.14731127396, 64.9837077316155, 1316.97614021416, 36.2901658884905, 33, 9, 18, 15, 7, 7, 6, 9, 5, 10, 2, 9, 0, 12, 11, 0, 0, DETERMINE
466.415384615385, 150598.053323413, 388.069650093141, 2.13333333333333, -0.514211955412762, 64, 0, 0, 43, 21, 0, 0, 0, 0, 10962.5456091166, 8354.10192307457, 3864.65188801289, 65.8445662417046, 1332.87972585554, 36.5086253624475, 35, 11, 16, 15, 9, 6, 7, 8, 6, 10, 2, 10, 0, 11, 10, 0, 0, DETERMINE
459.476923076923, 150671.276785714, 388.163981824324, 2.20689655172414, -0.53712153907974, 64, 0, 0, 45, 19, 0, 0, 0, 0, 10008.5417479053, 8978.63815342262, 3779.0548680909, 70.9502608003273, 3186.1912038049, 56.4463568691984, 34, 12, 16, 14, 10, 6, 8, 9, 5, 10, 1, 10, 0, 9, 10, 0, 0, DETERMINE
500.52380952381, 202519.392120571, 450.02154628481, 2, -0.503952208360922, 62, 0, 0, 42, 20, 0, 0, 0, 0, 13262.9498731568, 8271.97595965117, 5464.23085976392, 74.4692957768594, 4342.88234160077, 65.9005488717717, 35, 10, 15, 10, 10, 5, 8, 8, 5, 13, 2, 6, 0, 8, 10, 0, 1, DETERMINE
538.946428571429, 241788.23030303, 491.719666378141, 1.83333333333333, -0.549882434434844, 55, 0, 0, 35, 20, 0, 0, 0, 0, 9981.0638033133, 7520.94402715564, 4426.42232045531, 67.7968492609078, 4946.14087104794, 70.3288054146232, 30, 9, 14, 7, 10, 4, 6, 10, 3, 11, 3, 6, 0, 6, 6, 0, 2, DETERMINE
521.456140350877, 245936.799675325, 495.920154536317, 1.93103448275862, -0.538044758318908, 56, 0, 0, 37, 19, 0, 0, 0, 0, 9595.84570722282, 6299.57348786294, 2715.24492193013, 63.8120811152015, 4774.94345201513, 69.1009656373566, 31, 8, 15, 5, 10, 6, 6, 11, 3, 10, 4, 7, 0, 10, 4, 0, 2, DETERMINE
512.586206896552, 233945.640977444, 483.67927490998, 1.96551724137931, -0.470856517061176, 57, 0, 0, 39, 18, 0, 0, 0, 0, 13512.5500618815, 7371.58108804375, 1614.28664505482, 64.5194575156819, 4767.84393925932, 69.0495759527843, 31, 9, 15, 6, 9, 7, 5, 12, 3, 10, 4, 7, 0, 10, 4, 0, 2, DETERMINE
494, 145116.256830601, 380.941277404538, 2.03333333333333, -0.335977605250206, 61, 0, 0, 39, 22, 0, 0, 0, 0, 13966.7134127393, 6947.76176163927, 2110.07982663065, 58.3630618061296, 4165.88011859442, 64.5436295740673, 35, 10, 14, 7, 11, 9, 4, 9, 2, 11, 7, 12, 0, 7, 7, 0, 2, DETERMINE
508.258620689655, 139820.432957394, 373.925705130569, 1.96551724137931, -0.323981803733008, 57, 0, 0, 34, 23, 0, 0, 0, 0, 15381.6264544241, 7203.22633951157, 2110.07982663065, 60.1917473694743, 4493.46989305363, 67.0333491111225, 34, 8, 13, 7, 9, 8, 3, 9, 2, 11, 7, 10, 0, 6, 8, 0, 2, DETERMINE
495.266666666667, 127425.676212741, 356.967332136627, 2.03448275862069, 0.0476491187446035, 59, 0, 0, 35, 24, 0, 0, 0, 0, 9485.71669399738, 4812.25864505395, 2711.73655201495, 50.4660854118524, 811.365292841736, 28.4844745930434, 35, 8, 14, 7, 9, 8, 3, 9, 3, 11, 8, 9, 0, 6, 10, 0, 0, DETERMINE
475.032258064516, 115837.750273224, 340.349453170156, 2.10344827586207, 0.112971939928734, 61, 0, 0, 38, 23, 0, 0, 0, 0, 10985.5705945194, 7156.70362438448, 3246.32187659293, 53.9461966742242, 1114.69024516228, 33.386977179168, 35, 9, 15, 7, 10, 8, 4, 9, 3, 10, 9, 11, 0, 6, 11, 0, 0, DETERMINE
444.984375, 86379.2073732719, 293.903398029475, 2.25, 0.293010747643429, 63, 0, 0, 41, 22, 0, 0, 0, 0, 11463.6636479534, 8853.48550569266, 3246.32187659293, 56.3860149177837, 1253.14119681725, 35.3997344173265, 38, 9, 14, 7, 11, 8, 4, 9, 3, 11, 9, 11, 0, 9, 11, 0, 0, DETERMINE
406.418918918919, 56712.9303652968, 238.144767663068, 2.43333333333333, -0.101472950730936, 73, 0, 0, 50, 23, 0, 0, 0, 0, 22071.1088317912, 12971.8279608637, 7443.92818756402, 94.3114368589134, 32959.4462754368, 181.547366478935, 48, 10, 13, 9, 11, 11, 5, 10, 4, 13, 9, 9, 0, 10, 12, 1, 1, DETERMINE
413.684931506849, 54095.290884194, 232.583943736867, 2.4, -0.079078676969798, 72, 0, 0, 50, 22, 0, 0, 0, 0, 26490.1846379414, 13594.4565247074, 5997.7426897008, 95.4313420075995, 33298.6717464017, 182.479236480213, 46, 12, 12, 10, 11, 10, 4, 8, 5, 15, 8, 9, 0, 6, 12, 1, 2, DETERMINE
400.592105263158, 50365.9549549549, 224.423606055502, 2.5, 0.0359553555679632, 72, 1, 0, 55, 20, 0, 0, 0, 0, 41906.313931711, 19517.5327461362, 6148.0070161745, 107.09446718816, 35100.2597659858, 187.350633214798, 50, 12, 11, 11, 12, 10, 5, 6, 6, 14, 10, 10, 0, 6, 9, 2, 4, DETERMINE
396.613333333333, 51821.5883006294, 227.6435553681, 2.55172413793103, 0.0306696481528892, 71, 1, 0, 54, 20, 0, 0, 0, 0, 41906.313931711, 18627.4082006067, 6876.76294981688, 107.488835597348, 35503.6320485705, 188.424075023789, 50, 13, 9, 10, 12, 8, 5, 7, 6, 14, 11, 10, 0, 6, 8, 2, 4, DETERMINE
394.565789473684, 51368.4695495495, 226.646132880201, 2.58620689655172, 0.0267903610139655, 72, 1, 0, 55, 20, 0, 0, 0, 0, 44506.7493392862, 20057.1224081554, 8569.06186628342, 107.421777597767, 35012.2681531398, 187.115654484439, 51, 14, 8, 10, 12, 7, 5, 8, 7, 14, 11, 11, 0, 6, 8, 2, 4, DETERMINE
375.909090909091, 44904.2587719298, 211.906249959575, 2.71428571428571, 0.0301627170500925, 73, 1, 0, 59, 17, 0, 0, 0, 0, 57399.3971386924, 33597.8192193992, 16278.868787894, 111.143450743115, 34722.5832474411, 186.339966854782, 49, 14, 11, 16, 8, 10, 5, 7, 7, 11, 11, 15, 1, 5, 6, 2, 4, DETERMINE
360.084337349398, 35163.3882866606, 187.519034464933, 2.82758620689655, 0.0325435543535018, 79, 1, 0, 65, 17, 0, 0, 0, 0, 58320.0202641375, 33897.5727281943, 11850.6166852545, 108.489212815141, 32332.4025925912, 179.812131383261, 54, 12, 14, 19, 9, 11, 6, 7, 7, 12, 10, 15, 1, 5, 7, 2, 4, DETERMINE
350.094117647059, 32501.2799770511, 180.281113755854, 2.89655172413793, 0.0378831401396177, 81, 1, 0, 69, 15, 0, 0, 0, 0, 60406.7264352925, 30826.2835124061, 10242.9849517811, 107.282906212652, 31573.4041823284, 177.689066017942, 55, 12, 15, 20, 9, 12, 6, 7, 8, 11, 10, 15, 1, 5, 9, 2, 4, DETERMINE
346.279069767442, 37983.1358543418, 194.892626475046, 2.93103448275862, 0.0392458390633733, 82, 1, 0, 71, 14, 0, 0, 0, 0, 60406.7264352925, 30826.2835124061, 13941.1170760915, 105.620788639757, 31247.8939154483, 176.770738289595, 57, 11, 15, 22, 8, 13, 7, 6, 8, 10, 10, 15, 1, 5, 8, 2, 4, DETERMINE
345.738636363636, 36821.3699545576, 191.88895214305, 2.9, 0.0358508788000456, 84, 1, 0, 73, 14, 0, 0, 0, 0, 60406.7264352925, 30826.2835124061, 12926.3107708693, 104.592627504479, 30597.9595994341, 174.922724651299, 59, 11, 15, 22, 8, 15, 6, 7, 7, 10, 11, 15, 1, 5, 8, 2, 4, DETERMINE
345.344827586207, 30688.6567715458, 175.181782076636, 2.86666666666667, -0.0102040290663897, 83, 1, 0, 74, 12, 0, 0, 0, 0, 47991.3465873115, 25344.4280612916, 7558.17883297801, 99.0222822299998, 31113.2246908405, 176.389412071248, 58, 12, 14, 28, 6, 15, 4, 6, 8, 10, 8, 17, 1, 1, 7, 2, 4, DETERMINE
340.806818181818, 29829.8067361668, 172.7130763323, 3, -0.032197496916377, 84, 1, 0, 77, 10, 0, 0, 0, 0, 47059.3339656182, 25344.4280612916, 7558.17883297801, 81.3678123829101, 16376.2934184497, 127.969892624983, 55, 13, 17, 25, 8, 16, 6, 6, 7, 9, 9, 18, 1, 1, 8, 1, 3, DETERMINE
349.137931034483, 32983.289876881, 181.613022321862, 2.86666666666667, 0.103872055664495, 83, 1, 0, 74, 12, 0, 0, 0, 0, 43523.8738994151, 30403.0049948804, 10148.9171321839, 73.5135827872439, 5467.87711108346, 73.94509524697, 55, 12, 17, 25, 8, 15, 7, 5, 7, 9, 9, 18, 1, 1, 8, 1, 2, DETERMINE
358.738095238095, 37770.9597414046, 194.347523116207, 2.76666666666667, 0.134775409975597, 82, 0, 0, 69, 14, 0, 0, 0, 0, 49682.8592858016, 31552.9800424054, 11056.3950583376, 62.2717386091626, 2005.66057772407, 44.7846020159169, 51, 10, 20, 25, 8, 15, 9, 6, 5, 7, 7, 16, 1, 2, 11, 0, 0, DETERMINE
366.585365853659, 39765.025, 199.411697249685, 2.7, 0.377207853619265, 81, 0, 0, 67, 14, 0, 0, 0, 0, 43800.6445571445, 20763.3616565354, 13738.2624299414, 60.0933784675023, 2062.02783190647, 45.4095566142907, 48, 8, 23, 22, 11, 15, 10, 4, 5, 7, 6, 10, 0, 10, 11, 0, 0, DETERMINE
395.026315789474, 61750.8587387387, 248.4972006658, 2.5, 0.41666796438635, 75, 0, 0, 59, 16, 0, 0, 0, 0, 40531.9378557429, 13422.5048958976, 5979.42594090477, 54.1209306524063, 1548.96178913488, 39.3568518702256, 46, 7, 20, 17, 11, 11, 11, 5, 6, 5, 8, 7, 0, 9, 11, 0, 0, DETERMINE
390.974025974026, 61489.439122807, 247.970641655029, 2.53333333333333, 0.455738650351829, 76, 0, 0, 60, 16, 0, 0, 0, 0, 31170.239290148, 14622.2969137598, 6280.22960655391, 54.5073933727573, 1551.21289473738, 39.3854401363928, 47, 8, 19, 17, 11, 11, 11, 6, 6, 5, 8, 8, 0, 9, 11, 0, 0, DETERMINE
389.907894736842, 51286.2317117117, 226.46463677959, 2.58620689655172, 0.41606921453655, 75, 0, 0, 58, 17, 0, 0, 0, 0, 25198.1890426017, 17632.6597038694, 4180.84886057861, 54.9547880053551, 1632.39933656145, 40.4029619775759, 46, 9, 18, 15, 10, 12, 11, 6, 7, 5, 8, 9, 0, 9, 10, 0, 0, DETERMINE
381.205128205128, 50125.5543403964, 223.887369765238, 2.6551724137931, 0.365473973205975, 77, 0, 0, 61, 16, 0, 0, 0, 0, 30229.5282520354, 11620.6723417472, 6653.05608234555, 65.1458970071284, 3563.94744641463, 59.6988060719361, 45, 10, 20, 17, 12, 10, 13, 6, 7, 5, 6, 10, 0, 12, 10, 0, 0, DETERMINE
377.075949367089, 49796.1606726607, 223.150533659816, 2.68965517241379, 0.366632209776437, 78, 0, 0, 62, 16, 0, 0, 0, 0, 35391.5068642236, 10899.1448661983, 7751.82874823548, 65.1406475268589, 3527.56599205332, 59.3933160553721, 47, 10, 19, 17, 13, 10, 14, 6, 7, 4, 6, 10, 0, 12, 9, 1, 2, DETERMINE
405.306666666667, 78602.4731580896, 280.36132607421, 2.46666666666667, 0.350205143047751, 74, 0, 0, 55, 19, 0, 0, 0, 0, 58538.6018614098, 12258.7330367714, 6703.59393271804, 69.1839741891581, 5206.50516673858, 72.156116627342, 45, 7, 20, 15, 14, 9, 17, 5, 6, 3, 4, 5, 0, 14, 7, 1, 3, DETERMINE
408.121621621622, 80300.2077625571, 283.372912894929, 2.43333333333333, 0.36138122476204, 73, 0, 0, 53, 20, 0, 0, 0, 0, 54728.9608710706, 23541.1272683218, 6703.59393271804, 67.0577084313283, 4908.74084382805, 70.062406780156, 44, 8, 19, 16, 13, 9, 16, 5, 6, 3, 4, 5, 0, 14, 7, 1, 3, DETERMINE
401.797297297297, 77046.4634703197, 277.572447246335, 2.51724137931034, 0.41770722799991, 73, 0, 0, 54, 19, 0, 0, 0, 0, 43401.7076780684, 27605.7964399457, 13465.3491895571, 75.4458959101456, 5058.78857372376, 71.1251613265218, 50, 8, 13, 15, 12, 9, 13, 5, 8, 2, 8, 6, 0, 8, 2, 1, 3, DETERMINE
386.486842105263, 62814.8281081081, 250.628865273153, 2.58620689655172, 0.474775923522913, 75, 0, 0, 57, 18, 0, 0, 0, 0, 59931.1716508511, 29283.3499905542, 14625.2997902781, 81.6274099512551, 5585.95759027753, 74.7392640469354, 49, 10, 14, 15, 13, 9, 12, 5, 8, 3, 9, 9, 0, 8, 0, 1, 4, DETERMINE
387.538461538462, 61382.6691729323, 247.755260636242, 2.56666666666667, 0.472262067913224, 77, 0, 0, 58, 19, 0, 0, 0, 0, 54319.8059265241, 29244.136724472, 13475.1698660553, 83.9678311242298, 5974.87617932478, 77.2973232351857, 51, 10, 14, 15, 13, 9, 12, 5, 9, 4, 9, 9, 1, 8, 0, 1, 4, DETERMINE
390.807692307692, 62673.7098427888, 250.34717861959, 2.56666666666667, 0.4715578483951, 77, 0, 0, 58, 19, 0, 0, 0, 0, 58392.8420648985, 29244.136724472, 14625.2997902781, 84.5074432073199, 5935.33024255692, 77.0410945051855, 52, 10, 13, 15, 14, 8, 11, 5, 9, 5, 9, 9, 1, 8, 0, 1, 4, DETERMINE
382.597402597403, 57324.5557894737, 239.425470218759, 2.62068965517241, 0.488605438888355, 76, 0, 0, 58, 18, 0, 0, 0, 0, 59931.1716508511, 34177.628891468, 15719.2001144551, 88.8882923717097, 6169.54087625501, 78.5464249743743, 51, 10, 13, 15, 13, 8, 11, 5, 9, 5, 9, 9, 1, 8, 0, 1, 4, DETERMINE
376.7, 55688.6624472574, 235.984453825368, 2.63333333333333, 0.462969639255386, 79, 0, 0, 60, 19, 0, 0, 0, 0, 61308.8817131985, 34617.0794302728, 10461.5324472636, 93.4846833334833, 6580.21268087213, 81.1185101001746, 51, 10, 16, 13, 14, 11, 11, 4, 10, 5, 10, 8, 1, 8, 1, 1, 4, DETERMINE
392.571428571429, 61312.0364912281, 247.612674334793, 2.53333333333333, 0.48445384753748, 76, 0, 0, 57, 19, 0, 0, 0, 0, 42911.078252485, 19136.7839805745, 8821.4660615921, 90.3260693581505, 6846.4035168074, 82.7429967840626, 47, 9, 18, 13, 14, 9, 10, 3, 10, 5, 11, 7, 1, 6, 2, 1, 4, DETERMINE
417.445945945946, 75291.3614916286, 274.392713991514, 2.43333333333333, 0.41388944458727, 73, 0, 0, 52, 21, 0, 0, 0, 0, 27447.1487698331, 21227.6202410758, 7996.65693362057, 78.3208753974204, 4271.68479645573, 65.3581272410381, 46, 8, 17, 13, 13, 9, 9, 3, 9, 5, 11, 9, 1, 7, 2, 0, 1, DETERMINE
443.897058823529, 96751.6472184532, 311.049268152898, 2.23333333333333, 0.366655256816408, 67, 0, 0, 47, 20, 0, 0, 0, 0, 29552.986872511, 16474.5222912356, 5706.47364354134, 81.5514497467632, 4421.89639767207, 66.4973412827315, 41, 8, 16, 13, 11, 10, 6, 3, 8, 4, 11, 10, 1, 5, 3, 0, 1, DETERMINE
436.235294117647, 72806.6770691995, 269.827124413391, 2.31034482758621, 0.352729481397909, 67, 0, 0, 46, 21, 0, 0, 0, 0, 35933.6633245684, 13614.5328374542, 4515.80643023178, 81.2568017823718, 4451.05143830047, 66.7162007184198, 42, 7, 16, 12, 10, 10, 6, 3, 8, 7, 10, 11, 1, 5, 4, 0, 1, DETERMINE
517.51724137931, 170734.06641604, 413.199789951592, 1.9, 0.150805961109146, 57, 0, 0, 36, 21, 0, 0, 0, 0, 16339.7418539841, 5298.18963238038, 1563.93128254451, 71.2825057504436, 4533.54939676409, 67.3316374133594, 32, 6, 17, 14, 6, 11, 4, 2, 5, 6, 8, 10, 1, 10, 4, 0, 1, DETERMINE
546.035714285714, 186423.924579125, 431.76836912762, 1.83333333333333, 0.141355733286123, 55, 0, 0, 33, 22, 0, 0, 0, 0, 19401.5237501059, 5298.18963238038, 1563.93128254451, 71.519066043165, 4703.96907592214, 68.5854873564528, 30, 6, 17, 14, 7, 11, 4, 2, 5, 6, 5, 9, 1, 11, 4, 0, 1, DETERMINE
551.611111111111, 191943.557329463, 438.113635178663, 1.82758620689655, 0.10044200999538, 53, 0, 0, 31, 22, 0, 0, 0, 0, 11008.9918093979, 4046.22561715543, 1885.07351066172, 62.3333564325238, 3710.31646747076, 60.9123671143288, 26, 4, 21, 13, 8, 11, 7, 1, 3, 5, 4, 8, 0, 16, 4, 0, 0, DETERMINE
661.744680851064, 275711.582608696, 525.082453152546, 1.48387096774194, -0.385111574306565, 46, 0, 0, 24, 22, 0, 0, 0, 0, 4655.18579316884, 1653.10130745545, 322.630144424737, 39.3177500121487, 428.133687063156, 20.6913916173648, 21, 1, 22, 11, 11, 7, 8, 1, 1, 4, 2, 7, 0, 22, 3, 0, 0, DETERMINE
666.666666666667, 283054.570824524, 532.028731202107, 1.46666666666667, -0.401146207877658, 44, 0, 0, 22, 22, 0, 0, 0, 0, 4832.05325915664, 1691.72911479138, 288.071954995394, 40.2778126935804, 441.058166168127, 21.0013848631019, 22, 0, 20, 10, 11, 7, 7, 1, 0, 4, 3, 7, 0, 21, 3, 0, 0, DETERMINE
649.978260869565, 284364.022222222, 533.257932169998, 1.55172413793103, -0.466355313585359, 45, 0, 0, 23, 22, 0, 0, 0, 0, 4832.05325915664, 2021.4048717767, 561.848882431164, 42.7836625313428, 556.527536329996, 23.5908358548398, 22, 0, 21, 10, 13, 6, 8, 1, 0, 4, 2, 6, 0, 23, 3, 0, 0, DETERMINE
626.565217391304, 282426.028282828, 531.437699342856, 1.60714285714286, -0.554196281177274, 45, 0, 0, 24, 21, 0, 0, 0, 0, 4145.12388856709, 1324.77518849447, 395.917356740683, 42.4874602118355, 611.34764248071, 24.725445243326, 22, 0, 21, 7, 15, 4, 9, 1, 0, 5, 3, 6, 0, 25, 2, 0, 0, DETERMINE
626.25, 284162.423681776, 533.068873300417, 1.56666666666667, -0.593173742700939, 47, 0, 0, 26, 21, 0, 0, 0, 0, 3740.76729887724, 1225.56270917505, 379.063252802938, 41.874917011532, 600.986631494963, 24.5150286863989, 22, 1, 22, 7, 15, 4, 9, 2, 0, 6, 3, 6, 0, 28, 2, 0, 0, DETERMINE
638.395833333333, 292070.629972248, 540.435592806625, 1.56666666666667, -0.43544396398645, 47, 0, 0, 25, 22, 0, 0, 0, 0, 3740.76729887724, 1227.81727972254, 358.855842866004, 42.4634543783065, 580.987831631897, 24.1036891705792, 19, 1, 25, 6, 15, 5, 9, 4, 0, 4, 3, 3, 0, 27, 3, 0, 0, DETERMINE
609.30612244898, 272892.680851064, 522.391310083795, 1.6551724137931, -0.429278993955251, 48, 0, 0, 27, 21, 0, 0, 0, 0, 3480.55644472688, 1459.03569377214, 281.462857898325, 39.6579877733287, 404.818703443819, 20.1201069441447, 22, 3, 21, 5, 15, 4, 10, 4, 1, 5, 3, 3, 0, 21, 4, 0, 0, DETERMINE
579.877551020408, 223632.253546099, 472.897719962889, 1.71428571428571, -0.303255140938633, 48, 0, 0, 27, 21, 0, 0, 0, 0, 3572.69075155072, 1459.03569377214, 232.465706169605, 41.038316851599, 381.512063037332, 19.5323337836863, 22, 3, 21, 5, 15, 4, 10, 4, 1, 5, 3, 3, 0, 21, 5, 0, 0, DETERMINE
597.46, 196775.231292517, 443.593542888664, 1.68965517241379, 0.0419987688934421, 49, 0, 0, 25, 24, 0, 0, 0, 0, 4488.15287985653, 2220.0254361704, 656.178470492363, 49.0010396615717, 1682.17124334594, 41.0142809682913, 23, 5, 19, 9, 14, 5, 7, 3, 1, 6, 3, 5, 1, 15, 5, 0, 0, DETERMINE
604.4, 192722.657312925, 439.001887596084, 1.63333333333333, 0.0724392478514512, 49, 0, 0, 25, 24, 0, 0, 0, 0, 5118.19049144536, 2454.66989768296, 1126.00954181701, 53.5042636948439, 2627.54592198629, 51.259593462944, 25, 5, 17, 11, 13, 5, 6, 3, 1, 6, 3, 6, 1, 13, 5, 0, 0, DETERMINE
592.235294117647, 185038.850612245, 430.161423900662, 1.66666666666667, 0.0733134107266753, 50, 0, 0, 27, 23, 0, 0, 0, 0, 6015.95364991762, 3433.22361499816, 1126.00954181701, 58.3889304642428, 3357.69441320092, 57.9456159963885, 25, 7, 16, 11, 12, 7, 5, 3, 1, 7, 3, 6, 2, 9, 5, 0, 0, DETERMINE
546.867924528302, 121538.829562594, 348.62419532011, 1.85714285714286, 0.071188504770681, 52, 0, 0, 29, 23, 0, 0, 0, 0, 8378.82930236124, 3462.82850092649, 1651.84574285522, 74.3785476702421, 5582.32042348563, 74.7149277151871, 24, 10, 16, 15, 7, 9, 3, 5, 1, 8, 3, 7, 3, 5, 4, 0, 0, DETERMINE
574.433962264151, 117081.391779789, 342.171582367369, 1.73333333333333, 0.118218810052068, 52, 0, 0, 26, 26, 0, 0, 0, 0, 9822.22617905214, 4038.1271799542, 2156.89894892089, 73.0943589377728, 5599.89133322429, 74.8324216715207, 26, 11, 13, 16, 5, 10, 1, 5, 2, 9, 3, 6, 3, 3, 5, 0, 0, DETERMINE
556.62962962963, 99842.3860667634, 315.978458232145, 1.76666666666667, 0.144885427816889, 53, 0, 0, 28, 25, 0, 0, 0, 0, 38899.8045435827, 5425.129040448, 3422.6127593983, 77.1053559890311, 6775.02664012262, 82.3105499928328, 28, 11, 12, 19, 4, 10, 1, 5, 3, 8, 2, 6, 3, 1, 4, 0, 1, DETERMINE
568.283018867925, 99649.189668175, 315.672598855483, 1.73333333333333, 0.143246517043722, 52, 0, 0, 26, 26, 0, 0, 0, 0, 44248.6802074313, 5593.89075509831, 3422.6127593983, 80.0612697211381, 6768.50646322492, 82.2709332828121, 27, 11, 12, 19, 4, 10, 1, 4, 3, 8, 2, 6, 3, 1, 5, 0, 1, DETERMINE
558.574074074074, 97096.2561683599, 311.602721696008, 1.76666666666667, 0.143593609300231, 53, 0, 0, 27, 26, 0, 0, 0, 0, 36213.7962198686, 14166.3464187365, 3555.28512440063, 79.9900482193671, 6637.38064716826, 81.4701211927923, 28, 11, 12, 19, 4, 12, 1, 3, 3, 8, 2, 8, 3, 1, 5, 0, 1, DETERMINE
550.77358490566, 88263.4128959276, 297.091590079436, 1.79310344827586, 0.142319890577071, 52, 0, 0, 27, 25, 0, 0, 0, 0, 37956.1308117304, 13636.8528012838, 3272.32575936243, 84.9200084645696, 6987.17426218248, 83.5893190675847, 29, 10, 11, 18, 4, 13, 1, 2, 3, 7, 3, 10, 3, 1, 5, 0, 1, DETERMINE
529.509090909091, 65719.2386443047, 256.357638162596, 1.86206896551724, 0.151638116942962, 54, 0, 0, 29, 25, 0, 0, 0, 0, 46809.6912749391, 14166.3464187365, 3924.13654270954, 83.0386263827464, 6857.37622241884, 82.8092761858165, 32, 9, 11, 18, 4, 14, 1, 3, 4, 6, 3, 11, 3, 1, 5, 0, 1, DETERMINE
521.689655172414, 63880.7781954887, 252.746470193925, 1.9, 0.143859684228131, 57, 0, 0, 32, 25, 0, 0, 0, 0, 47401.9471799489, 15082.6408322994, 3912.58750032075, 89.3882460997363, 8441.59449875777, 91.8781502793661, 34, 10, 11, 19, 4, 16, 0, 3, 4, 6, 4, 11, 3, 1, 4, 1, 2, DETERMINE
516.103448275862, 58391.5996240602, 241.643538345349, 1.96551724137931, 0.172308553949086, 57, 0, 0, 31, 26, 0, 0, 0, 0, 48988.5778819956, 26222.8501408473, 4285.96408849396, 91.1050110266151, 8403.7968635877, 91.6722251480114, 34, 10, 11, 17, 5, 14, 1, 3, 5, 6, 5, 9, 2, 3, 4, 1, 2, DETERMINE
511.813559322034, 63741.9192377495, 252.471620658144, 1.93333333333333, 0.300765691748629, 58, 0, 0, 33, 25, 0, 0, 0, 0, 46859.417041488, 27918.9891295191, 15205.5331413895, 98.0402627572155, 11246.1530273224, 106.047880824288, 37, 7, 12, 14, 4, 14, 1, 3, 9, 3, 9, 11, 0, 4, 4, 3, 4, DETERMINE
560.892857142857, 162735.232323232, 403.404551688788, 1.7741935483871, 0.27844863425646, 55, 0, 0, 33, 22, 0, 0, 0, 0, 45101.8252447098, 25568.1968729645, 6194.93794840574, 97.6949645193542, 10526.9648978762, 102.600998522803, 32, 6, 15, 12, 5, 13, 3, 3, 8, 1, 9, 10, 0, 4, 5, 3, 3, DETERMINE
569.943396226415, 169954.206259427, 412.255025753995, 1.73333333333333, 0.293118034899705, 52, 0, 0, 30, 22, 0, 0, 0, 0, 35749.0951963961, 10544.6506148782, 5896.34252621233, 100.689975026157, 10967.6137372717, 104.726375556837, 31, 5, 14, 11, 5, 12, 3, 3, 7, 1, 9, 8, 0, 4, 4, 3, 3, DETERMINE
595.352941176471, 186590.44122449, 431.961157078377, 1.66666666666667, 0.349575536476077, 50, 0, 0, 28, 22, 0, 0, 0, 0, 60197.7443862632, 32121.2365873829, 21980.0835909024, 113.030318605695, 12331.2739530842, 111.046269424435, 28, 7, 13, 8, 7, 11, 4, 3, 5, 1, 10, 6, 0, 1, 3, 4, 3, DETERMINE
626.708333333333, 221209.215541166, 470.328837666973, 1.56666666666667, 0.39314642952907, 47, 0, 0, 25, 22, 0, 0, 0, 0, 61523.4000422806, 26073.3368934169, 21980.0835909024, 103.204749399284, 11270.3585167037, 106.161944766963, 25, 8, 12, 7, 6, 9, 5, 3, 5, 2, 9, 6, 0, 1, 3, 3, 2, DETERMINE
