Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
475.84126984127, 43125.5653093601, 207.666957673483, 2.13793103448276, 0.192268189602277, 0, 0, 0, 40, 22, 0, 0, 0, 0, 236289.323353488, 125209.831726894, 50682.8689009473, 159.235902048033, 32190.9663281313, 179.418411341008, 37, 12, 11, 13, 11, 10, 7, 7, 6, 2, 5, 11, 1, 0, 1, 2, 7, GAME
474.15873015873, 43141.2734003173, 207.704774620896, 2.13793103448276, 0.217637929349578, 0, 0, 0, 41, 21, 0, 0, 0, 0, 235653.245841675, 125526.649680207, 46369.6853736173, 155.68506752449, 31108.1345379973, 176.374982744144, 38, 12, 10, 14, 9, 9, 7, 7, 7, 3, 5, 12, 1, 0, 1, 1, 7, GAME
470.515625, 41826.209421403, 204.514570193429, 2.1, 0.253033426137955, 0, 0, 0, 42, 21, 0, 0, 0, 0, 230458.875372695, 144605.447481126, 46369.6853736173, 152.680761562039, 30776.6518371283, 175.432755884209, 39, 12, 10, 15, 9, 9, 6, 8, 7, 3, 5, 12, 1, 0, 2, 1, 7, GAME
466.03125, 42148.3456221198, 205.300622556581, 2.17241379310345, 0.255095071156274, 0, 0, 0, 44, 19, 0, 0, 0, 0, 230458.875372695, 144605.447481126, 50437.7938674055, 143.688159662913, 29781.332695423, 172.572688150307, 42, 10, 9, 14, 9, 7, 6, 9, 7, 3, 7, 14, 1, 0, 2, 1, 6, GAME
451.153846153846, 32113.7517361111, 179.203101915428, 2.20689655172414, 0.347898214737109, 0, 0, 0, 46, 18, 0, 0, 0, 0, 227098.568122089, 129009.340227367, 47368.2465821803, 139.040504842238, 29396.2716967168, 171.453409696969, 45, 10, 7, 12, 10, 6, 5, 9, 6, 4, 11, 16, 1, 0, 2, 1, 6, GAME
443.779411764706, 27814.3957485301, 166.77648439912, 2.23333333333333, 0.304779783564375, 0, 0, 0, 45, 22, 0, 0, 0, 0, 259004.531531036, 146051.041761747, 58684.3007498309, 98.5808906839875, 8895.76114392723, 94.3173427526838, 46, 13, 6, 8, 10, 6, 5, 12, 6, 5, 14, 22, 0, 0, 2, 0, 3, GAME
465.830769230769, 32534.9878472222, 180.374576499079, 2.13333333333333, 0.461029616658334, 0, 0, 0, 40, 24, 0, 0, 0, 0, 239741.749696955, 132061.731196921, 48766.5741257556, 87.3933685487402, 4627.54071818723, 68.0260297105985, 43, 15, 4, 9, 6, 5, 5, 10, 8, 4, 16, 21, 0, 0, 3, 0, 1, GAME
463.123076923077, 32209.4402281746, 179.469886689034, 2.13333333333333, 0.492107254174377, 0, 0, 0, 41, 23, 0, 0, 0, 0, 211974.332886562, 124621.558163669, 56913.9329160098, 86.4750252447, 4624.57475170406, 68.0042259841553, 43, 15, 4, 8, 7, 5, 5, 10, 8, 4, 16, 22, 0, 0, 3, 0, 1, GAME
454.727272727273, 24352.9533653846, 156.054328249442, 2.16666666666667, 0.140998646672345, 0, 0, 0, 40, 25, 0, 0, 0, 0, 248502.152858721, 160387.351784721, 72939.2570621744, 118.349055836371, 20278.9706721395, 142.404250892098, 41, 16, 6, 9, 7, 8, 11, 9, 7, 5, 8, 17, 0, 1, 2, 1, 5, GAME
452.409090909091, 24630.9240384615, 156.942422685715, 2.24137931034483, 0.0780168808863279, 0, 0, 0, 42, 23, 0, 0, 0, 0, 319274.794018065, 169245.87076412, 82592.6762022153, 137.283512812995, 32760.5593453079, 180.998782717752, 40, 18, 5, 11, 7, 6, 10, 7, 6, 8, 9, 16, 0, 1, 1, 1, 7, GAME
442.897058823529, 21367.6779737675, 146.17687222597, 2.23333333333333, 0.000177063503393491, 0, 0, 0, 43, 24, 0, 0, 0, 0, 359172.555971415, 190617.201180577, 106351.785190906, 136.59308809866, 33213.9238347334, 182.24687606303, 43, 15, 7, 9, 7, 5, 15, 8, 6, 8, 8, 16, 0, 1, 1, 1, 7, GAME
455.363636363636, 26395.3927884615, 162.466589760669, 2.16666666666667, -0.00862381228980174, 0, 0, 0, 40, 25, 0, 0, 0, 0, 359172.555971415, 196263.753550936, 113189.86859915, 142.197857049449, 35544.6740835453, 188.532952248527, 42, 14, 7, 9, 7, 4, 14, 8, 5, 9, 8, 16, 0, 1, 1, 1, 7, GAME
461.863636363636, 25488.9990384615, 159.652745164189, 2.16666666666667, -0.0240754440885932, 0, 0, 0, 39, 26, 0, 0, 0, 0, 343717.147300484, 201820.589012839, 119237.980845436, 148.4666003144, 35509.5086651133, 188.439668501919, 41, 14, 8, 10, 7, 5, 13, 7, 5, 9, 8, 14, 0, 1, 1, 1, 8, GAME
469.030769230769, 23217.7259424603, 152.373639263687, 2.13333333333333, 0.170834315079666, 0, 0, 0, 37, 27, 0, 0, 0, 0, 457133.303374916, 172327.274444081, 68466.53271541, 165.670806009819, 37844.077655379, 194.535543424278, 40, 12, 10, 10, 8, 7, 12, 6, 6, 8, 6, 8, 0, 1, 0, 1, 9, GAME
468.184615384615, 21725.7142857143, 147.396452758247, 2.13333333333333, 0.181184460195856, 0, 0, 0, 36, 28, 0, 0, 0, 0, 515311.551484713, 180684.975360148, 65858.048971463, 179.260797654441, 40207.7445817345, 200.518688859005, 40, 11, 11, 9, 8, 8, 13, 6, 5, 8, 6, 9, 0, 1, 0, 1, 10, GAME
494.245901639344, 28438.4234463277, 168.636957534011, 2, 0.180551608854505, 0, 0, 0, 30, 30, 0, 0, 0, 0, 500875.351768632, 218305.224487534, 80233.7057508174, 179.638083784454, 41214.9120493673, 203.014561175713, 39, 8, 11, 10, 6, 5, 11, 6, 6, 8, 7, 6, 0, 1, 0, 1, 11, GAME
512, 33228.8118572293, 182.287717241808, 1.93333333333333, 0.277615246589136, 0, 0, 0, 28, 30, 0, 0, 0, 0, 366942.943962358, 219757.589427072, 47659.3851875737, 158.062645079601, 31163.0546805331, 176.530605506618, 38, 8, 10, 10, 8, 6, 9, 4, 6, 6, 8, 7, 0, 0, 0, 1, 8, GAME
525.157894736842, 35432.9805194805, 188.236501559821, 1.93103448275862, 0.279667466267389, 0, 0, 0, 26, 30, 0, 0, 0, 0, 379586.732843122, 237106.599310636, 60571.5229652748, 161.989805534298, 31822.9951042157, 178.390008420359, 38, 7, 9, 9, 8, 6, 10, 3, 6, 5, 8, 8, 0, 0, 0, 1, 8, GAME
533.877192982456, 34518.8646103896, 185.792531094201, 1.86666666666667, 0.291622371642885, 0, 0, 0, 24, 32, 0, 0, 0, 0, 379586.732843122, 214042.707655942, 60571.5229652748, 164.390997728431, 31460.6550786052, 177.371517100704, 36, 9, 9, 9, 8, 6, 10, 3, 6, 4, 9, 9, 0, 0, 0, 1, 8, GAME
533.053571428571, 33434.4154882155, 182.850801169192, 1.89655172413793, 0.431779096902597, 0, 0, 0, 23, 32, 0, 0, 0, 0, 386356.089983529, 137242.446993366, 66299.2150465027, 144.897098485789, 18610.6181028005, 136.420739269367, 34, 9, 10, 8, 8, 8, 10, 2, 7, 3, 8, 11, 0, 0, 0, 1, 6, GAME
284.701492537313, 8283.09207459208, 91.0114941894268, 3.47368421052632, -0.060863493034438, 0, 0, 0, 65, 1, 0, 0, 0, 0, 198412.08214267, 115526.156011283, 54982.1167331189, 203.015599679087, 51495.3651994707, 226.925902442781, 35, 8, 21, 32, 2, 17, 2, 2, 2, 4, 4, 17, 6, 1, 2, 3, 10, READ
284.559523809524, 7981.81692624155, 89.3410148041847, 3.60869565217391, -0.0861660184255371, 0, 0, 0, 81, 2, 0, 0, 0, 0, 218862.80713973, 130239.463127006, 90704.6321924068, 185.470495932511, 43099.4627941617, 207.6041011015, 47, 10, 24, 37, 2, 24, 2, 4, 2, 6, 5, 26, 8, 2, 3, 3, 10, READ
286.114942528736, 8504.22599179207, 92.2183603833427, 3.58333333333333, -0.0930358664245445, 0, 0, 0, 83, 3, 0, 0, 0, 0, 196115.324123132, 130239.463127006, 90704.6321924068, 184.9238973635, 41765.2469640114, 204.365474001876, 50, 10, 24, 38, 2, 24, 3, 4, 3, 6, 5, 26, 8, 2, 3, 3, 10, READ
281.660377358491, 7623.57362637363, 87.3130782092444, 3.62068965517241, -0.0397134818656977, 0, 0, 0, 102, 3, 0, 0, 0, 0, 207359.114911899, 135147.835496728, 103878.065086573, 180.577464168684, 37397.7673344914, 193.385023552734, 59, 10, 34, 49, 3, 30, 3, 4, 4, 6, 5, 32, 10, 2, 3, 3, 11, READ
282.03738317757, 6756.26990116801, 82.1965321723977, 3.53333333333333, -0.1044279027169, 0, 0, 0, 103, 3, 0, 0, 0, 0, 282454.2045352, 109881.350861445, 53393.155173678, 157.562581783899, 15539.0120033325, 124.65557349486, 56, 9, 39, 50, 3, 33, 4, 2, 3, 5, 5, 28, 10, 1, 3, 6, 11, READ
304.272727272727, 31396.7941300231, 177.191405350325, 3.26666666666667, 0.153273290639423, 0, 0, 0, 93, 5, 0, 0, 0, 0, 248201.206407672, 102337.175194908, 48117.64222892, 150.9806348448, 15992.0439372217, 126.459653396732, 54, 11, 31, 39, 4, 29, 4, 2, 5, 7, 7, 22, 8, 1, 1, 5, 12, READ
303.585858585859, 31778.9401430675, 178.26648631492, 3.26666666666667, 0.167546675939487, 0, 0, 0, 93, 5, 0, 0, 0, 0, 242833.810368598, 102337.175194908, 49484.493464835, 146.942077039727, 14820.1784930806, 121.738155452925, 55, 11, 30, 40, 4, 28, 4, 2, 5, 7, 7, 24, 7, 1, 1, 5, 11, READ
300.11, 31217.5716347145, 176.684950221332, 3.3, -0.00505873111447715, 0, 0, 0, 94, 5, 0, 0, 0, 0, 332810.420657085, 84006.6359302402, 48712.0615457296, 148.003347597987, 15493.3284798369, 124.47219962641, 56, 10, 31, 41, 4, 30, 4, 2, 5, 5, 7, 27, 8, 1, 1, 6, 12, READ
296, 31549.1937744795, 177.620927186183, 3.41379310344828, -0.0794904310945903, 0, 0, 0, 95, 4, 0, 0, 0, 0, 331142.089007378, 185233.075014114, 52219.6228730679, 143.412658241436, 14542.4407682101, 120.592042723432, 58, 10, 29, 41, 5, 29, 5, 2, 5, 5, 6, 24, 7, 1, 0, 5, 11, READ
312.969072164948, 34561.3995614035, 185.906964800686, 3.2, -0.0742246633032969, 0, 0, 0, 90, 6, 0, 0, 0, 0, 304495.848068774, 232453.038216932, 147453.137347, 154.97792425958, 17839.1955700023, 133.563451475328, 57, 9, 28, 43, 4, 27, 4, 0, 4, 6, 7, 24, 6, 1, 0, 6, 14, READ
311.895833333333, 34787.9357222844, 186.515242600396, 3.27586206896552, -0.106499279305338, 0, 0, 0, 89, 6, 0, 0, 0, 0, 301619.034300193, 217906.622871375, 117418.782714587, 151.205409232206, 16743.9072156414, 129.39825043501, 57, 10, 26, 41, 4, 27, 4, 0, 4, 6, 8, 23, 6, 1, 0, 7, 14, READ
311.79381443299, 34681.6614035088, 186.2301302247, 3.2, -0.214074670743745, 0, 0, 0, 90, 6, 0, 0, 0, 0, 310255.014286712, 226048.745001787, 153640.157495197, 147.675422007433, 16915.46788518, 130.059478259679, 60, 10, 24, 42, 4, 25, 3, 0, 3, 8, 10, 25, 7, 1, 1, 8, 14, READ
317.789473684211, 39368.8309311371, 198.415803128524, 3.13333333333333, -0.154170443062552, 0, 0, 0, 87, 7, 0, 0, 0, 0, 346479.918853432, 240834.965423765, 143014.560141983, 153.136501555384, 17189.8000748037, 131.109877868922, 59, 8, 25, 43, 4, 24, 3, 0, 3, 7, 9, 25, 7, 1, 1, 8, 14, READ
308.208333333333, 33114.6972004479, 181.974441063705, 3.27586206896552, 0.0710559729845823, 0, 0, 0, 89, 6, 0, 0, 0, 0, 363922.489863679, 277172.986919815, 131739.71577012, 155.228336796222, 18890.3492635454, 137.442166977771, 59, 7, 27, 48, 3, 24, 1, 0, 2, 7, 9, 27, 9, 1, 1, 6, 13, READ
290.514563106796, 12610.3324597166, 112.295736605254, 3.51724137931034, -0.0317496150648277, 0, 0, 0, 97, 5, 0, 0, 0, 0, 423775.501973391, 322104.006123688, 131739.71577012, 166.428577645478, 21635.1458972525, 147.088904738775, 57, 7, 36, 54, 2, 28, 1, 1, 1, 7, 7, 26, 11, 2, 2, 8, 15, READ
288.582524271845, 11840.0663948748, 108.812069159973, 3.51724137931034, 0.0231086737633301, 0, 0, 0, 98, 4, 0, 0, 0, 0, 429041.647233248, 288427.633417873, 145951.759305093, 171.284856672669, 22726.2224603375, 150.752188907284, 55, 7, 38, 57, 1, 26, 1, 1, 1, 7, 7, 24, 13, 2, 2, 8, 16, READ
286.780952380952, 11282.7557879014, 106.220317208627, 3.46666666666667, 0.056089254936526, 0, 0, 0, 100, 4, 0, 0, 0, 0, 429041.647233248, 297384.886908555, 135946.978109896, 173.689238724987, 23200.837512611, 152.318211362302, 54, 7, 41, 61, 1, 26, 0, 1, 1, 7, 6, 27, 13, 1, 3, 8, 16, READ
273.836363636364, 9125.08103975535, 95.5252900532385, 3.63333333333333, 0.0670234334330101, 0, 0, 0, 107, 2, 0, 0, 0, 0, 418887.788260007, 288427.633417873, 123486.785076335, 174.110430525055, 22400.9594015186, 149.669500572156, 55, 9, 43, 64, 1, 28, 0, 1, 1, 7, 6, 29, 14, 1, 3, 9, 16, READ
269.089285714286, 8996.68845208845, 94.8508748092945, 3.7, 0.0980669919786324, 0, 0, 0, 109, 2, 0, 0, 0, 0, 419816.683346548, 309534.724815167, 149793.709797643, 174.623968039248, 21386.2324280265, 146.240324220191, 57, 8, 44, 63, 1, 31, 2, 1, 2, 7, 3, 26, 14, 1, 4, 9, 16, READ
266.276785714286, 8754.42113022113, 93.5650636200346, 3.82758620689655, 0.173177819097924, 0, 0, 0, 109, 2, 0, 0, 0, 0, 433628.042306517, 329302.222193568, 149793.709797643, 172.362210394062, 21998.5599319099, 148.319115193929, 59, 9, 41, 65, 1, 29, 2, 1, 2, 6, 4, 26, 14, 1, 3, 8, 14, READ
260.878260869565, 4558.68879056047, 67.518062698514, 3.8, 0.118450774801901, 0, 0, 0, 113, 1, 0, 0, 0, 0, 433628.042306517, 309162.653584383, 156393.526259169, 171.333282894065, 20958.5130081735, 144.770552973225, 60, 10, 42, 66, 1, 30, 2, 1, 2, 7, 4, 27, 15, 1, 3, 7, 13, READ
260.663793103448, 11817.4863463005, 108.70826254844, 3.83333333333333, 0.0781560296488747, 0, 0, 0, 113, 2, 0, 0, 0, 0, 353181.822098323, 242227.681039849, 95313.8215349298, 162.169813430836, 18804.2452937324, 137.12857212752, 58, 13, 42, 62, 1, 33, 4, 1, 2, 6, 5, 27, 14, 1, 3, 4, 13, READ
268.837837837838, 14215.8189324437, 119.230109168967, 3.79310344827586, 0.10994460621812, 0, 0, 0, 107, 3, 1, 0, 0, 0, 353181.822098323, 261398.852071773, 107111.979217481, 166.058643786082, 18355.4521339755, 135.482294540562, 58, 15, 35, 53, 3, 31, 5, 3, 3, 5, 6, 22, 12, 1, 2, 4, 14, READ
273.873873873874, 15875.2427022519, 125.996994814368, 3.66666666666667, 0.0733385777052879, 0, 0, 0, 105, 5, 1, 0, 0, 0, 367001.499524376, 268409.888743352, 109061.394163825, 165.855782032794, 17404.1190721954, 131.924671961674, 60, 13, 35, 53, 4, 31, 5, 3, 3, 4, 6, 20, 12, 1, 2, 3, 13, READ
275.899082568807, 16033.6520422291, 126.624057912504, 3.6, 0.122851529281233, 0, 0, 0, 103, 5, 2, 0, 0, 0, 362065.434472463, 275179.350837654, 114236.390362248, 168.927288607215, 17793.8526144999, 133.393600350616, 58, 14, 34, 49, 4, 31, 5, 4, 4, 4, 6, 19, 10, 1, 2, 3, 13, READ
277.009259259259, 15991.6011285488, 126.457902594297, 3.68965517241379, 0.146313086475703, 0, 0, 0, 102, 5, 2, 0, 0, 0, 339573.940301198, 261278.41980135, 148922.172382973, 165.162929748083, 16955.7182273605, 130.214124530945, 58, 14, 33, 49, 4, 29, 5, 4, 4, 5, 6, 17, 10, 1, 2, 2, 12, READ
313.065573770492, 41556.0370056497, 203.85297889815, 3.15789473684211, -0.00275689600443004, 0, 0, 0, 53, 7, 0, 0, 0, 0, 457342.352272761, 289830.667343856, 128427.24292178, 216.417930193495, 60078.1666185888, 245.108479287414, 30, 16, 12, 17, 8, 13, 5, 3, 4, 4, 5, 8, 4, 1, 1, 1, 12, SEARCH
318.72, 38570.7663828212, 196.394415355481, 3.21739130434783, 0.534625254437121, 0, 0, 0, 64, 10, 0, 0, 7, 0, 870467.262222732, 342301.298701557, 149102.210074344, 326.932280992088, 260534.59775695, 510.425898399513, 40, 17, 15, 17, 12, 17, 7, 4, 5, 5, 6, 9, 4, 1, 1, 3, 18, SEARCH
316.354430379747, 36784.1671661672, 191.791989316987, 3.25, 0.552347968902809, 0, 0, 0, 68, 10, 0, 0, 7, 0, 870467.262222732, 346631.802578143, 149518.27435923, 317.594638575811, 248692.685713297, 498.690972159409, 42, 17, 17, 19, 12, 19, 7, 4, 5, 5, 6, 10, 4, 2, 2, 3, 18, SEARCH
323.053191489362, 39839.3389434315, 199.597943234472, 3.1, 0.555836604306843, 0, 0, 0, 80, 13, 0, 0, 7, 0, 457342.352272761, 274784.084641873, 124351.066808301, 282.026513095846, 215721.597457444, 464.458391524412, 51, 19, 21, 24, 13, 21, 7, 6, 6, 6, 9, 15, 5, 2, 3, 4, 19, SEARCH
337.101123595506, 37785.3516196447, 194.384545732537, 2.93333333333333, 0.545644688495316, 0, 0, 0, 75, 13, 0, 0, 7, 0, 510844.52961558, 317095.536191328, 111844.640683318, 276.056245881872, 221139.102605393, 470.254295679894, 49, 12, 25, 24, 11, 20, 7, 6, 5, 8, 6, 13, 3, 2, 3, 7, 15, SEARCH
349.068965517241, 51926.5834473324, 227.874051720095, 2.86666666666667, 1.33831288284873, 0, 0, 0, 71, 15, 0, 0, 7, 0, 470207.917548847, 322241.676740181, 137887.539806613, 296.147075673822, 229366.944599469, 478.922691673164, 51, 11, 22, 21, 13, 17, 9, 5, 6, 8, 6, 12, 2, 1, 2, 6, 16, SEARCH
348.325581395349, 49590.5803921569, 222.689425865165, 2.93103448275862, 1.40970855870342, 0, 0, 0, 70, 15, 0, 0, 7, 0, 441813.92149054, 322241.676740181, 142825.993206039, 284.529503308013, 224666.420407696, 473.989894837111, 51, 10, 22, 22, 12, 17, 9, 5, 6, 7, 6, 12, 2, 1, 2, 6, 14, SEARCH
342.117647058824, 41886.6138841078, 204.662194564868, 2.89655172413793, 1.40388165821329, 0, 0, 0, 70, 14, 0, 0, 7, 0, 436262.720894248, 275830.805003353, 131226.311302627, 268.375107963094, 215895.707579807, 464.645787218401, 54, 8, 20, 22, 9, 17, 9, 5, 6, 9, 6, 12, 2, 1, 2, 6, 13, SEARCH
334.477777777778, 47493.7277834525, 217.93055725036, 2.96666666666667, 1.08386826458671, 0, 0, 0, 76, 13, 0, 0, 5, 0, 390819.437281897, 243478.101155756, 101068.123150326, 189.093846830604, 66976.5801522265, 258.798338774086, 57, 11, 19, 23, 7, 17, 9, 6, 7, 10, 9, 13, 2, 1, 2, 4, 11, SEARCH
317.18085106383, 37763.4834034596, 194.328287707836, 3.20689655172414, 0.287490554441932, 0, 0, 0, 83, 10, 0, 0, 0, 0, 268829.987657957, 106406.412335213, 39156.4054188714, 153.925594718141, 20197.8792912367, 142.119243212299, 59, 10, 22, 32, 6, 18, 10, 4, 7, 8, 7, 15, 4, 4, 2, 4, 9, SEARCH
326.847826086957, 41220.2046398046, 203.027595759307, 3.03333333333333, 0.24931606894871, 0, 0, 0, 80, 11, 0, 0, 0, 0, 329628.627729349, 106804.024668586, 52463.8289537765, 163.053536122626, 23590.4165160441, 153.59172020667, 58, 9, 22, 30, 6, 19, 11, 3, 7, 8, 6, 13, 3, 4, 2, 4, 9, SEARCH
329.795698924731, 52508.2163162924, 229.146713518419, 3.06666666666667, 0.176843278612597, 0, 0, 0, 80, 12, 0, 0, 0, 0, 461529.993938683, 170993.618731262, 92102.8788526659, 175.814274955343, 28649.1260362585, 169.26052710617, 56, 12, 22, 28, 7, 17, 13, 3, 8, 7, 8, 13, 3, 4, 2, 3, 12, SEARCH
328.902173913044, 53395.5858363859, 231.074848991373, 3.03333333333333, 0.163367095151911, 0, 0, 0, 79, 12, 0, 0, 0, 0, 461529.993938683, 193034.865042301, 92102.8788526659, 172.489434698919, 28416.6036599944, 168.572250563354, 55, 12, 22, 29, 7, 18, 12, 2, 8, 6, 8, 13, 3, 4, 2, 4, 12, SEARCH
356.833333333333, 73294.2627093741, 270.729131623056, 2.86206896551724, 0.136225791062436, 0, 0, 0, 70, 13, 0, 0, 0, 0, 497454.495234693, 204223.877753891, 55737.2985664988, 186.207397134952, 37948.5167536206, 194.803790398495, 50, 11, 20, 23, 8, 17, 12, 4, 8, 3, 7, 10, 3, 4, 2, 4, 13, SEARCH
326.945652173913, 51044.4957264957, 225.930289528641, 3.03333333333333, 0.190609974963209, 0, 0, 0, 81, 10, 0, 0, 0, 0, 260896.747966657, 143936.290879251, 55810.399023327, 176.158299211685, 31394.8767863666, 177.185994893407, 52, 12, 25, 28, 9, 21, 13, 4, 7, 1, 7, 11, 3, 4, 3, 6, 11, SEARCH
320.553191489362, 42905.6739130435, 207.13684827438, 3.1, 0.0987505046980879, 0, 0, 0, 83, 10, 0, 0, 0, 0, 337780.433045704, 187293.15037727, 75606.264747005, 189.093517184096, 39192.3223822782, 197.970508870079, 51, 11, 29, 31, 9, 23, 11, 3, 5, 2, 8, 12, 3, 4, 3, 7, 12, SEARCH
338.056179775281, 46574.9204545455, 215.812234255951, 2.93333333333333, 0.0539916415321789, 0, 0, 0, 77, 11, 0, 0, 0, 0, 885383.553692015, 189598.754628487, 76923.5106269717, 194.926427989333, 40496.4653050024, 201.23733576303, 50, 8, 28, 33, 9, 21, 11, 3, 5, 1, 4, 10, 3, 4, 2, 7, 13, SEARCH
354.388235294118, 51973.2775387263, 227.97648461788, 2.8, 0.112125074420527, 0, 0, 0, 71, 13, 0, 0, 0, 0, 950285.660041156, 240749.33016633, 132513.207104849, 210.20210327892, 48826.4956324856, 220.967182252219, 50, 9, 23, 28, 9, 19, 13, 3, 6, 1, 4, 7, 2, 2, 1, 8, 14, SEARCH
354.341176470588, 53030.3699082042, 230.283238443887, 2.8, 0.30542501548512, 0, 0, 0, 70, 14, 0, 0, 1, 0, 788293.931738478, 282500.321447995, 174745.248524253, 229.887924937138, 126628.820319229, 355.849434900815, 48, 12, 22, 26, 11, 17, 13, 3, 5, 1, 7, 8, 1, 0, 1, 9, 13, SEARCH
353.530120481928, 45175.4683830171, 212.54521491442, 2.82758620689655, 0.41561793097744, 0, 0, 0, 69, 13, 0, 0, 1, 0, 356043.383787747, 221358.608423694, 126211.247039508, 221.825128757595, 129686.999601083, 360.12081250753, 51, 11, 18, 23, 12, 16, 12, 3, 4, 2, 9, 7, 0, 0, 1, 6, 12, SEARCH
343.058823529412, 30146.8227194492, 173.62840412631, 2.89655172413793, 0.432328632676532, 0, 0, 0, 72, 12, 0, 0, 1, 0, 353036.329036186, 213388.494180046, 93787.2860534075, 222.606854712165, 126181.807149404, 355.220786482722, 50, 11, 21, 25, 12, 18, 12, 1, 4, 2, 9, 8, 1, 0, 1, 6, 12, SEARCH
322.096774193548, 24258.0672479694, 155.750015242277, 3.17241379310345, 0.259454378849041, 0, 0, 0, 84, 8, 0, 0, 1, 0, 392383.970844481, 288733.555723359, 94021.365258554, 178.728385033661, 106958.298451514, 327.044795787235, 56, 16, 18, 31, 11, 16, 8, 1, 5, 7, 12, 16, 3, 3, 0, 5, 10, SEARCH
317.968085106383, 22573.6311360449, 150.245236650101, 3.20689655172414, 0.295452966714739, 0, 0, 0, 84, 9, 0, 0, 1, 0, 367227.706525753, 201186.395919114, 54111.8314795196, 165.315332446441, 97791.3253471863, 312.716045874186, 55, 17, 19, 29, 12, 19, 7, 1, 6, 6, 12, 17, 3, 4, 1, 5, 9, SEARCH
320.698924731183, 23294.987458194, 152.626955214975, 3.17241379310345, 0.291729974456405, 0, 0, 0, 82, 10, 0, 0, 1, 0, 372214.894318971, 192813.444563089, 52153.4513485059, 150.003771194344, 91790.9118505913, 302.970150098308, 56, 17, 17, 32, 11, 18, 6, 1, 5, 6, 12, 21, 3, 4, 1, 4, 7, SEARCH
314.726315789474, 20731.4245024022, 143.984111979073, 3.24137931034483, 0.288254111313616, 0, 0, 0, 85, 9, 0, 0, 1, 0, 341156.113078364, 117571.487998331, 46977.0153098926, 148.780446148966, 89813.7550036009, 299.68943091741, 55, 18, 19, 33, 11, 19, 6, 1, 4, 7, 12, 22, 4, 4, 1, 3, 7, SEARCH
308.567010309278, 18312.6990131579, 135.324421347951, 3.31034482758621, 0.194739101804016, 0, 0, 0, 88, 8, 0, 0, 1, 0, 352045.846497046, 169110.641788272, 33320.7363713095, 155.451746450709, 94547.1189682936, 307.485152435518, 56, 18, 20, 33, 11, 20, 5, 1, 4, 9, 12, 22, 4, 4, 1, 3, 8, SEARCH
301.30303030303, 11786.3405217757, 108.564913861596, 3.37931034482759, 0.13799186804305, 0, 0, 0, 90, 8, 0, 0, 0, 0, 268675.554520373, 159141.464297592, 21040.9822143335, 133.70027552046, 19669.1197792937, 140.246639101597, 56, 15, 25, 37, 9, 23, 4, 1, 3, 9, 11, 22, 6, 4, 1, 3, 8, SEARCH
305.606060606061, 12804.6758889123, 113.157747807705, 3.26666666666667, 0.108712110810725, 0, 0, 0, 89, 9, 0, 0, 0, 0, 220125.509622669, 125962.922846693, 16975.416028386, 135.783134578932, 20358.3052176514, 142.682532980219, 54, 15, 27, 41, 8, 22, 4, 1, 4, 9, 8, 25, 7, 4, 1, 4, 8, SEARCH
305.091836734694, 13908.8077749141, 117.935608596022, 3.3448275862069, -0.00419857191760006, 0, 0, 0, 87, 10, 0, 0, 0, 0, 208969.795348891, 103735.220257438, 28123.2028486915, 151.544640544879, 25450.0110908557, 159.530596096347, 56, 13, 26, 39, 8, 22, 4, 2, 5, 10, 6, 23, 6, 3, 1, 7, 11, SEARCH
318.474226804124, 33135.9350877193, 182.032785749489, 3.2, 0.0162846220368255, 0, 0, 0, 85, 11, 0, 0, 0, 0, 206957.390617543, 87983.95183885, 28123.2028486915, 155.682349558849, 25695.9126362353, 160.299446774577, 54, 13, 27, 39, 8, 22, 4, 2, 5, 10, 5, 23, 6, 3, 1, 7, 11, SEARCH
331.308510638298, 45937.9179523142, 214.331327510269, 3, -0.0180659389931569, 0, 0, 0, 81, 12, 0, 0, 0, 0, 170907.605519274, 94724.9797443431, 39064.2574550137, 158.430865476888, 27368.4498616084, 165.434125444566, 52, 12, 27, 39, 8, 20, 4, 2, 4, 10, 5, 23, 6, 3, 1, 6, 10, SEARCH
340.102272727273, 55331.0812616947, 235.22559652745, 3, 0.0804028636953669, 0, 0, 0, 74, 13, 0, 0, 0, 0, 226032.123431738, 110204.070764763, 36998.3586683013, 165.873687477535, 29580.2294777348, 171.989038830196, 47, 10, 28, 36, 6, 21, 3, 1, 7, 8, 4, 18, 6, 2, 1, 9, 13, SEARCH
