Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
516.741379310345, 60234.3040427155, 245.426779391972, 1.94915254237288, -0.00285435709486646, 0, 0, 0, 69, 46, 0, 0, 0, 0, 175712.179398209, 75095.374899813, 26290.8295774162, 172.838111437982, 35432.2130371889, 188.234462937021, 67, 15, 31, 15, 21, 13, 10, 11, 7, 20, 17, 11, 1, 4, 3, 7, 13, GAME
521.068965517241, 60543.6807017544, 246.056255156731, 1.91666666666667, 0.0449892982029725, 0, 0, 0, 68, 47, 0, 0, 0, 0, 224391.889919136, 67784.8167088367, 25083.4349394776, 178.123063863222, 35783.7934369083, 189.166047262473, 66, 15, 32, 15, 19, 13, 10, 11, 9, 19, 18, 10, 1, 2, 3, 8, 14, GAME
528.114035087719, 60592.9187737042, 246.156289323885, 1.88333333333333, 0.063644495193281, 0, 0, 0, 65, 48, 0, 0, 0, 0, 214999.507859423, 66918.7908247449, 25083.4349394776, 182.945993823208, 35898.2097183085, 189.468228783373, 63, 15, 33, 14, 19, 13, 9, 10, 10, 19, 18, 10, 1, 2, 3, 8, 14, GAME
522.947826086957, 57448.7111473374, 239.684607656264, 1.9, 0.232094641728886, 0, 0, 0, 66, 48, 0, 0, 0, 0, 238464.750867784, 63958.5815373585, 27444.5797652006, 176.703620281008, 32948.7537613409, 181.517915813676, 65, 15, 32, 14, 19, 13, 9, 10, 11, 18, 19, 10, 1, 2, 3, 7, 12, GAME
527.203539823009, 58044.2442084942, 240.9237311028, 1.89830508474576, 0.412074364573154, 0, 0, 0, 64, 48, 0, 0, 0, 0, 268832.269729227, 69107.5752680935, 26073.3908488825, 186.157846712546, 34456.7932015933, 185.625410980268, 65, 14, 31, 12, 18, 13, 9, 8, 13, 18, 20, 10, 1, 2, 3, 9, 14, GAME
280.14450867052, 10627.8371753026, 103.091402043539, 3.58333333333333, 0.545017141050436, 0, 0, 0, 164, 8, 0, 0, 3, 0, 340445.835454715, 211996.370712839, 88770.4189524315, 118.597085312821, 38212.6378059332, 195.480530503509, 102, 4, 64, 111, 2, 43, 1, 3, 4, 5, 2, 85, 15, 7, 5, 5, 15, READ
281.205263157895, 10357.0755375436, 101.769718175613, 3.56603773584906, 0.566600407505361, 0, 0, 0, 181, 8, 0, 0, 3, 0, 368252.441841681, 218193.150319075, 104693.550693989, 114.496865868012, 35151.0560801326, 187.486149035422, 112, 4, 71, 122, 2, 46, 1, 3, 4, 7, 3, 92, 16, 9, 8, 5, 15, READ
281.658031088083, 10254.8429319372, 101.266198368148, 3.55555555555556, 0.509969770489903, 0, 0, 0, 184, 8, 0, 0, 3, 0, 368252.441841681, 231240.087048661, 104693.550693989, 113.642475239254, 34643.8802228936, 186.128665774226, 115, 4, 71, 125, 2, 46, 1, 3, 4, 7, 3, 95, 16, 9, 8, 5, 15, READ
281.677725118483, 9814.64078377763, 99.0688688931979, 3.5593220338983, 0.456650309180402, 0, 0, 0, 202, 8, 0, 0, 3, 0, 352288.846018328, 222271.337594032, 124041.249603271, 114.510137032518, 33269.277323829, 182.398676869732, 130, 4, 74, 138, 2, 49, 1, 3, 4, 8, 4, 105, 18, 9, 8, 5, 17, READ
278.758139534884, 9299.4657759642, 96.4337377475549, 3.6271186440678, 0.477158368801098, 0, 0, 0, 207, 7, 0, 0, 3, 0, 350712.541245716, 179363.399121009, 88597.7929105517, 113.615960114601, 32662.5324688168, 180.727785547261, 129, 5, 78, 137, 2, 53, 1, 2, 4, 10, 4, 107, 17, 10, 10, 4, 16, READ
282.339622641509, 9182.20993003837, 95.823848440972, 3.57627118644068, 0.544743214385537, 0, 0, 0, 205, 6, 0, 0, 3, 0, 348595.086392608, 180190.9026944, 78685.0596446544, 112.051217364552, 32082.421192295, 179.115664285107, 123, 5, 81, 135, 2, 52, 2, 2, 4, 9, 4, 103, 16, 11, 10, 4, 15, READ
282.287735849057, 9131.75915143308, 95.5602383391392, 3.57627118644068, 0.524846167068609, 0, 0, 0, 205, 6, 0, 0, 3, 0, 357642.948043562, 189293.031672802, 78722.8846251965, 111.617077634192, 32109.8356212332, 179.192175111619, 124, 5, 80, 136, 2, 51, 2, 2, 4, 9, 4, 106, 16, 11, 9, 4, 15, READ
286.555023923445, 9974.24665551839, 99.8711502663226, 3.52542372881356, 0.496779822603142, 0, 0, 0, 200, 8, 0, 0, 3, 0, 361709.099313788, 189293.031672802, 86022.2905431837, 115.038457169914, 33683.0694584562, 183.529478445443, 122, 5, 79, 133, 2, 50, 2, 2, 4, 10, 4, 101, 16, 11, 9, 4, 16, READ
281.380281690141, 8914.48278637217, 94.4165387332758, 3.59322033898305, 0.501649111997831, 0, 0, 0, 205, 7, 0, 0, 3, 0, 360133.796144534, 192552.710959436, 101527.186786737, 112.740455117091, 32478.772925142, 180.218680843974, 125, 5, 80, 134, 2, 51, 2, 2, 4, 11, 5, 104, 16, 14, 9, 3, 15, READ
283.051643192488, 9860.67432710364, 99.3009281281078, 3.53333333333333, 0.47796994496801, 0, 0, 0, 205, 7, 0, 0, 3, 0, 411348.865676345, 254841.684969908, 125410.388493996, 115.348612559263, 33943.687860486, 184.238128139878, 129, 6, 75, 136, 2, 48, 2, 2, 4, 11, 6, 105, 16, 11, 9, 1, 16, READ
281.483568075117, 9744.94053474022, 98.7164653679427, 3.59322033898305, 0.497238687028732, 0, 0, 0, 205, 7, 0, 0, 3, 0, 416784.045611927, 255711.049542377, 125410.388493996, 115.322562216366, 33955.7951651554, 184.270982971154, 128, 6, 76, 135, 2, 49, 2, 2, 4, 11, 6, 105, 16, 11, 9, 1, 16, READ
282.191588785047, 10387.2509079635, 101.917863537083, 3.55, 0.530942706242634, 0, 0, 0, 205, 8, 0, 0, 3, 0, 429131.309753129, 275561.315726701, 140340.645234656, 116.712967589099, 33713.5771020645, 183.612573376837, 123, 6, 82, 133, 2, 53, 2, 2, 3, 11, 6, 104, 16, 13, 10, 1, 16, READ
281.230046948357, 10467.1484395958, 102.309082879263, 3.59322033898305, 0.515446192270144, 0, 0, 0, 204, 8, 0, 0, 3, 0, 429131.309753129, 290691.58584116, 151850.796750328, 116.853118831815, 33863.4951624207, 184.020366162066, 122, 7, 81, 131, 2, 53, 2, 2, 3, 12, 6, 104, 15, 13, 10, 1, 16, READ
278.976744186047, 9853.59238295818, 99.265262720441, 3.6271186440678, 0.580702435526863, 0, 0, 0, 207, 7, 0, 0, 4, 0, 480624.659908392, 346547.385025514, 209791.94286162, 128.06003131805, 52747.3971136723, 229.668014999199, 124, 9, 79, 133, 1, 50, 2, 3, 7, 11, 6, 107, 14, 12, 10, 1, 17, READ
283.78672985782, 10219.9664843928, 101.093849884119, 3.5593220338983, 0.390595655046038, 0, 0, 0, 202, 8, 0, 0, 2, 0, 479447.1277048, 332010.501475772, 212652.551200175, 128.377433301394, 49177.1046263284, 221.759113964519, 118, 9, 81, 133, 1, 49, 1, 3, 6, 10, 6, 102, 15, 16, 9, 1, 18, READ
286.918660287081, 10667.1087885544, 103.281696290071, 3.52542372881356, 0.220148646283214, 0, 0, 0, 200, 8, 0, 0, 1, 0, 479447.1277048, 315182.776174927, 212652.551200175, 120.553517548474, 36685.387749275, 191.534299145806, 115, 8, 83, 134, 0, 50, 1, 1, 5, 10, 6, 101, 16, 17, 8, 1, 17, READ
290.294685990338, 11350.2484726498, 106.537544896857, 3.43333333333333, 0.210874204102227, 0, 0, 0, 196, 10, 0, 0, 1, 0, 479447.1277048, 313117.725706454, 213531.129976481, 120.560765015878, 36894.4821883334, 192.079364295943, 114, 9, 81, 132, 0, 50, 1, 1, 5, 10, 6, 104, 15, 15, 8, 1, 17, READ
287.555023923445, 11152.4839975845, 105.605321824161, 3.46666666666667, 0.166172270589722, 0, 0, 0, 198, 10, 0, 0, 1, 0, 491766.475251352, 315182.776174927, 209287.029361003, 122.622818537637, 37662.4909857394, 194.068263726296, 115, 9, 82, 135, 0, 51, 1, 1, 5, 9, 5, 105, 15, 15, 6, 1, 18, READ
287.409523809524, 11813.1024567538, 108.688097125462, 3.48333333333333, 0.208731305735954, 0, 0, 0, 199, 10, 0, 0, 1, 0, 491766.475251352, 301923.726675077, 183989.376857936, 118.88829848839, 36326.5455533452, 190.595240111985, 106, 9, 92, 132, 0, 57, 1, 1, 5, 8, 4, 107, 13, 18, 9, 1, 16, READ
287.33971291866, 11944.0667967298, 109.288914335946, 3.46666666666667, 0.195515252413197, 0, 0, 0, 198, 10, 0, 0, 1, 0, 491766.475251352, 311767.833788004, 179686.942987701, 119.636127401917, 36603.3067950251, 191.319906949134, 102, 8, 96, 131, 0, 58, 1, 1, 5, 7, 4, 102, 13, 20, 8, 1, 17, READ
284.630331753555, 11787.6409432673, 108.570902838962, 3.5, 0.205647940683927, 0, 0, 0, 200, 10, 0, 0, 1, 0, 491766.475251352, 301923.726675077, 146225.759670842, 116.459050323635, 35464.0332536855, 188.31896679221, 102, 8, 98, 132, 0, 59, 1, 1, 5, 7, 4, 107, 12, 20, 9, 1, 16, READ
286.531100478469, 13681.8708426236, 116.969529547757, 3.52542372881356, 0.178445046252085, 0, 0, 0, 196, 12, 0, 0, 1, 0, 471116.343878035, 282623.615138247, 168239.793244377, 118.325752046906, 35901.3888970842, 189.476618338739, 100, 7, 99, 127, 0, 59, 0, 3, 5, 9, 4, 104, 13, 18, 7, 1, 17, READ
293.907317073171, 15076.8881242152, 122.78798037355, 3.4, 0.214682609520354, 0, 0, 0, 189, 15, 0, 0, 1, 0, 471116.343878035, 298879.08839396, 106659.078494644, 118.977189636359, 37150.5729325426, 192.744838925826, 97, 7, 98, 125, 0, 59, 1, 3, 5, 7, 3, 101, 13, 18, 6, 1, 17, READ
297.029702970297, 15099.9511940299, 122.881858685608, 3.35, 0.176766424126647, 0, 0, 0, 186, 15, 0, 0, 1, 0, 469980.950470485, 230539.166615671, 121220.862270098, 116.873831276322, 36583.4678875205, 191.268052448705, 97, 6, 96, 123, 0, 58, 1, 3, 5, 7, 3, 102, 12, 18, 6, 1, 16, READ
298.019704433498, 16936.1815674105, 130.1390854717, 3.36666666666667, 0.202727998921925, 0, 0, 0, 186, 16, 0, 0, 1, 0, 469980.950470485, 230539.166615671, 119995.519047305, 116.5908954396, 36423.3632198313, 190.849058734465, 96, 6, 98, 125, 0, 59, 1, 3, 5, 6, 2, 103, 12, 18, 7, 1, 16, READ
298.975124378109, 17020.4815075377, 130.462567457251, 3.33333333333333, 0.237053511504569, 0, 0, 0, 184, 16, 0, 0, 1, 0, 460209.696068313, 230539.166615671, 117724.88540668, 117.278396970861, 36741.4498547564, 191.680593318042, 93, 6, 99, 123, 0, 59, 1, 3, 5, 6, 2, 101, 12, 18, 7, 1, 16, READ
299.425, 17583.7323993706, 132.603666613599, 3.3728813559322, 0.164245220767467, 0, 0, 0, 182, 17, 0, 0, 1, 0, 367837.379907297, 255479.437822136, 156456.216250341, 111.533009533238, 35689.2506162227, 188.915988249335, 91, 7, 99, 120, 0, 60, 1, 3, 5, 7, 2, 102, 11, 19, 9, 1, 15, READ
302.638190954774, 17700.0888324873, 133.041680809013, 3.3, 0.0811027954454699, 0, 0, 0, 180, 18, 0, 0, 1, 0, 368723.13151311, 239947.48216384, 125037.876389857, 112.687337680678, 36436.4504583626, 190.883342537694, 92, 7, 97, 121, 0, 58, 1, 3, 5, 7, 2, 102, 12, 17, 9, 1, 15, READ
302.919191919192, 17600.4840982078, 132.666816115439, 3.33898305084746, 0.137633938799875, 0, 0, 0, 180, 17, 0, 0, 1, 0, 386314.318013278, 239538.836063806, 129148.406538377, 114.792637486987, 37451.6644170166, 193.524325129986, 95, 6, 94, 122, 0, 56, 1, 3, 5, 6, 3, 102, 12, 16, 9, 1, 15, READ
303.318181818182, 17603.8878586968, 132.679643723884, 3.28333333333333, 0.0849521866466667, 0, 0, 0, 180, 17, 0, 0, 1, 0, 366127.113258685, 227109.989804726, 129148.406538377, 109.219640292071, 31643.3761229912, 177.88585138507, 96, 6, 93, 123, 0, 56, 1, 3, 5, 6, 2, 104, 12, 16, 9, 1, 15, READ
303.737373737374, 17734.6614523982, 133.171548959972, 3.28333333333333, -0.0601372216076395, 0, 0, 0, 180, 17, 0, 0, 0, 0, 368747.333311389, 227109.989804726, 129148.406538377, 99.470594842295, 15655.2494137401, 125.120939149849, 94, 6, 95, 125, 0, 57, 1, 3, 2, 6, 2, 106, 12, 16, 9, 1, 14, READ
307.502564102564, 17829.1166337268, 133.525715252632, 3.28813559322034, -0.100195363982985, 0, 0, 0, 176, 18, 0, 0, 0, 0, 340785.203120975, 230121.855704856, 113796.291185027, 99.4898005791208, 14835.9309688948, 121.802836456688, 94, 5, 93, 122, 0, 58, 1, 2, 1, 7, 2, 103, 12, 12, 11, 2, 13, READ
305.775510204082, 16897.7833994185, 129.991474333583, 3.30508474576271, 0.128804150926818, 0, 0, 0, 178, 17, 0, 0, 1, 0, 350209.152688123, 240502.971077716, 122752.763289882, 115.185287379278, 40714.4159214523, 201.778135389968, 91, 7, 95, 119, 1, 59, 1, 3, 2, 7, 2, 98, 12, 12, 11, 2, 14, READ
307.389743589744, 16937.3516639068, 130.143580955446, 3.28813559322034, 0.173011078344264, 0, 0, 0, 177, 17, 0, 0, 1, 0, 350209.152688123, 215009.362367341, 126134.50017021, 115.040486367249, 40389.6796795921, 200.971838026108, 91, 7, 94, 119, 1, 58, 1, 3, 2, 7, 2, 99, 13, 12, 11, 2, 13, READ
307.717948717949, 16820.59614871, 129.694241000555, 3.23333333333333, 0.113641037606407, 0, 0, 0, 177, 17, 0, 0, 1, 0, 375293.156637431, 240502.971077716, 122120.220025605, 114.589344845878, 40263.279861388, 200.657120136286, 90, 6, 96, 119, 1, 59, 1, 3, 1, 7, 2, 100, 12, 11, 12, 3, 14, READ
307.584615384615, 16749.033091181, 129.418055506877, 3.28813559322034, 0.102414494390548, 0, 0, 0, 177, 17, 0, 0, 1, 0, 382113.381998456, 240502.971077716, 122120.220025605, 117.326867938094, 41244.3482146222, 203.087045905499, 88, 5, 99, 121, 1, 57, 1, 3, 1, 7, 2, 99, 13, 11, 12, 3, 14, READ
311.057291666667, 16638.1218517498, 128.98884390423, 3.23728813559322, 0.0298043840627913, 0, 0, 0, 174, 17, 0, 0, 1, 0, 463365.812010801, 215009.362367341, 113796.291185027, 117.618361697232, 41372.0887372356, 203.401299743231, 85, 5, 99, 118, 1, 57, 1, 3, 1, 7, 2, 93, 12, 12, 12, 3, 14, READ
319.882352941176, 43977.9865806901, 209.7092906399, 3.16666666666667, -0.117426545907569, 0, 0, 0, 135, 17, 0, 0, 44, 0, 3013087.79127505, 771543.811771489, 675246.346523289, 368.476558488927, 350078.750223806, 591.674530653303, 84, 22, 44, 53, 11, 43, 11, 4, 12, 10, 7, 27, 3, 3, 3, 11, 34, SEARCH
320.934523809524, 41786.4852463747, 204.417428920273, 3.15094339622642, -0.186155872638147, 0, 0, 0, 149, 18, 0, 0, 45, 0, 2998899.70651741, 781571.950740675, 682667.169448127, 366.637775935036, 355165.593987531, 595.957711576527, 95, 24, 46, 62, 12, 45, 12, 4, 12, 12, 7, 33, 4, 3, 3, 11, 37, SEARCH
319.924418604651, 40970.9284485724, 202.412767503862, 3.10909090909091, -0.203759017039904, 0, 0, 0, 153, 18, 0, 0, 45, 0, 2998899.70651741, 781571.950740675, 682667.169448127, 363.695215144511, 347956.998068452, 589.878799473631, 97, 24, 48, 64, 12, 47, 12, 4, 12, 12, 7, 33, 4, 3, 3, 12, 39, SEARCH
326.880434782609, 49180.8717948718, 221.767607632115, 3.05, -0.237420064271908, 0, 0, 0, 163, 20, 0, 0, 45, 0, 1417815.58706665, 744960.067326756, 586573.136225909, 347.151046171987, 329480.030712836, 574.003511063161, 102, 24, 55, 72, 12, 51, 12, 4, 12, 12, 7, 37, 5, 3, 4, 13, 40, SEARCH
324.210810810811, 53523.7314979805, 231.351964543162, 3.11864406779661, -0.159930547181897, 0, 0, 0, 162, 22, 0, 0, 40, 0, 949728.297142926, 771543.811771489, 551633.748828533, 373.821391996011, 371730.599913263, 609.697137858841, 103, 21, 58, 69, 14, 54, 15, 4, 12, 10, 5, 34, 5, 3, 4, 15, 43, SEARCH
316.645502645503, 51733.6874502218, 227.450406572997, 3.1864406779661, -0.155984013909524, 0, 0, 0, 167, 21, 0, 0, 42, 0, 977434.831339438, 763184.143867438, 551633.748828533, 362.84394621929, 345616.327423565, 587.891424859697, 105, 19, 62, 73, 14, 60, 15, 5, 7, 9, 4, 34, 5, 3, 4, 17, 44, SEARCH
316.089473684211, 51504.6930091185, 226.94645405716, 3.15, -0.178770787841284, 0, 0, 0, 168, 21, 0, 0, 42, 0, 977434.831339438, 760144.130041978, 552251.88531656, 362.466248052094, 343611.577244773, 586.183910769285, 105, 19, 63, 76, 14, 60, 13, 5, 7, 9, 4, 35, 5, 3, 4, 19, 44, SEARCH
315.494736842105, 51356.4144433187, 226.619536764416, 3.20338983050847, -0.183559388373712, 0, 0, 0, 168, 21, 0, 0, 42, 0, 977434.831339438, 760144.130041978, 442237.78704037, 364.216265729237, 343514.353058921, 586.100975139029, 102, 19, 66, 74, 14, 63, 12, 6, 6, 9, 4, 36, 6, 3, 6, 19, 45, SEARCH
314.747368421053, 51015.8819655522, 225.866956338355, 3.20338983050847, -0.0994203579248164, 0, 0, 0, 169, 20, 0, 0, 40, 0, 927827.774970687, 734551.847572465, 95116.6120471433, 343.487434301881, 313932.185695699, 560.296515869677, 99, 16, 72, 75, 13, 66, 12, 6, 6, 7, 3, 34, 6, 3, 5, 20, 43, SEARCH
328.956284153005, 76741.0985671787, 277.02183770811, 3.03333333333333, 0.0761054163132401, 0, 0, 0, 160, 22, 0, 0, 40, 0, 913976.413458945, 734551.847572465, 87796.2520587165, 362.503772711435, 326784.313105012, 571.650516578978, 102, 16, 62, 67, 15, 62, 13, 6, 7, 7, 4, 26, 4, 0, 4, 21, 46, SEARCH
324.732240437158, 71073.9969643616, 266.597068559205, 3.08474576271186, 0.0478862141491252, 0, 0, 0, 161, 21, 0, 0, 41, 0, 1197627.70798198, 734551.847572465, 91944.3146663206, 377.020226800616, 345048.559677222, 587.408341511441, 102, 17, 61, 66, 15, 61, 14, 6, 8, 7, 4, 26, 4, 0, 4, 22, 46, SEARCH
318.121693121693, 64285.1148879281, 253.545094387425, 3.13333333333333, -0.0920420197652078, 0, 0, 0, 168, 20, 0, 0, 41, 0, 888068.682383306, 703929.405022623, 101579.913332298, 353.740611614853, 322739.981201003, 568.102086953571, 105, 19, 62, 70, 16, 59, 13, 6, 10, 8, 5, 30, 3, 0, 5, 23, 47, SEARCH
314.335078534031, 62617.4813700919, 250.234852428857, 3.16666666666667, -0.0957154873234299, 0, 0, 0, 171, 19, 0, 0, 40, 0, 920535.119282033, 718019.416580492, 74801.0889148563, 342.5844058321, 303847.251307768, 551.223413243458, 106, 18, 64, 73, 16, 60, 12, 6, 10, 7, 5, 32, 4, 0, 5, 23, 46, SEARCH
312.8125, 61978.0698815101, 248.953951327369, 3.18333333333333, -0.235212920672244, 0, 0, 0, 173, 18, 0, 0, 28, 0, 913155.309972785, 201404.877978941, 34276.382289419, 313.843848434283, 269078.063956509, 518.727350306988, 105, 18, 66, 76, 15, 60, 11, 5, 11, 7, 5, 37, 4, 0, 6, 21, 44, SEARCH
321.235294117647, 66350.5229003197, 257.585952451448, 3.1, 0.0358668291338102, 0, 0, 0, 166, 20, 0, 0, 24, 0, 410923.8627414, 202731.037642442, 43205.9117865544, 325.403060684307, 283435.527431667, 532.386633408153, 95, 15, 74, 80, 12, 61, 9, 4, 11, 4, 4, 38, 4, 0, 6, 22, 42, SEARCH
319.765957446809, 66531.1539876948, 257.936337082806, 3.11666666666667, -0.0667482763652728, 0, 0, 0, 167, 20, 0, 0, 35, 0, 470485.95122725, 226081.201067653, 34276.382289419, 328.120935506116, 279754.850292974, 528.918566787907, 94, 15, 76, 80, 12, 61, 9, 4, 12, 5, 3, 38, 4, 0, 5, 24, 44, SEARCH
318.398936170213, 67383.7906963372, 259.58387988536, 3.16949152542373, -0.0912965607229565, 0, 0, 0, 166, 21, 0, 0, 35, 0, 470485.95122725, 226081.201067653, 34276.382289419, 325.125554933313, 269115.084478021, 518.763033068106, 93, 16, 76, 77, 13, 63, 9, 4, 12, 4, 4, 36, 4, 0, 5, 24, 45, SEARCH
316.5, 68658.7831813577, 262.028210659382, 3.15, 0.038705047755063, 0, 0, 0, 168, 21, 0, 0, 37, 0, 512362.872297884, 281393.201046081, 49701.6241879351, 337.208393376484, 284877.128787029, 533.738820760705, 93, 17, 77, 74, 13, 65, 11, 4, 13, 4, 4, 34, 4, 0, 5, 23, 45, SEARCH
305.505102040816, 57817.6236849061, 240.452955242613, 3.30508474576271, 0.372432385954658, 0, 0, 0, 174, 21, 0, 0, 42, 0, 517761.856102276, 284754.142376142, 121723.274207279, 340.972185439946, 295161.346662409, 543.287535898265, 98, 22, 73, 72, 14, 64, 12, 5, 18, 4, 5, 32, 3, 0, 4, 22, 47, SEARCH
298.143564356436, 44324.8650746269, 210.534712279536, 3.35, 0.436213052028423, 0, 0, 0, 180, 21, 0, 0, 41, 0, 502159.589466637, 265747.829383325, 126723.216425754, 317.513259942991, 273212.639754272, 522.69746484393, 104, 22, 73, 78, 13, 66, 11, 5, 18, 4, 5, 38, 3, 0, 5, 21, 45, SEARCH
297.139303482587, 44086.476758794, 209.967799337884, 3.38983050847458, 0.535624230589639, 0, 0, 0, 181, 19, 0, 0, 39, 0, 480693.248358818, 258063.903474977, 121377.16827365, 297.884073723413, 247619.385620483, 497.613691150558, 103, 19, 76, 82, 12, 66, 10, 4, 16, 4, 5, 43, 4, 0, 5, 19, 42, SEARCH
297.574257425743, 43503.9919900498, 208.576105990235, 3.35, 0.465904016191551, 0, 0, 0, 184, 17, 0, 0, 29, 0, 427176.985380784, 213402.309409669, 96367.6082993522, 243.888261421096, 177644.300554365, 421.478707118598, 99, 27, 73, 80, 12, 62, 10, 3, 20, 6, 7, 43, 5, 0, 6, 14, 35, SEARCH
303.161616161616, 44959.4149487206, 212.036352894311, 3.28333333333333, 0.357909107953751, 0, 0, 0, 178, 19, 0, 0, 29, 0, 427176.985380784, 186903.382102889, 72208.2240683986, 241.673507564727, 181290.218245916, 425.781890462613, 101, 29, 65, 76, 15, 55, 12, 3, 20, 7, 8, 39, 5, 1, 6, 13, 33, SEARCH
303.736040609137, 45250.6666666667, 212.722040857704, 3.32203389830508, 0.36452293096764, 0, 0, 0, 177, 19, 0, 0, 29, 0, 450512.009706544, 186903.382102889, 72208.2240683986, 235.473406631095, 182515.027772452, 427.217775581087, 101, 29, 64, 74, 16, 55, 12, 3, 20, 7, 8, 39, 5, 2, 7, 13, 31, SEARCH
295.882653061225, 23315.230927835, 152.693257637117, 3.42105263157895, 0.363701208164774, 0, 0, 0, 177, 18, 0, 0, 29, 0, 542373.607677883, 243934.887853227, 109227.588408315, 237.568704210321, 183111.875037971, 427.915733571425, 98, 30, 65, 72, 15, 55, 12, 3, 20, 8, 9, 38, 5, 2, 7, 13, 31, SEARCH
295.447236180905, 23116.9709275496, 152.04266153797, 3.41379310344828, 0.383925438397877, 0, 0, 0, 180, 18, 0, 0, 29, 0, 542373.607677883, 243906.002686487, 111135.439178836, 242.078094864201, 182988.687186066, 427.771769973272, 98, 31, 67, 73, 15, 56, 12, 3, 21, 8, 9, 38, 5, 2, 7, 13, 32, SEARCH
292.067961165049, 21920.8394069823, 148.05687895867, 3.41666666666667, 0.574844093620205, 0, 0, 0, 188, 17, 0, 0, 27, 0, 497348.969276357, 223695.1804416, 139443.171114475, 208.888975155811, 139336.119564385, 373.277536913736, 99, 32, 72, 79, 14, 58, 11, 4, 19, 10, 9, 42, 5, 4, 7, 10, 28, SEARCH
288.71359223301, 20052.4213295074, 141.606572338672, 3.47457627118644, 0.595794598915784, 0, 0, 0, 189, 16, 0, 0, 27, 0, 494082.512962857, 245351.439654573, 141983.01263831, 210.832894844311, 139169.665045395, 373.05450680215, 100, 32, 71, 78, 14, 59, 11, 4, 20, 10, 8, 41, 5, 4, 8, 10, 28, SEARCH
288.100961538462, 19774.3094132545, 140.621155639024, 3.50847457627119, 0.515734968231439, 0, 0, 0, 191, 16, 0, 0, 29, 0, 486252.296973595, 241139.831841777, 169057.50130088, 225.799562976208, 156565.40587374, 395.683466768249, 99, 36, 70, 75, 16, 59, 13, 5, 18, 12, 8, 37, 5, 5, 8, 10, 28, SEARCH
287.778846153846, 19815.7042821631, 140.768264470949, 3.50847457627119, 0.522698417135934, 0, 0, 0, 191, 16, 0, 0, 29, 0, 486252.296973595, 239982.12301114, 154459.402154275, 226.600836463691, 156413.614282472, 395.491610887604, 99, 38, 68, 73, 16, 58, 14, 5, 19, 13, 8, 34, 5, 5, 7, 10, 29, SEARCH
286.909090909091, 19310.4671125975, 138.962106750717, 3.52542372881356, 0.524151042364127, 0, 0, 0, 192, 16, 0, 0, 29, 0, 486252.296973595, 239982.12301114, 154459.402154275, 226.329424270118, 155642.269923453, 394.515234082859, 100, 38, 68, 72, 16, 59, 14, 5, 20, 13, 8, 33, 5, 6, 7, 10, 29, SEARCH
305.651960784314, 62342.7869092328, 249.685375841744, 3.2741935483871, 0.468871940581693, 0, 0, 0, 185, 18, 0, 0, 29, 0, 439331.970425883, 241139.831841777, 169181.617893528, 227.54841230395, 158364.206076702, 397.950004493909, 101, 35, 65, 74, 15, 54, 14, 4, 20, 13, 8, 38, 5, 8, 7, 9, 28, SEARCH
303.558375634518, 61909.2961538462, 248.815787589627, 3.32203389830508, 0.42463895721841, 0, 0, 0, 179, 17, 0, 0, 27, 0, 346097.64617334, 239982.12301114, 159760.365545936, 214.490537594215, 142316.288300009, 377.248311195702, 97, 35, 62, 71, 15, 51, 13, 4, 20, 13, 8, 38, 5, 8, 7, 8, 24, SEARCH
303.424242424242, 61506.483424842, 248.005006854382, 3.28333333333333, 0.404423781995135, 0, 0, 0, 180, 17, 0, 0, 22, 0, 317167.808441011, 221561.461747331, 129964.717283802, 202.708534782831, 125263.428131327, 353.925738158906, 100, 35, 60, 68, 15, 51, 13, 6, 20, 13, 10, 38, 5, 8, 7, 10, 24, SEARCH
309.288659793814, 63403.7224740933, 251.800958048402, 3.21666666666667, 0.280731551293487, 0, 0, 0, 176, 17, 0, 0, 12, 0, 291958.897819771, 181215.460274674, 104252.145405859, 185.236180951001, 104981.559953383, 324.008580061367, 102, 33, 56, 67, 15, 49, 14, 6, 18, 13, 10, 38, 5, 8, 7, 8, 20, SEARCH
308.569230769231, 62773.0468724961, 250.545498607531, 3.23333333333333, 0.254758665115735, 0, 0, 0, 178, 16, 0, 0, 10, 0, 318923.438521039, 175828.638683248, 83037.3179811705, 183.923474302002, 104450.268343082, 323.187667374673, 103, 32, 57, 67, 16, 50, 14, 6, 18, 12, 10, 38, 5, 8, 7, 8, 20, SEARCH
