Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
794.578947368421, 722937.385885886, 850.257246888191, 1.23333333333333, -0.107714783630296, 26, 0, 1, 21, 16, 0, 0, 8, 0, 552411.559214403, 42033.6266281605, 31258.3062661663, 506.256264534316, 456471.30291665, 675.626600213943, 22, 8, 5, 4, 10, 2, 7, 3, 6, 3, 1, 1, 0, 0, 0, 5, 13, DEBUG
837.27027027027, 772352.027777778, 878.835609074745, 1.2, -0.0322619362781313, 24, 0, 1, 20, 16, 0, 0, 8, 0, 555222.05360123, 44756.3470038865, 23129.4343736172, 518.6802217125, 463425.84003603, 680.753876254869, 21, 8, 5, 4, 10, 3, 7, 3, 4, 3, 1, 0, 0, 0, 0, 5, 13, DEBUG
857.942857142857, 809548.695187166, 899.749240170374, 1.13333333333333, 0.000361796246293269, 22, 0, 1, 19, 15, 0, 0, 8, 0, 561280.79886283, 44756.3470038865, 23129.4343736172, 545.352988135854, 477830.925170564, 691.253155631541, 19, 8, 5, 3, 10, 3, 7, 3, 4, 2, 1, 0, 0, 0, 0, 5, 13, DEBUG
784.432432432432, 741617.206349206, 861.171995799449, 1.24137931034483, -0.0888932405211783, 24, 0, 1, 22, 14, 0, 0, 8, 0, 592230.708775893, 44920.5265926942, 31258.3062661663, 539.78069974758, 458493.879021301, 677.121760853468, 20, 7, 7, 5, 9, 4, 7, 3, 4, 2, 1, 0, 0, 0, 0, 5, 14, DEBUG
741.8, 700716.940620783, 837.088370855063, 1.3448275862069, -0.100053613461778, 25, 0, 1, 26, 13, 0, 0, 8, 0, 600633.826594466, 44920.5265926942, 31258.3062661663, 519.867358725645, 437275.417819, 661.268037802373, 21, 7, 9, 6, 9, 5, 6, 3, 5, 3, 1, 1, 0, 0, 1, 5, 14, DEBUG
647.418604651163, 311089.215447154, 557.753722934374, 1.55555555555556, 0.00166340237013187, 25, 0, 1, 27, 15, 0, 0, 7, 0, 360372.085898358, 17787.02084947, 8549.38149384223, 397.179822697252, 346515.290621389, 588.655494004251, 21, 10, 9, 8, 9, 6, 4, 3, 5, 4, 2, 1, 0, 0, 2, 3, 13, DEBUG
651.021739130435, 205982.301010101, 453.852730530622, 1.55172413793103, -0.228872337795872, 29, 0, 1, 24, 21, 0, 0, 2, 0, 275063.290119685, 13923.5236201547, 9948.36522175558, 236.67588496253, 119211.84891997, 345.270689343839, 20, 7, 16, 15, 3, 12, 0, 5, 3, 4, 2, 4, 1, 0, 2, 1, 10, DEBUG
735.880952380952, 401967.245121951, 634.008868330681, 1.36666666666667, -0.423759054287026, 28, 0, 0, 20, 21, 0, 0, 0, 0, 249808.484002559, 12711.2906447761, 9165.55597295985, 184.230415736994, 70878.7527681302, 266.230638297192, 18, 5, 16, 16, 2, 12, 0, 4, 1, 4, 1, 6, 1, 0, 2, 1, 7, DEBUG
695.853658536585, 343029.217948718, 585.686962419959, 1.42857142857143, -0.419026748340879, 28, 0, 0, 20, 20, 0, 0, 0, 0, 248893.72294646, 12711.2906447761, 8440.27060587332, 187.709806787411, 72186.0049211641, 268.674533443652, 17, 5, 16, 16, 1, 12, 0, 4, 1, 4, 1, 6, 1, 0, 2, 1, 7, DEBUG
927.0625, 651327.032258065, 807.048345675812, 1.06896551724138, -0.326438602865103, 25, 0, 0, 8, 23, 0, 0, 2, 0, 16352.3795703817, 11873.115280306, 6837.04885554314, 251.627965637484, 142174.241306905, 377.059996959244, 15, 1, 13, 12, 1, 12, 1, 2, 0, 2, 0, 3, 0, 0, 1, 2, 6, DEBUG
959.774193548387, 675322.943678161, 821.780350019493, 1.03448275862069, -0.101231064261321, 22, 0, 0, 6, 24, 0, 0, 4, 0, 258999.181938975, 11067.6824534945, 6291.04804775119, 326.160494312634, 224422.98389751, 473.73303019476, 15, 3, 10, 10, 2, 9, 2, 3, 1, 2, 0, 3, 0, 0, 1, 3, 7, DEBUG
1101.13793103448, 972948.924603175, 986.381733713259, 0.903225806451613, -0.0738737891825076, 22, 0, 0, 6, 22, 0, 0, 5, 0, 13689.7858203277, 7909.15440550074, 3925.98302610219, 394.309091106614, 302666.081894732, 550.150962822689, 14, 3, 9, 8, 3, 9, 3, 2, 1, 1, 0, 3, 0, 0, 1, 3, 7, DEBUG
1109.17857142857, 1007580.35327635, 1003.78302101418, 0.870967741935484, -0.178364864488769, 22, 0, 0, 6, 21, 0, 0, 5, 0, 13689.7858203277, 8500.65749050677, 6237.83375740051, 382.869900317124, 311176.09746563, 557.831603143484, 14, 2, 9, 8, 3, 9, 3, 1, 1, 1, 0, 3, 0, 0, 1, 3, 6, DEBUG
1105, 1052201.3, 1025.76863863154, 0.896551724137931, 0.271678240751914, 20, 0, 0, 6, 20, 0, 0, 6, 0, 15277.6752786599, 6975.94053862616, 6121.18663024902, 442.307799365159, 352005.501749445, 593.300515547935, 15, 2, 7, 7, 3, 8, 4, 1, 1, 1, 0, 2, 0, 0, 1, 3, 6, DEBUG
770.92, 387059.259057971, 622.140867535618, 1.26315789473684, -0.428437870359835, 24, 0, 0, 9, 15, 0, 0, 0, 0, 1823.58063561842, 1402.58380224928, 545.051377259195, 42.638784797286, 248.330525303509, 15.7585064426648, 11, 1, 10, 3, 5, 2, 8, 2, 2, 0, 1, 1, 0, 10, 1, 0, 0, DETERMINE
849.4, 531158.721674877, 728.806367751323, 1.16, -0.59747828096664, 29, 0, 0, 9, 20, 0, 0, 0, 0, 3935.61772910692, 1984.48538837582, 534.474091723561, 39.7988339605441, 269.418185704381, 16.4139631321744, 14, 2, 11, 5, 5, 3, 8, 3, 2, 1, 1, 2, 0, 12, 2, 0, 0, DETERMINE
849.4, 531158.721674877, 728.806367751323, 1.16, -0.59747828096664, 29, 0, 0, 9, 20, 0, 0, 0, 0, 3935.61772910692, 1984.48538837582, 534.474091723561, 39.7988339605441, 269.418185704381, 16.4139631321744, 14, 2, 11, 5, 5, 3, 8, 3, 2, 1, 1, 2, 0, 12, 2, 0, 0, DETERMINE
771.307692307692, 458590.191322902, 677.192876013106, 1.26666666666667, 0.417304960152474, 38, 0, 0, 15, 23, 0, 0, 0, 0, 6232.18996130675, 2294.08345456421, 381.93611548841, 45.8506989953736, 694.169950601674, 26.3471051654954, 17, 4, 15, 8, 6, 5, 9, 4, 2, 2, 1, 2, 0, 12, 4, 0, 0, DETERMINE
652.136363636364, 406621.168327796, 637.66854111505, 1.53571428571429, 0.472140374269917, 43, 0, 0, 22, 21, 0, 0, 0, 0, 11300.6830928847, 4712.50744259357, 564.941264290363, 60.2878140556277, 1942.45437385922, 44.0732841283608, 24, 5, 12, 8, 5, 5, 7, 7, 5, 4, 1, 1, 0, 8, 5, 0, 0, DETERMINE
516.465517241379, 213733.289473684, 462.312977833939, 1.96551724137931, -0.100431704470512, 57, 0, 0, 36, 21, 0, 0, 0, 0, 25992.3927353034, 9732.78673599474, 3904.7785705924, 63.2930998072222, 1676.86311794733, 40.9495191418327, 32, 7, 16, 16, 6, 8, 7, 7, 5, 6, 1, 10, 0, 9, 6, 0, 0, DETERMINE
524.789473684211, 218121.228246753, 467.03450434283, 1.93103448275862, -0.102384823170344, 56, 0, 0, 35, 21, 0, 0, 0, 0, 25992.3927353034, 10569.433973955, 3160.79786010087, 64.7838441278048, 1797.41610689228, 42.3959444627936, 32, 7, 15, 16, 5, 9, 6, 7, 5, 6, 1, 11, 0, 6, 6, 0, 0, DETERMINE
553.425925925926, 246023.501451379, 496.007561889311, 1.82758620689655, -0.0831188379742756, 53, 0, 0, 32, 21, 0, 0, 0, 0, 28782.5755968904, 11496.2147564143, 6028.76935167052, 65.6092180978307, 1872.01913185929, 43.2668363976301, 30, 7, 14, 17, 4, 9, 4, 6, 5, 6, 1, 11, 0, 4, 6, 0, 0, DETERMINE
515.98275862069, 231101.213032581, 480.729875327695, 1.96551724137931, -0.083600382283348, 57, 0, 0, 38, 19, 0, 0, 0, 0, 25992.3927353034, 13010.6027673231, 5286.3815661706, 64.3794136994399, 1784.47946223888, 42.2430995813384, 31, 8, 16, 20, 4, 10, 3, 5, 6, 5, 3, 11, 0, 5, 6, 0, 0, DETERMINE
464.21875, 102712.246287762, 320.487513466223, 2.17241379310345, -0.0630496120611481, 63, 0, 0, 43, 20, 0, 0, 0, 0, 25801.4803884532, 8919.35997176543, 3932.50411943905, 62.4773806927225, 1689.70598147437, 41.1060333950428, 37, 7, 17, 21, 3, 11, 4, 4, 7, 8, 4, 13, 0, 13, 6, 0, 0, DETERMINE
463.828125, 91509.7373271889, 302.505764122254, 2.17241379310345, -0.0948093863199281, 63, 0, 0, 42, 21, 0, 0, 0, 0, 26643.271690825, 7458.7143548131, 3621.70065198839, 61.641941353789, 1699.16983284415, 41.2209877713301, 36, 8, 17, 20, 4, 11, 4, 5, 7, 7, 4, 13, 0, 13, 5, 0, 0, DETERMINE
430.144927536232, 86486.9394205444, 294.086618907669, 2.3448275862069, -0.214935596974905, 68, 0, 0, 51, 17, 0, 0, 0, 0, 20547.840765615, 6752.99499272928, 3247.75925256312, 60.4332287349814, 1329.07853389459, 36.456529372591, 38, 12, 16, 22, 5, 12, 5, 4, 7, 8, 4, 13, 0, 13, 5, 0, 0, DETERMINE
429.797101449275, 74360.4038630377, 272.691041039191, 2.3448275862069, -0.209081760848438, 68, 0, 0, 51, 17, 0, 0, 0, 0, 20894.3894407572, 7454.21595048159, 3247.75925256312, 61.5303863050988, 1285.92608178868, 35.8598115135687, 36, 12, 18, 22, 5, 13, 5, 4, 6, 8, 4, 13, 0, 15, 5, 0, 0, DETERMINE
487.692307692308, 136605.51984127, 369.601839607529, 2.06451612903226, -0.303863573817528, 64, 0, 0, 45, 19, 0, 0, 0, 0, 17890.3998474525, 5907.64643190056, 1748.29072151519, 53.1079695573588, 975.938752705531, 31.2400184491868, 33, 11, 18, 22, 4, 14, 4, 2, 4, 8, 5, 13, 0, 16, 5, 0, 0, DETERMINE
545.452830188679, 233823.584841629, 483.55308378877, 1.85714285714286, -0.1985453304772, 52, 0, 0, 34, 18, 0, 0, 0, 0, 7279.42066352814, 2454.38361685351, 826.717302482575, 47.1585354424848, 745.141755188362, 27.2972847585316, 23, 11, 16, 14, 4, 12, 4, 2, 4, 7, 4, 9, 0, 15, 5, 0, 0, DETERMINE
537.875, 211330.748821549, 459.707242515874, 1.83333333333333, -0.22116573340348, 55, 0, 0, 35, 20, 0, 0, 0, 0, 8589.43019052967, 2860.97887982614, 1056.26464609802, 47.2282259808171, 695.754839960633, 26.3771651236564, 22, 11, 20, 16, 5, 13, 4, 2, 4, 7, 3, 9, 0, 19, 5, 0, 0, DETERMINE
573.962962962963, 229788.744557329, 479.36285270902, 1.76666666666667, -0.149736420727763, 53, 0, 0, 31, 22, 0, 0, 0, 0, 6894.91923819296, 2213.08161597699, 1086.21035427041, 44.7360293044764, 674.48373660053, 25.9708247192986, 21, 12, 18, 14, 5, 13, 5, 3, 3, 6, 3, 7, 0, 17, 4, 0, 0, DETERMINE
554.277777777778, 231595.582728592, 481.243787210383, 1.82758620689655, -0.136967731761306, 53, 0, 0, 34, 19, 0, 0, 0, 0, 6894.91923819296, 2295.01532277092, 1116.60651999526, 44.3863222365114, 661.034570014234, 25.7105925644322, 20, 13, 18, 13, 6, 14, 5, 3, 2, 6, 3, 8, 0, 12, 4, 0, 0, DETERMINE
570.962264150943, 221634.565233786, 470.780803807659, 1.73333333333333, -0.205825123103781, 52, 0, 0, 32, 20, 0, 0, 0, 0, 5969.12699234486, 2810.13279657997, 1147.44363212585, 45.2253934083419, 619.470126232048, 24.8891568003427, 22, 10, 18, 13, 4, 16, 3, 6, 2, 5, 2, 10, 0, 14, 7, 0, 0, DETERMINE
582.038461538462, 224913.69254902, 474.250664257858, 1.7, 0.0951113292028957, 51, 0, 0, 31, 20, 0, 0, 0, 0, 6416.10074584559, 3499.89263604395, 1159.75043365359, 46.1270592624687, 769.871761646055, 27.746563060063, 21, 10, 18, 14, 3, 16, 3, 6, 1, 4, 3, 10, 0, 13, 6, 0, 0, DETERMINE
553.283018867925, 207302.739064857, 455.305105467594, 1.79310344827586, 0.196987059468566, 52, 0, 0, 33, 19, 0, 0, 0, 0, 6235.14425845072, 3159.6171865277, 1096.36722769216, 47.5628978166826, 812.980616585433, 28.5128149537262, 23, 9, 18, 14, 3, 15, 3, 6, 3, 4, 3, 8, 0, 14, 8, 0, 0, DETERMINE
465.938461538462, 63713.0307539682, 252.414402825925, 2.13333333333333, 0.0869612412980258, 64, 0, 0, 44, 20, 0, 0, 0, 0, 6222.6609794572, 3816.01657408476, 1311.93651229888, 49.9883923100645, 663.279141821191, 25.7542062937531, 40, 7, 15, 17, 4, 16, 8, 8, 4, 4, 2, 6, 0, 13, 6, 0, 0, DETERMINE
428.985714285714, 60951.5464620631, 246.883669897511, 2.3, -0.0987181404555411, 69, 0, 0, 53, 16, 0, 0, 0, 0, 7033.3239804972, 3823.13437089697, 1447.29933561757, 51.4295693117923, 718.700580792149, 26.8085915480868, 40, 10, 17, 19, 4, 17, 7, 9, 4, 5, 3, 10, 0, 16, 7, 0, 0, DETERMINE
432.342857142857, 58431.0358056266, 241.725124481562, 2.3, -0.0712598662475437, 69, 0, 0, 53, 16, 0, 0, 0, 0, 7106.69741102681, 4431.35302479751, 1231.47561936267, 52.4510009063646, 687.831958797921, 26.2265506462043, 40, 9, 18, 18, 3, 18, 7, 9, 5, 5, 3, 9, 0, 17, 8, 0, 0, DETERMINE
443.132352941176, 60517.3134328358, 246.00266956445, 2.23333333333333, -0.0725144595189726, 67, 0, 0, 50, 17, 0, 0, 0, 0, 8765.9362722002, 4431.35302479751, 1363.06262397766, 52.9457800203905, 699.260751498292, 26.4435389367288, 39, 9, 17, 17, 3, 17, 7, 9, 5, 6, 2, 9, 0, 16, 7, 0, 0, DETERMINE
455.791044776119, 71248.9529137529, 266.924994921332, 2.2, -0.0767439637871925, 66, 0, 0, 48, 18, 0, 0, 0, 0, 8765.9362722002, 4431.35302479751, 1954.9203038495, 52.9393142683674, 715.016145917983, 26.7397858240859, 39, 9, 16, 17, 3, 17, 7, 9, 5, 5, 2, 9, 0, 16, 7, 0, 0, DETERMINE
442.867647058824, 68862.2532790592, 262.416183340623, 2.23333333333333, -0.221247178200023, 67, 0, 0, 50, 17, 0, 0, 0, 0, 8991.97787281498, 4797.98723696731, 1803.10662809387, 57.3607599002658, 2463.18404651002, 49.630474977679, 37, 10, 18, 18, 4, 18, 7, 6, 6, 4, 3, 10, 0, 14, 5, 1, 0, DETERMINE
432.985507246377, 64183.7541703249, 253.345128570345, 2.3448275862069, -0.235830272563325, 68, 0, 0, 52, 16, 0, 0, 0, 0, 7228.76025819406, 4540.05956526473, 1379.95436899364, 55.585751165252, 2457.32718278681, 49.5714351495578, 40, 9, 17, 17, 4, 20, 7, 6, 6, 5, 2, 10, 0, 14, 5, 1, 0, DETERMINE
455.727272727273, 77871.1336538461, 279.053997738513, 2.16666666666667, -0.421941045559475, 65, 0, 0, 47, 18, 0, 0, 0, 0, 5803.81575677544, 3011.69960569218, 1710.38527848572, 53.0705428115312, 2378.9215948672, 48.7741898432686, 37, 9, 17, 14, 5, 18, 9, 7, 5, 4, 2, 10, 0, 13, 3, 1, 0, DETERMINE
459.015384615385, 78883.0119047619, 280.861196865573, 2.20689655172414, -0.487342241305612, 64, 0, 0, 46, 18, 0, 0, 0, 0, 5803.81575677544, 3020.41447603703, 1569.47500877827, 52.3072194894287, 2401.08281237762, 49.0008450169752, 36, 9, 17, 14, 5, 19, 9, 7, 4, 3, 2, 10, 0, 14, 3, 1, 0, DETERMINE
465.125, 81254.4797747056, 285.051714211133, 2.17241379310345, -0.460990539148832, 63, 0, 0, 44, 19, 0, 0, 0, 0, 6284.23305045068, 3011.69960569218, 1914.94933081046, 52.0512562205611, 2430.59887478471, 49.3011041943759, 36, 9, 16, 13, 4, 19, 9, 8, 4, 3, 2, 10, 0, 15, 3, 1, 0, DETERMINE
473.375, 81923.0035842294, 286.221948117592, 2.1, -0.461843381404105, 63, 0, 0, 43, 20, 0, 0, 0, 0, 5758.35079159588, 2963.56560771167, 1478.57417787611, 51.9036983303253, 2418.55742297844, 49.1788310452621, 33, 9, 19, 12, 6, 18, 11, 7, 3, 3, 2, 11, 0, 14, 3, 1, 0, DETERMINE
502.081967213115, 103385.302542373, 321.535849544608, 2, -0.465982616329596, 60, 0, 0, 39, 21, 0, 0, 0, 0, 5758.35079159588, 3080.10027328692, 1478.57417787611, 52.6957045710175, 2533.27817596352, 50.3316816325812, 28, 10, 20, 11, 6, 16, 10, 7, 3, 4, 2, 11, 0, 14, 3, 1, 0, DETERMINE
513.172413793103, 104152.325814536, 322.726394666653, 1.96551724137931, -0.41351416145431, 57, 0, 0, 36, 21, 0, 0, 0, 0, 5518.80038201809, 3080.10027328692, 1256.02037245035, 52.716141349746, 2772.94727058662, 52.6587815144504, 27, 10, 18, 10, 6, 15, 9, 7, 2, 5, 2, 9, 0, 15, 3, 1, 0, DETERMINE
510.372881355932, 107121.75922565, 327.294606166448, 1.93333333333333, -0.301664509860144, 58, 0, 0, 35, 23, 0, 0, 0, 0, 6347.43646869995, 3783.94127958454, 967.091770675033, 52.6218757468961, 2868.26894949838, 53.5562223228859, 27, 10, 19, 9, 5, 14, 9, 9, 3, 6, 2, 7, 0, 16, 4, 1, 0, DETERMINE
523.368421052632, 106961.153246753, 327.049160290549, 1.93103448275862, -0.159525182167166, 56, 0, 0, 33, 23, 0, 0, 0, 0, 5417.86865474097, 2952.5762153808, 703.504183981568, 53.9841964954582, 2948.21161783432, 54.2974365678005, 27, 10, 17, 7, 5, 14, 9, 8, 3, 6, 3, 6, 0, 13, 4, 1, 0, DETERMINE
509.457627118644, 81444.7828191168, 285.385323412254, 1.93333333333333, 0.266271802730624, 58, 0, 0, 35, 23, 0, 0, 0, 0, 7983.98188755848, 2699.46828992665, 1593.64188207313, 48.1688901713485, 859.000200287462, 29.3087051963655, 28, 9, 19, 10, 4, 14, 8, 7, 3, 6, 5, 3, 0, 17, 3, 0, 0, DETERMINE
517.881355932203, 84096.8230490018, 289.994522446549, 1.93333333333333, 0.276811960904928, 58, 0, 0, 33, 25, 0, 0, 0, 0, 6658.49063714594, 3108.15142668039, 1516.57766626403, 48.8578189370602, 890.815424548222, 29.8465311979168, 29, 8, 19, 10, 6, 11, 9, 7, 2, 8, 4, 3, 0, 20, 5, 0, 0, DETERMINE
518.431034482759, 85211.5037593985, 291.910095336558, 1.9, 0.282324269111478, 57, 0, 0, 32, 25, 0, 0, 0, 0, 6658.49063714594, 3323.57158559561, 1598.13194045424, 48.7910762011396, 918.674114565018, 30.3096373215685, 28, 8, 19, 9, 6, 12, 8, 7, 2, 8, 4, 3, 0, 19, 5, 0, 0, DETERMINE
529.964912280702, 96754.1402597403, 311.053275597188, 1.86666666666667, 0.324410921810871, 56, 0, 0, 31, 25, 0, 0, 0, 0, 10860.7856305148, 3750.48987230659, 1315.08032764494, 49.6285673110929, 943.122758383398, 30.710303782011, 30, 7, 17, 11, 6, 12, 7, 5, 3, 7, 4, 2, 0, 19, 6, 0, 0, DETERMINE
544.833333333333, 136907.179245283, 370.009701555625, 1.82758620689655, 0.30523440779856, 53, 0, 0, 31, 22, 0, 0, 0, 0, 10898.4869642425, 3940.32829742879, 1424.83738221601, 49.611690683906, 1008.86452936801, 31.7626278725173, 29, 7, 15, 12, 5, 10, 6, 4, 3, 8, 4, 1, 0, 16, 7, 0, 0, DETERMINE
534.642857142857, 130354.902356902, 361.046953119539, 1.89655172413793, 0.201677323538675, 55, 0, 0, 33, 22, 0, 0, 0, 0, 10898.4869642425, 5631.01125462726, 2484.76730785333, 54.1333957215112, 1027.6965746882, 32.0577069468202, 30, 7, 16, 11, 3, 13, 3, 8, 3, 9, 4, 2, 0, 15, 9, 0, 0, DETERMINE
536.446428571429, 130108.82962963, 360.706015516278, 1.83333333333333, 0.200178509185232, 55, 0, 0, 32, 23, 0, 0, 0, 0, 10898.4869642425, 5631.01125462726, 2741.6742863562, 54.5148018369148, 1014.85189455217, 31.8567401746032, 29, 7, 17, 12, 3, 13, 3, 8, 3, 8, 4, 2, 0, 15, 9, 0, 0, DETERMINE
538.392857142857, 133185.04040404, 364.945256722211, 1.83333333333333, 0.00561710307822076, 55, 0, 0, 32, 23, 0, 0, 0, 0, 10860.7856305148, 5135.80961371399, 1722.77247159183, 51.4743065012257, 803.960229586093, 28.3541924516656, 29, 8, 16, 11, 4, 12, 4, 9, 3, 8, 3, 2, 0, 15, 9, 0, 0, DETERMINE
546.363636363636, 130849.009084556, 361.730575269158, 1.8, -0.340755810922643, 54, 0, 0, 31, 23, 0, 0, 0, 0, 12152.0273294784, 5135.80961371399, 2281.1102450341, 53.67902114966, 1095.73079262649, 33.1018246117414, 30, 6, 16, 11, 4, 11, 5, 8, 3, 9, 2, 3, 0, 14, 10, 0, 0, DETERMINE
555.333333333333, 136635.502177068, 369.642397699545, 1.82758620689655, -0.404667996854342, 53, 0, 0, 30, 23, 0, 0, 0, 0, 12152.0273294784, 7207.16104401276, 2281.1102450341, 53.0343683924977, 1094.93635658731, 33.089822552974, 30, 6, 15, 10, 4, 11, 5, 8, 3, 9, 2, 3, 0, 14, 10, 0, 0, DETERMINE
604.28, 133012.034013605, 364.708149091305, 1.63333333333333, -0.622647330525724, 49, 0, 0, 22, 27, 0, 0, 0, 0, 19112.7132460289, 7395.67037884891, 2493.38390848227, 62.0849382451771, 1450.79396224687, 38.0892893376455, 27, 7, 13, 10, 4, 10, 5, 9, 3, 6, 1, 3, 0, 7, 10, 0, 0, DETERMINE
628.31914893617, 147325.755072464, 383.83037278525, 1.58620689655172, -0.635043242034501, 46, 0, 0, 21, 25, 0, 0, 0, 0, 24107.5441742502, 8760.62673287094, 2493.38390848227, 63.442818115032, 1498.1342928194, 38.7057397916562, 27, 7, 10, 9, 3, 9, 5, 9, 3, 6, 1, 3, 0, 5, 8, 0, 0, DETERMINE
561.264150943396, 84769.2319004525, 291.151561734524, 1.79310344827586, -0.517813879385609, 52, 0, 0, 26, 26, 0, 0, 0, 0, 28336.3408496361, 14982.9418927729, 5630.98060142994, 71.3496691350819, 1424.2727302758, 37.7395380241438, 30, 10, 10, 8, 5, 10, 4, 10, 4, 5, 5, 5, 0, 4, 6, 0, 0, DETERMINE
560.056603773585, 80862.5380844646, 284.36339090056, 1.79310344827586, -0.486889123129053, 52, 0, 0, 26, 26, 0, 0, 0, 0, 24044.222858686, 14982.9418927729, 5848.15394295566, 70.8603796975286, 1451.18572575278, 38.0944316895892, 29, 10, 11, 10, 5, 9, 5, 7, 5, 4, 6, 5, 0, 4, 5, 0, 0, DETERMINE
557.981132075472, 79290.0131975867, 281.584824160654, 1.79310344827586, -0.491994652979187, 52, 0, 0, 26, 26, 0, 0, 0, 0, 23179.946154166, 13354.2540138066, 7423.32676177472, 71.5601973146509, 1461.1418323709, 38.2248849883279, 28, 9, 13, 11, 5, 9, 5, 6, 5, 4, 6, 5, 0, 4, 5, 0, 0, DETERMINE
557.851851851852, 77670.4317851959, 278.694154558713, 1.76666666666667, -0.489358675006618, 53, 0, 0, 26, 27, 0, 0, 0, 0, 23109.3517600335, 13354.2540138066, 7606.94143300876, 70.360627295396, 1479.80995641277, 38.4682980701352, 30, 9, 12, 12, 5, 9, 6, 6, 5, 3, 6, 5, 0, 4, 5, 0, 0, DETERMINE
543.12962962963, 61133.854862119, 247.252613458623, 1.82758620689655, -0.421105536949632, 53, 0, 0, 26, 27, 0, 0, 0, 0, 25328.6268740036, 13283.7523406371, 8718.07525768876, 70.814926653692, 1465.85048396484, 38.2864268894975, 30, 9, 12, 13, 5, 9, 6, 5, 5, 3, 6, 6, 0, 2, 5, 0, 0, DETERMINE
557.444444444444, 66091.4216255443, 257.082519097554, 1.76666666666667, -0.232505235236197, 53, 0, 0, 27, 26, 0, 0, 0, 0, 31651.4142839201, 15832.2845852897, 8347.3288241867, 71.1940226531849, 1464.64347352054, 38.2706607405796, 30, 10, 11, 14, 4, 10, 5, 5, 4, 4, 6, 10, 0, 2, 3, 0, 0, DETERMINE
548.092592592593, 64533.3272859216, 254.03410654068, 1.82758620689655, -0.166025583807275, 53, 0, 0, 28, 25, 0, 0, 0, 0, 30935.5048621874, 15832.2845852897, 6873.34536473081, 66.1565871402939, 1179.13796952306, 34.3385784435388, 29, 8, 14, 15, 4, 12, 4, 5, 3, 3, 6, 9, 0, 2, 5, 0, 0, DETERMINE
532.052631578947, 59262.8698051948, 243.43966358257, 1.86666666666667, 0.290580173690247, 56, 0, 0, 31, 25, 0, 0, 0, 0, 33935.8754158057, 18391.4525066633, 8369.87764952704, 64.9537589201228, 1131.47363487037, 33.6373844831963, 33, 7, 14, 20, 4, 11, 4, 4, 3, 3, 6, 13, 0, 2, 5, 0, 0, DETERMINE
519.245614035088, 57969.9633116883, 240.769523220212, 1.93103448275862, 0.458585970937055, 56, 0, 0, 32, 24, 0, 0, 0, 0, 43899.4694059268, 18521.0850253329, 6136.79180172086, 58.5705103749692, 818.858958285048, 28.6157117382226, 32, 7, 15, 21, 3, 12, 4, 4, 3, 2, 6, 16, 0, 2, 4, 0, 0, DETERMINE
531.107142857143, 62728.4801346801, 250.456543405598, 1.89655172413793, 0.413089518489001, 55, 0, 0, 32, 23, 0, 0, 0, 0, 52413.5762619488, 17680.2411567979, 8178.8245408237, 62.6484936970419, 2505.02042830887, 50.0501791036643, 30, 6, 17, 22, 3, 13, 3, 3, 3, 2, 5, 17, 1, 2, 4, 0, 0, DETERMINE
538.982142857143, 57710.0255892256, 240.229110619895, 1.83333333333333, 0.385703359256785, 55, 0, 0, 32, 23, 0, 0, 0, 0, 65170.9284871221, 43682.141747307, 17955.545810692, 76.6275864331887, 6734.5218982189, 82.0641328365742, 31, 4, 18, 21, 2, 10, 3, 4, 5, 3, 6, 15, 1, 2, 4, 2, 3, DETERMINE
543.163636363636, 58280.5534591195, 241.413656322751, 1.86206896551724, 0.348882015460584, 54, 0, 0, 31, 23, 0, 0, 0, 0, 63207.2428651601, 40866.8553000279, 17955.545810692, 79.6389101350911, 7670.2850825014, 87.5801637501403, 31, 4, 17, 21, 1, 11, 2, 4, 5, 3, 6, 15, 1, 2, 3, 2, 3, DETERMINE
543.714285714286, 63229.5777777778, 251.454921959738, 1.83333333333333, 0.317735671970298, 55, 0, 0, 33, 22, 0, 0, 0, 0, 63207.2428651601, 41493.4883042872, 17955.545810692, 78.5766742124395, 7588.87449413302, 87.1141463491035, 34, 3, 16, 20, 1, 12, 3, 5, 5, 3, 5, 15, 1, 0, 4, 2, 3, DETERMINE
550.036363636364, 63584.6666666667, 252.160002115059, 1.8, 0.362335042773928, 54, 0, 0, 31, 23, 0, 0, 0, 0, 65786.7013259623, 39650.7880270332, 27830.479354769, 89.8172447226189, 8628.99456609583, 92.8923816364713, 34, 4, 14, 17, 1, 14, 2, 4, 6, 2, 7, 13, 1, 0, 4, 2, 3, DETERMINE
