Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
392.562091503268, 72165.5285813872, 268.636424524649, 2.53333333333333, -0.0338380212222809, 152, 0, 0, 125, 27, 0, 0, 0, 0, 23015.462076379, 10626.72135856, 3192.4020257853, 69.2985336616222, 2170.70299598142, 46.590803770502, 91, 15, 44, 32, 19, 24, 18, 16, 9, 19, 14, 14, 0, 20, 22, 0, 0, DETERMINE
371.285714285714, 52226.4163128931, 228.530996394128, 2.71186440677966, -0.172776077100976, 160, 0, 0, 135, 25, 0, 0, 0, 0, 21756.1398236342, 9541.31163667142, 3439.84945047274, 66.3446331881935, 1519.05475638137, 38.9750530003664, 96, 18, 44, 35, 22, 23, 19, 17, 9, 22, 12, 15, 0, 20, 26, 0, 0, DETERMINE
349.497076023392, 34379.4084232509, 185.416850429649, 2.88135593220339, -0.0353582247504139, 170, 0, 0, 148, 22, 0, 0, 0, 0, 23249.1857582852, 10117.5669286139, 4087.60031154379, 71.2068789960856, 1989.79702726114, 44.6071409895449, 102, 17, 49, 42, 19, 28, 18, 17, 11, 22, 12, 14, 1, 19, 28, 0, 0, DETERMINE
346.849710982659, 33684.9352305182, 183.534561406069, 2.86666666666667, -0.0544785882317497, 172, 0, 0, 151, 21, 0, 0, 0, 0, 20799.2066247091, 10009.9223758355, 4049.28464298695, 70.7553841323154, 1859.57932529807, 43.1228399493594, 104, 17, 49, 42, 19, 29, 20, 17, 11, 22, 11, 14, 1, 19, 28, 0, 0, DETERMINE
343.102272727273, 32664.8868308703, 180.734298988516, 2.91666666666667, -0.0637907343233869, 175, 0, 0, 155, 20, 0, 0, 0, 0, 20620.3126867376, 9986.78155662864, 3969.14093355462, 69.6469248163661, 1748.05616138924, 41.8097615562351, 108, 17, 48, 42, 20, 29, 20, 17, 12, 22, 12, 14, 1, 19, 29, 0, 0, DETERMINE
339.570621468927, 22722.6171428571, 150.740230671368, 2.93333333333333, -0.129182766270067, 176, 0, 0, 155, 21, 0, 0, 0, 0, 21158.6256296039, 9941.05976278894, 4984.100682199, 67.762304116373, 1689.04564675314, 41.0980005201365, 108, 16, 50, 40, 20, 29, 22, 17, 13, 22, 12, 15, 1, 18, 31, 0, 0, DETERMINE
341.954545454545, 24416.9456157635, 156.25922569808, 2.91666666666667, -0.0748217695336395, 175, 0, 0, 152, 23, 0, 0, 0, 0, 23314.1898662746, 11307.7735163178, 4880.3566519171, 64.3240815706401, 1472.56857124072, 38.3740611773202, 110, 15, 48, 37, 21, 29, 25, 18, 12, 21, 11, 15, 1, 15, 32, 0, 0, DETERMINE
342.428571428571, 25024.5181383297, 158.191397169156, 2.94915254237288, -0.0471230694917128, 174, 0, 0, 149, 25, 0, 0, 0, 0, 23697.0130493492, 11337.4867518805, 4651.13439439237, 65.2164382031575, 1495.8685546527, 38.6764599550256, 111, 16, 45, 36, 22, 27, 25, 18, 12, 22, 11, 13, 1, 14, 31, 0, 0, DETERMINE
338.732954545455, 25863.6021674877, 160.821647073669, 2.96610169491525, -0.047238719835907, 175, 0, 0, 151, 24, 0, 0, 0, 0, 23250.7014928535, 11246.1773288213, 4466.79312982783, 64.8153113318671, 1442.94340131222, 37.986094841563, 109, 19, 45, 35, 24, 23, 26, 18, 13, 23, 12, 15, 1, 10, 29, 0, 0, DETERMINE
337.960451977401, 26503.8428246753, 162.800008675293, 2.98305084745763, -0.0604840002434612, 176, 0, 0, 151, 25, 0, 0, 0, 0, 23023.168858299, 11335.7592194751, 4466.79312982783, 65.2866438548607, 1439.34265445987, 37.9386696453615, 110, 19, 45, 35, 25, 23, 27, 18, 13, 23, 11, 16, 1, 11, 30, 0, 0, DETERMINE
341.568181818182, 26576.6303448276, 163.023404285482, 2.91666666666667, -0.00386104385058039, 175, 0, 0, 147, 28, 0, 0, 0, 0, 27547.3774692621, 11321.1652423739, 5172.45757453144, 71.1973251877787, 1804.99675492796, 42.4852533819438, 111, 17, 45, 31, 26, 26, 27, 18, 12, 21, 13, 13, 1, 11, 31, 0, 0, DETERMINE
336.915730337079, 24437.8421289163, 156.326076292205, 3, 0.0301492928175552, 177, 0, 0, 149, 28, 0, 0, 0, 0, 34495.1802409627, 13739.0515544415, 5291.88123732805, 76.2720757521823, 3587.03884944512, 59.8918930193822, 110, 18, 47, 32, 26, 27, 27, 20, 13, 20, 11, 13, 1, 7, 31, 1, 2, DETERMINE
336.679775280899, 23250.0401258346, 152.479638397507, 3, 0.0521073465836998, 177, 0, 0, 150, 27, 0, 0, 0, 0, 41924.9610403646, 18559.3105099332, 6791.374632366, 77.8741090258837, 3677.79194207073, 60.6448014430811, 109, 19, 47, 31, 26, 27, 28, 20, 13, 20, 11, 14, 1, 8, 30, 1, 2, DETERMINE
334.633333333333, 20400.5322955244, 142.830431965756, 2.98333333333333, 0.132043783965532, 179, 0, 0, 153, 26, 0, 0, 0, 0, 51408.162268009, 20829.8472332172, 7941.05164337158, 77.9652327657195, 3634.4709978871, 60.2865739438484, 110, 18, 49, 31, 25, 27, 26, 22, 13, 22, 12, 14, 1, 11, 31, 1, 2, DETERMINE
335.370786516854, 20264.9688623523, 142.355080212658, 3, 0.198804809330584, 177, 0, 0, 151, 26, 0, 0, 0, 0, 61162.2662788238, 26566.2228042148, 10540.769506149, 79.5788181907661, 3681.23503329884, 60.6731821589971, 109, 19, 47, 28, 24, 26, 25, 26, 13, 23, 11, 13, 1, 11, 28, 1, 2, DETERMINE
326.825136612022, 19269.2864124826, 138.813855261219, 3.08474576271186, 0.266741440908316, 182, 0, 0, 157, 25, 0, 0, 0, 0, 82868.0612199493, 51423.3899660502, 24560.4323581792, 81.6744388021449, 3715.51934024609, 60.9550600052702, 114, 18, 48, 27, 28, 26, 26, 25, 13, 24, 12, 16, 1, 12, 28, 1, 2, DETERMINE
325.858695652174, 19377.2538281391, 139.202204824992, 3.10169491525424, 0.271229698049267, 183, 0, 0, 158, 25, 0, 0, 0, 0, 77559.8199975658, 58485.8983333651, 34161.7798622344, 83.3663297921164, 3910.91825079757, 62.5373348552493, 118, 18, 45, 24, 29, 26, 27, 28, 12, 23, 13, 16, 2, 12, 24, 1, 2, DETERMINE
327.10989010989, 19258.676427256, 138.77563340607, 3.06779661016949, 0.312954760809797, 181, 0, 0, 157, 24, 0, 0, 0, 0, 84221.1253519859, 59150.2568721417, 37442.3997612353, 82.5966107032023, 3937.2888094366, 62.7478191608011, 120, 16, 43, 27, 27, 26, 25, 27, 12, 23, 13, 17, 2, 15, 22, 1, 2, DETERMINE
325.545945945946, 19776.4574720836, 140.628793182917, 3.06666666666667, 0.232302527312933, 184, 0, 0, 160, 24, 0, 0, 0, 0, 103293.149075931, 63603.1362694446, 35944.7570915055, 83.7739736435069, 4086.10285523905, 63.9226317921833, 120, 13, 49, 30, 28, 28, 25, 28, 9, 24, 11, 23, 1, 22, 20, 1, 2, DETERMINE
338.587570621469, 28038.857012987, 167.448072586659, 2.98305084745763, 0.377046330237127, 176, 0, 0, 150, 26, 0, 0, 0, 0, 106517.498113174, 54800.4256908651, 29646.5870020967, 85.4640457716843, 4178.59375560737, 64.6420432505608, 112, 15, 47, 32, 26, 27, 24, 28, 8, 22, 8, 23, 1, 23, 17, 1, 2, DETERMINE
337.280898876404, 27394.4252696456, 165.512613627015, 2.95, 0.349137229401148, 177, 0, 0, 152, 25, 0, 0, 0, 0, 106365.320607821, 54789.571175823, 27772.3682945594, 86.9029257337746, 4206.67604347944, 64.8588933260462, 112, 17, 46, 34, 26, 25, 24, 27, 9, 23, 8, 23, 1, 23, 16, 1, 2, DETERMINE
339.728813559322, 27627.2545454545, 166.214483561014, 2.93333333333333, 0.349270110888328, 176, 0, 0, 150, 26, 0, 0, 0, 0, 107167.359202199, 53443.6010865662, 21088.5910277311, 87.1950823377473, 4215.52155505209, 64.9270479465383, 112, 17, 45, 33, 25, 27, 24, 27, 9, 22, 8, 23, 1, 23, 14, 1, 2, DETERMINE
344.119318181818, 29021.3316912972, 170.356484148086, 2.91666666666667, 0.332495828102358, 175, 0, 0, 148, 27, 0, 0, 0, 0, 82056.2328701653, 46591.5778351184, 20914.5900844298, 87.058253794157, 4260.25280286423, 65.2706120919992, 113, 17, 43, 34, 24, 26, 24, 27, 9, 22, 8, 22, 1, 23, 13, 1, 2, DETERMINE
340.870786516854, 28058.6174884437, 167.507066980602, 2.95, 0.378591651981451, 177, 0, 0, 152, 25, 0, 0, 0, 0, 103874.223583496, 45179.809724357, 21384.0922813118, 89.1515443678215, 4447.77676725679, 66.6916544048563, 110, 17, 48, 36, 23, 28, 23, 26, 10, 21, 9, 24, 2, 23, 12, 1, 2, DETERMINE
339.988700564972, 28051.6050649351, 167.486133948262, 2.93333333333333, 0.409340506305563, 176, 0, 0, 152, 24, 0, 0, 0, 0, 103328.234647642, 43733.8859956898, 20456.8131133765, 90.9790701603693, 4861.24399626898, 69.7226218401817, 112, 15, 47, 37, 22, 29, 22, 26, 10, 21, 8, 23, 2, 23, 11, 1, 2, DETERMINE
335.6, 26095.0035779298, 161.539479935803, 2.98333333333333, 0.411577175786555, 179, 0, 0, 156, 23, 0, 0, 0, 0, 78214.2129372833, 41960.8124370389, 18451.3173817918, 90.7160811675971, 5270.0212446841, 72.5949119751798, 116, 15, 46, 39, 22, 30, 24, 24, 12, 19, 8, 21, 2, 21, 8, 2, 4, DETERMINE
337.224719101124, 26695.363700565, 163.387158921884, 2.95, 0.402850513472597, 177, 0, 0, 153, 24, 0, 0, 0, 0, 74609.8225860475, 42357.9778416604, 17135.1573776118, 90.2830970793593, 5349.94664144483, 73.1433294391555, 114, 15, 46, 40, 22, 28, 24, 24, 12, 19, 7, 21, 2, 21, 8, 2, 4, DETERMINE
339.755681818182, 28884.2813136289, 169.953762281477, 2.96610169491525, 0.395998478097478, 175, 0, 0, 151, 24, 0, 0, 0, 0, 75361.5194960125, 39578.364815861, 15097.8794921637, 90.527088925831, 5659.18790866611, 75.2275741245596, 113, 15, 45, 41, 21, 28, 24, 24, 11, 19, 6, 22, 2, 21, 8, 2, 4, DETERMINE
340.352272727273, 29140.6123481117, 170.706216489358, 2.96610169491525, 0.372612754791554, 175, 0, 0, 152, 23, 0, 0, 0, 0, 74552.2776858993, 32522.005088551, 14477.9374017715, 92.6013815586571, 6675.94878017074, 81.7064794258738, 111, 15, 47, 40, 21, 29, 23, 23, 11, 20, 7, 23, 3, 19, 8, 5, 8, DETERMINE
339.220338983051, 28550.6866233766, 168.969484296356, 2.93333333333333, 0.359520569198658, 176, 0, 0, 155, 21, 0, 0, 0, 0, 75933.1764539061, 28546.6980274413, 14418.9886630774, 88.7956583854724, 5936.03487344456, 77.0456674540792, 114, 15, 45, 42, 22, 27, 22, 21, 12, 20, 9, 23, 3, 20, 9, 4, 7, DETERMINE
343.771428571429, 28633.4270148163, 169.214145433579, 2.9, 0.377232467563847, 174, 0, 0, 152, 22, 0, 0, 0, 0, 71818.9405501746, 30201.5692949295, 15906.1568994205, 85.5447713209347, 5145.31410968527, 71.7308448973332, 112, 15, 45, 42, 20, 28, 21, 21, 12, 20, 9, 24, 3, 21, 8, 4, 6, DETERMINE
348.906432748538, 30057.3178210929, 173.370464096665, 2.88135593220339, 0.367857578332358, 170, 0, 0, 147, 23, 0, 0, 0, 0, 67225.2392391134, 31882.4856334515, 15207.1212446764, 84.8692903750571, 5134.65119124164, 71.6564804553059, 109, 13, 46, 44, 20, 29, 20, 18, 11, 18, 9, 23, 3, 24, 6, 4, 6, DETERMINE
344.362068965517, 30003.0668100551, 173.213933648697, 2.93220338983051, 0.397522041359351, 173, 0, 0, 150, 23, 0, 0, 0, 0, 70815.7899086494, 32930.6565329097, 14914.3718823083, 84.7308771700069, 5088.26128925147, 71.3320495236992, 113, 14, 44, 47, 20, 29, 20, 17, 11, 18, 10, 24, 3, 21, 6, 4, 6, DETERMINE
349.473684210526, 35175.7062304212, 187.551876104776, 2.88135593220339, 0.443358974206753, 170, 0, 0, 146, 24, 0, 0, 0, 0, 92181.0401592292, 35689.9478116017, 15742.5747276545, 87.1085334775385, 5868.29913842962, 76.6048245114472, 111, 17, 40, 54, 21, 30, 19, 11, 10, 16, 8, 26, 4, 21, 5, 5, 7, DETERMINE
355.96449704142, 35866.0888223553, 189.383443897177, 2.8, 0.431872278283881, 168, 0, 0, 143, 25, 0, 0, 0, 0, 86884.0192642473, 40490.7444541436, 13850.8913963735, 87.6919577657176, 6037.61634961319, 77.7021000334817, 109, 17, 40, 57, 16, 32, 16, 12, 11, 14, 9, 25, 5, 19, 5, 5, 7, DETERMINE
353.611764705882, 35901.3762327416, 189.476584919461, 2.81666666666667, 0.425945710812099, 169, 0, 0, 144, 25, 0, 0, 0, 0, 86884.0192642473, 40490.7444541436, 11928.9451142997, 87.6700467656586, 5963.09109692679, 77.2210534564686, 109, 17, 41, 57, 17, 32, 17, 12, 11, 13, 9, 25, 5, 19, 5, 5, 7, DETERMINE
362.421686746988, 36895.6643015521, 192.082441419178, 2.75, 0.423290779954056, 165, 0, 0, 139, 26, 0, 0, 0, 0, 90725.8336257376, 34744.7913925443, 8078.0249543488, 87.5130657575248, 6093.22855634078, 78.0591349961091, 105, 17, 41, 58, 17, 31, 16, 9, 10, 15, 8, 23, 4, 17, 6, 5, 7, DETERMINE
358.892215568862, 36476.1121942315, 190.987204268327, 2.8135593220339, 0.370017962498882, 166, 0, 0, 141, 25, 0, 0, 0, 0, 87556.1443495937, 41874.1084424593, 8615.11050215736, 90.4532836969914, 6720.15933557505, 81.9765779694118, 104, 19, 41, 57, 17, 32, 16, 9, 10, 14, 10, 23, 4, 15, 5, 6, 8, DETERMINE
371.416149068323, 40245.2514150943, 200.612191591374, 2.71186440677966, 0.356627439198125, 160, 0, 0, 133, 27, 0, 0, 0, 0, 83659.0805028304, 38416.9814823084, 8135.4712504074, 94.5676839189183, 8588.2981602384, 92.6730713866677, 100, 20, 38, 52, 16, 32, 16, 9, 10, 13, 11, 18, 4, 13, 6, 8, 11, DETERMINE
371.167701863354, 39405.1067610063, 198.507195741127, 2.71186440677966, 0.356729170803011, 160, 0, 0, 133, 27, 0, 0, 0, 0, 88713.2642542683, 38416.9814823084, 9536.0487032719, 96.7697921249325, 9064.78341047253, 95.2091561272997, 102, 20, 36, 52, 16, 31, 17, 8, 10, 13, 12, 18, 4, 10, 6, 9, 11, DETERMINE
373.9, 41866.1515006767, 204.612197829642, 2.69491525423729, 0.355147377025965, 159, 0, 0, 132, 27, 0, 0, 0, 0, 91299.0930952951, 46704.0600545928, 9536.0487032719, 99.6155412083995, 9477.70306931722, 97.3534954139666, 101, 20, 36, 50, 17, 31, 17, 9, 10, 11, 13, 15, 4, 9, 6, 9, 12, DETERMINE
366.668711656442, 42341.8773483629, 205.771420144691, 2.74576271186441, 0.369032284394885, 162, 0, 0, 136, 26, 0, 0, 0, 0, 96735.9882541355, 62451.9615080655, 14277.4204882067, 99.3842459647549, 9292.79595068605, 96.3991491180604, 103, 18, 39, 48, 19, 31, 21, 9, 10, 10, 13, 16, 4, 12, 7, 9, 13, DETERMINE
260.228723404255, 19938.312057961, 141.203087990175, 3.89583333333333, -0.00552837713221776, 0, 0, 0, 179, 8, 0, 0, 0, 0, 366326.639107168, 166054.354605004, 46269.0404809415, 171.162947586519, 27872.9259491721, 166.951867162881, 116, 28, 41, 29, 18, 34, 20, 20, 20, 25, 20, 22, 0, 0, 3, 17, 31, GAME
269.514851485149, 23956.314079602, 154.778273926291, 3.72222222222222, 0.000392082629202132, 0, 0, 0, 189, 12, 0, 0, 0, 0, 338565.55436863, 152527.468750462, 45534.364330437, 165.271116185387, 26705.0893398614, 163.416918768717, 126, 30, 43, 31, 19, 36, 20, 23, 24, 26, 21, 25, 0, 0, 3, 17, 31, GAME
269.549019607843, 23832.5243622885, 154.377862280472, 3.75925925925926, 0.0026325063799219, 0, 0, 0, 191, 12, 0, 0, 0, 0, 338565.55436863, 152527.468750462, 45534.364330437, 164.537937592542, 26512.7513678442, 162.827366765677, 128, 30, 43, 31, 19, 37, 20, 23, 24, 26, 22, 25, 0, 1, 3, 17, 31, GAME
275.068493150685, 25890.1945630575, 160.904302500143, 3.63333333333333, 0.0187944083755212, 0, 0, 0, 202, 16, 0, 0, 0, 0, 338565.55436863, 161908.919828322, 46876.7532953322, 160.652142584836, 25414.9088934579, 159.420541002274, 137, 35, 44, 32, 24, 38, 22, 23, 28, 27, 23, 30, 0, 1, 3, 18, 31, GAME
280.228971962617, 25285.2586145806, 159.013391305829, 3.61016949152542, 0.0494202105017627, 0, 0, 0, 196, 17, 0, 0, 0, 0, 313972.947594551, 140888.812016452, 50651.6645819098, 146.652220654478, 22169.2637701228, 148.893464497683, 133, 35, 43, 30, 22, 39, 23, 23, 25, 29, 21, 31, 0, 4, 3, 12, 26, GAME
274.7899543379, 25108.8868431066, 158.457839323609, 3.63333333333333, 0.0420866738502675, 0, 0, 0, 201, 17, 0, 0, 0, 0, 290390.885707013, 150793.796982616, 54399.9505594186, 132.90252803799, 17174.651711379, 131.052095410104, 133, 39, 44, 31, 22, 44, 22, 21, 25, 31, 21, 34, 0, 4, 3, 13, 21, GAME
270.440366972477, 18016.5124594641, 134.225602846343, 3.74137931034483, 0.0511278901767011, 0, 0, 0, 201, 16, 0, 0, 0, 0, 290390.885707013, 153274.589131773, 55001.2915200368, 131.80309705607, 16499.9797933528, 128.45224713236, 132, 40, 43, 30, 21, 43, 23, 21, 26, 31, 21, 34, 0, 4, 3, 12, 20, GAME
269.659192825112, 17679.441033794, 132.964059180645, 3.7, 0.0850650544466556, 0, 0, 0, 206, 16, 0, 0, 0, 0, 279056.279202923, 157182.046459988, 55101.6418364085, 138.064686886682, 19535.5549390511, 139.769649563312, 135, 39, 46, 34, 21, 44, 23, 21, 26, 30, 22, 33, 0, 4, 3, 15, 24, GAME
268.717488789238, 17037.7685377685, 130.528803479418, 3.76271186440678, 0.0716283715125575, 0, 0, 0, 207, 15, 0, 0, 0, 0, 322899.908631481, 154600.544421002, 67061.4742880687, 145.895606628402, 24997.1084678925, 158.10473891662, 139, 36, 45, 34, 22, 42, 19, 18, 27, 33, 26, 31, 2, 4, 3, 18, 26, GAME
267.651785714286, 16465.0725972609, 128.316299031966, 3.77966101694915, 0.0440705179626248, 0, 0, 0, 209, 14, 0, 0, 0, 0, 295606.82285534, 146332.969017746, 49250.365576271, 158.078657763925, 35401.0219556498, 188.151593019166, 144, 38, 39, 34, 20, 41, 19, 21, 29, 34, 24, 29, 2, 4, 5, 19, 30, GAME
268.363228699552, 16596.1463658228, 128.82603139825, 3.76271186440678, 0.0519541768469856, 0, 0, 0, 208, 14, 0, 0, 0, 0, 298168.919923965, 151015.817730794, 55370.0161823854, 155.305435752427, 35066.8065441105, 187.261332218134, 143, 39, 38, 33, 21, 39, 20, 22, 29, 34, 23, 29, 2, 4, 5, 18, 28, GAME
271.696832579186, 18425.050124533, 135.738904240947, 3.66666666666667, 0.0442670342241372, 0, 0, 0, 204, 16, 0, 0, 0, 0, 360786.850023158, 137633.104220856, 47861.5406617001, 171.469089485784, 39060.7525467417, 197.637932965162, 141, 38, 39, 33, 20, 42, 22, 24, 25, 29, 24, 24, 2, 4, 3, 21, 35, GAME
271.463636363636, 18536.6041640484, 136.149198176296, 3.71186440677966, 0.062171974541971, 0, 0, 0, 203, 16, 0, 0, 0, 0, 393941.021898337, 144259.260297412, 52333.944389876, 179.516645869616, 43823.1179206092, 209.339718927415, 142, 36, 39, 35, 20, 41, 22, 23, 25, 28, 24, 22, 2, 4, 3, 21, 36, GAME
279.33023255814, 25816.843052082, 160.676205618884, 3.56666666666667, 0.0457425632732254, 0, 0, 0, 199, 15, 0, 0, 0, 0, 394273.0065968, 155830.439976403, 63015.504195448, 198.917213378718, 53543.7516676277, 231.395228273246, 138, 34, 40, 34, 21, 40, 19, 24, 25, 28, 22, 19, 2, 4, 2, 26, 43, GAME
291.825242718447, 26774.9819225251, 163.63062648088, 3.41666666666667, 0.0527176719137161, 0, 0, 0, 189, 16, 0, 0, 0, 0, 453855.841136947, 220398.48403658, 59181.4521149322, 226.216184756111, 56280.9069248509, 237.235973083449, 124, 34, 45, 32, 21, 37, 16, 19, 25, 31, 23, 13, 2, 6, 3, 31, 51, GAME
291.694174757282, 26660.2215208034, 163.279580844646, 3.41666666666667, 0.0255904675769393, 0, 0, 0, 189, 16, 0, 0, 0, 0, 541433.801956819, 238217.943136677, 52589.776754044, 232.862107627789, 56658.1536005948, 238.029732597831, 122, 35, 46, 33, 19, 37, 16, 20, 24, 32, 23, 13, 2, 6, 3, 32, 53, GAME
289.517073170732, 25630.7594658553, 160.096094474085, 3.45762711864407, 0.0434862961287485, 0, 0, 0, 190, 14, 0, 0, 0, 0, 558277.508341754, 277812.335514905, 69021.4377407879, 244.722384038137, 59520.4490172889, 243.968131150954, 121, 35, 46, 34, 20, 36, 16, 18, 22, 33, 24, 10, 2, 6, 3, 32, 55, GAME
284.161904761905, 21974.9238130291, 148.239413831238, 3.54237288135593, 0.0173400808904371, 0, 0, 0, 197, 12, 0, 0, 0, 0, 562893.628166383, 279436.865732461, 71120.8460702449, 247.19330834845, 60860.1505231034, 246.698501258324, 124, 37, 46, 36, 21, 35, 16, 17, 23, 35, 25, 10, 2, 5, 3, 32, 56, GAME
285.373205741627, 21164.7511845039, 145.481102499616, 3.52542372881356, -0.0014523558634583, 0, 0, 0, 198, 10, 0, 0, 0, 0, 551199.311739905, 230681.317379531, 61795.2055570036, 257.340358506455, 61868.356216679, 248.733504411205, 123, 35, 48, 38, 17, 35, 15, 19, 20, 38, 25, 5, 2, 5, 3, 34, 60, GAME
284.388625592417, 20555.8282980178, 143.373038950905, 3.5, -0.00115972129214592, 0, 0, 0, 201, 9, 0, 0, 0, 0, 571670.729668854, 240437.231767118, 62454.674057737, 267.177015519788, 65081.2212950967, 255.110214015622, 128, 34, 46, 37, 20, 35, 14, 19, 20, 38, 26, 4, 2, 2, 3, 35, 62, GAME
288.019230769231, 21503.8062942639, 146.641761767458, 3.50847457627119, 0.00336741745001456, 0, 0, 0, 196, 11, 0, 0, 0, 0, 663820.208191041, 266440.281618655, 72647.4739877786, 279.146261626719, 67599.7235509432, 259.999468366655, 126, 34, 45, 37, 19, 35, 14, 20, 19, 37, 25, 4, 2, 2, 3, 36, 65, GAME
315.031578947368, 26135.4883485309, 161.664740585357, 3.20338983050847, 0.036059403479948, 0, 0, 0, 174, 15, 0, 0, 0, 0, 628985.519667177, 266325.522005567, 80278.4613774084, 306.788307799499, 78562.759890746, 280.290491973499, 117, 25, 45, 33, 17, 33, 11, 20, 18, 29, 27, 2, 1, 2, 4, 33, 62, GAME
326.266304347826, 28537.2228427311, 168.929638733797, 3.05, 0.0185496855693942, 0, 0, 0, 165, 18, 0, 0, 0, 0, 596880.188196549, 221627.040921088, 81697.4295621589, 298.818294965921, 76858.2110261545, 277.233134791198, 113, 25, 43, 30, 16, 32, 13, 22, 20, 25, 24, 6, 0, 2, 4, 30, 57, GAME
330.175824175824, 28382.2777777778, 168.47040623735, 3.01666666666667, 0.0243911087294486, 0, 0, 0, 163, 18, 0, 0, 1, 0, 631858.66340775, 235766.093883112, 81751.6283612922, 306.829422495736, 77489.9143032051, 278.370103105928, 109, 27, 43, 29, 18, 31, 14, 23, 21, 23, 21, 8, 0, 2, 3, 30, 60, GAME
331.585635359116, 29118.8383302297, 170.642428282739, 3, 0.016782422574347, 0, 0, 0, 161, 19, 0, 0, 1, 0, 631858.66340775, 263479.848523602, 71873.3433252778, 307.029179370488, 78024.9466582038, 279.329458987418, 110, 26, 42, 28, 18, 31, 13, 22, 21, 24, 22, 8, 0, 2, 2, 30, 60, GAME
332.46408839779, 29184.2155183116, 170.833882816939, 3, 0.0391678110564944, 0, 0, 0, 161, 19, 0, 0, 1, 0, 701592.73742235, 263479.848523602, 73452.1700152494, 296.317871837373, 73915.8546716991, 271.874703993768, 112, 24, 42, 27, 18, 31, 13, 23, 20, 24, 23, 8, 0, 2, 2, 29, 58, GAME
345.425287356322, 30436.1057937895, 174.459467481101, 2.88333333333333, 0.0841279648553816, 0, 0, 0, 151, 22, 0, 0, 1, 0, 713769.758759427, 282610.625050034, 90218.7360425089, 299.235040607464, 73906.1685155264, 271.856889770199, 107, 25, 39, 26, 18, 29, 13, 18, 22, 21, 25, 8, 0, 2, 2, 26, 56, GAME
353.321637426901, 32394.9869822485, 179.986074412018, 2.83333333333333, 0.0896851563330955, 0, 0, 0, 147, 23, 0, 0, 1, 0, 730664.792571388, 267390.830083247, 81912.8069939185, 300.799713414702, 74371.9846801981, 272.712274531599, 103, 24, 41, 25, 19, 28, 13, 17, 22, 21, 24, 8, 0, 2, 2, 26, 54, GAME
358.565476190476, 31462.2060457398, 177.375889133049, 2.78333333333333, 0.0563029344869854, 0, 0, 0, 144, 23, 0, 0, 1, 0, 679861.786393993, 262089.302762281, 79644.5039632116, 291.703168538311, 67517.6466337308, 259.841579878454, 100, 24, 41, 24, 21, 25, 13, 16, 22, 21, 24, 9, 0, 2, 2, 25, 50, GAME
358.380952380952, 31415.6242695332, 177.244532410828, 2.78333333333333, 0.0590173043552104, 0, 0, 0, 144, 23, 0, 0, 1, 0, 679861.786393993, 258502.900780139, 88889.4742381219, 288.71021975301, 65782.330409133, 256.480662836661, 100, 24, 41, 23, 21, 26, 13, 16, 22, 21, 24, 9, 0, 2, 2, 25, 49, GAME
362.40119760479, 32184.4867834976, 179.400353353882, 2.76666666666667, 0.0708727814868336, 0, 0, 0, 142, 24, 0, 0, 1, 0, 692763.620482892, 248601.895955702, 84843.0241405014, 286.602308055039, 66188.6047869408, 257.271461275713, 99, 24, 41, 23, 19, 26, 13, 16, 22, 21, 25, 9, 0, 2, 2, 23, 48, GAME
360.119760479042, 25321.952245345, 159.128728535563, 2.76666666666667, 0.0632048627651368, 0, 0, 0, 142, 24, 0, 0, 1, 0, 725703.185709834, 267790.718161901, 88064.9064063784, 296.64015410449, 68123.0190078627, 261.003867802496, 103, 23, 38, 25, 19, 26, 15, 18, 19, 21, 22, 9, 1, 0, 1, 25, 53, GAME
366.90243902439, 26002.4516397788, 161.252756999001, 2.71666666666667, 0.0375751350107089, 0, 0, 0, 138, 25, 0, 0, 1, 0, 679861.786393993, 278455.951354383, 79644.5039632116, 294.210014866651, 69542.4565601801, 263.709037691506, 104, 21, 36, 23, 20, 25, 14, 20, 18, 23, 19, 9, 1, 0, 1, 25, 52, GAME
371.552795031056, 26986.5251572327, 164.275759493702, 2.71186440677966, 0.0467061515836604, 0, 0, 0, 134, 26, 0, 0, 1, 0, 637259.800205441, 252574.416551616, 79644.5039632116, 286.610136589755, 70429.2085952544, 265.385019538131, 104, 21, 33, 22, 20, 24, 14, 20, 18, 22, 19, 9, 1, 0, 1, 25, 48, GAME
