Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
469.0859375, 33172.0938632671, 182.132078073213, 2.11666666666667, 0.298564652670849, 0, 0, 0, 83, 44, 0, 0, 0, 0, 287167.645044945, 146884.874050882, 60553.1379932072, 123.540876838977, 19256.9835963888, 138.769534107414, 83, 27, 15, 22, 18, 17, 13, 14, 15, 6, 21, 33, 1, 0, 4, 2, 8, GAME
469.4765625, 32943.4618172728, 181.503338308894, 2.11666666666667, 0.307748710469942, 0, 0, 0, 83, 44, 0, 0, 0, 0, 280172.613315068, 139259.992117364, 64632.5795930903, 119.245714520373, 18693.3814225965, 136.723741254387, 82, 27, 16, 22, 17, 16, 15, 14, 15, 6, 21, 34, 1, 0, 4, 1, 8, GAME
467.9609375, 32288.8178977628, 179.690895422564, 2.15254237288136, 0.329961701158172, 0, 0, 0, 83, 44, 0, 0, 0, 0, 280172.613315068, 139259.992117364, 64632.5795930903, 120.612345579478, 19143.5004753241, 138.360039300819, 83, 26, 16, 22, 17, 16, 14, 14, 16, 6, 21, 34, 1, 0, 4, 1, 8, GAME
465.527131782946, 32530.9413754921, 180.363359293101, 2.13333333333333, 0.255130873875164, 0, 0, 0, 84, 44, 0, 0, 0, 0, 298854.70339709, 155441.904751351, 64640.8270213287, 125.05498716805, 21309.6947567548, 145.978405104162, 86, 25, 15, 21, 17, 15, 16, 15, 15, 7, 21, 34, 1, 0, 4, 2, 9, GAME
456.438461538462, 27985.5853924419, 167.288927883593, 2.1864406779661, 0.193258646065554, 0, 0, 0, 86, 43, 0, 0, 0, 0, 292528.940684304, 158685.045185732, 69529.527374357, 129.352884299113, 24531.1330749645, 156.624177810977, 86, 27, 14, 21, 17, 14, 16, 18, 14, 9, 19, 34, 1, 1, 4, 2, 11, GAME
457.885496183206, 26518.7239713774, 162.845706026832, 2.20338983050847, 0.0462214216667343, 0, 0, 0, 83, 47, 0, 0, 0, 0, 341753.768220324, 201193.914612792, 98153.6602665745, 125.47429790955, 22623.4362360386, 150.410891347796, 87, 27, 14, 18, 18, 10, 18, 19, 11, 14, 21, 36, 0, 1, 3, 1, 11, GAME
467.1484375, 26438.6681664792, 162.599717608854, 2.15254237288136, 0.191670955422887, 0, 0, 0, 77, 50, 0, 0, 0, 0, 384871.775796329, 200684.425386414, 95976.5942715332, 129.479915785685, 22971.3469448603, 151.563013116196, 84, 27, 14, 19, 14, 13, 17, 16, 13, 12, 22, 31, 0, 1, 3, 1, 10, GAME
469.263565891473, 26761.8926550197, 163.590625205174, 2.13333333333333, 0.198158074440695, 0, 0, 0, 77, 51, 0, 0, 0, 0, 384871.775796329, 200684.425386414, 107470.140291553, 134.460507815899, 24318.8696860362, 155.945085482154, 85, 26, 15, 18, 15, 13, 18, 16, 13, 12, 22, 31, 0, 1, 3, 1, 11, GAME
495.434426229508, 30482.2012396694, 174.591526826675, 2.01666666666667, 0.184589362108887, 0, 0, 0, 64, 57, 0, 0, 0, 0, 415064.01306768, 171907.57346981, 97221.9197463244, 139.875595892486, 25676.9762469698, 160.240370216028, 79, 25, 15, 18, 15, 14, 21, 12, 13, 10, 17, 26, 0, 1, 2, 2, 13, GAME
294.323353293413, 22089.7603504929, 148.626243814788, 3.38775510204082, -0.0531851220447437, 0, 0, 0, 160, 6, 0, 0, 0, 0, 333047.264667396, 179818.834594041, 106092.574518967, 168.169023014169, 29698.1430028074, 172.331491616615, 95, 18, 51, 74, 7, 47, 6, 4, 7, 10, 10, 48, 14, 2, 3, 8, 21, READ
297.939226519337, 22042.2089075109, 148.466187758395, 3.39622641509434, -0.0764156161772503, 0, 0, 0, 172, 8, 0, 0, 0, 0, 306650.751817852, 196399.268920886, 108044.488777213, 168.052357283176, 28910.9226068103, 170.032122279322, 105, 18, 55, 81, 7, 51, 7, 4, 7, 11, 11, 50, 14, 3, 3, 9, 23, READ
299.836956521739, 22055.4046117817, 148.510621208659, 3.32727272727273, -0.0754669220075565, 0, 0, 0, 174, 9, 0, 0, 0, 0, 306650.751817852, 200994.567079905, 111037.375125207, 168.405852948196, 28885.4981895991, 169.957342264461, 106, 18, 57, 83, 7, 52, 7, 4, 7, 11, 11, 51, 15, 3, 3, 9, 23, READ
297.845771144279, 20744.3243969849, 144.028901255911, 3.38983050847458, -0.0702430712292509, 0, 0, 0, 191, 9, 0, 0, 0, 0, 271872.816595964, 210369.959983706, 107692.333909839, 166.765821580168, 28004.4884887683, 167.345416694836, 118, 20, 60, 91, 7, 56, 7, 4, 7, 13, 14, 58, 16, 3, 3, 10, 26, READ
299.38, 22365.7593015583, 149.551861578378, 3.3728813559322, -0.045772438010708, 0, 0, 0, 189, 10, 0, 0, 0, 0, 339892.026138715, 232141.037385389, 108588.658025153, 157.015711529444, 16707.6434464572, 129.25804983233, 116, 15, 66, 98, 6, 57, 5, 2, 5, 12, 13, 54, 19, 2, 4, 12, 26, READ
299.675, 22024.9368052383, 148.408007887844, 3.3728813559322, -0.0630625009529709, 0, 0, 0, 189, 10, 0, 0, 0, 0, 369854.854396746, 221346.090596955, 98098.666508548, 162.06063435142, 19193.8628325811, 138.541917240166, 114, 17, 66, 97, 6, 56, 5, 2, 6, 12, 14, 53, 19, 2, 2, 13, 27, READ
298.860696517413, 21881.6572613066, 147.924498516326, 3.33333333333333, -0.0288703293471254, 0, 0, 0, 190, 10, 0, 0, 0, 0, 376044.356307082, 221346.090596955, 98098.666508548, 160.168836298223, 18616.3283908192, 136.441666622844, 115, 17, 66, 97, 6, 56, 5, 2, 6, 13, 14, 52, 19, 2, 2, 14, 27, READ
297.029702970297, 21674.1311940299, 147.221367994017, 3.35, -0.0358261571457894, 0, 0, 0, 191, 10, 0, 0, 0, 0, 377079.374420542, 258911.299311249, 123293.645871053, 158.365062706008, 18483.2560258596, 135.953139080566, 115, 18, 66, 98, 6, 56, 5, 3, 6, 12, 14, 56, 19, 3, 3, 14, 27, READ
292.705882352941, 21081.5622104082, 145.194911103689, 3.4406779661017, -0.00752331094722422, 0, 0, 0, 195, 8, 0, 0, 0, 0, 397300.828056481, 268695.783460448, 144975.816770796, 159.336237474001, 19053.1501758089, 138.03314882958, 113, 17, 71, 102, 6, 56, 5, 3, 6, 12, 12, 52, 20, 2, 3, 13, 27, READ
291.155339805825, 20792.8925394548, 144.197408227245, 3.47457627118644, 0.006363876804429, 0, 0, 0, 198, 7, 0, 0, 0, 0, 397006.538548817, 247686.786295124, 168793.165992215, 164.663703119078, 19876.0437805841, 140.982423658356, 113, 17, 73, 106, 5, 57, 4, 1, 5, 13, 13, 53, 21, 2, 3, 16, 29, READ
290.606796116505, 20770.337637494, 144.119178590131, 3.47457627118644, -0.00420493962430335, 0, 0, 0, 198, 7, 0, 0, 0, 0, 413466.003289503, 269312.741530095, 168793.165992215, 163.876742289784, 19977.0555424641, 141.340212050443, 115, 17, 71, 105, 5, 57, 5, 1, 5, 13, 13, 53, 22, 2, 3, 16, 30, READ
288.783653846154, 21205.8853712302, 145.622406830921, 3.45, 0.0152542332919902, 0, 0, 0, 199, 8, 0, 0, 0, 0, 418899.223558431, 277809.409675566, 172570.344922736, 162.502497490537, 19739.4072964397, 140.497001022939, 120, 19, 66, 108, 5, 54, 5, 1, 5, 14, 14, 54, 22, 2, 4, 16, 29, READ
287.354066985646, 20995.4321581196, 144.898006052946, 3.46666666666667, 0.0152445126200379, 0, 0, 0, 200, 8, 0, 0, 0, 0, 418899.223558431, 293903.926847386, 172570.344922736, 163.635282453746, 19579.3567110211, 139.926254545104, 121, 18, 67, 110, 5, 54, 5, 1, 5, 14, 13, 54, 23, 2, 4, 16, 29, READ
280.292452830189, 17915.941277364, 133.850443695058, 3.57627118644068, 0.089974698913079, 0, 0, 0, 204, 7, 0, 0, 0, 0, 414612.408853987, 281480.735807511, 171761.940810315, 164.99444534543, 21167.1178187435, 145.489236092377, 119, 18, 72, 113, 5, 56, 3, 2, 5, 14, 12, 55, 24, 2, 5, 13, 28, READ
275.963302752294, 12365.2732121523, 111.199250052113, 3.61666666666667, 0.0309598657281735, 0, 0, 0, 210, 7, 0, 0, 0, 0, 421595.687302915, 273021.355172521, 145465.327100672, 164.672521450434, 19966.0726570146, 141.301354052304, 116, 21, 78, 117, 3, 61, 5, 2, 3, 13, 12, 56, 25, 3, 5, 12, 28, READ
278.06976744186, 12989.8208283972, 113.972895147913, 3.6271186440678, 0.0597432680582726, 0, 0, 0, 207, 7, 1, 0, 0, 0, 427036.243058441, 273021.355172521, 141993.939723223, 170.766199921299, 20446.4213275765, 142.990983378591, 114, 22, 76, 113, 3, 59, 5, 4, 4, 12, 13, 51, 25, 3, 5, 12, 30, READ
278.157407407407, 12780.6880243425, 113.051705092593, 3.58333333333333, 0.0708907360927492, 0, 0, 0, 208, 7, 1, 0, 0, 0, 422659.821892111, 295334.561499242, 148468.841377407, 171.495060587078, 20438.0958462579, 142.96186850436, 114, 22, 77, 116, 4, 57, 5, 4, 4, 12, 12, 50, 25, 2, 5, 13, 30, READ
276.677419354839, 12470.6447674419, 111.672041117918, 3.6, 0.115048119899851, 0, 0, 0, 209, 7, 2, 0, 0, 0, 423291.83519161, 302054.492244098, 174602.234453321, 170.69148273225, 19550.6790355352, 139.823742746127, 114, 23, 77, 113, 5, 58, 5, 5, 5, 12, 12, 48, 25, 2, 5, 12, 28, READ
335.767123287671, 46270.5208812261, 215.105836464811, 2.95918367346939, 0.498551419743333, 0, 0, 0, 123, 22, 0, 0, 7, 0, 614675.799735339, 339901.869347014, 131010.410887811, 247.084240677412, 149550.217477618, 386.717231937779, 88, 24, 31, 39, 17, 30, 16, 8, 10, 13, 11, 20, 6, 2, 3, 7, 26, SEARCH
324.620481927711, 42139.1218033999, 205.278157151217, 3.11320754716981, 0.499153733171754, 0, 0, 0, 143, 22, 0, 0, 7, 0, 538447.801144299, 318688.827823105, 113606.801647941, 232.850129679579, 133955.64130892, 365.999509984536, 97, 28, 38, 46, 18, 35, 16, 9, 11, 14, 15, 26, 7, 2, 4, 7, 27, SEARCH
324.970414201183, 41427.4759053322, 203.537406648833, 3.11111111111111, 0.49774847460337, 0, 0, 0, 146, 22, 0, 0, 7, 0, 538447.801144299, 250153.561903095, 109768.375221519, 230.771048377235, 131820.305474003, 363.070661819435, 98, 28, 40, 48, 18, 36, 16, 9, 11, 14, 15, 27, 7, 4, 4, 7, 27, SEARCH
328.191256830601, 42258.1822900856, 205.567950542115, 3.03333333333333, 0.5040074782821, 0, 0, 0, 158, 24, 0, 0, 7, 0, 541336.329868326, 297939.868259585, 109640.838318029, 229.522732130136, 125838.217463817, 354.736828457121, 108, 28, 44, 53, 19, 39, 19, 9, 13, 14, 15, 28, 8, 6, 5, 7, 29, SEARCH
346.687861271676, 53774.1513327893, 231.892542641607, 2.91525423728814, 0.35425923966382, 0, 0, 0, 146, 26, 0, 0, 7, 0, 593102.87169888, 328996.855467738, 122942.398101166, 233.901164272148, 132442.062901943, 363.925903037888, 100, 24, 46, 49, 18, 37, 19, 10, 13, 12, 13, 23, 6, 6, 5, 11, 28, SEARCH
346.445086705202, 53817.314123487, 231.985590335881, 2.91525423728814, 0.732045986231083, 0, 0, 0, 146, 26, 0, 0, 7, 0, 518407.47204271, 307387.080882579, 125928.515549438, 235.006802712003, 131569.274577908, 362.724791788359, 101, 23, 46, 47, 21, 38, 19, 9, 13, 11, 13, 23, 5, 5, 5, 11, 27, SEARCH
344.201149425287, 51940.4343325716, 227.904441230467, 2.93220338983051, 0.724196291676656, 0, 0, 0, 147, 26, 0, 0, 7, 0, 517417.620595931, 312729.811290689, 117326.530310389, 228.465638411337, 127315.061579322, 356.812361864499, 102, 22, 47, 48, 20, 38, 21, 9, 13, 10, 13, 23, 5, 5, 5, 12, 26, SEARCH
337.525714285714, 46791.6606537772, 216.313801348359, 2.94915254237288, 0.652566269612399, 0, 0, 0, 149, 25, 0, 0, 7, 0, 514082.689177093, 326571.304260129, 126484.904586401, 222.913292931375, 121210.936150137, 348.153609991533, 106, 20, 46, 51, 18, 39, 21, 9, 12, 10, 13, 24, 5, 5, 5, 12, 24, SEARCH
338.14606741573, 46773.0649717514, 216.27081396192, 2.95, 0.356537121507508, 0, 0, 0, 153, 24, 0, 0, 5, 0, 561484.390425953, 326571.304260129, 127395.776211223, 192.105535718212, 53379.6095861258, 231.040276978119, 108, 20, 47, 56, 16, 38, 20, 9, 12, 11, 14, 25, 5, 5, 5, 11, 24, SEARCH
341.835227272727, 48846.7423973727, 221.012991467408, 2.91666666666667, 0.214896239360383, 0, 0, 0, 150, 25, 0, 0, 0, 0, 497454.495234693, 282592.799870297, 93012.9526079837, 179.119752779177, 35126.1581665917, 187.419737932246, 106, 22, 45, 59, 15, 37, 23, 7, 12, 9, 12, 23, 5, 4, 3, 13, 24, SEARCH
344.16091954023, 49103.0470493346, 221.592073525509, 2.93220338983051, 0.226519704924286, 0, 0, 0, 148, 25, 0, 0, 0, 0, 523433.044942916, 302646.640237793, 102771.277278867, 180.238625542072, 35444.0108813554, 188.265798490739, 104, 21, 46, 57, 16, 37, 24, 6, 12, 9, 11, 21, 4, 4, 3, 13, 24, SEARCH
342.937142857143, 48921.401900206, 221.181829950396, 2.9, 0.309181660383524, 0, 0, 0, 149, 25, 0, 0, 1, 0, 523433.044942916, 300526.25935344, 143269.88414412, 198.274489164045, 75880.5990743622, 275.464333579435, 108, 23, 41, 51, 19, 34, 25, 6, 12, 9, 17, 20, 3, 4, 3, 11, 24, SEARCH
343.885714285714, 49101.3334662148, 221.588206965567, 2.9, 0.31773078475703, 0, 0, 0, 149, 25, 0, 0, 1, 0, 523433.044942916, 300526.25935344, 152275.860994027, 197.136517706514, 75666.8847538754, 275.076143556426, 106, 24, 42, 53, 19, 35, 24, 5, 12, 8, 17, 21, 4, 4, 3, 10, 24, SEARCH
344.57225433526, 48947.5556575548, 221.240944803521, 2.91525423728814, 0.273343184888955, 0, 0, 0, 149, 23, 0, 0, 1, 0, 347156.800564346, 220474.665998033, 103482.072862896, 194.154576890734, 76700.8170848918, 276.94912363987, 104, 25, 41, 51, 19, 34, 25, 5, 14, 5, 18, 22, 4, 5, 3, 11, 24, SEARCH
326.271739130435, 37376.953041494, 193.331200382903, 3.05, 0.1741338978209, 0, 0, 0, 165, 18, 0, 0, 1, 0, 353051.710626306, 216120.059093305, 115412.733142253, 178.62570753083, 68629.5976669606, 261.972513189763, 109, 28, 44, 60, 20, 37, 21, 5, 12, 8, 19, 28, 6, 7, 3, 11, 21, SEARCH
321.449197860963, 33076.3197035746, 181.868963002417, 3.1, 0.134145274931119, 0, 0, 0, 168, 18, 0, 0, 1, 0, 364583.925802997, 226719.716363525, 114777.336782366, 178.085078996894, 67877.9352041005, 260.533942518246, 109, 29, 46, 62, 21, 41, 18, 4, 11, 8, 20, 30, 6, 7, 4, 12, 22, SEARCH
330.692307692308, 34398.3287906691, 185.467864576776, 3.01666666666667, 0.114872758276375, 0, 0, 0, 160, 21, 0, 0, 1, 0, 377087.306015078, 237841.088421723, 121384.911509417, 179.291111988349, 69594.1440221314, 263.807020418584, 107, 25, 47, 64, 21, 40, 18, 4, 10, 7, 16, 29, 6, 8, 3, 12, 22, SEARCH
331.790055248619, 34367.1497206704, 185.383790339583, 3, 0.0843053579632863, 0, 0, 0, 159, 21, 0, 0, 1, 0, 406685.79325525, 248664.995405024, 105623.811348015, 181.97989688856, 73193.372851789, 270.54273756985, 107, 27, 44, 62, 20, 39, 18, 4, 10, 10, 16, 29, 6, 6, 2, 12, 23, SEARCH
330.344262295082, 31923.4054095076, 178.671221548149, 3.03333333333333, 0.153253297918144, 0, 0, 0, 159, 23, 0, 0, 1, 0, 457193.316401522, 264316.435156778, 90304.6914154836, 178.401395653586, 70642.1520883686, 265.785914014209, 106, 27, 47, 66, 20, 40, 17, 4, 9, 10, 15, 33, 7, 4, 2, 13, 21, SEARCH
328.839779005525, 28454.2011173184, 168.683731039239, 3.05084745762712, 0.158395544698002, 0, 0, 0, 157, 23, 0, 0, 1, 0, 470742.115199854, 319994.474843489, 111924.115178314, 184.305643431419, 73257.4585129197, 270.661150727103, 107, 25, 46, 64, 20, 39, 16, 5, 8, 12, 15, 32, 7, 4, 2, 12, 23, SEARCH
331.779005524862, 31725.6553693358, 178.116971031218, 3, 0.173794182898334, 0, 0, 0, 157, 23, 0, 0, 1, 0, 485799.480308921, 344250.931290067, 143274.194502778, 187.136323638896, 72972.0607048525, 270.133412788667, 106, 24, 48, 64, 20, 40, 16, 3, 9, 12, 15, 32, 7, 4, 2, 13, 23, SEARCH
334.804469273743, 40055.8778645337, 200.139645908885, 3.01694915254237, 0.167745126835289, 0, 0, 0, 155, 23, 0, 0, 1, 0, 468091.930950985, 311882.057685567, 129396.034204973, 178.498016524996, 70888.8593038764, 266.249618410762, 103, 31, 42, 62, 16, 36, 13, 3, 13, 16, 18, 29, 7, 4, 2, 16, 26, SEARCH
331.766666666667, 38757.9897056054, 196.870489676857, 3.03389830508475, 0.201387094254578, 0, 0, 0, 157, 22, 0, 0, 1, 0, 537313.585371221, 326390.241705504, 130223.964696346, 182.320538962038, 71626.8938657921, 267.632012034794, 101, 33, 43, 60, 17, 34, 14, 5, 14, 17, 17, 28, 8, 4, 2, 16, 27, SEARCH
337.455056179775, 41944.5957883924, 204.803798276283, 2.95, 0.215243019798014, 0, 0, 0, 154, 23, 0, 0, 2, 0, 537313.585371221, 326390.241705504, 130223.964696346, 187.63079592751, 89686.9152718599, 299.477737522942, 99, 35, 41, 60, 16, 33, 14, 5, 13, 17, 18, 28, 8, 4, 2, 15, 25, SEARCH
337.692737430168, 43405.0342474449, 208.338748790149, 2.96666666666667, 0.218190205770969, 0, 0, 0, 155, 23, 0, 0, 2, 0, 537313.585371221, 326390.241705504, 125271.099665154, 198.891393756062, 111249.638760119, 333.541060081243, 99, 35, 42, 60, 17, 32, 15, 5, 13, 17, 18, 28, 8, 4, 2, 15, 26, SEARCH
338.854748603352, 44829.0543071161, 211.728728110089, 2.96666666666667, 0.209638793786205, 0, 0, 0, 155, 23, 0, 0, 2, 0, 537313.585371221, 326390.241705504, 130223.964696346, 200.794570351738, 111698.475970913, 334.213219324002, 98, 36, 42, 59, 18, 32, 14, 5, 14, 17, 18, 28, 8, 4, 2, 15, 27, SEARCH
331.055248618785, 41164.6089075109, 202.890632872764, 3.05084745762712, 0.174548236969812, 0, 0, 0, 159, 21, 0, 0, 1, 0, 495829.012886708, 284387.802638453, 114413.088654198, 182.782706223155, 70697.6122674959, 265.890225972103, 102, 35, 41, 57, 16, 35, 11, 7, 13, 18, 22, 31, 8, 4, 2, 15, 27, SEARCH
329.72131147541, 40711.4326088276, 201.770742697814, 3.03333333333333, 0.0923852632410846, 0, 0, 0, 161, 21, 0, 0, 1, 0, 499209.234393199, 284387.802638453, 113533.179658265, 184.147812855591, 70256.1419827543, 265.058751945214, 100, 37, 43, 61, 16, 34, 12, 7, 13, 19, 19, 32, 9, 4, 2, 15, 28, SEARCH
330.911602209945, 43052.2108938548, 207.490266985839, 3.05084745762712, 0.0760629251050117, 0, 0, 0, 159, 21, 0, 0, 1, 0, 514909.409910472, 303626.044303805, 126222.620307591, 190.665478537671, 72299.1849393491, 268.885077569115, 99, 36, 43, 59, 15, 35, 13, 8, 13, 18, 18, 30, 8, 3, 2, 15, 29, SEARCH
331.39226519337, 42997.2972067039, 207.357896417532, 3.05084745762712, 0.0797056964024255, 0, 0, 0, 159, 21, 0, 0, 1, 0, 547000.350954478, 321678.798331902, 127460.271921293, 191.454742495398, 72151.8175242532, 268.610903584075, 97, 37, 44, 59, 15, 35, 13, 8, 13, 19, 17, 31, 8, 3, 2, 15, 29, SEARCH
332.016574585635, 42975.6956859094, 207.305802345012, 3, 0.091497750775035, 0, 0, 0, 159, 21, 0, 0, 1, 0, 533480.842909245, 334874.1213337, 126320.289214081, 189.904094714748, 72142.2869784104, 268.593162568243, 97, 36, 45, 60, 15, 35, 13, 8, 12, 19, 17, 33, 8, 3, 4, 14, 28, SEARCH
344.908045977012, 51280.9495899986, 226.452974345666, 2.88333333333333, 0.0738615435924284, 0, 0, 0, 149, 24, 0, 0, 1, 0, 554345.6881179, 380326.499699897, 159196.771384231, 196.382908611457, 76218.2363930361, 276.076504601598, 93, 31, 47, 58, 12, 36, 12, 7, 12, 18, 17, 28, 8, 2, 5, 14, 28, SEARCH
358.5, 61335.0009378833, 247.659041704282, 2.78333333333333, 0.120371184439643, 0, 0, 0, 141, 26, 0, 0, 1, 0, 563676.76843276, 409131.426619793, 159196.771384231, 205.227769757381, 80343.3585707338, 283.44904051828, 89, 30, 46, 55, 12, 34, 12, 7, 12, 17, 17, 24, 7, 1, 5, 14, 30, SEARCH
358.640718562874, 61544.172362176, 248.080979444568, 2.8135593220339, 0.0812301463774626, 0, 0, 0, 140, 26, 0, 0, 2, 0, 554345.6881179, 384453.233988509, 174549.824491999, 224.9945982963, 112252.099042999, 335.040443891479, 87, 31, 46, 52, 12, 35, 12, 8, 12, 17, 17, 24, 6, 1, 5, 15, 32, SEARCH
369.601226993865, 63367.3588298443, 251.72874057176, 2.7, 0.135661261325711, 0, 0, 0, 134, 28, 0, 0, 2, 0, 547943.981686755, 429292.288286719, 194546.489006171, 234.88069653735, 117447.364765624, 342.705945039802, 85, 29, 46, 53, 12, 33, 12, 8, 11, 17, 15, 22, 6, 1, 5, 14, 32, SEARCH
374.69375, 66102.9974524322, 257.105031946931, 2.69491525423729, 0.163721531774424, 0, 0, 0, 130, 29, 0, 0, 2, 0, 543498.06124605, 423854.719703109, 194546.489006171, 236.559377399923, 119416.292906547, 345.566625857514, 85, 29, 43, 52, 12, 31, 12, 8, 11, 17, 15, 19, 6, 0, 5, 14, 32, SEARCH
383.730769230769, 74136.6194386259, 272.280405902859, 2.6271186440678, 0.300601737061339, 0, 0, 0, 125, 30, 0, 0, 2, 0, 654953.490777915, 411345.292774729, 226658.891193129, 232.304199670569, 118539.066227159, 344.295027886199, 84, 29, 40, 47, 11, 30, 14, 10, 12, 14, 16, 18, 5, 0, 5, 14, 29, SEARCH
384.561290322581, 74423.1142093201, 272.806001050783, 2.61016949152542, 0.314891063497143, 0, 0, 0, 125, 29, 0, 0, 2, 0, 630514.138149399, 410947.965780674, 282820.801196232, 230.569347431608, 120592.329119205, 347.264062521887, 87, 31, 34, 42, 13, 28, 14, 11, 12, 16, 17, 15, 3, 0, 6, 12, 30, SEARCH
382.394904458599, 73640.8665012407, 271.368506833864, 2.6, 0.306965519312259, 0, 0, 0, 127, 29, 0, 0, 2, 0, 609327.597682678, 410947.965780674, 267775.048154843, 231.20648599647, 119264.635231965, 345.347122808291, 87, 32, 35, 42, 13, 30, 14, 11, 11, 16, 18, 14, 3, 0, 6, 12, 31, SEARCH
383.878205128205, 74629.6330121491, 273.184247371896, 2.6271186440678, 0.331906791725007, 0, 0, 0, 126, 29, 0, 0, 2, 0, 488221.943732166, 365254.034386796, 220781.31847634, 219.20895565161, 118726.422759133, 344.567007647472, 86, 32, 35, 40, 12, 33, 15, 10, 12, 14, 18, 18, 2, 0, 7, 9, 28, SEARCH
358.538922155689, 54200.5996349033, 232.810222359121, 2.8135593220339, 0.293816258244806, 0, 0, 0, 140, 26, 0, 0, 3, 0, 552563.305394704, 347982.246565207, 217860.816261577, 211.866536285776, 112614.412748375, 335.580709738172, 95, 34, 35, 44, 12, 33, 17, 12, 13, 14, 20, 18, 2, 0, 7, 8, 27, SEARCH
359.48502994012, 50927.8771814531, 225.672056713837, 2.76666666666667, 0.258059791814714, 0, 0, 0, 138, 28, 0, 0, 3, 0, 685976.292013361, 401841.454139085, 282588.706995324, 224.009308238019, 111962.718022462, 334.608305369819, 90, 31, 43, 50, 11, 37, 15, 12, 8, 14, 18, 20, 3, 0, 6, 7, 26, SEARCH
361.427710843374, 51139.8472283814, 226.14121081391, 2.79661016949153, 0.281169388535325, 0, 0, 0, 137, 28, 0, 0, 3, 0, 693284.748506241, 399429.141441409, 293185.596791369, 226.371139664317, 112856.547200438, 335.941285346766, 89, 31, 43, 49, 11, 38, 14, 13, 8, 14, 17, 20, 3, 0, 6, 6, 26, SEARCH
365.560975609756, 50635.343936984, 225.022985352572, 2.76271186440678, 0.32429232094242, 0, 0, 0, 135, 28, 0, 0, 3, 0, 693284.748506241, 406025.55562292, 297417.349607096, 229.235314930542, 114284.151919122, 338.059391112156, 86, 29, 46, 49, 10, 40, 13, 13, 9, 12, 16, 20, 3, 0, 6, 6, 27, SEARCH
375.75, 61753.0250776212, 248.501559507423, 2.65, 0.339433187796711, 0, 0, 0, 130, 29, 0, 0, 4, 0, 605335.852116986, 414000.924842126, 284956.54158022, 236.51771971779, 125164.195769037, 353.785522271667, 86, 28, 43, 46, 12, 39, 14, 11, 9, 10, 17, 19, 2, 1, 6, 6, 26, SEARCH
377.710691823899, 61851.301781827, 248.699219503856, 2.63333333333333, 0.339384053695567, 0, 0, 0, 128, 30, 0, 0, 4, 0, 588682.660834602, 414000.924842126, 287880.804369294, 231.894667022586, 123703.195403663, 351.714650538846, 86, 28, 42, 46, 11, 39, 14, 11, 8, 11, 17, 19, 2, 1, 6, 6, 25, SEARCH
370.166666666667, 53303.1753881988, 230.874804576417, 2.72881355932203, 0.304670577105695, 0, 0, 0, 131, 30, 0, 0, 3, 0, 478638.612184233, 382117.129104547, 249166.268226185, 201.429472337461, 75090.0793956757, 274.025691123434, 89, 26, 44, 50, 11, 42, 13, 10, 6, 11, 17, 15, 2, 1, 6, 4, 21, SEARCH
367.59509202454, 52902.2298903458, 230.004847536624, 2.74576271186441, 0.251764920291577, 0, 0, 0, 133, 29, 0, 0, 3, 0, 587847.473556703, 406025.55562292, 284956.54158022, 208.27936928476, 78051.3926213889, 279.376793276372, 89, 27, 44, 50, 10, 42, 16, 10, 6, 12, 15, 15, 2, 1, 6, 4, 23, SEARCH
375.993710691824, 53305.636741111, 230.880135007564, 2.67796610169492, 0.380941085863799, 0, 0, 0, 126, 32, 0, 0, 4, 0, 645917.815145468, 343590.682695436, 248808.458469115, 237.484348936244, 124128.996399811, 352.319452201849, 86, 27, 43, 47, 14, 38, 17, 10, 9, 9, 13, 14, 1, 1, 3, 6, 25, SEARCH
360.789156626506, 44927.7189209165, 211.961597750433, 2.79661016949153, 0.255908002677254, 0, 0, 0, 136, 29, 0, 0, 4, 0, 681384.380991133, 393925.165562253, 253615.635137177, 235.25384416199, 119372.899861775, 345.50383480039, 88, 28, 47, 54, 14, 40, 16, 10, 8, 9, 13, 14, 4, 1, 3, 7, 26, SEARCH
362.240963855422, 44893.966962306, 211.881964693331, 2.75, 0.272437930399883, 0, 0, 0, 136, 29, 0, 0, 4, 0, 578787.304831985, 393925.165562253, 257403.951209101, 227.660570257691, 116484.660764214, 341.298492179814, 88, 28, 47, 53, 13, 40, 16, 10, 8, 9, 15, 15, 4, 1, 3, 8, 24, SEARCH
