Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
521.706896551724, 115789.908521303, 340.279162631659, 1.9, -0.572871731504157, 53, 0, 0, 30, 27, 1, 0, 0, 0, 33027.8409741372, 24058.7246167101, 13724.1004074477, 102.572776815722, 20109.3681990414, 141.807504029376, 33, 13, 9, 15, 5, 5, 4, 4, 7, 9, 7, 16, 2, 4, 6, 0, 2, DETERMINE
495.1, 70921.2887200468, 266.310511846691, 2.03448275862069, 0.191267795153722, 59, 0, 0, 32, 27, 0, 0, 0, 0, 18384.3172623888, 10290.3744749557, 3700.75211187638, 74.7257230387652, 3352.7039192409, 57.9025381070718, 33, 15, 9, 14, 5, 6, 4, 4, 11, 7, 7, 17, 2, 4, 6, 0, 0, DETERMINE
492.344262295082, 70238.3872881356, 265.025257830524, 2, 0.187087529227227, 60, 0, 0, 33, 27, 0, 0, 0, 0, 18271.9844551533, 9653.35472930968, 3700.75211187638, 75.1001712047148, 3302.50087443149, 57.4673896608458, 34, 15, 9, 15, 5, 6, 4, 4, 11, 7, 7, 17, 2, 5, 6, 0, 0, DETERMINE
500.85, 68689.3658679135, 262.086561784296, 1.96666666666667, 0.228477002325723, 59, 0, 0, 32, 27, 0, 0, 0, 0, 21357.3374486342, 10797.7527499776, 3983.11689247005, 71.95928900749, 3223.63460917375, 56.7770605894119, 35, 13, 9, 15, 4, 7, 2, 5, 11, 7, 7, 17, 2, 5, 5, 0, 0, DETERMINE
501.616666666667, 69916.9684395091, 264.418169647074, 1.96666666666667, 0.235959263114783, 59, 0, 0, 32, 27, 0, 0, 0, 0, 18880.0467288196, 10797.7527499776, 4248.3666390907, 72.8811594591807, 3286.356047796, 57.3267481006554, 36, 13, 8, 15, 5, 7, 2, 5, 11, 7, 6, 17, 2, 5, 4, 0, 0, DETERMINE
481.048387096774, 59986.5289617486, 244.921475093036, 2.10344827586207, 0.237717269186031, 61, 0, 0, 36, 25, 0, 0, 0, 0, 21469.6702558696, 10797.7527499776, 4211.04403555021, 76.8433123928194, 3841.9323358056, 61.9833230458451, 36, 15, 8, 17, 6, 7, 4, 5, 10, 7, 4, 18, 2, 3, 4, 0, 0, DETERMINE
459.153846153846, 46373.144593254, 215.344246715007, 2.20689655172414, 0.259212176630469, 64, 0, 0, 40, 24, 0, 0, 0, 0, 27698.7849729285, 13809.0439033732, 5197.72390404716, 82.4100971900249, 4847.23772594077, 69.6221065893641, 35, 17, 10, 17, 6, 10, 4, 5, 12, 5, 4, 19, 2, 2, 3, 0, 0, DETERMINE
465.476923076923, 46086.6666666667, 214.678053528223, 2.13333333333333, 0.251242884168359, 64, 0, 0, 39, 25, 0, 0, 0, 0, 43054.4350257292, 17496.920236852, 8051.44739706069, 80.3973738308433, 4919.1352962449, 70.1365475073082, 35, 16, 11, 18, 5, 9, 4, 6, 12, 5, 4, 20, 2, 2, 3, 0, 1, DETERMINE
481.838709677419, 48913.4967213115, 221.163958911283, 2.10344827586207, 0.275426945947161, 61, 0, 0, 35, 26, 0, 0, 0, 0, 49595.413734775, 33550.2570657916, 8814.42643160932, 87.4687412327842, 6008.03927559669, 77.5115428539304, 34, 14, 11, 17, 4, 11, 3, 6, 11, 5, 3, 14, 2, 2, 2, 0, 1, DETERMINE
467.3125, 43824.0389144905, 209.341918674905, 2.17241379310345, 0.280841845553473, 63, 0, 0, 38, 25, 0, 0, 0, 0, 55538.9208636843, 41626.890320234, 14813.360634964, 89.289262842716, 6159.58335303311, 78.4830131495543, 36, 14, 11, 17, 4, 14, 3, 6, 11, 5, 2, 13, 1, 2, 2, 0, 1, DETERMINE
490.266666666667, 60895.3518410286, 246.769835760023, 2.03448275862069, 0.31274311650128, 59, 0, 0, 36, 23, 0, 0, 0, 0, 85334.6007155031, 34675.8551405668, 12778.8742455952, 84.9809383821392, 5770.95265225744, 75.9667865073773, 31, 10, 16, 15, 5, 17, 4, 5, 6, 5, 1, 8, 1, 2, 2, 0, 1, DETERMINE
497.409836065574, 69397.1966101695, 263.43347663152, 2, 0.295235452898755, 60, 0, 0, 37, 23, 0, 0, 0, 0, 78113.7435856089, 29776.9519481175, 12778.8742455952, 84.5901480431549, 5687.12013922769, 75.4129971505422, 32, 10, 16, 15, 5, 17, 5, 5, 6, 5, 1, 8, 1, 2, 2, 0, 1, DETERMINE
509.050847457627, 74834.3557168784, 273.558687884115, 1.93333333333333, 0.328332959845244, 58, 0, 0, 35, 23, 0, 0, 0, 0, 73100.8446403742, 31522.6664119735, 12778.8742455952, 87.5335916744376, 5750.02841554464, 75.8289418068368, 32, 8, 16, 15, 6, 16, 5, 5, 4, 5, 1, 8, 1, 1, 2, 0, 1, DETERMINE
552.236363636364, 77373.5740740741, 278.161057795792, 1.8, 0.337587912243941, 54, 0, 0, 27, 27, 0, 0, 0, 0, 69459.7856132686, 54070.0471052304, 21066.5521858335, 91.784742202724, 6288.81521453097, 79.3020505064716, 30, 8, 14, 16, 3, 16, 3, 5, 3, 4, 3, 8, 1, 0, 2, 0, 1, DETERMINE
572.038461538462, 93414.5937254902, 305.638010930398, 1.75862068965517, 0.341153948102401, 51, 0, 0, 25, 26, 0, 0, 0, 0, 67246.0122660976, 54752.2497686613, 17675.9411125872, 97.3931592037581, 6938.94269081686, 83.3003162708093, 29, 7, 13, 16, 3, 16, 3, 4, 1, 4, 3, 8, 2, 0, 2, 0, 1, DETERMINE
595.36, 97064.5884353742, 311.551903276764, 1.68965517241379, 0.339798752046979, 49, 0, 0, 22, 27, 0, 0, 0, 0, 67246.0122660976, 54752.2497686613, 17675.9411125872, 97.4420158806638, 6146.06847520803, 78.3968652128899, 28, 7, 12, 15, 3, 15, 3, 4, 1, 4, 3, 7, 2, 0, 1, 0, 0, DETERMINE
629.744680851064, 135408.562318841, 367.97902429193, 1.58620689655172, 0.339065779097292, 46, 0, 0, 20, 26, 0, 0, 0, 0, 70445.3333019018, 55773.575196214, 17879.9005853236, 98.0337473347797, 6395.58048063487, 79.9723732337291, 26, 7, 11, 15, 3, 14, 3, 3, 2, 2, 3, 6, 2, 0, 1, 0, 0, DETERMINE
644.255319148936, 150147.174879227, 387.48828998981, 1.53333333333333, 0.335681423685625, 46, 0, 0, 21, 25, 0, 0, 0, 0, 71598.7195803933, 52757.4137696754, 14906.857402388, 93.944243064659, 5595.41387075505, 74.8024990943154, 27, 7, 10, 15, 3, 14, 3, 3, 2, 2, 3, 8, 2, 0, 1, 0, 0, DETERMINE
648.913043478261, 150950.636363636, 388.52366255305, 1.55172413793103, 0.312900373171238, 45, 0, 0, 20, 25, 0, 0, 0, 0, 73160.2547903247, 49881.9483396281, 14906.857402388, 100.761007453177, 6610.6950716158, 81.3061810172867, 25, 6, 12, 15, 3, 13, 4, 3, 2, 2, 2, 5, 2, 0, 1, 0, 0, DETERMINE
705.06976744186, 343593.003484321, 586.168067608873, 1.4, 0.326639977345569, 42, 0, 0, 21, 21, 0, 0, 0, 0, 66351.2861934341, 45635.5782588758, 9510.86645937711, 97.3083379960633, 6221.59979621969, 78.8771183311085, 24, 6, 10, 14, 2, 11, 4, 3, 2, 3, 2, 4, 1, 0, 2, 0, 0, DETERMINE
714.428571428571, 347880.82804878, 589.814231812679, 1.36666666666667, 0.315521120236751, 41, 0, 0, 20, 21, 0, 0, 0, 0, 66351.2861934341, 47045.7094779443, 9510.86645937711, 97.8112236442676, 6367.23484098486, 79.7949549845406, 23, 6, 10, 14, 2, 11, 4, 2, 2, 3, 2, 4, 1, 0, 2, 0, 0, DETERMINE
719.463414634146, 340890.51025641, 583.858296383986, 1.37931034482759, 0.180343456998334, 40, 0, 0, 18, 22, 0, 0, 0, 0, 56295.1262539513, 21819.1198727041, 14677.1456853747, 114.430950527289, 9494.52282909238, 97.4398421031786, 22, 7, 9, 16, 1, 10, 1, 3, 2, 4, 2, 4, 1, 0, 1, 1, 0, DETERMINE
728.390243902439, 349411.271794872, 591.110202749768, 1.37931034482759, 0.185345508610061, 40, 0, 0, 18, 22, 0, 0, 0, 0, 56295.1262539513, 24705.0271544978, 14677.1456853747, 120.023279643145, 10406.2023266785, 102.010795147761, 22, 6, 10, 16, 0, 11, 1, 3, 2, 4, 2, 4, 1, 0, 1, 1, 0, DETERMINE
742.375, 354196.985155196, 595.14450779218, 1.3448275862069, 0.118308415764289, 39, 0, 0, 16, 23, 0, 0, 0, 0, 29079.6986671537, 21683.3041171879, 14677.1456853747, 115.925779643809, 10522.7992876835, 102.58069646714, 21, 5, 11, 17, 0, 11, 1, 1, 2, 5, 1, 5, 1, 0, 1, 3, 2, DETERMINE
771.380952380952, 519416.01097561, 720.705217807954, 1.28125, 0.112071128996058, 41, 0, 0, 21, 20, 0, 0, 0, 0, 28392.8174241446, 13782.9498854466, 8678.84717426449, 99.1582238342417, 9764.87672793675, 98.8173908172886, 25, 5, 9, 14, 1, 10, 3, 2, 4, 4, 2, 3, 0, 2, 3, 3, 2, DETERMINE
737.292682926829, 527238.204487179, 726.111702486043, 1.33333333333333, 0.115979927304649, 40, 0, 0, 22, 18, 0, 0, 0, 0, 27333.700590441, 11431.5054765902, 6689.24687102064, 95.7737490629966, 9649.2915812355, 98.2308076991913, 24, 5, 9, 13, 1, 10, 3, 2, 4, 4, 2, 2, 0, 2, 3, 3, 2, DETERMINE
753.375, 533195.587044534, 730.202428813089, 1.3, 0.132471855987284, 39, 0, 0, 21, 18, 0, 0, 0, 0, 26085.0714392494, 5218.46429313719, 2184.66381330043, 93.1329421887862, 10074.12898857, 100.369960588664, 23, 4, 10, 14, 1, 9, 3, 2, 3, 4, 2, 1, 0, 2, 4, 3, 2, DETERMINE
757, 517754.721997301, 719.551750742989, 1.3, 0.188181426355657, 39, 0, 0, 19, 20, 0, 0, 0, 0, 28392.8174241446, 13775.5437297113, 1998.97476602718, 89.5458976888527, 9562.84441979851, 97.7897971150289, 24, 5, 8, 13, 1, 9, 3, 2, 3, 4, 3, 4, 0, 2, 4, 3, 2, DETERMINE
783.794871794872, 520843.980085348, 721.695212735507, 1.26666666666667, 0.205998292777255, 38, 0, 0, 17, 21, 0, 0, 0, 0, 37815.8598775975, 18276.3414614014, 8951.74316880852, 91.6737663751836, 9641.76512403487, 98.1924901610855, 22, 5, 9, 13, 1, 9, 2, 2, 3, 4, 3, 5, 0, 2, 4, 3, 2, DETERMINE
788.526315789474, 535135.417417417, 731.529505500234, 1.27586206896552, 0.2331449236981, 37, 0, 0, 17, 20, 0, 0, 0, 0, 28392.8174241446, 14606.0381517485, 2230.47501691058, 92.5679036552035, 10248.5152806175, 101.23495088465, 21, 4, 10, 12, 1, 10, 2, 2, 3, 3, 3, 5, 1, 2, 4, 3, 2, DETERMINE
778.394736842105, 523267.474474475, 723.372293134368, 1.27586206896552, 0.239593060565573, 37, 0, 0, 17, 20, 0, 0, 0, 0, 27701.4128428418, 14606.0381517485, 2230.47501691058, 91.6252776868932, 10347.2969157557, 101.72166394508, 22, 4, 9, 12, 1, 9, 2, 3, 3, 3, 3, 5, 1, 2, 3, 3, 2, DETERMINE
769.083333333333, 372827.114285714, 610.595704444204, 1.2962962962963, 0.262941085370214, 35, 0, 0, 14, 21, 0, 0, 0, 0, 19106.2295235265, 4483.04557538778, 1553.73551854491, 90.5821785914748, 10210.4105975573, 101.04657637722, 20, 4, 9, 11, 2, 7, 3, 3, 3, 2, 3, 5, 1, 2, 3, 4, 3, DETERMINE
853.361111111111, 458458.843697479, 677.095889588379, 1.16666666666667, 0.266432749295563, 35, 0, 0, 13, 22, 0, 0, 0, 0, 7635.14345202409, 4195.0217994526, 1553.73551854491, 74.1835016906559, 7975.84477493856, 89.3075852038255, 20, 5, 8, 9, 3, 7, 3, 3, 3, 3, 3, 5, 1, 2, 3, 3, 3, DETERMINE
1059.46153846154, 527847.723333333, 726.531295494787, 0.925925925925926, 0.352196404660882, 25, 0, 0, 6, 19, 0, 0, 0, 0, 11758.4979137778, 2791.85738768429, 580.543870534748, 71.9669665106261, 6876.32612824018, 82.9236162274667, 10, 4, 9, 9, 2, 7, 1, 2, 0, 1, 2, 6, 2, 2, 0, 1, 1, DETERMINE
241.594936708861, 7897.67032967033, 88.8688377873275, 4.10526315789474, -0.0251456285203869, 0, 0, 0, 77, 1, 0, 0, 0, 0, 170636.528806653, 68123.8398521598, 33163.2231347188, 209.981261396871, 66801.6414353429, 258.460135098902, 44, 16, 16, 20, 4, 18, 4, 5, 7, 5, 14, 6, 2, 4, 0, 9, 15, GAME
244.948979591837, 7763.62693298969, 88.1114460952134, 4.04166666666667, -0.140604283259503, 0, 0, 0, 95, 2, 0, 0, 0, 0, 471086.578418463, 120373.953944067, 80783.9907453451, 205.9834567549, 65901.8215514129, 256.713500913787, 56, 18, 21, 24, 7, 22, 8, 5, 7, 7, 16, 11, 3, 4, 2, 10, 18, GAME
246.346534653465, 8127.87262626263, 90.1547149419409, 4.16666666666667, -0.139911304891693, 0, 0, 0, 98, 2, 0, 0, 0, 0, 449281.298448177, 120373.953944067, 79308.618877992, 211.37954025765, 70740.6152858848, 265.971079792305, 58, 18, 22, 26, 7, 23, 8, 5, 7, 7, 16, 12, 3, 4, 2, 10, 18, GAME
247.471074380165, 7677.84761904762, 87.6233280527944, 4.13793103448276, -0.179397298389388, 0, 0, 0, 118, 2, 0, 0, 0, 0, 486655.149669521, 125901.942987369, 89298.7698055245, 223.424647939715, 80303.8771887293, 283.379387374469, 70, 24, 24, 31, 8, 27, 11, 8, 8, 8, 18, 12, 3, 4, 2, 12, 25, GAME
246.647540983607, 7937.91721763086, 89.0949898570669, 4.03333333333333, -0.193441010650455, 0, 0, 0, 119, 2, 0, 0, 0, 0, 707986.533760046, 250868.468135381, 100287.990882875, 265.82303867647, 94560.3061862385, 307.506595354048, 69, 26, 24, 30, 7, 27, 12, 10, 6, 13, 15, 8, 1, 0, 2, 14, 34, GAME
249.669421487603, 9421.24789915967, 97.063112968623, 4, -0.175944988152284, 0, 0, 0, 117, 3, 0, 0, 0, 0, 800867.964349777, 405379.785330677, 62004.2680107616, 271.597018005548, 90734.0593990983, 301.220947809242, 67, 23, 28, 31, 6, 29, 12, 12, 4, 10, 15, 7, 3, 0, 2, 19, 40, GAME
247.241666666667, 7638.76157242558, 87.4000089955692, 4.10344827586207, -0.185142840199688, 0, 0, 0, 117, 2, 0, 0, 0, 0, 793136.794012774, 369021.094983099, 62004.2680107616, 271.202132214848, 90173.4968308449, 300.289022161725, 66, 24, 27, 31, 6, 27, 12, 12, 4, 11, 15, 7, 3, 0, 2, 17, 39, GAME
252.109243697479, 8731.05874257569, 93.4401345385145, 3.93333333333333, -0.173615357048177, 0, 0, 0, 115, 3, 0, 0, 0, 0, 900379.014198035, 485068.390885809, 51399.9888477474, 292.575170756946, 104134.667225457, 322.699035055045, 65, 22, 29, 31, 6, 27, 12, 12, 4, 12, 13, 7, 3, 0, 2, 15, 41, GAME
265.008849557522, 16493.1193693694, 128.425540175502, 3.86206896551724, -0.168770482298608, 0, 0, 0, 106, 6, 0, 0, 0, 0, 989808.376973926, 462165.254828529, 59709.0529822912, 278.526577944498, 96080.7440247446, 309.968940419431, 58, 22, 30, 26, 7, 26, 10, 12, 6, 13, 11, 8, 2, 0, 2, 14, 36, GAME
271.732142857143, 17767.5308763309, 133.294901914255, 3.7, -0.127821203032863, 0, 0, 0, 104, 7, 0, 0, 0, 0, 909448.927256253, 189742.289095283, 64067.4583427869, 280.399652334449, 84048.5654827771, 289.911306234816, 60, 24, 25, 21, 7, 23, 8, 16, 9, 16, 10, 5, 2, 0, 0, 14, 38, GAME
271.27027027027, 17959.8105921601, 134.01421787318, 3.66666666666667, -0.117641842288549, 0, 0, 0, 103, 7, 0, 0, 0, 0, 778068.617098436, 172642.671853185, 65378.8054235633, 283.138198564213, 81917.543674823, 286.212410064314, 59, 23, 26, 21, 7, 22, 8, 15, 9, 16, 11, 5, 2, 0, 0, 14, 38, GAME
268.169642857143, 17318.1903357903, 131.598595493228, 3.7, -0.0920118184728029, 0, 0, 0, 104, 7, 0, 0, 0, 0, 767795.256066194, 152901.552689396, 49309.5185132157, 268.931872972673, 77019.0812867319, 277.523118472555, 63, 24, 22, 24, 7, 20, 7, 12, 12, 15, 13, 7, 2, 0, 0, 14, 38, GAME
272.018181818182, 17869.6965681278, 133.677584389185, 3.75862068965517, -0.118856896343233, 0, 0, 0, 102, 7, 0, 0, 0, 0, 764746.958789842, 152901.552689396, 45463.2378176395, 264.873416171564, 75265.2504323839, 274.34513014155, 64, 23, 20, 23, 7, 19, 7, 13, 12, 15, 12, 7, 2, 0, 0, 14, 37, GAME
287.298076923077, 19165.6883685513, 138.440197805953, 3.55172413793103, -0.00503551944880708, 0, 0, 0, 95, 8, 0, 0, 0, 0, 639478.85781543, 154337.591420732, 42633.4142792169, 289.718787506549, 78286.228270886, 279.796762438178, 58, 22, 21, 23, 6, 20, 5, 12, 12, 11, 13, 9, 3, 0, 0, 19, 39, GAME
295.78431372549, 20671.1667326733, 143.774708251046, 3.36666666666667, -0.142080418812076, 0, 0, 0, 92, 9, 0, 0, 0, 0, 566245.062975146, 217798.799562575, 56944.1989598852, 276.66211750791, 70636.5796805506, 265.775430919697, 56, 20, 23, 21, 8, 19, 5, 12, 11, 11, 13, 9, 1, 0, 1, 20, 35, GAME
298.939393939394, 21354.7524721229, 146.13265368193, 3.37931034482759, -0.182327105778494, 0, 0, 0, 90, 8, 0, 0, 0, 0, 533532.055952333, 161119.160720833, 50619.8033380508, 268.450561253525, 69799.8032838924, 264.196523981472, 55, 20, 21, 22, 7, 17, 5, 14, 10, 9, 13, 10, 1, 0, 1, 18, 33, GAME
298.29702970297, 20139.4561616162, 141.913551719405, 3.33333333333333, -0.203282738049443, 0, 0, 0, 92, 8, 0, 0, 0, 0, 555200.203578264, 166239.264844112, 62842.8110361099, 265.617057300021, 69332.1382320696, 263.309966070541, 56, 21, 21, 23, 6, 18, 5, 16, 9, 10, 12, 10, 1, 0, 1, 17, 32, GAME
324.795698924731, 64849.8924988055, 254.656420493978, 3.06666666666667, -0.214056352180534, 0, 0, 0, 83, 9, 0, 0, 0, 0, 547876.259028247, 225799.982253496, 77510.5243055709, 268.024987466664, 71870.1879070575, 268.086157619258, 51, 20, 19, 22, 7, 17, 4, 14, 8, 7, 12, 9, 1, 0, 1, 17, 30, GAME
335.404494382022, 67480.4700888192, 259.770033084687, 3.03448275862069, -0.184506657555222, 0, 0, 0, 78, 10, 0, 0, 0, 0, 413113.45300938, 159990.925912246, 51931.1801156402, 255.584812133861, 62629.5907492252, 250.259047287456, 49, 19, 18, 19, 9, 18, 5, 13, 5, 5, 13, 12, 1, 0, 1, 17, 27, GAME
341.784090909091, 67995.3001871157, 260.759084572553, 2.9, -0.118206464751269, 0, 0, 0, 77, 10, 0, 0, 0, 0, 491523.136727167, 208418.898546476, 76347.6249342896, 287.050004067466, 70611.9294501835, 265.729052702529, 44, 20, 21, 18, 8, 22, 4, 16, 4, 5, 9, 9, 1, 0, 1, 20, 31, GAME
365.204819277108, 85133.8819632641, 291.777110074221, 2.73333333333333, -0.0695850701695117, 0, 0, 0, 70, 12, 0, 0, 0, 0, 436091.847369196, 151465.516807023, 51466.2019011974, 278.702905147554, 68576.429795158, 261.871017478372, 44, 16, 20, 16, 9, 20, 4, 15, 4, 6, 7, 8, 0, 0, 1, 17, 28, GAME
358.301204819277, 92844.9890093345, 304.704757116351, 2.82758620689655, -0.0958622060936701, 0, 0, 0, 71, 11, 0, 0, 0, 0, 621174.024080508, 275371.920498053, 93366.8475678116, 229.334456338188, 45287.4563888057, 212.808496984509, 40, 23, 17, 16, 8, 18, 3, 17, 4, 11, 4, 8, 0, 0, 0, 10, 21, GAME
348.686046511628, 86982.0260504202, 294.927153803139, 2.93103448275862, -0.0908491994832421, 0, 0, 0, 74, 11, 0, 0, 0, 0, 489302.197935082, 224943.34148003, 78202.6223668531, 227.028384151601, 43636.437815705, 208.893364700043, 44, 19, 20, 13, 9, 20, 4, 14, 5, 13, 6, 5, 0, 0, 1, 13, 22, GAME
348.882352941176, 87392.0589500861, 295.621479175797, 2.89655172413793, -0.117205131532407, 0, 0, 0, 73, 11, 0, 0, 0, 0, 369828.994246049, 186594.637644751, 61189.3000977561, 227.418815006919, 44224.0300591961, 210.295102318613, 46, 16, 20, 13, 8, 22, 4, 14, 5, 11, 6, 2, 0, 0, 1, 12, 22, GAME
337.352941176471, 53155.8742111302, 230.555577271794, 3, -0.122170630524312, 0, 0, 0, 73, 11, 0, 0, 0, 0, 369828.994246049, 186594.637644751, 61189.3000977561, 229.449128799672, 44253.2241901626, 210.364503160972, 45, 16, 21, 13, 9, 22, 4, 14, 5, 11, 5, 2, 0, 0, 1, 12, 22, GAME
340.918604651163, 53600.5425770308, 231.517909840753, 2.93103448275862, -0.121259719081998, 0, 0, 0, 73, 12, 0, 0, 0, 0, 369828.994246049, 186594.637644751, 66205.7651129812, 227.763126272545, 43974.0743253241, 209.699962625948, 45, 17, 21, 13, 9, 22, 4, 14, 6, 11, 5, 2, 0, 0, 1, 12, 23, GAME
360.917647058824, 67976.8450946644, 260.723694923696, 2.8, -0.205728785315946, 0, 0, 0, 69, 15, 0, 0, 0, 0, 366703.85147823, 170604.052397495, 89821.6997301355, 214.209344962654, 41392.6235807627, 203.451772124901, 44, 15, 23, 14, 6, 23, 4, 13, 7, 13, 3, 2, 0, 0, 1, 14, 21, GAME
379.283950617284, 84340.4297468355, 290.41423819578, 2.66666666666667, -0.218105126703389, 0, 0, 0, 63, 17, 0, 0, 0, 0, 422854.879504386, 151676.22685435, 76209.2626751661, 201.983386057312, 36475.2032750133, 190.984824724409, 40, 15, 23, 13, 6, 21, 3, 12, 7, 13, 4, 2, 0, 0, 1, 13, 18, GAME
379.455696202532, 75866.2465867466, 275.438280902903, 2.68965517241379, -0.137737294084282, 0, 0, 0, 61, 17, 0, 0, 0, 0, 274349.239000171, 140795.201103505, 48385.7374818586, 205.075331713656, 34673.739337591, 186.208859449788, 39, 13, 24, 13, 5, 22, 3, 11, 8, 11, 4, 2, 0, 0, 1, 12, 16, GAME
380.746835443038, 76483.6132201132, 276.556708868386, 2.6, -0.137162103057792, 0, 0, 0, 61, 17, 0, 0, 0, 0, 272170.011116803, 140795.201103505, 54138.5677581988, 199.137325433769, 33573.267035574, 183.230093149499, 40, 13, 23, 12, 5, 22, 3, 11, 8, 12, 4, 2, 0, 0, 1, 11, 16, GAME
382.320512820513, 76802.2593984962, 277.132205632071, 2.6551724137931, -0.15546433816954, 0, 0, 0, 60, 17, 0, 0, 0, 0, 257722.57527262, 125683.162805691, 54452.9975503832, 196.077310067229, 33021.410299478, 181.717941600377, 38, 13, 24, 12, 5, 21, 3, 11, 8, 12, 4, 2, 0, 0, 1, 12, 16, GAME
379.924050632911, 72756.0612720613, 269.733315094857, 2.6, 0.0298955409162138, 0, 0, 0, 62, 16, 0, 0, 0, 0, 277006.018761452, 104559.450956527, 30587.4163975716, 168.209929223166, 27280.5596210064, 165.168276678684, 42, 14, 20, 9, 6, 19, 5, 11, 8, 14, 5, 3, 0, 0, 2, 10, 14, GAME
398.526315789474, 69533.8659459459, 263.692749134188, 2.5, 0.349448209886487, 0, 0, 0, 57, 18, 0, 0, 0, 0, 252913.82433176, 125770.872223737, 36274.8000972904, 164.252148139594, 24768.084536973, 157.378793161509, 40, 15, 18, 8, 7, 18, 4, 10, 9, 12, 6, 3, 0, 0, 2, 11, 14, GAME
447.281690140845, 121169.064389234, 348.093470765014, 2.25806451612903, 0.308848900268427, 0, 0, 0, 49, 21, 0, 0, 0, 0, 256839.285736665, 88998.6803946141, 29461.1447555013, 166.081740611325, 24333.8146150669, 155.992995403854, 40, 12, 16, 7, 6, 18, 4, 9, 7, 12, 6, 3, 0, 0, 2, 9, 13, GAME
490.193548387097, 131422.579781421, 362.52252313673, 2.03333333333333, 0.20809422855391, 0, 0, 0, 38, 23, 0, 0, 0, 0, 148131.928301811, 62557.4146082625, 20057.5575447455, 169.305872490436, 25685.3996938099, 160.266651845635, 36, 10, 13, 7, 5, 14, 4, 8, 8, 10, 4, 3, 0, 0, 1, 7, 11, GAME
503.864406779661, 135094.006049607, 367.551365185339, 2, 0.157965716235702, 0, 0, 0, 35, 23, 0, 0, 0, 0, 125712.564907551, 57136.2118070386, 15179.0405533835, 170.782984511146, 26794.8840449522, 163.691429357044, 33, 10, 13, 6, 4, 14, 4, 9, 7, 9, 4, 3, 0, 0, 1, 7, 11, GAME
490.688524590164, 123466.253107345, 351.377650267265, 2.06896551724138, 0.207967197037728, 0, 0, 0, 38, 22, 0, 0, 0, 0, 129844.92452487, 49576.4341458008, 23249.0471167341, 180.28620650678, 36203.0298892377, 190.270938109943, 30, 14, 14, 9, 3, 15, 4, 8, 5, 9, 6, 5, 0, 0, 1, 5, 10, GAME
469.793650793651, 111044.794553146, 333.23384364909, 2.13793103448276, 0.133241647526122, 0, 0, 0, 42, 20, 0, 0, 0, 0, 280475.743444998, 62095.0792379379, 21923.7197986227, 168.010863891481, 35983.9839280975, 189.694448859469, 33, 15, 12, 8, 4, 12, 4, 8, 5, 8, 12, 6, 0, 0, 1, 4, 10, GAME
466.03125, 105464.34562212, 324.752745365024, 2.17241379310345, 0.123068100072832, 0, 0, 0, 42, 21, 0, 0, 0, 0, 234896.380491033, 110448.869777873, 20274.035968082, 164.733364637178, 35694.6391065285, 188.930249315795, 36, 14, 11, 8, 4, 12, 4, 10, 4, 8, 12, 8, 0, 0, 1, 4, 10, GAME
453.348484848485, 91438.0658653846, 302.387277948965, 2.24137931034483, 0.0639741139339873, 0, 0, 0, 44, 21, 0, 0, 0, 0, 265303.333515989, 113374.170517735, 45413.448961895, 158.207727572294, 34417.0670068586, 185.518373771599, 38, 15, 10, 9, 5, 10, 4, 11, 3, 10, 12, 8, 0, 0, 1, 3, 8, GAME
475.078125, 94588.6589861751, 307.552693023773, 2.1, -0.0137097971899317, 0, 0, 0, 40, 23, 0, 0, 0, 0, 386785.218040612, 106061.868542805, 34294.5442716312, 160.268690960694, 31059.1910142314, 176.236179640366, 36, 18, 7, 10, 6, 7, 4, 11, 3, 8, 13, 7, 0, 0, 0, 5, 11, GAME
476.709677419355, 98547.0535519125, 313.922050120587, 2.10344827586207, 0.0783727862005058, 0, 0, 0, 38, 23, 0, 0, 0, 0, 418629.190193491, 126906.868487228, 41246.3423581012, 181.961434430922, 38663.8140560345, 196.631162474402, 36, 17, 6, 10, 3, 5, 8, 14, 2, 5, 13, 6, 0, 0, 0, 4, 9, GAME
477.142857142857, 98244.4653622422, 313.439731626739, 2.06666666666667, 0.164443303203193, 0, 0, 0, 39, 23, 0, 0, 0, 0, 407846.621734916, 151036.396804173, 36136.4751327597, 177.038167337312, 38293.750359189, 195.687890170008, 37, 16, 7, 11, 3, 5, 8, 14, 3, 5, 12, 6, 0, 0, 0, 4, 11, GAME
