Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
408.547945205479, 87727.696400626, 296.188616257658, 2.48275862068966, 0.366025682688604, 0, 0, 0, 52, 20, 0, 0, 0, 0, 61419.5259573385, 18870.0209319741, 5881.71587336808, 83.3549431889751, 5550.43064428707, 74.5012123679009, 41, 13, 16, 13, 8, 18, 7, 8, 4, 7, 6, 12, 1, 6, 6, 1, 0, DETERMINE
411.013698630137, 85996.7668231612, 293.252053399735, 2.4, 0.230709552880478, 0, 0, 0, 52, 20, 0, 0, 0, 0, 57178.6469901949, 25013.5686896369, 11329.9356669448, 81.2678935256316, 4484.76925805315, 66.968419856326, 38, 14, 18, 13, 7, 20, 5, 7, 4, 6, 9, 14, 1, 6, 4, 0, 0, DETERMINE
429.154929577465, 87993.8592132506, 296.6375890093, 2.33333333333333, 0.254708817499533, 0, 0, 0, 50, 20, 0, 0, 0, 0, 62441.1240233928, 29950.1786323637, 22002.9229312912, 89.3094471892568, 5705.93475245374, 75.5376379856674, 37, 12, 19, 16, 6, 19, 4, 6, 5, 5, 8, 15, 2, 6, 3, 0, 0, DETERMINE
408.084507042254, 50468.1084886128, 224.651081654669, 2.5, 0.256984033789227, 0, 0, 0, 50, 20, 0, 0, 0, 0, 62441.1240233928, 25013.5686896369, 22002.9229312912, 89.631925232172, 5682.44646241314, 75.3820035712314, 37, 12, 19, 16, 6, 19, 4, 5, 5, 5, 9, 15, 2, 5, 3, 0, 0, DETERMINE
413.361111111111, 50318.8945674044, 224.318734321065, 2.44827586206897, 0.229243730400245, 0, 0, 0, 48, 23, 0, 0, 0, 0, 62744.6866549104, 36396.6306388993, 16655.2399569042, 87.1111358391143, 5585.05415576448, 74.7332198942644, 43, 10, 16, 16, 4, 18, 4, 6, 7, 5, 10, 14, 2, 5, 3, 1, 0, DETERMINE
450.925373134328, 152177.263403263, 390.09904306889, 2.2, 0.172654975912251, 0, 0, 0, 44, 22, 0, 0, 0, 0, 46599.7854932807, 31315.5724202842, 22002.9229312912, 83.4887610075488, 5411.64618043716, 73.5638918249787, 40, 8, 16, 17, 6, 16, 5, 5, 6, 1, 9, 12, 2, 5, 3, 1, 0, DETERMINE
465.953125, 165756.359959037, 407.13187047815, 2.17241379310345, 0.154825803890094, 0, 0, 0, 42, 21, 0, 0, 0, 0, 42731.1195507161, 31159.2149069346, 21857.1626594681, 83.9138478279135, 5635.79173550601, 75.0719104293078, 39, 6, 16, 13, 5, 18, 4, 5, 6, 1, 10, 8, 1, 7, 4, 1, 0, DETERMINE
475.253968253968, 175460.075356954, 418.879547551505, 2.13793103448276, 0.142777321961568, 0, 0, 0, 41, 21, 0, 0, 0, 0, 42731.1195507161, 31159.2149069346, 21857.1626594681, 85.1457408290832, 5637.22721788447, 75.0814705362413, 38, 6, 16, 14, 5, 18, 4, 4, 6, 0, 10, 8, 1, 8, 3, 1, 0, DETERMINE
497.639344262295, 198619.927683616, 445.667956761102, 2, 0.131206919480749, 0, 0, 0, 38, 22, 0, 0, 0, 0, 48961.7702607438, 31382.6861866731, 21542.8714041505, 88.148163285729, 6417.32292018554, 80.1081950875536, 36, 7, 15, 14, 5, 17, 4, 4, 7, 0, 8, 8, 1, 7, 2, 1, 0, DETERMINE
502.606557377049, 193912.220056497, 440.35465258868, 2, 0.0652988580213063, 0, 0, 0, 37, 23, 0, 0, 0, 0, 43917.8794285804, 31055.5257749818, 6805.07057607174, 101.689216114275, 8077.81873926725, 89.8766862944292, 36, 5, 17, 13, 4, 18, 3, 3, 8, 1, 9, 8, 1, 7, 2, 2, 0, DETERMINE
501.45, 197116.187025132, 443.977687530727, 1.96666666666667, 0.0811144471193554, 0, 0, 0, 37, 22, 0, 0, 0, 0, 42731.1195507161, 24351.3219685759, 6482.14043080807, 100.67021501399, 8242.1566822899, 90.786324313136, 34, 5, 18, 13, 4, 19, 3, 3, 8, 1, 7, 8, 1, 7, 2, 2, 0, DETERMINE
536.472727272727, 205703.793151642, 453.545800500503, 1.86206896551724, 0.115943618184159, 0, 0, 0, 31, 23, 0, 0, 0, 0, 43047.747107029, 28393.3559256531, 5566.64835727029, 111.408785332725, 10209.5973621737, 101.042552235054, 31, 7, 14, 13, 3, 16, 3, 3, 8, 2, 5, 1, 0, 4, 2, 4, 0, DETERMINE
513.98275862069, 195544.785714286, 442.204461436433, 1.96551724137931, 0.0879797372013949, 0, 0, 0, 35, 22, 0, 0, 0, 0, 36528.3879065216, 27722.9118312281, 8822.51946305856, 103.220147706415, 8981.86038880229, 94.7726774381852, 31, 10, 14, 13, 4, 16, 3, 4, 8, 4, 4, 1, 0, 4, 2, 3, 0, DETERMINE
488.131147540984, 96465.8598870057, 310.589536023037, 2.06896551724138, 0.101466815976321, 0, 0, 0, 37, 23, 0, 0, 0, 0, 62046.7857220769, 42596.9505880773, 13308.8374146447, 106.84487650023, 9095.22797209361, 95.3689046392671, 27, 10, 21, 16, 3, 23, 1, 4, 5, 4, 3, 6, 0, 4, 3, 3, 0, DETERMINE
533.016666666667, 150506.669783752, 387.951891068664, 1.90322580645161, 0.0972005787850912, 0, 0, 0, 36, 23, 0, 0, 0, 0, 49279.5536038466, 34577.8181341253, 19976.7500812747, 112.334009933196, 8959.98866618565, 94.6572166619411, 23, 12, 22, 17, 1, 22, 0, 4, 6, 5, 3, 5, 0, 3, 2, 3, 0, DETERMINE
534.298245614035, 154180.937337662, 392.658805246568, 1.86666666666667, 0.0960063364376403, 0, 0, 0, 34, 22, 0, 0, 0, 0, 50108.913755592, 34032.1294083428, 9439.73840815946, 115.328933729805, 9259.81854250274, 96.2279509420352, 22, 11, 21, 17, 1, 21, 0, 3, 5, 5, 3, 5, 0, 1, 2, 3, 0, DETERMINE
527.054545454545, 149062.870719776, 386.086610386551, 1.92857142857143, 0.0869765171537556, 0, 0, 0, 33, 21, 0, 0, 0, 0, 50024.6470045689, 34032.1294083428, 9439.73840815946, 117.098338810934, 9505.51630332801, 97.4962373803626, 21, 11, 20, 17, 1, 20, 0, 3, 5, 5, 2, 5, 0, 0, 2, 3, 0, DETERMINE
535.642857142857, 150339.092255892, 387.735853714732, 1.89655172413793, 0.0803903961786893, 0, 0, 0, 33, 22, 0, 0, 0, 0, 50024.6470045689, 34577.8181341253, 9439.73840815946, 115.672395883303, 9446.57818010731, 97.1935089401926, 21, 12, 20, 17, 1, 20, 1, 3, 5, 5, 2, 5, 0, 0, 2, 3, 0, DETERMINE
565.035714285714, 350291.587878788, 591.854363740598, 1.7741935483871, 0.0442825391729583, 0, 0, 0, 33, 22, 0, 0, 0, 0, 51065.8251757622, 34652.2349081486, 7487.49056467786, 117.511548608613, 9141.70803065651, 95.6122797064086, 22, 12, 19, 16, 2, 19, 2, 3, 5, 5, 2, 5, 0, 0, 2, 3, 0, DETERMINE
590.607843137255, 375960.983265306, 613.156573205659, 1.66666666666667, 0.0666703903206766, 0, 0, 0, 29, 21, 0, 0, 0, 0, 54365.3696799539, 33018.7447867077, 7104.49902126566, 106.298589758128, 8197.05350410388, 90.5375806176854, 19, 12, 17, 16, 2, 18, 2, 2, 4, 4, 1, 5, 0, 0, 2, 2, 0, DETERMINE
586.019607843137, 374855.094285714, 612.254109243633, 1.72413793103448, 0.0701731483618496, 0, 0, 0, 29, 21, 0, 0, 0, 0, 55636.2540617567, 39820.5455305818, 7224.15442373604, 118.709701278533, 10474.2389992279, 102.343729652714, 20, 11, 17, 16, 3, 17, 3, 2, 3, 4, 1, 5, 0, 0, 2, 1, 1, DETERMINE
619.16, 399474.415816327, 632.039884672104, 1.63333333333333, 0.0589509944915165, 0, 0, 0, 27, 22, 0, 0, 0, 0, 53272.2121120635, 42288.8073573969, 7224.15442373604, 106.150423580701, 8985.37778526432, 94.7912326392284, 19, 11, 17, 14, 3, 17, 3, 2, 4, 3, 2, 7, 0, 0, 2, 1, 2, DETERMINE
648.448979591837, 449622.381205674, 670.538873746835, 1.54838709677419, 0.0693854225535098, 0, 0, 0, 26, 22, 0, 0, 0, 0, 49279.5536038466, 36270.5426152423, 9062.21975109726, 99.9235709023208, 9749.53482912115, 98.7397327782547, 20, 10, 16, 13, 2, 15, 4, 2, 4, 5, 2, 7, 0, 0, 2, 1, 2, DETERMINE
813, 795278.878571429, 891.784098631181, 1.2, 0.22763886604274, 0, 0, 0, 19, 17, 0, 0, 0, 0, 14221.0334326029, 4006.12357320264, 2237.95237638056, 94.0013143083217, 11596.740718764, 107.68816424642, 18, 7, 9, 9, 3, 7, 5, 1, 4, 4, 2, 4, 0, 0, 2, 1, 2, DETERMINE
863.888888888889, 861605.487394958, 928.227066721801, 1.12903225806452, 0.223185694227726, 0, 0, 0, 18, 17, 0, 0, 0, 0, 17485.7329476029, 5057.0743485447, 2492.72767525166, 91.9714254630665, 11799.7955305876, 108.626863761169, 18, 7, 8, 7, 3, 8, 5, 1, 4, 4, 2, 4, 0, 0, 2, 1, 2, DETERMINE
949.5625, 931742.694623656, 965.268198286702, 1.03333333333333, 0.249524541556178, 0, 0, 0, 13, 18, 0, 0, 0, 0, 10041.558555454, 2993.77179553732, 750.664712343365, 81.6376845150218, 12144.2360709128, 110.200889610351, 18, 4, 7, 7, 3, 6, 5, 1, 3, 4, 1, 4, 0, 0, 3, 1, 2, DETERMINE
775.194444444444, 521492.114285714, 722.144109084686, 1.2962962962963, 0.198610622591273, 0, 0, 0, 18, 17, 0, 0, 0, 0, 21048.9753086213, 4404.48696864396, 2444.72055989318, 113.87458500376, 15497.5770528771, 124.48926480977, 19, 2, 12, 9, 3, 11, 3, 1, 2, 3, 2, 5, 0, 0, 3, 3, 3, DETERMINE
753.975, 474752.79757085, 689.023074773879, 1.3, 0.209736922147264, 0, 0, 0, 20, 19, 0, 0, 0, 0, 29688.8569848798, 5162.69205297902, 2444.72055989318, 118.796943046024, 15012.851021455, 122.526939982418, 21, 2, 14, 12, 3, 12, 3, 1, 2, 3, 2, 6, 0, 0, 3, 3, 3, DETERMINE
758.829268292683, 472927.087179487, 687.696944285408, 1.29032258064516, 0.221140105371979, 0, 0, 0, 21, 19, 0, 0, 0, 0, 27103.4634526446, 5521.62406187318, 2418.89968051389, 115.554312788138, 14736.2352193375, 121.392896082668, 20, 4, 14, 11, 3, 13, 3, 1, 3, 3, 2, 6, 0, 0, 3, 3, 3, DETERMINE
751.731707317073, 475234.101923077, 689.372252069284, 1.33333333333333, 0.135929338873122, 0, 0, 0, 23, 17, 0, 0, 0, 0, 8461.42933415622, 4757.2987690866, 1209.16969118826, 93.4818046747738, 9755.69380504896, 98.7709157852096, 20, 4, 14, 11, 3, 12, 2, 1, 4, 3, 3, 7, 0, 0, 4, 2, 1, DETERMINE
778.421052631579, 503756.310810811, 709.757924091595, 1.27586206896552, 0.209177750697319, 0, 0, 0, 21, 16, 0, 0, 0, 0, 8461.42933415622, 5069.35922184587, 1365.07613090426, 99.0339307649351, 10641.0691342314, 103.155557941545, 20, 2, 13, 10, 3, 10, 2, 1, 4, 3, 3, 5, 0, 0, 4, 2, 1, DETERMINE
804.609756097561, 652955.486538462, 808.056610973799, 1.25, 0.222166222136201, 0, 0, 0, 23, 17, 0, 0, 0, 0, 9938.05146721005, 6170.80069963261, 1310.13349229284, 99.848467233394, 9985.75083860441, 99.9287287950988, 22, 2, 14, 11, 3, 13, 1, 1, 4, 3, 3, 7, 0, 0, 4, 2, 1, DETERMINE
772.342105263158, 564117.063063063, 751.077268370614, 1.27586206896552, 0.248644870366694, 0, 0, 0, 20, 17, 0, 0, 0, 0, 32160.0094343349, 6945.83692519739, 4101.82013223693, 109.469370223906, 9669.2366241729, 98.3322766144103, 19, 3, 13, 9, 3, 13, 1, 2, 5, 0, 3, 7, 0, 0, 2, 2, 1, DETERMINE
769.435897435897, 549120.708392603, 741.026793302781, 1.26666666666667, 0.249746202785306, 0, 0, 0, 20, 18, 0, 0, 0, 0, 33378.3403073251, 6957.73120826483, 4101.82013223693, 108.942533323851, 9399.95760678416, 96.9533785217625, 19, 4, 13, 9, 3, 12, 2, 2, 5, 1, 3, 8, 0, 0, 2, 2, 1, DETERMINE
348.092592592593, 169646.920899855, 411.882168708303, 2.94444444444444, 0.0810127920929087, 0, 0, 0, 47, 6, 0, 0, 0, 0, 69487.0709344447, 22011.9810402542, 9864.60969826579, 182.368094819679, 48662.2831347226, 220.595292639536, 23, 17, 11, 12, 4, 8, 9, 5, 4, 6, 4, 9, 0, 2, 0, 6, 11, GAME
331.555555555556, 129400.291348089, 359.722519934586, 3.08695652173913, 0.0255258021310659, 0, 0, 0, 65, 6, 0, 0, 0, 0, 94677.0026874989, 33118.1025939602, 14823.1311180629, 169.411229382798, 38907.4059528208, 197.249603175319, 33, 20, 16, 18, 5, 12, 10, 8, 5, 8, 4, 16, 0, 2, 0, 7, 12, GAME
329.546666666667, 124510.794520548, 352.860871336775, 3.08333333333333, 0.0161350227255521, 0, 0, 0, 68, 6, 0, 0, 0, 0, 91631.1952094398, 34987.1247964483, 24894.9112331606, 167.119305854684, 37649.4293334558, 194.034608597167, 35, 21, 16, 18, 5, 13, 10, 9, 5, 9, 4, 16, 0, 2, 0, 7, 12, GAME
307.092783505155, 98688.7561403508, 314.147666138634, 3.31034482758621, -0.0907009087891604, 0, 0, 0, 90, 6, 0, 0, 0, 0, 109480.523972087, 37830.8211088553, 15778.3056822047, 155.519042536516, 32350.7990329332, 179.863278722849, 48, 25, 21, 22, 7, 17, 13, 10, 7, 12, 7, 26, 1, 2, 0, 7, 14, GAME
316.884210526316, 100635.138412263, 317.230418485149, 3.13333333333333, 0.0401348693031966, 0, 0, 0, 86, 8, 0, 0, 0, 0, 196850.285513699, 59820.7090552356, 12788.7646208722, 151.855974222847, 29081.3052375922, 170.532416969889, 52, 19, 21, 21, 10, 15, 14, 5, 10, 9, 9, 21, 1, 0, 1, 8, 12, GAME
286.076190476191, 71704.571695295, 267.777093298316, 3.46666666666667, -0.0763835513679057, 0, 0, 0, 100, 4, 0, 0, 0, 0, 171906.134345517, 71146.5105899647, 24600.5803878345, 122.835957997431, 13976.1240993509, 118.220658513438, 60, 20, 22, 21, 10, 19, 12, 7, 12, 11, 11, 32, 1, 2, 2, 7, 7, GAME
285.866666666667, 71913.3457804332, 268.16663808243, 3.46666666666667, -0.0778293198515562, 0, 0, 0, 100, 4, 0, 0, 0, 0, 146813.546657436, 68812.7566485554, 24010.8274771012, 127.893329498078, 16396.3088166927, 128.048072288077, 58, 20, 24, 20, 10, 19, 12, 7, 12, 11, 12, 30, 1, 2, 2, 7, 7, GAME
263.390909090909, 12613.9903160041, 112.312022134783, 3.89285714285714, -0.162551463949609, 0, 0, 0, 105, 4, 0, 0, 0, 0, 202268.545329105, 90396.1092184316, 30952.4516536295, 132.47025647785, 16303.0341372301, 127.683335393583, 66, 18, 23, 19, 10, 19, 12, 7, 14, 16, 11, 32, 1, 2, 2, 8, 9, GAME
255.299145299145, 8672.61739130435, 93.1268886589923, 4, -0.177466567452466, 0, 0, 0, 112, 4, 0, 0, 0, 0, 171269.266142461, 81297.7727725096, 27704.4573287442, 122.617360974937, 14729.0000693524, 121.363091874558, 72, 20, 22, 17, 12, 17, 14, 7, 16, 19, 13, 36, 1, 2, 3, 7, 8, GAME
258.982905982906, 15843.961844078, 125.87280025517, 3.86666666666667, -0.24382217487107, 0, 0, 0, 111, 5, 0, 0, 0, 0, 148193.922017667, 76605.7973150536, 26913.7078742571, 126.18085596544, 16747.8218269215, 129.41337576511, 74, 17, 23, 17, 15, 16, 12, 4, 22, 17, 12, 36, 1, 3, 3, 7, 10, GAME
262.052173913043, 17308.2297779848, 131.560745581594, 3.8, -0.227520896922413, 0, 0, 0, 108, 6, 0, 0, 0, 0, 152456.329508286, 74446.8407698534, 26913.7078742571, 122.381685229471, 15422.7636111649, 124.188419794943, 70, 18, 24, 14, 14, 16, 12, 4, 23, 17, 13, 33, 0, 3, 3, 8, 9, GAME
262.798245614035, 17897.3773704172, 133.781080016635, 3.89655172413793, -0.095187521330243, 0, 0, 0, 106, 7, 0, 0, 0, 0, 200688.580185555, 91097.1836939938, 30147.5139713585, 144.93080302272, 28724.9087627971, 169.484243405684, 67, 21, 23, 17, 13, 16, 9, 5, 22, 15, 15, 31, 0, 3, 2, 11, 12, GAME
261.086956521739, 17733.5998292191, 133.167562976947, 3.8, -0.16596951521468, 0, 0, 0, 107, 7, 0, 0, 0, 0, 196110.842947848, 99623.3818686102, 36245.877694279, 142.569021169585, 27546.881073157, 165.972531080167, 67, 24, 21, 18, 13, 16, 9, 5, 21, 16, 15, 33, 0, 3, 2, 8, 10, GAME
259.965517241379, 16186.457208238, 127.226008379726, 3.83333333333333, -0.259646586191669, 0, 0, 0, 110, 5, 0, 0, 0, 0, 261502.691553466, 125361.416075036, 46698.8264241144, 154.371410896436, 28449.1518944524, 168.668763837447, 68, 23, 22, 22, 12, 19, 8, 6, 19, 16, 12, 28, 1, 3, 1, 10, 14, GAME
266.29203539823, 17184.4214124839, 131.089364223357, 3.73333333333333, -0.219723379166406, 0, 0, 0, 107, 5, 0, 0, 0, 0, 384496.133059513, 166994.687472353, 57302.8375080526, 170.771404322081, 30044.2335399907, 173.332724954034, 68, 24, 18, 20, 13, 15, 9, 6, 15, 22, 11, 24, 1, 1, 1, 10, 18, GAME
273.645454545455, 18688.7810057764, 136.706916451862, 3.63333333333333, -0.169741199631872, 0, 0, 0, 104, 5, 0, 0, 0, 0, 438423.389411481, 147797.609316615, 74100.5560964663, 176.0179993166, 30629.1531413374, 175.011865715835, 64, 24, 19, 20, 13, 13, 9, 6, 17, 16, 14, 18, 1, 1, 0, 11, 19, GAME
274.772727272727, 19626.3389398573, 140.094036060988, 3.63333333333333, -0.142079452394509, 0, 0, 0, 103, 6, 0, 0, 0, 0, 461100.475764151, 168782.875589216, 73585.0971242879, 177.825322607346, 30510.2453835544, 174.671821950635, 68, 21, 18, 23, 11, 14, 9, 6, 16, 16, 13, 14, 1, 1, 0, 11, 19, GAME
277.462962962963, 19519.581731617, 139.712496690944, 3.68965517241379, -0.118293245534362, 0, 0, 0, 101, 6, 0, 0, 0, 0, 472354.009641973, 191623.761077151, 50782.4181079213, 180.412255597523, 30760.0185589681, 175.385343056277, 63, 24, 18, 24, 10, 15, 9, 6, 11, 16, 15, 12, 1, 0, 0, 11, 19, GAME
264.236842105263, 9761.51438053097, 98.8003764189741, 3.76666666666667, -0.0380712796045933, 0, 0, 0, 109, 4, 0, 0, 0, 0, 374511.762464062, 111654.899530921, 45178.5991514437, 154.787505716387, 19219.6483806038, 138.634946462296, 68, 24, 19, 22, 7, 13, 15, 8, 9, 21, 17, 18, 1, 1, 0, 9, 16, GAME
265.210526315789, 9713.76675094817, 98.5584433265267, 3.76666666666667, -0.104002152617545, 0, 0, 0, 110, 3, 0, 0, 0, 0, 384438.163860737, 130533.061428824, 44990.6653370708, 153.376763670118, 19180.7800319889, 138.494693154607, 69, 22, 20, 17, 8, 15, 15, 10, 9, 21, 17, 15, 1, 1, 0, 9, 16, GAME
267.610619469027, 10881.9279279279, 104.316479656514, 3.73333333333333, -0.0712438516973966, 0, 0, 0, 108, 4, 0, 0, 0, 0, 335138.828396453, 95947.9813483246, 29014.5133445375, 141.356729876903, 16976.079789102, 130.29228599231, 72, 20, 18, 16, 8, 16, 15, 13, 9, 18, 16, 18, 1, 1, 0, 6, 12, GAME
264.728070175439, 11504.8520859671, 107.260673529338, 3.76666666666667, -0.217371385736324, 0, 0, 0, 108, 5, 0, 0, 0, 0, 183740.945220828, 63452.409455888, 20218.4137137998, 129.718608007892, 18714.9450041621, 136.802576745331, 69, 21, 21, 13, 10, 18, 16, 16, 7, 11, 21, 20, 2, 1, 0, 6, 8, GAME
254.093220338983, 9354.4378131447, 96.7183426922975, 4.03448275862069, -0.20567986301672, 0, 0, 0, 113, 4, 0, 0, 0, 0, 343971.662030024, 121337.274209194, 38103.4170850217, 156.268711075329, 35205.8219116016, 187.632145197995, 69, 25, 21, 15, 11, 21, 17, 17, 5, 13, 17, 21, 2, 1, 0, 8, 14, GAME
251.475, 8015.66799601196, 89.5302630176633, 3.96666666666667, -0.163165521465546, 0, 0, 0, 116, 3, 0, 0, 0, 0, 343971.662030024, 112226.289062686, 38103.4170850217, 165.087975001397, 39018.0591355571, 197.529894283263, 72, 23, 22, 16, 12, 23, 15, 18, 4, 15, 15, 21, 2, 1, 0, 8, 17, GAME
250.168067226891, 8044.87353324641, 89.6932189925549, 4.06896551724138, -0.18522706887301, 0, 0, 0, 115, 3, 0, 0, 0, 0, 368114.630620619, 128365.41946996, 55858.0762613174, 171.373848055523, 42264.9632576486, 205.584443131402, 71, 24, 21, 16, 12, 22, 15, 18, 4, 16, 14, 21, 2, 1, 0, 8, 18, GAME
256.09243697479, 11173.5286831812, 105.704913240498, 3.93333333333333, -0.202404981858411, 0, 0, 0, 114, 4, 0, 0, 0, 0, 447330.383136638, 128365.41946996, 66865.6267261673, 173.204720199109, 41970.0427258801, 204.865914016656, 70, 25, 21, 15, 12, 22, 15, 18, 4, 17, 14, 19, 2, 1, 0, 8, 18, GAME
265.495575221239, 13142.8017213642, 114.642059129118, 3.73333333333333, -0.3314696668078, 0, 0, 0, 106, 6, 0, 0, 0, 0, 501345.113541752, 173318.166502839, 63500.6140230298, 204.658386631291, 73248.2260526961, 270.644094804775, 65, 24, 21, 16, 11, 23, 9, 19, 3, 19, 11, 15, 2, 0, 0, 7, 19, GAME
263.526315789474, 12993.6404867257, 113.989650787805, 3.76666666666667, -0.32732938931233, 0, 0, 0, 107, 6, 0, 0, 0, 0, 467947.851162314, 157520.30881918, 52386.9485274665, 206.202916891254, 72567.5901073741, 269.383722795892, 66, 24, 21, 16, 10, 22, 10, 20, 5, 19, 10, 15, 2, 0, 0, 9, 20, GAME
265.920353982301, 12696.8763674389, 112.680416965145, 3.73333333333333, -0.257211293865681, 0, 0, 0, 106, 6, 0, 0, 0, 0, 423604.673293825, 157288.584260194, 50957.5103462897, 225.069548139246, 81979.1016425643, 286.319928825369, 65, 24, 21, 18, 9, 24, 10, 15, 6, 18, 11, 15, 1, 0, 0, 9, 21, GAME
262.221238938053, 11466.5726351351, 107.082083632768, 3.86206896551724, -0.25399268875454, 0, 0, 0, 107, 5, 0, 0, 0, 0, 423604.673293825, 156985.951120537, 51954.0018501543, 220.680121310855, 81284.4643036817, 285.104304253166, 64, 25, 21, 18, 10, 23, 11, 13, 6, 18, 12, 15, 1, 0, 1, 9, 21, GAME
266.203539823009, 12113.2367277992, 110.060150498712, 3.73333333333333, -0.259897735836184, 0, 0, 0, 106, 6, 0, 0, 0, 0, 423604.673293825, 148442.809337847, 66444.6692480482, 216.155086879051, 81152.0646248247, 284.872014464083, 65, 25, 20, 17, 10, 23, 11, 13, 6, 18, 13, 15, 1, 0, 1, 9, 20, GAME
270.495495495496, 11870.7226855713, 108.952846156359, 3.66666666666667, -0.242738568175915, 0, 0, 0, 104, 6, 0, 0, 0, 0, 448677.673891336, 147444.139610067, 63338.6859146692, 230.781771408306, 82605.3100922266, 287.411395202463, 64, 24, 20, 23, 9, 23, 9, 9, 6, 19, 11, 11, 1, 2, 1, 10, 22, GAME
280.953703703704, 16262.4346676071, 127.524251292086, 3.56666666666667, -0.251186951700388, 0, 0, 0, 100, 7, 0, 0, 0, 0, 711886.755918592, 115168.983420242, 42740.3947856203, 228.55858604776, 82629.3417553106, 287.453199243478, 65, 22, 18, 21, 8, 23, 9, 11, 6, 18, 10, 9, 2, 2, 1, 9, 22, GAME
290.407766990291, 20602.7066589012, 143.536429727443, 3.51724137931034, -0.247784745406509, 0, 0, 0, 94, 8, 0, 0, 0, 0, 691198.031641323, 111480.641879652, 43068.0462194942, 226.926574842865, 85270.1325769214, 292.010500799066, 62, 20, 18, 21, 7, 20, 8, 11, 8, 18, 8, 8, 2, 2, 1, 9, 21, GAME
301.841584158416, 24838.263030303, 157.601595900242, 3.33333333333333, -0.274449916579028, 0, 0, 0, 91, 9, 0, 0, 0, 0, 366694.223856643, 97138.2901778296, 48388.5390756112, 220.278261321591, 90795.267019213, 301.322529889839, 61, 18, 19, 21, 8, 20, 8, 9, 8, 17, 8, 7, 2, 3, 2, 6, 16, GAME
305.612244897959, 25216.7661082474, 158.797878160407, 3.3448275862069, -0.270323026568357, 0, 0, 0, 88, 9, 0, 0, 0, 0, 358924.555463895, 85698.1151266024, 44791.7776553966, 228.165353244662, 96209.7256033741, 310.176926291067, 59, 18, 18, 20, 7, 21, 7, 9, 8, 16, 8, 7, 2, 3, 2, 6, 16, GAME
322.957894736842, 28090.6928620453, 167.602782978223, 3.13333333333333, -0.298846518333385, 0, 0, 0, 83, 11, 0, 0, 0, 0, 203681.515346915, 73411.861211434, 24074.8478802852, 188.476815074986, 56935.2812100696, 238.611150640681, 61, 14, 17, 20, 8, 18, 9, 7, 8, 14, 9, 9, 2, 3, 2, 8, 13, GAME
331.230769230769, 27235.9470661673, 165.033169593774, 3, -0.158288136508823, 0, 0, 0, 80, 10, 0, 0, 0, 0, 232212.403458497, 112956.225182069, 35788.9049608763, 184.685737791287, 53706.1896440761, 231.745959283169, 58, 18, 12, 19, 9, 16, 10, 6, 8, 12, 9, 8, 2, 3, 2, 6, 12, GAME
326.20652173913, 26495.0559218559, 162.773019637334, 3.03333333333333, -0.126879649593442, 0, 0, 0, 82, 9, 0, 0, 0, 0, 276324.995695539, 112956.225182069, 60001.9604014326, 185.784736083239, 53879.5337852893, 232.1196540263, 58, 19, 12, 19, 9, 16, 11, 6, 8, 12, 9, 8, 2, 3, 2, 5, 12, GAME
355.821428571429, 62526.0246841023, 250.052043951059, 2.86206896551724, -0.135354354215367, 0, 0, 0, 72, 11, 0, 0, 0, 0, 260399.921023551, 127645.262384155, 38993.503690958, 181.371621295075, 50552.9596604311, 224.839853363302, 53, 18, 10, 16, 9, 13, 9, 6, 6, 14, 9, 6, 2, 3, 2, 5, 12, GAME
368.098765432099, 63722.9974683544, 252.434144814751, 2.75862068965517, -0.286170070106852, 0, 0, 0, 68, 12, 0, 0, 0, 0, 203316.88948171, 146679.624120767, 65631.1254273131, 181.015955085959, 47292.308189186, 217.467947498444, 50, 19, 9, 17, 10, 10, 7, 9, 5, 15, 6, 6, 2, 1, 1, 7, 13, GAME
373.0875, 62968.8481012658, 250.935944219368, 2.72413793103448, -0.334647388796668, 0, 0, 0, 66, 13, 0, 0, 0, 0, 281700.281316955, 142415.498956044, 78776.9234686084, 189.593708281615, 48691.303164494, 220.661059465629, 48, 17, 12, 15, 9, 10, 8, 10, 5, 16, 5, 6, 0, 1, 1, 9, 14, GAME
367.682926829268, 57730.825, 240.272397499172, 2.7, -0.337786149035961, 0, 0, 0, 68, 13, 0, 0, 0, 0, 261330.249684376, 143487.914115476, 73911.6616543345, 187.934318466858, 47517.5052890043, 217.985103364896, 48, 17, 14, 17, 9, 11, 8, 10, 4, 16, 5, 9, 0, 1, 1, 9, 14, GAME
